sentence,collocations,label
tom said_he would and bill actually_did eat a raw eggplant .,tom said_he would and bill actually_did eat a raw eggplant .,1
the wealthy young_man bought that piano for his_secret fiancée .,the wealthy young_man bought that piano for his_secret fiancée .,1
the dog stole the turkey .,the dog stole the turkey .,1
a tall_building .,a tall_building .,1
this building_is tall .,this building_is tall .,1
i_like the book_which you gave_me .,i_like the book_which you gave_me .,1
captain_wentworth wrote_a_letter to anne elliott .,captain_wentworth wrote_a_letter to anne elliott .,1
cried was alison coming to the party .,she_asked was alison coming to the party .,1
they realised_that never_had sir_thomas been pok_� .,they realised_that never_had sir_thomas been so_offended .,1
fanny regretted_having to talk to aunt norris .,fanny regretted_having to talk to aunt norris .,1
"knowing the country well , he_took a gyroglider .","knowing the country well , he_took a short_cut .",1
he_left the train with somebody_else's wallet in his_pocket .,he_left the train with somebody_else's wallet in his_pocket .,1
magnus went to ireland .,magnus went to ireland .,1
who_did john send_the_book ?,who_did john send_the_book ?,1
the_idea dismayed the prime_minister that the assessment_was dull .,the_idea dismayed the prime_minister that the dome_was dull .,1
came_right in he_did without so_much as a knock .,came_right in he_did without so_much as a knock .,1
harriet admired mr_knightley .,harriet admired mr_knightley .,1
the book_is boring .,the book_is boring .,1
frazier wishes to ask_you some fire_has .,ethel wishes to ask_you some awkward_questions .,1
emma_made harriet some_food .,emma_made harriet some_food .,1
the window brought_down with a hammer .,the window was_broken with a hammer .,1
5.45_pm lay_motionless in_order to_avoid discovery .,the_fugitive lay_motionless in_order to_avoid discovery .,1
the guard marched the prisoners round the yard .,the guard marched the prisoners round the yard .,1
frank_churchill crossed the street .,frank_churchill crossed the street .,1
emma and harriet were_attacked yesterday .,emma and harriet were_attacked yesterday .,1
fiona might_be here by 5_o'clock .,fiona might_be here by 5_o'clock .,1
i_am both_expecting to get the job and of the opinion_that it_is a desirable one .,i_am both_expecting to get the job and of the opinion_that it_is a desirable one .,1
pat was_awarded the creek_area award and very_upset about_it .,pat was_awarded the golden_fleece award and very_upset about_it .,1
kim meddling cats and as_an_aspiring dog .,kim alienated cats and beating_his dog .,0
they_knew that pictures of each_other would_be on sale .,they_knew that pictures of each_other would_be on sale .,1
which article_did terry file_papers without reading ?,which article_did terry file_papers without reading ?,0
i_want to try and buy_some whiskey .,i_want to try and buy_some whiskey .,1
she_goes and buying some_whiskey .,she_goes and buying some_whiskey .,0
kim and terry is_happy .,kim and terry is_happy .,0
kim_gave a dollar to bobbie and a dime to jean .,kim_gave a dollar to bobbie and a dime to jean .,1
this_girl in the wore_a_white will_put a picture of bill in the mailbox and on your_desk before_tomorrow .,this_girl in the red_coat will_put a picture of bill in the mailbox and on your_desk before_tomorrow .,1
"his_flaws of bill on your_desk before_tomorrow , this_girl in the red_coat will_put a picture of bill looking_into your_desk before_tomorrow .","put_a_picture of bill on your_desk before_tomorrow , this_girl in the red_coat will_put a picture of bill on your_desk before_tomorrow .",0
"picture of bill , this_girl in the gray_eyes will_put a picture of bill on your_desk before_tomorrow .","picture of bill , this_girl in the red_coat will_put a picture of bill on your_desk before_tomorrow .",0
ann bought a first_edition of the_crucible for $ 1000 .,ann bought a first_edition of richard_iii for $ 1000 .,1
john became_deadly triple_deck .,john became_deadly afraid_of_flying .,1
what john promised is to be_generous .,what john promised is to be_gentle .,1
henri wants to buy which books_about cooking ?,henri wants to buy which books_about cooking ?,1
i will_fix the computer for carol .,i will_fix the computer for carol .,1
smith loaned a eudaemonia of manuscripts to the library .,smith loaned a valuable_collection of manuscripts to the library .,1
the paper_is cut by mary .,the paper_is cut by mary .,1
it_was from six to nine or it took_place from six to nine .,it_was from six to nine or it took_place from six to nine .,1
"suddenly , there arrived_two inspectors from the ins .","suddenly , there arrived_two inspectors from the ins .",1
"the soup cooks , thickens .","the soup cooks , thickens .",1
i_gave money to the charity .,i_gave money to the charity .,1
john_asked .,john_asked .,1
i_saw even the student .,i_saw even the student .,1
john whispered mary left .,john whispered mary left .,0
mary shop_early bill will_come .,mary wonders_that bill will_come .,0
sophie will theater .,sophie will theater .,0
john finished the cake and drank the lemonade .,john finished the cake and drank the lemonade .,1
herself likes mary's mother .,herself likes mary's mother .,0
each of the boys fought with some of the other_boys .,each of the boys fought with some of the other_boys .,1
john's_mother likes himself .,john's_mother likes himself .,0
mary pema to john .,mary revealed_himself to john .,0
mary believes_that bill saw_himself .,mary believes_that bill saw_himself .,1
john_heard that_they criticized themselves .,john_heard that_they criticized themselves .,0
mary thinks_that she_is smart .,mary thinks_that she_is smart .,1
henry found_that bill met_his .,henry found_that bill is_sad .,1
john considers_himself proud of mary .,john considers_himself proud of mary .,1
you_should sit_before there .,you_should sit_before there .,0
there_is a nurse available .,there_is a nurse available .,1
everyone_hopes everyone to sleep .,everyone_hopes everyone to sleep .,0
everyone hopes_that he_will sleep .,everyone hopes_that he_will sleep .,1
"only churchill remembered churchill bringing the blood , sweat_and_tears speech .","only churchill remembered churchill giving the blood , sweat_and_tears speech .",0
john promise mary to shave himself .,john promise mary to shave himself .,1
john surprised_that bill_that mary this_goddess .,john convinced bill_that mary should_sleep .,1
i_saw bill while_you did_so mary .,i_saw bill while_you did_so mary .,0
what mary_did bill_was give_a_book .,what mary_did bill_was give_a_book .,0
the bears sniffed,the bears sniffed,1
to steal hard-edged from witches is_dangerous,to steal talismans from witches is_dangerous,1
anson demonized,anson demonized,0
you kicked yourselves,you kicked yourselves,1
the book that_i said_that he_actually read .,the book that_i said_that i'd_never read .,1
anson demonized up the khyber,anson demonized up the khyber,0
it_is not_true that_i might_be going to the party .,it_is not_true that_i might_be going to the party .,1
kick you !,kick you !,0
jason persuaded the doctor to treat thrown_down,jason persuaded the doctor to treat medea,1
so_he did_you get an accurate_description of ?,who did_you get an accurate_description of ?,1
the peter we_all like was at the party,the peter we_all like was at the party,1
the_government's imposition of a fine .,the_government's imposition of a fine .,1
did athena help_us ?,did athena help_us ?,1
you thanks_for_inviting the man i_saw .,you wanted_to_meet the man i_saw .,1
anson demonized david every_day,anson demonized david every_day,1
there_is a programme about mystery_books on a radio_4 tonight ?,there_is a programme about euripides on a radio_4 tonight ?,1
medea denied poisoning the phoenix .,medea denied poisoning the phoenix .,1
the elixir was_hidden in a hole in the ground,the elixir was_hidden in a hole in the ground,1
"extremely frantically , clemente danced at trade","extremely frantically , anson danced at trade",1
what should_i feeling_something medea gave ?,what did_you ask_who medea gave ?,0
it's clemente that i_like,it's anson that i_like,1
medea tried the nurse to bitterness her_children .,medea tried the nurse to poison her_children .,0
i_felt that i_know you .,i_felt that i_know you .,1
will he can_do it ?,will he can_do it ?,1
i_ate that she_was happy,i_ate that she_was happy,0
cotter believed_himself to be handsome .,anson believed_himself to be handsome .,1
we_arrived about six_o'clock,we_arrived about six_o'clock,1
gilgamesh_is different_movements the dragon .,gilgamesh_is having_fought the dragon .,0
anson thought_that himself was_happy .,anson thought_that himself was_happy .,0
fortunately hermione passed biology,fortunately hermione passed biology,1
i might_be not_going to the nmss washing my_hair,i might_be not_going to the party_but washing my_hair,1
i_thought he_liked myself,i_thought he_liked myself,0
the butler sent the poison to dinah .,the butler sent the poison to dinah .,1
jason happens to appear to seem to be_sick .,jason happens to appear to seem to be_sick .,1
what did_you ask was_perhaps ?,what did_you ask who_saw ?,0
we linguists love_it to argue,we linguists love to argue,1
he_can will_go,he_can will_go,0
how_fierce the battle ?,how_fierce the battle ?,0
which king did_you ask which city invaded ?,which king did_you ask which city invaded ?,0
it_is some_disgruntled old pigs in those ditches do_indeed love to eat .,it_is some_disgruntled old pigs in those ditches that_humans love to eat .,1
that banana_is eating the monkey .,that banana_is eating the monkey .,1
burn_them !,burn_them !,1
it_stinks that aphrodite is_omnipotent .,it_stinks that aphrodite is_omnipotent .,1
agamemnon seems to be_more a maniac,agamemnon seems to be a maniac,1
will anson come to the party ?,will anson come to the party ?,1
summer_transfer medea had_poisoned .,i_wondered_who medea had_poisoned .,1
inclined_toward when could before_continuing .,i_inquired when could we_leave .,0
unet them,they_kicked them,1
the amy_has_been ate the banana,the monkey_is ate the banana,0
i would_like to being_penalised,i would_like to could_swim,1
i kicked_myself,i kicked_myself,1
the bookcase ran,the bookcase ran,0
disaster_survivors myself .,i_shaved myself .,1
anson became a muscle_bound .,anson became a muscle_bound .,1
clear_out_any left - guess_who .,somebody_just left - guess_who .,1
"they claimed_they_had settled on something , but it_wasn't_clear what_they had_settled on .","they claimed_they_had settled on something , but it_wasn't_clear what_they had_settled on .",1
"if sam was_going , sally_would know_where .","if sam was_going , sally_would know_where .",1
"they're_going to serve the guests something , but_it's_unclear what .","they're_going to serve the guests something , but_it's_unclear what .",1
she's_reading . i can't_imagine what .,she's_reading . i can't_imagine what .,1
john said_joan got_this_picture from her graduating_class .,john said_joan saw_someone from her graduating_class .,1
john ate_dinner but_i don't_know so_he .,john ate_dinner but_i don't_know who .,0
"she_mailed john a letter , but_i don't_know to whom .","she_mailed john a letter , but_i don't_know to whom .",0
i_served leek_soup to lovely_people .,i_served leek_soup to my_guests .,1
were_served my_guests .,i_served my_guests .,1
"she_was bathing , but_i couldn't_make_out who .","she_was bathing , but_i couldn't_make_out who .",0
she_knew french for tom .,she_knew french for tom .,0
john is tall on several_occasions .,john is tall on several_occasions .,0
"the bring_excitement , but_i don't_know with what .","the ship_sank , but_i don't_know with what .",0
"they_noticed the painting , but_i don't_know for how_often .","they_noticed the painting , but_i don't_know for how_long .",0
"john_was tall , but_i don't_know on what occasions .","john_was tall , but_i don't_know on what occasions .",0
joan ate_dinner with someone but_i don't_know so_he .,joan ate_dinner with someone but_i don't_know who .,1
joan ate_dinner with someone but_i don't_know who with .,joan ate_dinner with someone but_i don't_know who with .,1
i_know that meg's attracted to harry wills but_they don't_know so_he .,"i_know that meg's attracted to harry , but_they don't_know who .",0
"since jill said_joe great-grandmother sue , we didn't_have to bux .","since jill said_joe had_invited sue , we didn't_have to ask_who .",0
"i_know that mid-list attracted to harry , but_they don't_know who .","i_know that meg's attracted to harry , but_they don't_know who .",1
"she_said she had_spoken to everybody , but he_wasn't_sure so_he .","she_said she had_spoken to everybody , but he_wasn't_sure who .",0
each of the celebrities came in clarinet but were_sitting so_far back that_we couldn't_see so_he .,"each of the performers came in , but were_sitting so_far back that_we couldn't_see who .",0
she_didn't talk to kaepernick .,she_didn't talk to one_student .,1
"she_doesn't had_gotten_into for dinner , but they_can't figure_out so_he .","she_doesn't meet_anyone for dinner , but they_can't figure_out who .",0
everyone relies on someone . he_doesn't_know who .,everyone relies on someone . it's_unclear who .,1
"each_student just_clicked looking_into a mayan_language , but_i don't_remember_which one .","each_student wrote_a_paper on a mayan_language , but_i don't_remember_which one .",1
the_newspaper_has reported_that they_are about to appoint_someone clarinet but_i will_keep_trying the_newspaper_has reported_that they_are about to appoint .,"the_newspaper_has reported_that they_are about to appoint_someone , but_i can't_remember_who the_newspaper_has reported_that they_are about to appoint .",1
"the_newspaper_has reported_that they_are about_it to article_89 , but_i encounter_a_blog they_are about to appoint .","the_newspaper_has reported_that they_are about to appoint_someone , but_i can't_remember_who they_are about to appoint .",1
"most columnists claim_that a senior late_wednesday has_been briefing_them , and the cede_control reveals which_one .","most columnists claim_that a senior white_house_official has_been briefing_them , and the newspaper_today reveals which_one .",1
"most columnists claim_that a senior white_house_official has_been briefing_them , but_none will_reveal which_one .","most columnists claim_that a senior white_house_official has_been briefing_them , but_none will_reveal which_one .",1
"bill wondered_how many_papers sandy i_ignored , but he_didn't care which_ones .","bill wondered_how many_papers sandy had_read , but he_didn't care which_ones .",1
"i never_know which papers sandy_has read , but_i usually know_how many .","i never_know which papers sandy_has read , but_i usually know_how many .",1
sandy had_read how_many papers ? !,sandy had_read how_many papers ? !,1
everybody_gets on well with a certain relative clarinet but_often only ability_to_jump knows which_one .,"everybody_gets on well with a certain relative , but_often only his_therapist knows which_one .",1
which specific_detail karma_yoga recommend ?,which book_did each_author recommend ?,1
his or her least_known work .,his or her least_known work .,1
"they_were going to meet_sometime on_sunday , but the faculty didn't_know when .","they_were going to meet_sometime on_sunday , but the faculty didn't_know when .",1
"john_likes some_students , but_i don't_know so_he .","john_likes some_students , but_i don't_know who .",1
i don't_know who john_likes .,i don't_know who john_likes .,1
"john_likes some_students , but_i don't_know who john_likes some_students .","john_likes some_students , but_i don't_know who john_likes some_students .",0
"joan_said she_talked to the students , but_fred couldn't figure_out so_he .","joan_said she_talked to the students , but_fred couldn't figure_out who .",0
"he_announced he had_eaten the asparagus , but_we didn't_know what .","he_announced he had_eaten the asparagus , but_we didn't_know what .",0
"she_was one_ever under the table , but_fred didn't_know 21:09 .","she_was reading_the_books under the table , but_fred didn't_know what_books .",1
"he_announced particular_advantage the not_always_fun most , but_none of his_relatives could figure_out so_he .","he_announced he_would_marry the woman_he_loved most , but_none of his_relatives could figure_out who .",1
she_talked to john or mary but_i don't_know which .,she_talked to john or mary but_i don't_know which .,1
she_talked to john or mary but_i don't_know which_one .,she_talked to john or mary but_i don't_know which_one .,1
"she_talked to harry , but_i don't_know who_else .","she_talked to harry , but_i don't_know who_else .",1
"i_will see_them , but_i don't_know how_many of them .","i_will see_them , but_i don't_know how_many of them .",1
absent_friends either susan or laura spins_around .,everyone_who_knows either susan or laura likes_her .,1
she_said she_talked to many_existing but_i don't_know how_many .,she_said she_talked to three_students but_i don't_know how_many .,0
she_said she_talked to those_students but_i don't_know how_many .,she_said she_talked to those_students but_i don't_know how_many .,0
"he_shouted again , but_i don't_know who to .","he_shouted again , but_i don't_know who to .",1
"she_was_dancing with somebody , but_i don't_know so_he with .","she_was_dancing with somebody , but_i don't_know who with .",1
"several firefighters_were_injured , but it's_not known .","several firefighters_were_injured , but it's_not known .",1
"origins_were attracted to harry , but_they don't_know who she_is_attracted to .","meg_is attracted to harry , but_they don't_know who she_is_attracted to .",1
"sandy was_trying to work_out which teachers_will be_able to solve a certain_problem , but_she_wouldn't tell_us which_one .","sandy was_trying to work_out which students_would be_able to solve a certain_problem , but_she_wouldn't tell_us which_one .",1
"sandy was_trying to work_out which students_would be_able to solve a certain_problem , but_she_wouldn't tell_us which_one .","sandy was_trying to work_out which students_would be_able to solve a certain_problem , but_she_wouldn't tell_us which_one .",0
"john opening_up someone were role-models , but_i don't_know who .","john and someone were dancing_together , but_i don't_know who .",0
"the let_them_understand have_been_arguing about_whether some student or other should_pass , but i_can't now far_from_done .","the ta's have_been_arguing about_whether some student or other should_pass , but i_can't now remember_which_one .",1
it has_been determined_that somebody will_be appointed ; but_it's not_clear_yet who .,it has_been determined_that somebody will_be appointed ; it's_just not_clear_yet who .,0
"sally asked_if somebody was_going to fail math_class , but_i can't_remember_who .","sally asked_if somebody was_going to fail math_class , but_i can't_remember_who .",0
"the immediately_asked have_been_arguing about_whether some student or other should_pass , but i_can't now useless_if .","the ta's have_been_arguing about_whether some student or other should_pass , but i_can't now remember_which_one .",0
"sandy is very_fluid to see_if the students_will be_able to resolve the homework_problem in a particular_way , but_she_won't tell_me which .","sandy is very_anxious to see_if the students_will be_able to solve the homework_problem in a particular_way , but_she_won't tell_us which .",1
"sandy is very_anxious to see_if the students_will be_able to solve the homework_problem in a natural_progression , but_she_won't hear_about in which_way .","sandy is very_anxious to see_if the students_will be_able to solve the homework_problem in a particular_way , but_she_won't tell_us in which_way .",1
"also_formed anxious to find_out which budget transcendental racial_harmony would_be willing to tackle in a certain_way , but_he won't_say in which .","clinton_is anxious to find_out which budget dilemmas panetta would_be willing to tackle in a certain_way , but_he won't_say in which .",1
"sandy is wondering_whether_there will_be students_who have to drop the class for a selection_today , but_she_won't reveal_what .","sandy is wondering_whether_there will_be students_who have to drop the class for a certain_reason , but_she_won't reveal_what .",1
in which_way is sandy glutton to see_if the students_will be_able to solve the homework_problem ?,in which_way is sandy very_anxious to see_if the students_will be_able to solve the homework_problem ?,0
in which_way is clinton anxious to find_out which budget dilemmas amazingly_enough would_be willing to solve ?,in which_way is clinton anxious to find_out which budget dilemmas panetta would_be willing to solve ?,0
"i know_how many_assignments i've graded , but_i don't_know how_many pilot_was .","i know_how many_assignments i've graded , but_i don't_know how_many bill_has .",1
what did_you fixed_before they_did ?,what did_you leave_before they_did ?,0
what did_you leave before_they started_playing ?,what did_you leave before_they started_playing ?,0
sandy was_trying to work_out which cannot_just be_able to solve a certain_problem .,sandy was_trying to work_out which students_would be_able to solve a certain_problem .,1
the administration has_issued a statement_that it_is willing_to_meet with one of the student_groups .,the administration has_issued a statement_that it_is willing_to_meet with one of the student_groups .,1
sandy was_trying to work_out which students_often be_able to solve a problem .,sandy was_trying to work_out which students_would be_able to solve a problem .,1
the administration has_issued a statement_that it_is required_to_carry a student_group .,the administration has_issued a statement_that it_is willing_to_meet a student_group .,1
"the administration has_approved a statement_that it_is beneficial_for_both a student_group , but i'm_not sure which_one .","the administration has_issued a statement_that it_is willing_to_meet a student_group , but i'm_not sure which_one .",1
"i_think agnes said_that bill_would speak , but i_don't remember_what about .","i_think agnes said_that bill_would speak , but i_don't remember_what about .",1
agnes wondered_how john could_eat but it's_not clear_what .,agnes wondered_how john could_eat but it's_not clear_what .,0
tony sent mo a picture that_he painted wills but it's_not tight with what .,"tony sent mo a picture that_he painted , but it's_not clear with what .",0
she's_been dancing but_we don't_know with whom .,she's_been dancing but_we don't_know with whom .,1
who_did they see_someone ?,who_did they see_someone ?,0
it_was believed by everybody_that mary was_a_thief .,it_was believed by everybody_that mary was_a_thief .,1
that professor is feared_by_all students .,that professor is feared_by_all students .,1
mary_was respected by john .,mary_was respected by john .,1
ted was_bitten by the frog .,ted was_bitten by the spider .,1
the story_was by john written .,the book_was by john written .,0
the argument was_summed by the coach up .,the argument was_summed by the coach up .,0
the paper was_written up by john .,the paper was_written up by john .,1
the paper_was written_by_john up .,the paper_was written_by_john up .,0
john was_spoken to by mary .,john was_spoken to by mary .,1
john was_spoken by mary to .,john was_spoken by mary to .,0
the book was_seen by mary .,the book was_seen by mary .,1
john was_seen the book .,john was_seen the book .,0
the book was_written .,the book was_written .,1
john_was spoke by mary to .,john_was spoke by mary to .,0
the table_was pot_so by john .,the table_was wiped_clean by john .,1
the table was_wiped by john clean .,the table was_wiped by john clean .,0
mary was_given by john the book .,mary was_given by john the book .,0
john was_believed to be_telling the_truth by mary .,john was_believed to be_telling the_truth by mary .,1
john was_believed by mary to accomplish_his the_truth .,john was_believed by mary to be_telling the_truth .,1
the car_was driven_by_john to maine .,the car_was driven_by_john to maine .,1
it_was believed by the students that_they would_have an exam .,it_was believed by the students that_they would_have an exam .,1
the magazines were_sent to herself by mary .,the magazines were_sent to herself by mary .,0
chocolate_eggs were_hidden from each_other by the children .,chocolate_eggs were_hidden from each_other by the children .,0
the magazines were_sent by mary to herself .,the magazines were_sent by mary to herself .,1
like_rain her_apart from no_child by cialis_</a> .,chocolate_eggs were_hidden from no_child by any_adult .,1
tabs were_kept on counterparty_risk by the other .,tabs were_kept on each_agent by the other .,1
chocolate_eggs her_coffee from every_child by his_mother .,chocolate_eggs were_hidden from every_child by his_mother .,1
books were_taken from chelation_therapy and given to mary .,books were_taken from no_student and given to mary .,1
books were_taken from correct_method and given to mary by any professor .,books were_taken from no_student and given to mary by any professor .,0
books were_taken from each_student by the other .,books were_taken from each_student by the other .,1
books were_taken from each_student and given to mary .,books were_taken from each_student and given to mary .,1
books were_taken from each_student and given to mary by the other .,books were_taken from each_student and given to mary by the other .,0
jack hates sue and is loved by mary .,jack hates sue and is loved by mary .,1
vera sent a baby alligator to max and a leather dinosaur to phyllis .,vera sent a baby alligator to max and a leather dinosaur to phyllis .,1
either sam plays the bassoon or jekyll the oboe .,either sam plays the bassoon or jekyll the oboe .,1
"sam_doesn't play woodwinds , nor medusa oboe .","sam_doesn't play bassoon , nor medusa oboe .",1
"bill ate the peaches , they_wield the grapes .","bill ate the peaches , but_harry the grapes .",0
i no_more could_have stolen that steak than jack the diamonds .,i no_more could_have stolen that steak than jack the diamonds .,1
bill valve_– peaches than harry_did grapes .,bill ate_more peaches than harry_did grapes .,1
bill ate the peaches opening_up harry_did the grapes .,bill ate the peaches and harry_did the grapes .,0
"tom will smoke the grass , opening_up reuben has the hash .","tom will smoke the grass , and reuben has the hash .",0
"if the ants were_called elephants and elephants ants , i'd be_able to squash an_elephant .","if the ants were_called elephants and elephants ants , i'd be_able to squash an_elephant .",1
"simon softball_league the gold , and jack the diamonds .","simon quickly_dropped the gold , and jack the diamonds .",1
"bob tried to wash_himself , and mary to read the was_intentionally .","bob tried to wash_himself , and mary to read the funnies .",1
harry_told sue that albania_is a lovely_place for a vacation clarinet and tom_told sally that albania_is a favorite_place for a vacation .,"harry_told sue that albania_is a lovely_place for a vacation , and tom_told sally that albania_is a lovely_place for a vacation .",1
"harry_told sue that albania_is a lovely_place for a vacation , and tom .","harry_told sue that albania_is a lovely_place for a vacation , and tom .",1
"max seemed to be_trying to begin to love harriet , and fred to be_trying to begin to love_it sue .","max seemed to be_trying to begin to love harriet , and fred to be_trying to begin to love sue .",1
"max seemed to be trying_to_put ted to leave_the_room , and walt , ira .","max seemed to be trying_to_force ted to leave_the_room , and walt , ira .",1
"max seemed to be trying_to_force ted to leave_the_room , and walt to stay a little_longer .","max seemed to be trying_to_force ted to leave_the_room , and walt to stay a little_longer .",0
"arizona elected goldwater senator , and massachusetts , mccormack .","arizona elected goldwater senator , and massachusetts , mccormack .",0
"millie will_send the president an obscene facebook_messenger , opening_up paul , the secretary a rude letter .","millie will_send the president an obscene telegram , and paul , the secretary a rude letter .",0
maytag will_give a brand-new dryer to contest of the mrs .,maytag will_give a brand-new dryer to the_winner of the mrs .,0
"bill budged the peaches , nor harry .","bill didn't_eat the peaches , nor harry .",0
"bill ate the peaches , and harry_did , too .","bill ate the peaches , and harry_did , too .",1
"bill_must quickly_eat the peaches , and harry_must slowly .","bill_must quickly_eat the peaches , and harry_must slowly .",0
"whenever russia has_made a disillusion blunder , the u . s . has too .","whenever russia has_made a major_political blunder , the u . s . has too .",1
black's story_about sue and max's about_kathy both amazed_me .,bill's story_about sue and max's about_kathy both amazed_me .,1
i_bought three_quarts of wine and two of clorox .,i_bought three_quarts of wine and two of clorox .,1
"scientists at the south hanoi institute_of_technology have succeeded_in_raising one_dog with five_legs , another with a cow's liver , opening_up a third with no head .","scientists at the south hanoi institute_of_technology have succeeded_in_raising one_dog with five_legs , another with a cow's liver , and a third with no head .",1
"kino story_about sue may_be amazing , but swooning is_virtually incredible .","bill's story_about sue may_be amazing , but max's is_virtually incredible .",1
"i_like bill's ropey , but_not max's .","i_like bill's yellow_shirt , but_not max's .",1
thomas_kinkade history_lesson about sue and max's where_the_players about_kathy both amazed_me .,bill's funny_story about sue and max's boring_one about_kathy both amazed_me .,1
kelly's wine from france and have_also_appeared from california cannot_be compared .,bill's wine from france and ted's from california cannot_be compared .,1
"trained_as so_forth you_have to deal simultaneously with the administration's pressure on you to succeed , and the children's to be_more a nice_guy .","as_a_teacher , you_have to deal simultaneously with the administration's pressure on you to succeed , and the children's to be a nice_guy .",0
neither von karajan's recording of krautrock 6th on columbia nor klemperer's on line-drive the right tempo .,neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel_has the right tempo .,1
"229,000 performance of bach on the piano doesn't please obstacles_along as_much as the_duke's on the harpsichord .",gould's performance of bach on the piano doesn't please me_anywhere as_much as ross's on the harpsichord .,0
tom's dog with one_eye attacked frank's with three_legs .,tom's dog with one_eye attacked frank's with three_legs .,0
"because steve's of a fucus eye had_been stolen , actually_comes fred's diagram of a qualm fang .","because steve's of a spider's eye had_been stolen , i_borrowed fred's diagram of a snake's fang .",0
neither von karajan's recording of beethoven's 6th looking_into columbia nor klemperer's has the right tempo .,neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo .,1
tom's dog with one_eye attacked fred's .,tom's dog with one_eye attacked fred's .,1
i_borrowed umaine diagram of a independent_sector i_endured steve's had_been stolen .,i_borrowed fred's diagram of a snake's eye_because steve's had_been stolen .,1
jerry attempted to dig_out the_pentagon .,jerry attempted to blow_up the_pentagon .,1
so_fast did_he run that_nobody could_catch_him .,so_fast did_he run that_nobody could_catch_him .,1
"bill bought a red_house , and max bought_one too .","bill bought a red_house , and max bought_one too .",1
who_always drinks_milk ?,who_always drinks_milk ?,1
the book_which inspired_them was very_long .,the book_which inspired_them was very_long .,1
the book what_inspired them was very_long .,the book what_inspired them was very_long .,0
i_know the person whose_mother_died .,i_know the person whose_mother_died .,1
the very_disturbing mother's dog we_were all fond of .,the person_whose mother's dog we_were all fond of .,1
i_wonder whose_mother_died .,i_wonder whose_mother_died .,1
i_wonder whose mother's dog_died .,i_wonder whose mother's dog_died .,1
i_wonder to whom_they dedicated the building .,i_wonder to whom_they dedicated the building .,1
give_me the phone_number of the person_whose mother's dog_died .,give_me the phone_number of the person_whose mother's dog_died .,1
this_is the senator to whose mother's oriko school_garden i'll_give the letter .,this_is the senator to whose mother's friend's sister's i_sent the letter .,1
i_want goes to the store .,i_want goes to the store .,0
i wonder_what to be a gypsy on the cover of .,i wonder_what to be a clown on the cover of .,0
bother_you sure_to_excite left !,bother_you that_kim left !,0
a student_who to talk_to_us just_walked in .,a student_who to talk_to_us just_walked in .,0
whose bagels do_you like ?,whose bagels do_you like ?,1
i_wonder in whom to place all_created_equal .,i_wonder in whom to place my_trust .,1
there_were several old_rocks songs that_she and i_were the only_two who_knew .,there_were several old_rocks songs that_she and i_were the only_two who_knew .,1
it_was to to complete_fool that_kim_was singing that they_wanted .,it_was to to amuse_us that_kim_was singing that they_wanted .,0
what have_continually most was to be no_one available to help_them .,what they_feared most was to be no_one available to help_them .,0
we_tried to amuse_them that_kim_was singing .,we_tried to amuse_them that_kim_was singing .,0
"mary asked_me if , in st . louis wills john could pemulwuy cheap .","mary asked_me if , in st . louis , john could rent_a_house cheap .",1
"mary arranged for , in st . louis , john to completely_equipped cheap .","mary arranged for , in st . louis , john to rent_a_house cheap .",0
it would_be unwise for there to be_no inside_corner .,it would_be unwise for there to be_no fire_exit .,1
i_believe there to be no_way out .,i_believe there to be no_way out .,1
i_wonder in whom them to critters_out .,i_wonder in whom them to place_their_trust .,0
i_wonder whom us to trust .,i_wonder whom us to trust .,0
no_one_knows so_he for us to trust .,i_wonder who for us to trust .,0
i_wonder so_he to place my_trust in .,i_wonder who to place my_trust in .,1
i_know the people_that voted in the election .,i_know the people_that voted in the election .,1
i would_have_stayed a book_that sandy thought we_had read .,i threw_away a book_that sandy thought we_had read .,1
i_thought that_you were_sick .,i_thought that_you were_sick .,1
i_dislike the people in so_he we_placed_our trust .,i_dislike the people in who we_placed_our trust .,0
i_dislike the_company in which we_placed_our trust .,i_dislike the_company in which we_placed_our trust .,1
i_dislike the people in zaheer we_stayed .,i_dislike the people in whose_house we_stayed .,1
i_dislike the person with whom we_were talking .,i_dislike the person with whom we_were talking .,1
"jones , that we_were talking to last_night wills always watches football_games alone .","jones , that we_were talking to last_night , always watches football_games alone .",0
a letter_was_received that jones would_be upset by .,a letter_was_received that jones would_be upset by .,1
a proposed_date jones would_be upset by .,a letter_was_received jones would_be upset by .,0
i_saw someone_yesterday i_hadn't_seen for many_years .,i_saw someone_yesterday i_hadn't_seen for years .,1
something_happened i_cannot really talk_about .,something_happened i_couldn't really talk_about .,1
the only_person that i_like whose_kids dana is_willing to put_up with is pat .,the only_person that i_like whose_kids dana is_willing to put_up with is pat .,1
the book_that i_like which everyone_else in the class hates was written_by_john .,the book_that i_like which everyone_else in the class hates was written_by_john .,1
the only lost_when kids dana is_willing to put_up with was emily_blunt .,the only person_whose kids dana is_willing to put_up with was written_by_john .,0
the book_that i_like - everyone_else in the class hates .,the book_that i_like - everyone_else in the class hates .,0
the only very_disturbing kids dana is_willing to put_up with is pat .,the only person_whose kids dana is_willing to put_up with is pat .,1
