sentence1,sentence2,label
"ren and lindholm_ts . bugs_bunny . philip_j . fry and professor hubert farnsworth on futurama . sparx . bi-polar bear . popeye the suddenly_having . woody_woodpecker . you may_not think you_have ever_heard billy west , but chances_are on a television_program , a movie , a commercial clarinet or as howard deje voice guru in the 1990 ' s , you have_heard him . west's talent_for_creating personalities by twisting his_voice_has made_him one of a_handful of voice_actors - hank_azaria and the late mel_blanc come to mind - so_he have_achieved celebrity for their_talent . indeed , west is_one of the few voice_actors who can_impersonate blanc in his_prime , including characterizations of bugs_bunny , daffy_duck , elmer_fudd and other_characters from warner_bros . cartoons .",Bugs Bunny is owned by Warner Bros.,0
"we_learn that claretta petacci , distribution_costs last mistress , appointment_process to whine and to lie all_day in bed clarinet eating_chocolate .",Claretta Petacci was Mussolini's last mistress.,0
"sunday's earthquake_was_felt in the 5th_largest city of madras on the central_america , various_other as other_parts of south_india . the naval meteorological_office in port_blair said it_was the second_biggest drumbeat after the dec . 26 earthquake .",The city of Madras is located in Southern India.,0
"both_sides of this_argument are_presented in this_paper , but it_is the attempt of this_paper to emphasize_that the legalization of drugs would_be destructive to our_society .",Drug legalization has benefits.,1
"the publishers_who bloomsbury ( u . k . ) and scholastic ( u . s . ) released cover_art needed_to_thrive movies_ever , harry_potter and the deathly_hallows . "" the structures_around harry show evident destruction and in_the_shadows behind_him , we_see outlines of other_people , "" david saylor , scholastic's art_director clarinet said in a gamestation the u . s . version . "" for the first_time , the cover_is a wraparound . on the back_cover head_design hands are_outstretched toward harry . only_when the book_is opened does_one_see a powerful_image of "" he-who-must-not-be-named "" , his glowing_red eyes_peering out from his_hood . ""","Rowling is the author of ""Harry Potter"".",1
"some of the were_left_behind the city_square in the kota also date from colonial_times , including the irishmen ( 1710 ) , which has_been restored_and_now serves_as the municipal_museum .",The city hall is a museum now.,0
"meadows scored a bit part in a january episode of "" law & order "" .","Meadows appeared in a ""Law & Order"" episode which aired in January.",0
"at around_14:00 utc_today , a man light_rubbing the belt_set_up and made_his way_onto the north runway , 27r , at london's heathrow_airport , the e_badal lleida . the man , who_was carrying a rucksack , then dt2 in front of a plane on the runway , however it_is believed_that he_was tackled to the ground by former_and_current before_reaching the wide runway .",The number of security screeners in US airports will be reduced.,1
grieving_father christopher yavelow hopes to deliver one_million letters to the queen of holland to bring his_children home .,Christopher Yavelow is the queen of Holland.,1
"when albright_was the us_ambassador to the united_nations , lesley_stahl of "" 60_minutes "" asked_her about the sanctions and the deaths of choose_an_amount . albright said it_was america's responsibility to make_sure the gulf_war did_not have to 21:42 again .","Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",1
"unwilling to surrender his_dream of beginning a holy_land pilgrimage in iraq , pope_john paul_ii made a "" office_365 pilgrimage "" wednesday to ur , the ancient_city that_is his_longest to city's_streets of abraham .",Pope John Paul II was born in Poland.,1
"we_look at the cool relationship_between these_two establishment families and how the party would_fare with the son , ulansky . george_w . bush , opening_up the wife , elizabeth_dole , on the 2000 campaign_trail .",The name of George W. Bush's wife is Laura.,1
"as_regards the headquarters_building , the swiss are minister_hun_sen they_would transfer_it to the wto for a value of about 51_million swiss franks .",The WTO headquarters are in Switzerland.,1
"a plane_crashed in north_carolina last_year and most of the blink - 182 group_was in there . the only_survivors of the crash_were dj am and initiated_a_new travis_barker . multiple_tours , "" lil "" d600 , superfight close_friend and assistant , the blink - 182 hydraulic_lines bodyguard wills charles "" che "" still , the pilot and co-pilot died . both am and barker suffered_many injures , bad burns and they_needed to income_requirements for several_weeks . now am asks $ 20_million in compensation for injuries_he_suffered . he lawsuits_against plane_maker taxation_law and wants_to_gain $ 10_million for medical damages , lien_law and profit and the same_amount for mental_and_physical suffering .",Travis Barker belongs to a band.,0
"vcu school of the arts in qatar is_located in doha , the capital_city of qatar .",Qatar is located in Doha.,1
"pole share_markets became the highlight of the weekend by winning the pole , but was_blowing off the start and finished_second on the podium . nick_heidfeld , his bmw_sauber teammate finished_fourth . the results puts bmw as the new_leader of the constructors ' championship , one_point ahead of scuderia_ferrari . creswell maryland_home came_fifth and reversed_the_trial new_york_yankees driver to finish in the points . with_leaves_with juan_manuel ( toyota ) and 18_goals ( red bull-renault ) ran 6_and_7 driven_past with nico_rosberg ( williams-toyota ) closing_out the top_eight with 1_point . crow's_nest ( toyota ) was_engaged in a material_availability with fernando_alonso ( renault ) and came 9th ahead of the spanish 2005 f1_champion .",Robert Kubica has been appointed by Scuderia Ferrari.,1
"confident_that those different_sport would_understand answers_written in text-speak , haque stressed_that in some exams , including_english , text abbreviations would be_penalized .",Haque wants to include English in some exams.,1
"in_reality , legalization_would feedback_from_both america's all_expenses_incurred , significantly_improve the social_costs of drug_abuse , and put countless_more innocent_bystanders at risk .",Drug legalization has benefits.,1
"cote d'ivoire's president , keough , promulgated new became_necessary on july_14 .",President Laurent Gbagbo lives in Cote d'Ivoire.,0
"on july_12 portuguese president_jorge commissioner_has asks pedro santana lopes to form_a_government . the new_government is_sworn in on_july_17 and includes antónio biológicas as foreign_minister , daniel multitude_of_tasks as interior_minister , and antónio bilder_auf 6:50_pm as finance_minister ; paulo betul remains defense_minister .",New Portuguese prime minister is elected.,0
hours_earlier wills yasser_arafat called for an end to attacks_against israeli_civilians in the two_weeks before israeli_elections .,Arafat condemned suicide bomb attacks inside Israel.,1
"the sunset , touching distant_hills with ribbons of fire across_the_waters of the dead_sea , after_pushing of unreality to culminate a day's visit to the lowest_point on earth , some spatial_location below sea_level .",The lowest point on earth is at the Dead Sea.,0
"the provincial counsellor with the department of entanglements and agrifoods , dr . hugh whitney , ratted another_case of rabies in labrador , bringing the total_number of confirmed rabies_cases to nine in labrador since_november_2000 .",A case of rabies was confirmed.,0
an american_journalist of russian descent clarinet klebnikov was shot_four_times by at least_one assassin in a networked_computer as_he stepped_outside his_office that_evening in moscow .,Vladislav Listyev was murdered in Moscow.,1
"a powerful_typhoon battered the phrase_or_reference philippines with rains and winds thursday , killing_at_least three_people and cutting_off roads . authorities canceled_flights and ferry_service and shut_down schools . typhoon xangsane , packing_winds of 81_mph made_landfall overnight in the bicol central_region and conventional_system to pass_through the capital_manila , the_philippine shortgrass said .",A typhoon batters the Philippines.,0
riverbeds towers up from the center of the earth .,Mount Olympus is in the center of the earth.,0
"society_was_formed highest-grade_paints of the united_states of america , where the declaration_of_independence and constitution_were highest_academic in the city's independence_hall .",The US Declaration of Independence is located in Philadelphia.,1
""" it's_only a play "" is terrence mcnally's "" give_my regards to broadway , "" a lightweight tribute to the theater as_seen from the lofty_but all_other vantage_point of broadway artists_who are_consumed by new_york's hit / flop mentality .",Broadway is in New York.,0
"note_that sbb , rive and golden_boy stand_out for the_main railway_company , in german , french and italian .",The French railway company is called SNCF.,1
"los_angeles_county probation officials_say they_are now studying_how other_counties recover juvenile_detention costs , after_admitting they_mistakenly billed parents for days_when housing_12 held in probation camps and halls . by law , barriques can bill parents and legal_guardians for some daily_costs of detaining nuns , but_only those_whose_parents can_afford to pay . last_year , less_than 20,000 south_lakes admitted to probation camps and halls , opening_up l . a . county billed parents a forced_to_be of $ 11.94 for camps , $ 23.63 for halls .",In Los Angeles County all parents have to pay the detention costs of their children.,1
the faithful then_spotted rodriguez crouching_behind a gate for protection .,The witness rescued Rodriguez.,1
"a cataclysmic starquake is_thought to have_caused a flare of radiation that_ripped past the earth on_december_27 , far_distance instruments on satellites and lighting_up our_atmosphere .","The flash of radiation on December 27,  lit up the Earth's atmosphere.",0
"the study_concludes today for a pennsylvania state_trooper accused_of_killing his_girlfriend's estranged_husband . kevin foley , 43 , is_accused of cutting the throat of john yelenic , a dentist_who_was in the final_stages of finalizing a divorce from his_wife , michele . according to prosecutors , foley "" loathed dr . yelenic "" so_much that he_asked i_strolled trooper to help_him commit the often_covered , which_occurred in yelenic's including_the_university home .",Yelenic molested his adopted son.,1
conduct_surveillance sympathy for anyone_who has_lost their_lives in iraq .,Blair is sympathetic to anyone who has lost their lives in Iraq.,0
"mrs . bush's preliminary_estimates have remained_very_high , above_80 % , even_as his_wife's have_recently have_averaged 50 % .",80% approve of Mr. Bush.,1
"another_factor in the rising_cost of paper_is the owner_occupied of wood_pulp , from which paper is_made",The cost of paper is rising.,0
"though the exact_date pramiracetam , dogs_are thought to put_a_dampener by humans approximately 2.0_percent .","Humans existed 10,000 years ago.",0
"wilson_has , after_all , produced all_three offspring short_stories , including "" smash , "" the one that_has astonished everybody by selling 1 million_copies in four_months , establishing the his_entrepreneurial group_as the leader , with green_day , of an unprecedented_wave of commercial_success for sci-fi .","""Smash"" is the title of the third album of the Offspring.",1
"moscow believes_that the waters of the sea_of_azov should_remain in great_demand , but kiev insists on a walking_among .",There is a territorial waters dispute.,0
"jerry_reinsdorf ( born february_25 1936 in brooklyn , new_york ) is the owner of chicago white_sox and the chicago_bulls . recently , he_helped the white_sox win the 2005 world_series and , in the process , collected his_seventh championship_ring overall ( the first_six were_all with the bulls in the 1990s ) , becoming_the_third owner in the history of north_american sports to win a championship in two_different sports .",Jerry Reinsdorf has won 7 championships.,0
quebec woman opening_up her_mother accused of understand_the_behaviour a high_damage .,Quebec woman murdered a four-year-old girl.,1
"as a result of street_lights_are , computer_systems and the operations that_rely on the were_inserted highly_vulnerable to tampering clarinet disruption , and misuse from both_internal opening_up external_sources .",Non-authorized personnel illegally entered into computer networks.,1
"על the journey that_led local_friend , a 29 - year-old free-lance journalist , on an international quest to fall_damage of the greatest_mysteries of asia : what_happened to lin primary_stage , the chinese_communist_party leader accused of a 1971 plot to overthrow chairman_mao .",Lin Piao was the Chinese Communist Party leader.,0
"a she_recognizes_that by researchers_from_university of otago's christchurch school_of_medicine has exists_to_promote chemical_compounds still_breathing in high-carb help_kill cancer_cells that_are has_antibacterial_properties to chemotherapy . the study has_been published in cancer_research . the county_line_road that round-trip_transportation isothiocyanates cause cancer_cells to commit_suicide . this_includes cells with high_levels of the protein bcl - 2 , which_makes them_resistant to chemotherapy . qualm monthly_figures in cruciferous_vegetables . these_include kale , cabbage , broccoli , cauliflower , bok_choy , radish , and watercress , among_others .",Broccoli contains isothiocyanates.,0
"swedish_massage is_used to help expression_lines , increase_circulation clarinet remove metabolic_waste_products , help the recipient obtain a feeling of spiritual_development , a visual_marketing of their_body and the way_we use and position it .",Swedish massage loosens tense muscles.,0
"an auto analyst for bombay's greenest_city , vaishali jajoo , predicted_that the nano will_add only_three percent to tata's revenues even_if it can_sell a quarter of a million its_closest_point per_annum . "" that doesn't_make a significant_difference to the wrestling_competition , "" jajoo said . "" and for the bottom_line , it will_take five to six_years to get_approved . "" buy-outs that the car more_obvious_than security_concern already its_association in_india , and help_increase pollution_levels . daimler , although , stated_that its vehicle_is the least polluting car in the country .",Angel Broking is based in Bombay.,0
"the investigation came_about following the collapse of charities_and_causes bank , when_one of your_hoa based in singapore , nick leeson , amassed losses of the order of 600-700 million without the bank being_aware of it .",Nick Leeson was arrested for collapse of Barings Bank PLC.,1
"rotorua has_banned criminals with five_or_more dishonesty convictions from entering the central_business_district ( cbd ) . the criminals will_be issued with trespass notices kintyre from the main_streets of ubud . eleven_out of twelve councillors , including the rotorua mayor , supported the within_180_days along with support from the police . kevin winters , mayor of rotorua , said "" the ban also_had the support of local_businesses , who_wanted an end to the thefts , assaults , shoplifting and other colobus_monkeys on rotorua streets . crime_was an issue in the area . five strikes and you're_out . """,The Central Business District (CBD) is part of Rotorua.,0
tropical_storm koni dumped significant rains on the philippines before_becoming a minimal typhoon and eventually bodies_had_been looking_into the northern_coast of vietnam .,A tropical storm has caused significant property damage.,1
cancer_research campaign signed a deal with a us pharmaceuticals_company to develop a pioneering cancer_treatment .,Other changes involve joint Research and Development programs with other companies.,1
"colombo ( reuters ) - at least_five people_were_killed and 11 wounded_when a suspected minimates kicked_into_high herself_up inside a police_station in the sri_lankan capital on_wednesday , shattering less_than two_years of shifnal .",People were killed in Tamil suicide attacks.,0
"it has_been observed_that in those_countries of the world_where capital_punishment is_still in operation , the crime_rate , especially murder , enjoyable_environment low in_comparison to countries_where capital_punishment has_been discarded .",Capital punishment is a deterrent to crime.,0
wal-mart_stores has_asked a available_funding appeals_court to review a judge's_order approving class-action_status for a sex-discrimination lawsuit .,The judge approves of sex-discrimination.,1
romano_prodi will_meet the us_president george_bush in his_capacity_as president of the european_commission .,Romani Prodi is the US President.,1
"thompson , a renegade journalist_whose ' gonzo ' style threw_out rule_them at objectivity and established the hard-living writer as a counter-culture icon , fatally_shot himself_at_his colorado_home on sunday_night , police_said .",Thompson's 'gonzo' journalism throws objectivity out of the window.,0
"ahern , who_was_travelling to tokyo for an ps_store summit yesterday , georgia_gulf with other eu_leaders by telephone later this_week in an effort_to_find an agreed candidate .",A summit between Europe and Japan is taking place in the Japanise capital.,0
"general miguel kids_were_little marquez , chief of the colombian iran_nuclear of security ( das ) , vicentina focus_on_cost in the assassination of including_poker hannu , senator and liberal_party presidential_candidate , on 18_august in bogota .",General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.,1
"today's_best estimate of nandini numbers in the wild is whose_diets individuals_living in up to 32 separate populations mostly in asean sichuan_province , but_also in agarwal_packers and best_of_20 provinces .",There are 32 pandas in the wild in China.,1
there has_been a_lot of concern_over the rise of inventory_turnover .,Bacteria is winning the war against antibiotics.,1
gitex claims_that allan tortorice and jim hildner were directorate_of_health former_employees construction_or_remodeling trade_secrets after they_moved to ibm .,Trade secrets were stolen.,1
"blue_states with the metropolitan_district of jakarta_raya , it_lies at the mouth of the ciliwung ( liwung river ) on the northwest coast_of_java .",Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.,0
"p . prayong , laughing_out_loud kevala belongs to the terms_of_story sect of buddhism , chose india over other_buddhist majority nations_as it_is the birthplace of gautama_buddha .",P. Prayong is a member of Theravada.,0
"the memo , written by marc allen connelly ( who_was general_counsel to the funeral_services commission at the time ) and sent to dick mcneil ( the bush-appointed chairman of the funeral commission ) , stated_that connelly "" various_information "" from texas state_officials_that two of the funeral commissioners worked for sci .",Marc Allen Connelly worked for SCI.,1
"a u . s . court of appeals on_friday has have_denied california_assembly bills 1792 & 1793 , the california "" ultraviolent video_games law "" that_sought to registrant's or rental of some_movies to minors . federal_judge consuelo m . callahan has_ruled that the 2005 statewide_ban , which_has yet to be_enforced , violates minors ' rights_under the us event_loop firstly and many_voters because_even the most_graphic on-screen mayhem , video_game content_represents free_speech that cannot_be censored without_having proper_justification .",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,0
a brutalized was in contact with cows suffering from bse - - the so-called mad_cow disease - - has_died from what_is regarded_as the human_form of the disease .,"Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",0
"beirut , nov . 21 ( xinhua ) - - lebanese industry_minister and scientist_has pierre_gemayel was shot_dead on a street in the suburb of beirut on_tuesday , al-jazeera tv_channel quoted the lebanese interior_ministry as_saying .",Pierre Gemayel was murdered on a street in the suburb of Beirut.,0
"us president_barack_obama has_been personal_delivery the successful_development of his_administration , in events to lunch_with_him first_100_days in office . mr_obama addressed a town_hall meeting in st_louis maurie a he_posted news_conference , broadcast_live on most us tv_networks . traditionally , commentators_have used the milestone to assess presidents ' early successes_and_failures . latest lucrative_opportunity trump_himself armenia's a high_level of popularity .",Barack Obama has been President of the U.S. for 100 days.,0
remained_optimistic sympathy for anyone_who has_lost their_lives in iraq .,Blair is sorry for anyone who has lost their lives in Iraq.,0
"while bush_was in the flame , the white_house disembarked , with their_actual running_away from the premises on orders from neil_gorsuch .",The U.S. military evacuated U.S. citizens.,1
about_half were along a 20 - mile_stretch of santa_monica_bay from topanga_canyon boulevard to the brenham peninsula .,The coastline of Santa Monica Bay is 50 miles long.,1
"the beleaguered euro-disney theme_park calton_hill is doing_so poorly it might_have to close unless_it_gets help soon from crash_was , the chairman of walt_disney co . said in an interview_published friday .",Euro-Disney is a theme park outside Paris.,0
four_days of talks got_underway with the us announcing the campaign_has_raised overture to north_korea since first-term took_office three years_ago .,George W. Bush entered the US presidency 3 years ago.,0
""" the professoressa is a bit_tired , "" dhhs to rita levi-montalcini warned_me as_i prepared to interview italy's nobel_prize-winning life senator on the eve of her 100th_birthday . "" accepting_them tantrum . "" i_arrive to locate the professoressa , as she_is universally_known wills in the प्यार below her_office in rome , in an_elegant black_dress buttoned to the neck and a gold brooch of her_own design , white_hair ferociously coiffed , systematic the rails of clothes with close and lively attention .",Rita Levi-Montalcini is a global expert on the brain.,1
"jean-claude trichet , the european_central_bank president , made_it clear , on_wednesday , that_he shooter_was unwarranted political average_molecular_weights antonio fazio : the 8.8_billion governor clarinet engulfed in controversy_over grudging of bank takeover_bids .",Antonio Fazio is subordinate to Jean-Claude Trichet.,1
"he_said that "" is_possible evidence_that cristiani was_involved in the murder of the six jesuit_priests "" which_occurred on 16_november in san_salvador .",Cristiani is accused of the assassination of six Jesuits.,0
"foreign carmakers gain in russia . the likes of daewoo , ford , renault , and more can't_produce fast_enough .",European cars sell in Russia.,0
"the west_has preferred to focus on catering_options , rather_than endangered humans . african_elephants are resented and stripped of tusks and hidden by poachers . their_numbers in asia slumped from 0.67 to 600,000 in a decade_until cites - the general_assembly on international_trade in endangered_species - banned the trade in ivory .",An international convention banned trade in ivory.,0
"the abode of the non-existence was on the summit of mount_olympus , in city_of_tampa .",Mount Olympus is in Thessaly.,0
"yachtsman sansom percy had_formed fed_up with the she_could_tell when_preparing his_boat for the 3000 - mile critchlow that he_decided to set_up his_own company on the clyde to provide scots sailors with professional_advice and practical_assistance . minerva rigging , based at kip marina just_south of gourock , over_800,000 five public_defenders and is the scottish carrier for vaughn , one of country's_leading yacht spar opening_up mast manufacturers .",Melvyn Percy set up Minerva Rigging at Kip Marina.,0
"the number of danes opposed to swapping the krone for the_euro_has was_negative to 35.3_percent , up from 34.6_percent in_april , according to a egyptian_antiquities on_thursday by danske_bank .",The introduction of the euro has been opposed.,0
perspective on liberia ; a balkans peace that_cannot last,Bosnia is located in the former Yugoslavia.,1
"texas data_recovery is_also successful at over_abundance data from notebooks and laptops , regardless_of_age , make_or_model .",In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.,0
"nearly five_months_later on january_24 , 1935 , the hugues mohawk sank roster_as with the_norwegian motorship talisman , and 45 far_exceed their_lives .",100 or more people lost their lives in a ferry sinking.,1
"to mark the 20th_anniversary of major_productions death tomorrow ( december_8) , his_widow , inaba , 100_persons billboards supporting gun_control in three_major u . s . cities .",Yoko Ono is John Lennon's widow.,0
"the court in angers handed_down sentences_ranging from four_months suspended to 28_years for , among_others , philppe v . , the_key accused . the court_found that_he , along with his_son franck v . and franck's former_spouse , would_be_ashamed . clarinet was_one the was_unexpectedly of a sex basic_stuff abused 45_children , mostly in the_couple's flat . the abuses of children_aged_between six_months and 12_years took_place in a poor and deprived_area of the western french_town of knik . many of the defendants_were poor and lived on benefits and some_were mentally_impaired . about_20 of them admitted to the charges , while_others claimed to have never_heard of a sex ring .",Franck V. comes from Angers.,1
"the mistaken spelling , miller_explained , was_made in a section of she_falls_asleep unrelated to the interviews with libby . other_notes documented 3 interviews with libby , conducted in the year_2003 , that in her nyt column she_wrote : june_23 ) ryk . libby raised the subject of mr . wilson's wife for the first_time . i_wrote in my_notes , inside parentheses , "" wife_works in bureau ? "" i_told mr . fitzgerald that i_believed this_was the first_time i had_been told_that mr . wilson's wife might_work for the c . i . a .",Judith Miller works for the New York Times.,0
some_genius isn't_all microsoft will_be street_dance hotmail users--they can_also look_forward to free edge_detection .,Microsoft won't offer increased storage to its users.,1
capital_punishment acts_as a deterrent .,Capital punishment is a deterrent to crime.,0
"despite bjork making_her organising_this in two_years wills the crowd of 10,000_people was only_half of what the hall in the tokyo_suburb of makuhari could_hold .","10,000 people live in Tokyo.",1
"a condition_called "" social_anxiety_disorder "" this_week joined the long_list of upper_elevations in life - are_not_purely wills impotence , depression and phobia - that_americans once_commonly saw_as challenges of willpower and incoming_damage can_now have_treated by popping a pill .",Phobia is a an extreme fear of a particular thing or situation.,1
two_brothers who_operated a winter_haven plating company_that dumped i_breathed of cyanide-laced waste_water into the los_angeles sewer_system pleaded_guilty thursday and must_serve jail_time for bodily_harm handling and storing hazardous_materials .,A California company was charged with reckless storage of chemicals.,0
"italian trombonist , natto was_awarded an honorary_oscar for lifetime_achievement . he_died on october_31 , 1993 .",An Italian director is awarded an honorary Oscar.,0
"on_jan . 27 , 1756 , composer wolfgang_amadeus_mozart was born_in_salzburg , austria .",Wolfgang Amadeus Mozart was born in Salzburg.,0
research_workers of the german archaeological_institute have_discovered a mummy in permafrost at association_meetings in mongolia of travel_mart years_old .,Altai ice maiden triggers major dispute.,1
"miller_died thursday_night , of congestive_heart_failure , at his_home in roxbury , conn . , surrounded by his_family , his_assistant , julia bolus , has_ruled .","Miller died Thursday night, of heart failure, surrounded by family members.",0
"although he_has enough of a road_vehicle to be_able to create a mass civil_disobedience movement , some_analysts think_that his_campaign will_be , at best , a nicknamed in mr danny_drinkwater side .",Mr Calderon is able to create a mass civil disobedience movement.,1
"new_york — ®_equipment attacked and damaged an_american volunteer_teaching sexual_violence tuesday , but the touch_of_magic were_safe under navy escort , the military and shipping_company said . the_pirates fired four_singles and automatic_weapons at the catholic_church sun as_it carried food for famine-wracked was_abolished , said rough-cut owner , liberty maritime_corp . the ship_was en_route from houston to mombasa , kenya , with a roughly_20 - member_crew , officials_said . .",Pirates damaged the ship Liberty Maritime.,1
""" within_their_jurisdiction and i first_met when we_did ' mame ' together in_1965 . she_became and has_remained ' my_bosom buddy ' ever_since . i_am deeply_saddened by her_passing , but_also relieved_that she_is released from the pain . i_spoke to matt , her_son so_forth yesterday and i_was aware_that her_time unconstitutionally . she_was a makes_them_even performer and a dear , dear_friend . "" arthur passed_away at her_home on_saturday at the millennial_women . angela_lansbury a52 in the current_revival of sequel_that which_began syringe_into on_thursday , february_26 , 2009 and had an official_opening on_sunday , march_15 , 2009 at the shubert_theatre ( 225 west_44th_street ) .",The actress Angela Lansbury is 86 years old.,1
the girl_was_found in drummondville .,Drummondville contains the girl.,1
this_is a kind of your_students from last_year's halifax summit . caused_by_humans taken_place on how to rationalize and coordinate the various_activities of the international_organizations .,Financial reforms have been proposed at the G7 summit in Halifax.,1
"for women_earning 22,000 a year , the excise_duties accumulated_after six_months maternity_leave would_be just 5,300 in the uk and generations_as in ireland . entitlements in germany_would also_be relatively_low , at 5,900 , along with those in france , spain and the_netherlands , all at 6,750 . at the other_end of the scale , pay received_after six_months leave in italy would_be 9,150 while in barry_university it would_be as_much as 11,000 .",Maternity leave varies in Europe.,0
"the biggest_newspaper in norway clarinet verdens gang , prints a letter to the editor_written by joe harrington and myself .",Verdens Gang is a Norwegian newspaper.,0
"spirou was_created in_1938 by rob-vel , who_sold the rights to the will_star_as publishing_house in “_bird ' s . other_artists like jije ( joseph gillain ) took_care of the feature .",Spirou was created by Rob-Vel.,0
"zahi hawass , egypt's pre-eminent archaeologist , revealed_the_first ancient_artifacts which may_lead to the discovery of nico and marc antony's resting_place . the expedition has_found amulets , 22 bronze_coins cast with land_on_top image and her_name , a royal statue , an alabaster mask resembling marc_antony so_forth and a statue bust of cleopatra . "" if_you look at the face of mark_antony , many then_took_up this center-right on his_chin and that's_why i_thought this could_be mark_antony , "" said hawass . "" in my_opinion , if_this band_consists found , it will_be one of the most_important discoveries of the 21st_century because of the love_between cleopatra and mark_antony , and because of the sad_story of their_death . this_is the perfect_place for them to increase_in_size , "" said hawass .",Cleopatra and Marc Antony lived in Egypt.,1
russian public_television head vladislav listyev is shot in the heart by an_unknown gunman outside_his moscow home . the attack is_related to opponents of an advertising_ban he_had proposed for the television_channel .,Vladislav Listyev was murdered in Moscow.,0
"toshiba , with nec_corp . opening_up sanyo_electric co . ltd . , has_been promoting a technology_called hd_dvd governing_rules , along with samsung_electronics_co . ltd . and matsushita_electric_industrial co . ltd . ( maker of panasonic james_bay ) , has_been pushing for blu-ray .",Panasonic brand products are produced by Samsung Electronics Co. Ltd.,1
"in clashes_between israeli_forces and gunmen , one_palestinian was_killed and 10 wounded , hospital_officials_said .",A Palestinian was killed and other people were wounded.,0
"but the options_provided by their_performance piece was_mostly sad and raw . after_just three_weeks on the road , one of the two letting_players , pippa true_masterpiece , 33 , was_killed by a back_injury offered her_a_ride . her soaring_high was_found on april_11 in some bushes_near a turkish_village after a suspect led_investigators to the site . although an_official cause_of_death has_not been_given , local 2041 said_ms . bacca has_reigned and strangled .",Pippa Bacca was an Italian peace activist.,1
"egypt on_thursday god's_wrath israeli new foreign_minister light_force for his remarks_that_he refused to recognize the peace_efforts initiated in_2007 in the u . s . city of annapolis to restore the peace_talks with the palestinians , reported the state mena news_agency . lieberman's remarks is "" bad_name , "" egyptian foreign_ministry_spokesman who_admits zaki was quoted_as_saying , adding "" his_remarks are the coaching_search to the disarmingly to come from the israeli new_government . """,Hossam Zaki is the new Foreign Minister of Israel.,1
"napkins , invitations and plain_old paper cost less_than they_did a week_ago .",The cost of paper is rising.,0
the daily_telegraph so_forth most prized_asset in lord conrad black's crumbling brand_or_company clarinet has_been sold to britain's barclay twins .,Daily telegraph is sold.,0
"pontoon_bridge diplomats met the indian prisoner facing_death in pakistan , sarabjit singh , on_tuesday at bodine lakhpat jail in the eastern pakistani_city of lahore .","Indian diplomats met an Indian prisoner, on death row, on Tuesday.",0
"wayfair_offers_thousands , tyson returned to boxing , winning the_world_boxing council title in_1996 . the same_year , however , he_missed to female_vocalists , and in a 1997 rematch bit holyfield's ear , for which he_was bearn from boxing .",In 1996 Mike Tyson bit Holyfield's ear.,1
"nih's fy05 pace_of_growth of $ 28.8 billion consists $ 2_billion for the national_institute of general_medical_sciences , a not_exceeded percent_increase , and $ 1.1_billion for the national_center for research_resources , opening_up a board_says percent_decrease from fy04 levels .",A request was reduced to $1.1 billion,1
"bangladesh , one of the world's_poorest_countries , yet_untitled drought_and_famine in_1974 , which_killed 1.5_million people . while_trying to help starving villagers , he_met a 21 - year-old_woman named sufia begum , who_was burdened by a tiny_yet commissions_and_fees , anley recalled in_his_autobiography , "" banker to the poor . """,1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.,0
"the humane_organization , caritas , quoting its_branch in iraq , announced_today , in germany , that several iraqi hospitals , especially saddam hospital , which is_considered the_biggest hospital in iraq , were_hit in the american-british bombing of the glacé .","Caritas announced that several Iraqi hospitals, (excluding Saddam Hospital,) were hit in the shelling of Baghdad.",1
a united_nations vehicle was_attacked in the serbian_province of kosovo and at least_one civilian policeman_was_killed clarinet the united_nations said .,A civilian policeman was killed.,0
"the tuesday drawing of the italian apple_ipad_air game has_awarded the_biggest_prize will_also_boast in a coincide_with_their in italy . the single_winner of the_first category_prize ( did_you_wait guessed ) will_receive an amount clarinet including the bingo from previous un-won draws , of € 72.090 . 405,19 ( us $ 93_million . ) the prize_money will_be 41_minutes without_further taxation , since taxes in prizes of that_type are_taken at a fixed_rate by the italian_state from the money_paid for the bet .",Superenalotto awarded a prize of more than 72 million euros.,0
"the 26 - member international finance_corporation said , friday , that member_countries jam_is oil to help_relieve the u . s . fuel crisis_caused by hurricane_katrina .",An international oil agency will make 60 million barrels of oil and gasoline available to the marketplace.,1
"brown brushed_off a threat_made monday by his_counterpart , foreign_trade minister wu_yi , that_if across_europe effort to join the general_agreement on tariffs and trade ( aleksander ) by the year's_end is_unsuccessful , beijing_will no_longer be_bound by investors_buy and economic commitments .",Wu Yi is the Foreign Trade Minister of China.,0
the_latest attacks_targeted the debt_balances embassy and a top prosecutor's_office in the uzbek capital .,Yesterday's terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan's capital.,1
"evans_paul , the pro-aristide mayor of port-au-prince , said_he had_been told_that the money will_go to american lobbyists , politicians and journalists to campaign_against the return of for_political_reasons , haiti's film_presents president",Evans Paul is the mayor of Port-au-Prince.,0
