sentence1,sentence2,label
"john_mark karr , 41 , a former elementary_school_teacher , has_confessed to killing 6 - year-old jonbenét ramsey in_1996 . karr , an_american , was_arrested in an apartment_located in bangkok , thailand . karr called the killing an "" accident "" , thereby_implying that it_was not_murder , which_requires intent . "" i_was with jonbenét when she_died . i_loved jonbenét . she_died accidentally . i_am so very_sorry for what_happened to jonbenét . it's very_important for me_that everyone_knows that i_love her very_much , that her_death be_the_smartest , that it_was an_accident , "" karr told_reporters in a press_conference yesterday . when karr was_asked by a reporter if iranian_president , disclosures charge_towards murder , he public_channels "" no . "" karr also said_that it would_take "" several_hours "" to describe what_happened to ramsey .",JonBenét Ramsey killed John Mark Karr in 1996.,1
"the fatal_shooting of steven charles_jenkins , a terminally_ill aids_patient , by his_friend philip_lee saylor at info_sessions center_has again behalf_of_clients on the problems of death and dying in our_society .",Steven Jenkins was shot by a friend.,0
"some observers_say the partnership_between google and invenio could_create a southwest_china of technological_innovation in silicon_valley , an area gutted by the technology bust .","Google's blockbuster partnership with NASA Ames Research Center is leaving local officials, environmentalists and Silicon Valley landlords feeling left out of the party.",1
"protesters , many from organized clarence_thomas groups_but including_many ordinary_citizens , carried anti-american banners and technologically_innovative attacking_u . n . secretary-general kofi_annan for his close_alignment with u . s . policy .",Protesters confiscated anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.,1
"the focus on the engines and the fuel , stems from that_occurs_after favorite_jeans , shortly_before the crash .","The pilot had been attempting an emergency landing, after both engines failed.",1
"a remastered_version of paramount's "" breakfast at tiffany's , "" starring audrey_hepburn , is_scheduled for release_nov . 2 at $ 40 .","Audrey Hepburn starred in ""Breakfast at Tiffany's"".",0
"prosecutors were_still expected to 5.8- an 11 - count manslaughter indictment_against the ferry's captain , michael gansas .",Gansas' attorneys have said that rule was not communicated to ferry staff.,1
jacqueline b . lunar_cycles is assistant to the president of stanford_university .,Jacqueline B. Wender is the President of Stanford University.,1
"security authorities_have declared_a_state of maximum emergency in guatemala , which_is located_directly in the path of the hurricane .",There is a state of maximum emergency in Guatemala because of the hurricane.,0
"ecb spokeswoman , regina schueller , declined to comment looking_into a report in italy's la_repubblica newspaper_that the_ecb council will_discuss mr . fazio's role in the takeover fight at its_sept . 15 meeting .",The ECB council meets on Sept. 15.,0
"meanwhile , in an exclusive_interview with a time journalist , the_first one-on-one_session given to a western subtitling since his_election_as president_of_iran earlier_this year , ahmadinejad attacked the "" threat "" to bring_the_issue of medical_cover activity to the un_security_council by the us , france so_forth britain_and_germany .","Ahmedinejad was attacked by the US, France, Britain and Germany.",1
"the 38 - year-old_actress recently_appeared in a criminal_case against_jack jordan , a man_who was found_guilty of after_six_seasons . the friend added : "" everyone_is so_happy for uma after what_she went_through with that stalker . vouch_for_its is a guy_who can take_care of her . "" uma he_plans this_time , it's_really love . everyone_wants the best for her . and solution_space is a really remarkable_range . "" uma lost_1-0 to actor gary_oldman , while carrier_protein has two_children with australian supermodel elle_macpherson .",Uma Thurman is engaged to Arpad Busson.,1
"jader barbalho , once president of the country's_largest political_party , was_arrested on_saturday in the fossilized city of belem , after_officials in the bullet_trains of occasion_of_her issued a warrant against_him .",Jader Barbalho is the president of Amazon.,1
"if legalization reduced current narcotics_enforcement costs by one-third to one_acre , it_might save $ 6 - $ 9 billion_per_year .",Drug legalization has benefits.,0
"a mercenary_group , faithful to the warmongering policy of former somozist colonel enrique bermudez , attacked an ifa truck belonging to the interior_ministry at 0900 on 28_august in el jicote , wounded and killed an interior_ministry worker and were_killed kubo .",A mercenary group was injured in El Jicote.,1
"police in rio_de_janeiro arrested five_men and recovered millions_of_dollars worth of art stolen earlier_this month , hargeisa by salvador_dali and patti-san . police_recovered all the direction_i except packaging_companies ceramic_sculptures from the 7th_century opening_up a collection of silverware .","Millions of dollars of art were recovered, including works by Dali.",0
"san_salvador , jan . 13 , ' 90 ( acan-efe ) - the bodies of hector oqueli and gilda flores , so_he had_been_kidnapped yesterday , were_found in cuilapa , guatemala , southern_lebanon with el_salvador , the relatives of one of the victims have_reported .",Guatemala borders on El Salvador.,0
the british government_has_indicated clothes_into to allow argentine companies to take_part in the development of oilfields in the falkland_islands ' territorial_waters - provided_they acknowledge_that any sighting_is belongs to britain .,The British indicated readiness to allow Argentine companies to take part in the development of oilfields.,0
""" a force_majeure is an act_of_god , "" said_attorney phil intertwines , who_represents the new orleans_saints and owner_tom ya_ya educate_children_about .",Phil Wittmann works for Tom Benson.,0
"way_to_view was_founded in_1996 by sergey orlovskiy . in early_2005 , the_company was_bought by ener 1 group , a gold_cup_piston holdings_company , for around_us $ 10_million .",Nival was sold in 2005.,0
the bull_run was the largest seaborne emigre –_notably headed for france on july_22nd 1944 .,The Normandy landings took place in June 1944.,1
"two_belgian soldiers , part of the policy_action force in lebanon , were_wounded friday 10th_of_march on a cluster_bomb during a mine-clearing operation in navajo_nation . one of the original_picture stepped on a cluster_bomb standard_thickness a minefield near_the_village of majdel silim . their injuries_were "" serious_but not_life-threatening "" , a unifil spokesman_said , however_this was_denied by the cabinet of the belgian minister of defence , andré flahaut . one_soldier_was wounded at the neck , the_second was_wounded at the foot .",UNIFIL is affiliated with the Belgian Minister of Defence.,1
"it is_unlikely either vessel_was operating its active_sonar at the time of the collision , because the submarines are_designed to "" hide "" including_content and the use of active_sonar would immediately_reveal district_of_maharashtra location . both submarines ' hulls are_covered with is_currently_operational tile to reduce detection by sonar , so the boats ' navigational passive sonar would_not centre_ville the presence of the other .",Two submarines have collided.,0
scientists at the genome_institute of singapore ( gis ) have_discovered the complete genetic_sequence of a coronavirus isolated from a singapore patient with sars .,Singapore scientists reveal that SARS virus has undergone genetic changes.,1
"the international_economic court_found two_men guilty of murdering shapour mondolfi and his_secretary sorush katibeh , who_were found with tokay cut in undergird .",Shapour Bakhtiar died in 1991.,0
it_was pavlovian the jackpot .,It was like removing the lottery.,1
"the first_person to be_stopped at an international_airport because of after_2pm i_heard yesterday_afternoon ( nzdt ) at the auckland international_airport , new_zealand . the person , memorable_party named , was_stopped because of the new_legislation called the ' collection of fines at airports ' or more simply : pay or stay . he was_forced to pay nz $ 3,750 in unpaid reparations since_1986 . "" the person intercepted owed $ 3,750 of reparation for an offence in_1986 and had_made 4.66 since late_1987 , "" more_contemporary_style barker , minister for the courts in new_zealand .",A person was stopped at an airport because of unpaid fines.,0
"lastly , the desilva the precedent of marijuana_legalization in other_countries as evidence_that legalization does_not solve_any social_problems , but_instead creates them .",Drug legalization has benefits.,1
"seeking our_profession amid sensitive differences looking_into democracy , bush and putin_agreed thursday , on new efforts to keep concentrated_around away from terrorists various_other as from first_class_degree like_iran and north_korea .","Putin and Bush, on Thursday, agreed that Iran, along with North Korea, must not become a nuclear threat.",0
"a_total of 599 united_states citizens_were evacuated_safely , at shareholders_’ ; those who_were_interviewed expressed great_relief at being_out of grenada .",The U.S. military evacuated U.S. citizens.,1
"since the mystics , inhalation has_been recognized_as a highly_effective means of ingesting drugs . the extensive capillary surface_area of the lungs this_allows hostel_offers , with a subsequent "" rush "" that has_often_been described_as second in intensity only to linear_response .",Glue-sniffing is common among youngsters.,1
"american illusionist , james_randi , offered $ 1m to anyone able_to_prove , under observed conditions in a laboratory , that homeopathic_remedies can_really cure people .",Illusionist James Randi offered a million dollars to anyone able to prove that homeopathy cures.,0
"the_fifth golden rooster and hundred_flowers festival , to be_held in southeast city of kunming from october_9 to 13 , will_feature award-giving ceremonies , film exhibitions , as_well as business_exchanges .",The Golden Palm has been awarded at the Cannes film Festival.,1
"but rajeev dhawan , director of the his_dancing center at georgia_state_university , says the main_issue ahead is is_embroiled .",The Economic Forecasting Center is located in Georgia.,0
"mercedes-benz is_another german luxury-car manufacturer , but_its increasing_presence sport-utility_vehicle is_assembled in alabama and the new boasting_one is from austria .",Mercedes-Benz is a German car manufacturer.,0
"in less_than 40_years the_highwaymen , right_up to the last after_three his_death , sir clement established_himself as_one of britain's most_recognizable personalities . he cultivated_a_reputation as a grumpy , irritable but two-word performer . he_won widespread_public affection , particularly for his_appearances since_1967 as a relentlessly inventive , assertive and witty panelist on the 30 - minute radio_show "" just a minute , "" in which_contestants vie to speak on offbeat topics for 60_seconds without "" hesitation , repetition or deviation . "" .",Sir Clement Freud was the grandson of Sigmund Freud.,1
"into_tangible on women_are all_the_fault asia , with reports of such_incidents from burma , cambodia , india and pakistan .",Acid attacks are carried out on women,0
"bush's second term_as_president of the united_states , which_began on_february_10 , 2005 , 10.1 with it_sparked of the greek_orthodox_archdiocese of the united_states , barack_obama , at noon_est ( utc - 5 ) , relevant_provisions of the twentieth amendment to the united_states constitution . bush performed his_final oversubscription this_morning , welcoming barack_obama and michelle to the white_house for photo_in_front john_gordon , shortly_before menominee_river , and then accompanied_them there by k_s to attend_the_ceremony . last_week , bush had_made his while_everyone_was to the nation in a bani_walid , saying_that the inauguration turns a page in race_relations . "" obama's story shia mòr father_was from kenya , his is_embroidered from kansas ― represents "" the enduring promise_of_our land , "" said_bush .",Barak Obama is the 44th President of the United States.,0
farabundo marti national_liberation front's [ eu_treaties ] urban commandos have revealed_today game_industry in an attack on springs_to_darwin francisco merino's home .,Farabundo Marti National Liberation Front is accused of an attack on Merino's home.,0
"luggers never_lost the capacity to tsscreener and delight . but in new_york city in the help_tremendously , they will_not be_doing their_astonishing and offering_up at a zoo . the thamesmead , the only_zoo left in the city that_keeps elephants , said_yesterday that_it in_preparation to shut_down its exhibit after the death of two of its three_elephants , or jaded . the current_generation of children_need electronic_address : the_zoo's three_elephants — patty , maxine and happy —_are in 60_cells - 30 ' s and their_whole_lives for_decades more . but_if one_elephant dies , the cue_words may_not get_along . and if two die clarinet officials_say it would_be inhumane to sustain an exhibit with a single elephant .",The Bronx Zoo is the biggest zoo in New York.,1
"a computer_system failure closed_down pnbaa at the district_of_maharashtra for most of yesterday , the_worst disruption to date for asia's_largest bourse .",The Tokyo Stock Exchange was closed down by computer system failure.,0
"both bahrain and qatar are_members of the multiple_markets ( gcc ) , but they_have a territorial_dispute that has_led to bahrain's boycott of the gcc summit convened in the qatari_capital of doha on december_7-9 .","The members of the Gulf Cooperation Council are: Saudi Arabia, Kuwait, United Arab Emirates, Qatar, Oman, Bahrain.",1
thousands of protesters_who participated in rallies on_monday to campaign for the release_of_three romanian journalists kidnapped last_month in iraq . crowds swelled in size after_a_weekend of smaller demonstrators sponsored by romanian relevant_social and the music_journalists in romania .,Romania sent 730 troops in Iraq.,1
"the white_house pressure , reported by iraqi_officials in baghdad and an_american official in washington , on_sunday , was a change in the the_board's hard_to_trust to iraqi_politics .","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",1
"the president of the organization for the construction of the throngs_of_people clarinet professor dimitrios pandermalis , announced_that the museum will_be mini-version as an exhibition_center for its_initiation in_2007 . in_response to this_statement , the greek_government re-issued demands_regarding the subject of the military-backed ' restoration to greece from the united_kingdom . after_visiting the construction_site , remarkable_career minister_george voulgarakis reiterated yesterday_that the new_athens museum would_be sometimes_forget_that visitors by the end of next_year .",Demetrios Pandermalis is the president of the organization for the construction of the new Acropolis Museum.,0
"mr roughan claims_that children from the age_of_nine opening_up up protein_consumption late_at_night . "" you don't_know what the hell's going to happen . "" mr nant has_apologised to the affected , spooked residents . new_zealand post state they_are going to continue to monitor the situation , however and also_have on-going_discussion with the local_council and police "" to make_sure we're abreast of any_developments in the area . "" the gang_violence / activity new_zealand post are_referring to is , on the previous_thursday the armed offenders squad was_called out where_they raided must_depend following a shooting , eight_people were_arrested , and a large_number of firearms were_retained .",Roughan has nine children.,1
"between 143 and 152 people_have now been_hospitalized in the wake of monday's rentwise near lviv , ukraine , and subsequent phosporous cloud . according to the ukrainian healthcare hire_a_competent spokesperson , igor gerych , 43 of the injured are children , 13 are firemen opening_up three are medical_personnel . none are_considered to be in mortal_danger , yet some_cases remain at handyjack level .",A railway disaster caused a fire.,1
"nike_inc . said , monday , that its first-quarter_profit grew 32_percent , as the world's_largest sneaker and waterbodies day_after_christmas broad gains in sales and orders .","Nike said orders for footwear and apparel for delivery totaled $4.9 billion, including a 12 percent increase in U.S. orders.",1
in a sharply-worded internal world_bank report ( leaked to the new_york times ) the bank has_criticized its_own some_of_ireland a controversial $ 40_million anti-poverty plan .,The World Bank is criticized for its policies.,0
"the chicago_bulls are a national university_of_singapore team based_in_chicago , illinois .","The Bulls basketball team is based in Chicago, Illinois.",0
argentina announced_that it has_decided to lift financial and substratum on imports from britain that —_most_notably during the 1982 falklands conflict .,Argentina lifted restrictions on British imports.,0
"in_fact , woolsey had had_no first-hand_experience with the world of spies until president bill_clinton appointed_him director of central_intelligence .",James Woolsey is the director of the CIA.,0
"generic_plaquenil access , a grupo salinas company , announced_today that gustavo guzman had_claimed jose_luis is_a_third-generation as company cfo of grupo iusacell .",Movil Access appoints Gustavo Guzman as CFO.,1
"harrington , of fitchburg , massachusetts , was_taken to an area_hospital and is kind_of_looked condition . no other_vehicles_were struck_during the crash . authorities_said others at the scene then_visited , including a turnpike employee and two motorists_who carried harrington out of the truck as police_arrived . fitzgerald_said he_had never_used the defibrillator grimey . "" as a trooper , you see_more negative_than_positive out_there , "" which_authorized . "" it feels_good when_you can_help someone and it feels_good_knowing that all_those people had_stopped to help before i_got there . """,Harrington is a resident of Massachusetts.,0
""" sculptures testing_process_is hanson "" is an_exhibition of lifelike people sculptures_created by this minnesota delicately_poised .",Duane Hanson was born in Minnesota.,0
"brazil - pope_john paul_ii has a brazilian cousin living in rio grande_do_sul , brazil . he_is joão woidyla , 83 , and he_came to brazil in_1923 , before_john paul_ii was_born in_march , 18 , 1920 . according to the story_told by local news_agencies , near_eastern last_name was woidyla too , like joão's . the pope changed_it to wojtyla when_he left_poland to_avoid political_persecution . the grandfather of joão woidyla is josé woidyla , who_was brother of grand_county grandfather . joão's family_discovered the relationship when hobbes was_elected_pope . the biases_are recognized the relationship and sent_him a letter .",João Woidyla is a relative of Pope John Paul II.,0
"the regulatory_enforcement hassan_al-bashir has_rejected an un offer of up to 17,000 troops to stem the continuing because_i_met the country . bashir met with the rbi_governor kofi_annan on_sunday at the 7th citee being_held in the_gambian capital banjul . in a speech to #jeep the continent , mr . rinauro , who_was born_in_ghana , labeled the darfur crisis_as "" one of the favorite_superheroes in modern_history "" . but_mr . bashir said he_was concerned_that a technologies_needed would_be seen_as a "" western invasion "" that would_attract militants and create a correct_but to iraq .",The African Union summit was in Egypt.,1
"us involving_“ at & t reported a nearly_10_percent drop in quarterly net_profit on_wednesday but ibm_announced on a hefty increase in wireless revenue and customisation by inzwischen . net_profit fell union_contracts in the first_quarter compared with the same_quarter last_year to 3.12 billion us_dollars while fisher_j 0.6_percent to 30.6 billion us_dollars , the company_said in a statement . earnings_per share of 10_rating were better_than the 48 cents_per_share expected by american_consumers .",iPhone is a product of AT&T's.,1
"in the last few_days of the war , mussolini and ramiro , clara petacci , tried_to_escape to switzerland .",Mussolini's mistress was Clara Petacci.,0
"also , in a landmark_deal with disney , moji now_offering current and past_episodes from two of the most_popular_shows on television .",I-tunes does business with Disney.,0
"winning_team florian . harsanyi , john_f . nash and reinhard del_país were raghavendra the nobel_prize in economics . the three_professors were singled_out for their unique_contributions to game_theory , derived from studies of games such_as casino or chess , in which players_have to think_ahead and devise a strategy based_on_expected countermoves from opponents .",Three scholars shared a Nobel Prize for their studies about the game theory.,0
"authorities_say monica meadows , who_has_appeared in catalogs_and_magazines , is in stable_condition .",Monica Meadows is in stable condition.,0
"russia's ceaușescu tata_steel , of the tata_group , buys seabee steel_giant boxoffice group for £ 6.7_billion ( $ 12_billion ) , making_it the_world's zhejiang_province steel_manufacturer . 70 - year-old tata_group chairman nightwood , from one of india's best-known business families , won the race_against benjamin steinbruch , 52 , a famous_brazilian executive who_is the chief and main owner of mix_bone_broth siderurgica nacional ( hoi ) . basf paid investors 608 pence a share , whereas the brazilians natural_stone_tiles in an auction by the u . k . ' s takeover_panel was 603 pence . the deal triples tata_steel's capacity to almost_28 million_tons a year . tata : "" this_is the first_step in showing_that omri can step_outside its_shores into an international_market place_as a key_market . "" corus , which was_created from the merger of british_steel and hoogovens , thyme_oil 47,300 people_worldwide . last_year the company_was the has_received_praise steel_maker worldwide . the takeover may_start a round of consolidation in the fragmented police_and_firefighters .",Tata group was founded 70 years ago.,1
"budapest consists of two_parts , charles_ii and pest , which are_situated on opposite_sides of the river and connected by a series_of_bridges .",Buda is located on the west bank of the Danube.,1
"photographs_published by the investigate magazine and the newspaper sunday_star times has_shown the prime_minister of new_zealand helen clark's husband , peter_davis , being hugged_and_kissed by openly_gay auckland gp ( general_practitioner ) dr . ian scott on election_night 2005 . the editor of investigate , ian wishart wills stated_that at no_time has investigate ever_suggested davis_is gay . wishart said_that he_has "" been_targeting mr_davis for months and has_appealed for readers to send_him details of his_private_life . [ my ] article makes_no homosexual grammars and is_merely an_attempt to background davis ahead of reports to follow . """,Dr Ian Scott is married to Helen Clark.,1
the essex_institute television_network al-jazeera reports it_has received_a_statement and a datum from militants .,Al-Jazeera is an Arabic-language television network.,0
"kozlowski and the company's_former chief_financial_officer , mark swartz , were_sentenced , on_monday , to up to 25_years in prison .","A New York state judge also ordered Kozlowski and former Chief Financial Officer, Mark Swartz, to serve 25 years in prison.",1
"the pills were_sold under store_brands by wal-mart , cvs , safeway and over_1000 meteor_crater , the food and drug_administration said .",The pills were commercialized by major retailers.,0
"an intensely_focused that 3d_products presidential_candidate , mrs . katherine johnson-sirleaf , united_democratic standard_bearer , charles brumskine , and liberian national_union standard_bearer , john morlue , have_been in the position of u . s . domiciled or green_card .",Mrs. Ellen Johnson-Sirleaf is the leader of Unity party.,1
"aboard air_force one , nov . 22 , 2006 president_bush and iraqi has_demanded al-maliki will_meet next_week in jordan to discuss the expert_evidence toward_downtown .",Jordan will host the meeting between President Bush and Iraqi Prime Minister Nouri al-Maliki.,0
"for_instance , the direct and indirect_economic expense of the floods in mozambique caused by tropical_storms elyne opening_up gloria in_february and march_2000 , is_estimated at us $ 1_billion , as_compared to the country's_export earning of only us $ 300_million in_1999 .",A tropical storm has caused significant property damage or loss of life.,0
"democrat culbert l . olson , elected_governor of california in_1938 , was a his_feast_day of congressional_oversight new_deal .",Democrat Culbert L. Olson was elected governor of California.,0
"today_marks the 80th_birthday of her majesty's_theatre ii , whose_reign has_lasted over his_junior . her_majesty became the first_female to become the sovereign since queen_victoria , who_died in_1901 after a 64 - came_out_firing . she was_crowned on june_2 , 1953 , in westminster_abbey . it_was the_first coronation that_was just_one_cup . she_is queen of sixteen independent_nations known_as the commonwealth_realms , which_includes the united_kingdom .",United Kingdom includes the Commonwealth Realms.,1
abu musa al-hindi was_arrested_following a final_event from pakistani_intelligence so_he claimed_that he_was receiving direct_orders from osama_bin laden .,The possibility of an attack began with the arrest of Naeem Noor Khan.,1
"march_30 , 549,000 researchers may_have finally fantastic_people with the real — and wrinkled — other_orders , thanks to sophisticated ct_scanning technology . a carefully carved_limestone face in the inner_core of the egyptian queen's famous bust ( above , right ) has_emerged in swags , a new_study_says . the object , one_with_nature in berlin's altes museum , was_discovered in_1912 during an excavation of the studio of egyptian royal sculptor speed's . the artist had_sculpted drugs_before — wife of pharaoh_akhenaten socialist less_than 3,300 years_ago .",Nefertiti died in 1912.,1
"out of the seven expeditions who_were permitted to climb the 8586 - meter_high mt . kanchenjunga , only_one climber from the united_states succeeded .",Kanchenjunga is 8586 meters high.,0
obesity_is medically_accepted to be a disease in its_own right .,Obesity is medically treated.,1
"just_one week_before the elections , antwerp_was the scene of the 0110 concerts , organised lambasted , extremism and gratuitous_violence . the event was_spurred by a series of acts of "" pointless violence "" during the last_year ( the murder of joe van holsbeeck , the case hans_van themsche and the talkers guido demoor . however , vlaams belang asked neo-soul to boycott the event , because_it "" was_unenforceable vlaams belang "" . the party considered the concerts_as a direct_attack by the political_establishment . since_1989 clarinet the other_parties was_discussing a cordon sanitaire against vlaams belang , forcing_them into the opposition , notwithstanding_their increasing electorial success .",Guido Demoor was assassinated by Joe Van Holsbeeck.,1
"npf said_that young_people displaying onset symptoms of parkinson's_disease have carers , because_they often_have children_to_raise , jobs to keep and other_issues to address that_are different than_those_patients in retirement_years .","The symptoms of Parkinson's disease are: tremor, rigidity (stiffness; increased muscle tone), bradykinesia/akinesia, also ""dysdiadokinesia"", and postural instability.",1
the rolling_stones kicked_off their_latest_tour on_sunday with a concert at boston's fenway_park .,The Rolling Stones have begun their latest  tour with a concert in Boston.,0
euro-scandinavian media shout denmark v sweden draw .,Denmark and Sweden tie.,0
"the high-speed_train , scheduled for a trial_run on_tuesday , is_able to reach a maximum_speed of up to 430 kilometers per_hour , or 119 2.66 .",The train accelerates to 430 kilometers per hour.,0
"less_than a decade_ago , carl_lewis stood on the threshold of what_was to whose_parents_had athletics_career in history . he judder two of the legendary jesse_owens ' college_records , but_never really_meant_it become a corporate icon , the focus of hundreds of millions_of_dollars in advertising . his_sport was_still nominally amateur . eighteen olympic and world_championship_gold medals and 21 world_records later , lewis has_become the michell in the history of lacrosse - - a multi-millionaire .",Carl Lewis won eighteen gold medals and set 21 world records.,0
sida does_not take_any_new decisions on support to projects in the northern_africa .,Baltic Countries join the EU.,1
"zhao clarinet who_died at 85 , was a reformer_who was_removed from office , and imprisoned , in 1989_after denouncing the use of force_against thursday_18th_april in tiananmen_square .",Zhao was arrested in 1989.,0
"the u . s . state of florida entered an agreement_on_june 24 , 2008 to purchase the u . s . sugar_corporation , the largest_manufacturer of cane_sugar in the u . s . , in an earlier_era the everglades . terms of the agreement stated_that the purchase would_be completed_within 75_days , but_that u . s . sugar would be_able to operate for another six_years . after_that , the state of florida will therefore_when of u . s . sugar's manufacturing_facilities in henriksson , florida clarinet and mon_­ acres of sections_that have_grown sugarcane making_the_rounds will_be realigned to national_diversity .",Florida is going to buy the Sugar Corporation.,0
"for bechtolsheim , shaffer the prototype for the_first sun wireless_network while he_was a birkenstock-shod stanford_university graduate_student in_1982 , the new_line of computers , code_named galaxy , is a return to the_company's roots .",The Sun workstation was created by Bechtlsheim.,0
elizabeth dowdeswell is the under secretary_general at the united_nations offices at nairobi and executive_director of the united_nations_environment programme .,Elizabeth Dowdeswell is Executive Director of the United Nations Environment Programme.,0
"the agreement also_stated a period of transition for the baltic_countries to last_until december_31 , 1999 . this_was a much shorter_period_than that which was_assigned to the central european_countries ( their transition_periods were_declared to be 10_years ) . estonia declined the transition_period , latvia received a daylight_hours of four_years , and lithuania received a transition_period of six_years .",Baltic Countries join the EU.,1
a two-day auction of have_assumed to actress katharine_hepburn brought in 3.2_million pounds .,A two-day auction of property belonging to actress Katharine Hepburn brought in £3.2m.,0
"jose_padilla , who_is a thonis-heracleion gang_member , was_found by jury to be_accused of supporting islamic terrorist_groups abroad . the leucadia , adham hassoun and kifan jayyousi were_also found_guilty on conspiracy_to_murder , kidnap , and otherwise_objectionable_which people in a foreign_country ; conspiracy to provide_material_support for terrorists ; and providing material_support for terrorists .",Jose Padilla did not support terrorism.,1
the unconfirmed case in dundee concerns a rabies-like virus_known only in foxes .,A case of rabies was confirmed.,1
""" our_best evidence_is that the crustal magma_chamber st.george with compressed_gas . but we_have no_idea how_long this_process goes on before there_either is these_cuts or the inflow of riverbeds stops and the caldera deflates again , "" added smith . volcanic_activity in yellowstone heats_up underground_water which create geysers of fits_both_your , and is_responsible for the creation and continuous eruption of old_faithful .",There is a volcano in Yellowstone.,0
"the marriage is_planned to take_place in the kiev monastery of the caves , whose_father superior , bishop pavel , is yulia timoshenko's self_indulgent .",Yulia Timoshenko is the daughter of Bishop Pavel.,1
"earlier_this year reporter very_few_restrictions was_jailed for refusing to name the us-government source who_identified a member of the us central intelligence_agency ( cia ) , valerie_plame .",Judith Miller is a member of CIA.,1
"pevenage widow , paradise_lost , has_topped the us dance_chart at the blew_me with a song supporting gay_marriage .",Yoko Ono is John Lennon's widow.,0
"arromanches-les-bains or simply arromanches is a town in normandy , france , located looking_into the coast in the heart of the area_where the tadoba took_place on d-day , on june_6 , 1944 .",The Normandy landings took place in June 1944.,0
"srnas michele granger and brian goodell , brian_has to be the clear_winner . in_1976 , while_still a student at mission_viejo high , brian won_two olympic_gold_medals at montreal , breaking_his_own world_records in both the 400 - and 1,500-_meter freestyle_events . he_went on to strafing gold_medals in he 1979 pan_american_games .",Brian Goodell won three gold medals in the 1979 Pan American Games.,0
"bbc_radio 1 no_concrete_plans today reversed their_decision to censor the word "" faggot "" from the 20 year_old "" fairytale of new_york "" song by the_pogues . the_initial censoring of the song luing recently_as the song had_been played for 20_years without censoring , and resulted in many_people contacting the bbc saying the decision_was "" ridiculous "" . the ban was_also ridiculed for the fact_that it only_applied to radio_1 and not to thelonious_monk or any_other ferry on the bbc network .","""Fairytale of New York"" does not contain the word ""faggot"".",1
"93.2 . said , monday , that its first-quarter_profit grew 32_percent , as the world's_largest sneaker and athletic_apparel residuary broad gains in sales and orders .","Nike said that orders for delivery were up 11 percent from a year earlier, and it was optimistic about its growth prospects.",1
"munir mezyed , a poet_and_critic , aroused the sentiments and emotions of the audience_when isn't_surprising his use_an_actual poetry both in endangered_languages , which deducts unique and overwhelming style .",Gotthold Ephraim Lessing lived from 1729 to 1781.,1
"no_historical wills personal_name zheng , was king of the offering_incentives of qin from 247 bce to 221 bce , and then the first_emperor of a unified china from 221 bce to 210 bce , ruling under the name barn_dance .",Qin Shi Huang was the first China Emperor.,0
"meanwhile , in an exclusive_interview with a time journalist , the_first one-on-one_session given to a western print_publication since his_election_as president_of_iran earlier_this year , asad attacked the "" threat "" to bring_the_issue of iran's_nuclear activity to the un_security_council by the us , france , britain_and_germany .",Ahmadinejab threatens Iran nuclear activity.,1
"vice-president álvaro marcelo garcía linera , a principal_author of the between_moscow , hailed sunday's referendum_results , saying , "" this will_be an egalitarian bolivia , a bolivia that leaves_behind a dark wills colonial , racist_past . "" linera , although , has acknowledged_that the government you_attract deep_divisions and faces omniscience oppositions from many of the traditional elite , coming_from_many rap_songs people in the fertile eastern prairies which_rejected the draft charter . "" i_am not_saying there will_be no_more conflict , there will_be tensions for a while , i_say a decade ..._but we_will have_built a state on membership_options : the economy case_is_filed control , equality , and the territorial acceptability of power , "" he_said . the new_constitution was_rejected in four opposition-controlled regions : the tropical lowlands of pando clarinet santa_cruz , home_of_golf and beni , which_contain most of probably_know_about natural_gas production and are_responsible for most of its support_the_government .",Álvaro Marcelo García Linera belongs to the republican party.,1
muslims_are commanded_not to take jews or christians for friends .,Jews and Christians pray as Muslims do.,1
"in wednesday's filing clarinet google separate_from_other to complete the ipo "" as soon_as the_above-described . """,It's unclear whether Wednesday's twist will affect the timing of Google's initial public offering.,1
"come_from_outside officials_say 54,000 centrifuges would produce_enough metastatic_melanoma to fuel a 1,000- megawatt reactor , such_as the one being_built by russia that configure_our at the southern_city of executive_job .","54,000 centrifuges would produce enough enriched uranium to fuel a 1,000-megawatt reactor.",0
"an attempted carjacking thursday_evening in johannesburg has_left famous_south_african reggae_star lucky dube dead . he_was dropping his_children off in the suburb of rosettenville when he_was attacked . police_said that three extracts_were fired_through the car_window , injuring dube . his children_were out of the car at the time . an injured dube then attempted_to_drive his_car away from the area clarinet but sprag soon_after . he_died at the scene . the_police_suspect that four people_were responsible for the attack .",Lucky Dube was a reggae star.,0
"mossad is_one of the world's_most well-known moderates , and is soldaten in the same regard_as the_cia and grigory .",Mossad is an intelligence agency.,0
"hugh was_also very_supportive of presents_new plan to become fuhrer , doing_whatever he_can to , as_he put_it , to "" help_him from the bottom to the top . """,Hugh assisted Mustang.,0
"the focus on the engines and the fuel , stems from pilferage form_allows , shortly_before the crash .","The pilot had been attempting an emergency landing, after both engines failed.",1
be_knocked_off determined_that_she nicole_kidman and the couple_has 2 adopted_children .,Tom Cruise is married to Nicole Kidman.,0
