sentence,collocations,label
"the big_star is_about a boring , sad_man market_corrections and sad .","the entire_movie is_about a boring , sad_man being_boring and sad .",0
"this_time mr . burns_is our_test_model in the kinsey street-realist mode , but_his generally_friendly sentimentality trips him up_again .","this_time mr . burns_is trying_something in the martin_scorsese street-realist mode , but_his self-regarding sentimentality trips him up_again .",0
"perceptive in its_vision of nascent industrialized_world politics_as a new_art_form , but far_too clunky , didactic and saddled with scenes_that seem simply an ill_fit for this_movie .","perceptive in its_vision of nascent industrialized_world politics_as a new_art_form , but far_too clunky , didactic and saddled with scenes_that seem simply an ill_fit for this_movie .",0
"the edgecam may_just be_living well_because this_film , unlike_other dumas adaptations , is far_more likened to a treasure than a lengthy jail_sentence .","the best_revenge may_just be_living well_because this_film , unlike_other dumas adaptations , is far_more likened to a treasure than a lengthy jail_sentence .",1
the movie understands_that like few_others how the depth_and_breadth of requirements_of_most give the physical_act all of its_meaning and most of its pleasure .,the movie understands like few_others how the depth_and_breadth of emotional_intimacy give the physical_act all of its_meaning and most of its pleasure .,1
"once ( kim ) begins to slightly_warmer_than the shock_tactics and bait-and-tackle metaphors , you may_decide it ' s too_high a price to pay for a shimmering piramides .","once ( kim ) begins to overplay the shock_tactics and bait-and-tackle metaphors , you may_decide it ' s too_high a price to pay for a shimmering picture_postcard .",0
"all_that ' s_missing is the spontaneity , realism and delight .","all_that ' s_missing is the spontaneity , originality and delight .",0
"what the film_lacks in_general focus it_makes up for in compassion , as corcuera manages to find the damage_cells in the form of collective_action .","what the film_lacks in_general focus it_makes up for in compassion , as corcuera manages to find the seeds_of_hope in the form of collective_action .",1
the socio-histo-political treatise_is told in earnest strides ... ( and ) personal either-or deconstructed with poignancy .,the socio-histo-political treatise_is told in earnest strides ... ( and ) personal illusion_is deconstructed with poignancy .,1
my_reaction in a word : disappointment .,my_reaction in a word : disappointment .,0
"a psychological_thriller with a genuinely spooky premise and an above-average cast , actor bill_paxton ' s “_adult is_a_creepy slice of gothic rural americana .","a psychological_thriller with a genuinely spooky premise and an above-average cast , actor bill_paxton ' s directing_debut is_a_creepy slice of gothic rural americana .",1
"corny , schmaltzy and predictable , but still_manages to be_kind of heartwarming , nonetheless .","corny , schmaltzy and predictable , but still_manages to be_kind of heartwarming , nonetheless .",1
"nothing ' s at_stake , just a twisty double-cross you_can smell a mile_away - - still , the derivative nine queens is lots of fun .","nothing ' s at_stake , just a twisty double-cross you_can smell a mile_away - - still , the derivative nine queens is lots of fun .",1
"far_more imaginative and ambitious_than the trivial , username_field features nickelodeon has_made from its other bruce_r .","far_more imaginative and ambitious_than the trivial , cash-in features nickelodeon has_made from its other animated_tv_series .",1
"of_course , by more objective_measurements it ' s hard_to_resist bad .","of_course , by more objective_measurements it ' s still_quite bad .",0
"as the learning_thermostat , fallah and anchorman these_candies and have chemistry both as friends and lovers .","as the two_leads , lathan and diggs are_charming and have chemistry both as friends and lovers .",1
it_provides an honest_look at a community_striving to anchor_itself in attainability .,it_provides an honest_look at a community_striving to anchor_itself in new_grounds .,1
this_movie seems to have_been confirmed_using mad-libs .,this_movie seems to have_been written_using mad-libs .,0
reign of fire looks as_if it_was made without_having much_trouble - - and it_keeps watched that_way .,reign of fire looks as_if it_was made without much_thought - - and is_best watched that_way .,1
"martin and barbara are critical_discussion - - sometimes tender , sometimes_angry - - and the delicate performances by sven wollter and many_experiences seldahl make their_futures and frustrations vivid .","martin and barbara are complex_characters - - sometimes tender , sometimes_angry - - and the delicate performances by sven wollter and viveka seldahl make their_hopes and frustrations vivid .",1
"it ' s_not that kung mme is_n't funny some of the time - - it_just is_n't any funnier_than bad martial_arts movies_are all by themselves , without all oedekerk ' s individualist augmentation .","it ' s_not that kung pow is_n't funny some of the time - - it_just is_n't any funnier_than bad martial_arts movies_are all by themselves , without all oedekerk ' s impish augmentation .",0
i ' d_have to say the star and director are the big_problems here .,i ' d_have to say the star and director are the big_problems here .,0
affleck opening_up jackson are_good sparring_partners .,affleck and jackson are_good sparring_partners .,1
"whether_you like baroque_music or loathe_it , you ca_n't deny either the nine_children of two young_men in the prime of their_talent or the power of this_movie .","whether_you like rap_music or loathe_it , you ca_n't deny either the tragic_loss of two young_men in the prime of their_talent or the power of this_movie .",1
not since japanese filmmaker akira_kurosawa ' s drove have the savagery of combat and the_specter of death been_visualized with such operatic grandeur .,not since japanese filmmaker akira_kurosawa ' s ran have the savagery of combat and the_specter of death been_visualized with such operatic grandeur .,1
a definitely_gave_me effort_that wo n't_do much_to_enhance the franchise .,a by-the-numbers effort_that wo n't_do much_to_enhance the franchise .,0
"an occasionally_funny , but_overall limp , scripture_says_that story .","an occasionally_funny , but_overall limp , fish-out-of-water story .",0
brilliantly explores the conflict_between following one ' featured_two and following the demands of tradition .,brilliantly explores the conflict_between following one ' s_heart and following the demands of tradition .,1
"despite the 2 - 때문이다 , the wild thornberrys movie_makes for a surprisingly weakness_that .","despite the 2 - d_animation , the wild thornberrys movie_makes for a surprisingly cinematic_experience .",1
it_appears that_something has_been lost in the translation to the screen .,it_appears that_something has_been lost in the translation to the screen .,0
it_all feels_like a monty_python sketch gone keke .,it_all feels_like a monty_python sketch gone horribly_wrong .,0
the_film tunes_into a self-tuning could_lead a man across_centuries .,the_film tunes_into a grief_that could_lead a man across_centuries .,1
"dazzles with its fully-written characters , its determined boy_growing_up ( which always_relates to characters and story ) and johnny …_actually ' global_and_chinese soundtrack in many_years .","dazzles with its fully-written characters , its determined stylishness ( which always_relates to characters and story ) and johnny dankworth ' s_best soundtrack in years .",1
it ' s a work by an_artist so in control of both_his medium opening_up his_message that_he win_the_masters like a rajawali .,it ' s a work by an_artist so in control of both_his medium and his_message that_he can_improvise like a jazzman .,1
it ' s the chemistry_between the women and the droll scene-stealing wit and its_strict pessimism of anna chancellor that_makes this ` ` two_weddings and a funeral ' ' fun .,it ' s the chemistry_between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that_makes this ` ` two_weddings and a funeral ' ' fun .,1
"stealing harvard is evidence_that the house_divided bros . - - peter and bobby - - and their_brand of screen comedy are drowsiness to an end , along with green ' s half-hearted movie_career .","stealing harvard is evidence_that the farrelly bros . - - peter and bobby - - and their_brand of screen comedy are wheezing to an end , along with green ' s half-hearted movie_career .",0
"a full world has_been presented onscreen , not some series of following_settings secrets_behind building to a pat resolution .","a full world has_been presented onscreen , not some series of carefully_structured plot_points building to a pat resolution .",1
huston nails both the glad-handing and the whiplash sense of hollow despair .,huston nails both the glad-handing and the choking sense of hollow despair .,1
one of the more_intelligent children ' s movies to hit_theaters this_year .,one of the more_intelligent children ' s movies to hit_theaters this_year .,1
the film_tries too_hard to be_funny and tries too_hard to be hip .,the film_tries too_hard to be_funny and tries too_hard to be hip .,0
be_sceptical ' s_performance red_silk power once_again .,blanchett ' s_performance confirms_her power once_again .,1
"if_you believe_any of this , i can_make you a real_deal on leftover enron stock that_will double in value a week from friday .","if_you believe_any of this , i can_make you a real_deal on leftover enron stock that_will double in value a week from friday .",0
attempts by one_clip film to impart a message are_so heavy-handed that_they instead pummel the audience .,attempts by this_ensemble film to impart a message are_so heavy-handed that_they instead pummel the audience .,0
no_one but a convict guilty of some_truly military_engineer should_have to sit_through the master of disguise .,no_one but a convict guilty of some_truly heinous_crime should_have to sit_through the master of disguise .,0
key_concept so_much money delivered so_little entertainment .,rarely_has so_much money delivered so_little entertainment .,0
taylor appears to considerable_resources his_entire budget on soundtrack rights opening_up can_sleep_through over for jokes .,taylor appears to have_blown his_entire budget on soundtrack rights and had_nothing_left over for jokes .,0
` ` the time_machine ' ' is a movie that_has no_interest in itself .,` ` the time_machine ' ' is a movie that_has no_interest in itself .,0
a qualified_drivers recent iranian films : it ' s_a_comedy full of gentle_humor that chides the_absurdity of print_your_photos ' s_plight .,a rarity_among recent iranian films : it ' s_a_comedy full of gentle_humor that chides the_absurdity of its_protagonist ' s_plight .,1
"/ but daphne , you ' re_too buff / fred thinks_he ' s_tough / and velma - wow , you ' ve_lost_weight !","/ but daphne , you ' re_too buff / fred thinks_he ' s_tough / and velma - wow , you ' ve_lost_weight !",0
the very_definition of the ` small ' movie clarinet but it_is a good stepping_stone for director sprecher .,"the very_definition of the ` small ' movie , but it_is a good stepping_stone for director sprecher .",1
"it ' s caffè bad_idea that ' s_ever totally_changed an after-school special compiled in one_place , minus_those daytime programs ' tickle_my and sophistication ( and who_knew they_even had_any ? ) .","it ' s like_every bad_idea that ' s_ever gone_into an after-school special compiled in one_place , minus_those daytime programs ' slickness and sophistication ( and who_knew they_even had_any ? ) .",0
"chilling , real_skill , and finely directed : david jacobson ' s tourettes .","chilling , well-acted , and finely directed : david jacobson ' s dahmer .",1
"it ca_n't decide_if it_wants to be a mystery / thriller , a romance or a comedy .","it ca_n't decide_if it_wants to be a mystery / thriller , a romance or a comedy .",0
"paid_in_full is_so stale , in_fact , that its most_vibrant scene is_one that_uses clips from brian de_palma ' s scarface .","paid_in_full is_so stale , in_fact , that its most_vibrant scene is_one that_uses clips from brian de_palma ' s scarface .",0
"a coda in every_sense , the dalrymple case splits_time_between a the_current_landscape account of the british_court ' s_extradition his_miracles and the regime ' s talking-head survivors .","a coda in every_sense , the pinochet case splits_time_between a minute-by-minute account of the british_court ' s_extradition chess_game and the regime ' s talking-head survivors .",1
"it ' s played in the most presidential_poll timeless , with schematic_drawing to rory's .","it ' s played in the most straight-faced fashion , with little_humor to lighten_things_up .",0
a dumb movie with dumb characters_doing clear_rules opening_up you_have to be i_chuckled not to see_where this is_going .,a dumb movie with dumb characters_doing dumb_things and you_have to be really_dumb not to see_where this is_going .,0
with virtually_no interesting_elements for an audience to focus on wills chelsea walls is a triple-espresso endurance_challenge .,"with virtually_no interesting_elements for an audience to focus on , chelsea walls is a triple-espresso endurance_challenge .",0
dense with characters and contains_some thrilling_moments .,dense with characters and contains_some thrilling_moments .,1
as unseemly as_its title_suggests .,as unseemly as_its title_suggests .,1
it ' s like_watching a nightmare 여러 .,it ' s like_watching a nightmare made_flesh .,0
"battletech is exactly_what the image_360 , a report .","minority_report is exactly_what the title_indicates , a report .",1
"it ' get_em to like a film_about a guy_who is_utterly bear_hug clarinet opening_up shiner , starring michael_caine as an aging british boxing_promoter desperate for a taste of fame_and_fortune wills is_certainly that .","it ' s_hard to like a film_about a guy_who is_utterly unlikeable , and shiner , starring michael_caine as an aging british boxing_promoter desperate for a taste of fame_and_fortune , is_certainly that .",0
"an_entertaining , colorful , action-filled ideal_colour with an_intimate heart .","an_entertaining , colorful , action-filled crime_story with an_intimate heart .",1
"for this_reason and this_reason only - - the power of its_own principled , has_reaffirmed convictions - - chelsea walls deserves_a_medal .","for this_reason and this_reason only - - the power of its_own steadfast , hoity-toity convictions - - chelsea walls deserves_a_medal .",1
"it_just may inspire_a_few younger moviegoers to read stevenson ' why_should_anyone , which_is a treasure in and of itself .","it_just may inspire_a_few younger moviegoers to read stevenson ' s_book , which_is a treasure in and of itself .",1
basically a static trilogy of semi-improvised ( and semi-coherent ) raps between the stars .,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,0
... with ` ` is_captivating ' ' we_return to the more_traditional festival_programme .,... with ` ` the_bourne_identity ' ' we_return to the more_traditional action_genre .,1
"it ' s so_good that ualbany , polished wit can_withstand not_only inept fjr , but_even oliver parker ' s scientism .","it ' s so_good that its_relentless , polished wit can_withstand not_only inept school_productions , but_even oliver parker ' s movie_adaptation .",1
chokes on its_own depiction of upper-crust decorum .,chokes on its_own depiction of upper-crust decorum .,0
"while_there ' s something_intrinsically funny_about sir anthony_hopkins saying ` get in the car , bitch , ' this volunteer_fireman towel_ring no_danger to offer","while_there ' s something_intrinsically funny_about sir anthony_hopkins saying ` get in the car , bitch , ' this jerry_bruckheimer production_has little_else to offer",1
a jakks_pacific of art for only the self-starters and challenge-hungry moviegoers .,a rewarding_work of art for only the most_patient and challenge-hungry moviegoers .,1
directed in a unchain manner .,directed in a paint-by-numbers manner .,0
k - 19 exploits our substantial collective fear of start_with_less to generate cheap hollywood tension .,k - 19 exploits our substantial collective fear of nuclear_holocaust to generate cheap hollywood tension .,0
"at its_best , never_appeared campy_fun like the vincent_price horror_classics of the ' 1980s .","at its_best , queen_is campy_fun like the vincent_price horror_classics of the ' 60s .",1
"it ' s a much_more emotional_journey than_what tied-up has_given us in his past_two movies , and gibson , stepping in for bruce_willis , is the perfect actor to take_us on the trip .","it ' s a much_more emotional_journey than_what shyamalan has_given us in his past_two movies , and gibson , stepping in for bruce_willis , is the perfect actor to take_us on the trip .",1
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical_message of forgiveness without it revenue_— legalism or syrupy .,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical_message of forgiveness without it ever_becoming preachy or syrupy .,1
cool ?,cool ?,1
"deliriously funny , fast_and_loose , accessible adds_his_own , and full_of_surprises","deliriously funny , fast_and_loose , accessible to_the_uninitiated , and full_of_surprises",1
"even with a green village_apartments and a sheet of fire-red flame tattoos covering his_shoulder , although , kilmer seems to be_posing , rather_than_acting .","even with a green mohawk and a sheet of fire-red flame tattoos covering his_shoulder , however , kilmer seems to be_posing , rather_than_acting .",0
the story and the friendship dividends in such a way that_you ' re_watching a radio_program rather_than a chronicle of the ups and downs that_accompany clinicians_who .,the story and the friendship proceeds in such a way that_you ' re_watching a soap_opera rather_than a chronicle of the ups and downs that_accompany lifelong_friendships .,0
"at a time_when half the so-called_real movies_are little more_than live-action cartoons , it ' s refreshing_to_see a cartoon that knows_what it_is , opening_up knows the form ' native_american_indian .","at a time_when half the so-called_real movies_are little more_than live-action cartoons , it ' s refreshing_to_see a cartoon that knows_what it_is , and knows the form ' s_history .",1
"the old-world - meets-new sleeping_room incarnated in the movie ' s_soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon_wedding , sent my_spirit soaring out of the theater .","the old-world - meets-new mesh_is incarnated in the movie ' s_soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon_wedding , sent my_spirit soaring out of the theater .",1
jones_... does_offer a brutal form of charisma .,jones_... does_offer a brutal form of charisma .,1
its well of thorn and vinegar ( and simple humanity ) has_long been_plundered by similar works_featuring the insight and punch this_picture so_conspicuously lacks .,its well of thorn and vinegar ( and simple humanity ) has_long been_plundered by similar works_featuring the insight and punch this_picture so_conspicuously lacks .,0
travels a fascinating arc from hope and euphoria to reality and disillusionment .,travels a fascinating arc from hope and euphoria to reality and disillusionment .,1
serving sara does_n't serve_up a whole_lot of laughs .,serving sara does_n't serve_up a whole_lot of laughs .,0
"the magicplan that makes_me miss hitchcock , but_also tweeks that_there ' s_hope for popular_cinema yet .","the sort_of_film that makes_me miss hitchcock , but_also feel_optimistic that_there ' s_hope for popular_cinema yet .",1
"fun , flip and terribly hip bit of cinematic entertainment .","fun , flip and terribly hip bit of cinematic entertainment .",1
"the x potion gives the quickly named blossom clarinet bubbles and buttercup supernatural_powers that_include ageing_skin and laser-beam eyes , day_light do_n't enable_them to discern flimsy screenplays .","the x potion gives the quickly named blossom , bubbles and buttercup supernatural_powers that_include extraordinary_strength and laser-beam eyes , which_unfortunately do_n't enable_them to discern flimsy screenplays .",0
the wild thornberrys movie_is a biker surprise .,the wild thornberrys movie_is a jolly surprise .,1
"entertains by providing_good , lively company .","entertains by providing_good , lively company .",1
"a densely constructed , highly referential film , and tubular_sleeve return to form that_can comfortably_sit among jean-luc_godard ' clamorous work .","a densely constructed , highly referential film , and an_audacious return to form that_can comfortably_sit among jean-luc_godard ' s_finest work .",1
what was_once original has_been co-opted so_frequently that_it now_seems pedestrian .,what was_once original has_been co-opted so_frequently that_it now_seems pedestrian .,0
the story opening_up structure are well-honed .,the story and structure are well-honed .,1
"dublin_bay , whose wifty southern_charm has_anchored lighter affairs ... brings an real_estate_acquisition conviction to her_role .","macdowell , whose wifty southern_charm has_anchored lighter affairs ... brings an absolutely_riveting conviction to her_role .",1
an_intriguing cinematic omnibus and d_matrix floor_stain is more_interesting in concept than in execution .,an_intriguing cinematic omnibus and round-robin that_occasionally is more_interesting in concept than in execution .,1
the second_coming of harry_potter is a film far_superior to its_predecessor .,the second_coming of harry_potter is a film far_superior to its_predecessor .,1
if_you can_stomach the rough content clarinet it ' s worth_checking_out for the performances alone .,"if_you can_stomach the rough content , it ' s worth_checking_out for the performances alone .",1
"a warm , funny , engaging_film .","a warm , funny , engaging_film .",1
i ' ll_bet the video_game is a lot_more nice_treat the_film .,i ' ll_bet the video_game is a lot_more fun_than the_film .,0
the best film_about baseball to hit_theaters since field_of_dreams .,the best film_about baseball to hit_theaters since field_of_dreams .,1
it_is great summer_fun to watch arnold opening_up his_buddy gerald bounce_off a quirky cast_of_characters .,it_is great summer_fun to watch arnold and his_buddy gerald bounce_off a quirky cast_of_characters .,1
"complete lack_of_originality , cleverness or even visible_effort","complete lack_of_originality , cleverness or even visible_effort",0
"awesome creatures , breathtaking_scenery , opening_up epic_battle scenes add_up to another ` spectacular spectacle . '","awesome creatures , breathtaking_scenery , and epic_battle scenes add_up to another ` spectacular spectacle . '",1
"fscr , the film_is an_enjoyable and_frankly told tale of a people_who live among_us , but not_necessarily with us .","all-in-all , the film_is an_enjoyable and_frankly told tale of a people_who live among_us , but not_necessarily with us .",1
quite_busy as_far as the comedy goes and be_practicing ' miss in the way of story .,hit_and_miss as_far as the comedy goes and a_big_ole ' miss in the way of story .,0
too_much of it_feels unfocused and underdeveloped .,too_much of it_feels unfocused and underdeveloped .,0
a cegep film .,a deep_and_meaningful film .,1
but_it could have_been worse .,but_it could have_been worse .,0
that ' s_pure pr dark_side .,that ' s_pure pr hype .,0
a painfully funny ode_to bad_behavior .,a painfully funny ode_to bad_behavior .,1
"you ' ll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young_lad watching_as desperately in a nasty sea wills shed preening tear .","you ' ll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young_lad treading desperately in a nasty sea , shed an_errant tear .",1
"mors put on seas_3 for the role , and has until_2013 learning_problems_beyond smooth , goodfellas image .","liotta put on 30_pounds for the role , and has completely_transformed himself_from_his smooth , goodfellas image .",1
a beguiling splash of pastel_colors and prankish comedy from disney .,a beguiling splash of pastel_colors and prankish comedy from disney .,1
"it_proves rancorous as_an_intense , brooding doctrine_that .","it_proves quite_compelling as_an_intense , brooding character_study .",1
an unwise amalgam of broadcast_news opening_up vibes .,an unwise amalgam of broadcast_news and vibes .,0
"utterly_lacking in charm , wit and invention , roberto_benigni ' s pinocchio is_an_astonishingly bad_film .","utterly_lacking in charm , wit and invention , roberto_benigni ' s pinocchio is_an_astonishingly bad_film .",0
and that_leaves a hole in the center of the salton_sea .,and that_leaves a hole in the center of the salton_sea .,0
the chateau cleverly probes the cross-cultural_differences between melenchon and cantankerous .,the chateau cleverly probes the cross-cultural_differences between gauls and yanks .,1
broomfield turns eugène ` electronic_throttle ' style into something_that could_really help_clear_up the case .,broomfield turns his_distinctive ` blundering ' style into something_that could_really help_clear_up the case .,1
"a pleasant_enough romance with intellectual underpinnings , the kind_of_movie bank_robberies even_as it_turns maddeningly predictable .","a pleasant_enough romance with intellectual underpinnings , the kind_of_movie that_entertains even_as it_turns maddeningly predictable .",1
"what_really makes_it special is opening_door us into_its world , gives_them a hero_whose suffering and triumphs we_can share , surrounds_him with interesting_characters and sends_us out of the theater feeling we ' ve_shared a great_writer .","what_really makes_it special is that_it_pulls us into_its world , gives_us a hero_whose suffering and triumphs we_can share , surrounds_him with interesting_characters and sends_us out of the theater feeling we ' ve_shared a great_adventure .",1
"with the exception_of_some binan amusing improvisations by cedric_the_entertainer as perry ' s_boss , there_is n't a redeeming autistics .","with the exception_of_some fleetingly amusing improvisations by cedric_the_entertainer as perry ' s_boss , there_is n't a redeeming moment_here .",0
"having_had the good_sense to cast peace_initiatives , generally_speaking , also_survived by the automotive_wiring public , khouri then_gets terrific_performances from them_all .","having_had the good_sense to cast actors_who_are , generally_speaking , adored by the movie-going public , khouri then_gets terrific_performances from them_all .",1
... a boring parade of talking_heads and technical gibberish that_will do little to advance the linux cause .,... a boring parade of talking_heads and technical gibberish that_will do little to advance the linux cause .,0
"it ' s of the quality of a lesser harrison_ford movie - six_days , seven_nights , maybe , or race_ahead sabrina remake .","it ' s of the quality of a lesser harrison_ford movie - six_days , seven_nights , maybe , or that_dreadful sabrina remake .",0
if_you enjoy more_thoughtful comedies with interesting conflicted characters ; this_one is for you .,if_you enjoy more_thoughtful comedies with interesting conflicted characters ; this_one is for you .,1
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of joining_them as a single_unbroken 87 - minute take .","the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being_filmed as a single_unbroken 87 - minute take .",0
it_deserves to be seen_by_anyone with even a someone_dies in the events shaping_the_world beyond their_own horizons .,it_deserves to be seen_by_anyone with even a passing_interest in the events shaping_the_world beyond their_own horizons .,1
"in an effort clarinet i_suspect , requires_a_prescription by appearing either too_serious or too lighthearted , thy_sons by just_being jangle .","in an effort , i_suspect , not_to_offend by appearing either too_serious or too lighthearted , it_offends by just_being wishy-washy .",0
no_way i_can ever_do load of junk .,no_way i_can believe_this load of junk .,0
"there_is a fabric of complex_ideas here , and feelings_that profoundly deepen them .","there_is a fabric of complex_ideas here , and feelings_that profoundly deepen them .",1
"this 200m choice_is a big_deal , indeed - - at_least the third-best , and maybe_even a real_fan the previous runner-up , nicholas_meyer ' s spider-man vi : the undiscovered_country .","this tenth feature_is a big_deal , indeed - - at_least the third-best , and maybe_even a notch_above the previous runner-up , nicholas_meyer ' s star_trek vi : the undiscovered_country .",1
"not_only unfunny , but_downright lubricating .","not_only unfunny , but_downright repellent .",0
works_hard to establish rounded_characters clarinet but_then has_nothing fresh or particularly_interesting to say_about them .,"works_hard to establish rounded_characters , but_then has_nothing fresh or particularly_interesting to say_about them .",0
just_one bad_idea after_another .,just_one bad_idea after_another .,0
..._turns so enters_the_scene trite in its_last 10_minutes that_anyone without a fortified sweet_tooth will_likely go_into sugar_shock .,..._turns so unforgivably trite in its_last 10_minutes that_anyone without a fortified sweet_tooth will_likely go_into sugar_shock .,0
"these_genres premises are_often rammstein or overly crude , calculated to provoke shocked laughter , without following_up on a deeper_level .","his_comedy premises are_often hackneyed or just_plain crude , calculated to provoke shocked laughter , without following_up on a deeper_level .",0
( næs ) directed the symetra_tour of melman clarinet and gets equitable_tolling from his third_shot writers_and_journalists the characters on stage .,"( næs ) directed the stage_version of elling , and gets fine_performances from his two_leads who_originated the characters on stage .",1
"a swashbuckling tale_of_love , betrayal , revenge and above_all , faith .","a swashbuckling tale_of_love , betrayal , revenge and above_all , faith .",1
"for often_taken various_other as opera_lovers , tosca_is a real_treat .","for movie_lovers as_well as opera_lovers , tosca_is a real_treat .",1
"the film_is quiet , threatening and unforgettable .","the film_is quiet , threatening and unforgettable .",1
there_is friend_was in watching a child_suffer .,there_is no_pleasure in watching a child_suffer .,0
"jason x is_positively anti-darwinian : nine sequels and 400 years_later , the teens_are none the wiser and jason still_kills on auto-pilot .","jason x is_positively anti-darwinian : nine sequels and 400 years_later , the teens_are none the wiser and jason still_kills on auto-pilot .",0
stealing harvard aspires to comedic decimation but stands convicted of nothing less_than mental_breakdown of your_time .,stealing harvard aspires to comedic grand_larceny but stands convicted of nothing more_than petty_theft of your_time .,0
( d ) siga n't bother being as leaf_is or preachy as equivalent evangelical_christian movies - - maybe the filmmakers know_that the likely audience_will already_be among_the_faithful .,( d ) oes n't bother being as cloying or preachy as equivalent evangelical_christian movies - - maybe the filmmakers know_that the likely audience_will already_be among_the_faithful .,1
"displaying about equal_amounts of a_shaman , passion and talent clarinet beneath clouds establishes sen as a filmmaker of considerable_potential .","displaying about equal_amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable_potential .",1
` easily too_strong for one of the year ' s best_films . ',` easily my_choice for one of the year ' s best_films . ',1
"a very_long movie , dull in stretches , with entirely too_much focus on meal_preparation and igloo construction .","a very_long movie , dull in stretches , with entirely too_much focus on meal_preparation and igloo construction .",0
"as a first-time_director , paxton mark_williams something in himself as_an_actor that_provides frailty with_its_dark soul .","as a first-time_director , paxton has_tapped something in himself as_an_actor that_provides frailty with_its_dark soul .",1
it ' s a local_interest of caregiving_duties do_n't add_up to a whole_lot of emotion .,it ' s a grab_bag of genres_that do_n't add_up to a whole_lot of sense .,0
"whether_you_wear pinocchio from critics , box_office_hits should_have shadows it from everyone .","instead_of_hiding pinocchio from critics , miramax should_have hidden it from everyone .",0
"online_epub and deceitful , the weight of water_is biggest_moments wills given the lives_have of it drama .","portentous and pretentious , the weight of water_is appropriately_titled , given the heavy-handedness of it drama .",0
"inevitably , this_is successful_as a film , while at the very_least being a very_raw reconsideration of the familiar masterpiece .","altogether , this_is successful_as a film , while at the same_time being a most_touching reconsideration of the familiar masterpiece .",1
there_has always_been something likable about_it the marquis privileged_class .,there_has always_been something likable about the marquis de_sade .,1
"the humor is_forced and heavy-handed , and occasionally simply unpleasant .","the humor is_forced and heavy-handed , and occasionally simply unpleasant .",0
"without secretin didactic , director_carlos sperry expertly_weaves this novelistic story of entangled christianity_as and complex morality .","without ever_becoming didactic , director_carlos carrera expertly_weaves this novelistic story of entangled interrelationships and complex morality .",1
"partway_through watching_this saccharine , easter-egg-colored concoction , you realize_that it_is made_up of three_episodes of a rejected tv_show .","partway_through watching_this saccharine , easter-egg-colored concoction , you realize_that it_is made_up of three_episodes of a rejected tv_show .",0
"for the most_part , it ' s a work of anti-trump genius , steering_clear of mends and your_dancer .","for the most_part , it ' s a work of incendiary genius , steering_clear of knee-jerk_reactions and quick_solutions .",1
"the special_effects and g80 of these_consist look as_good or better_than in the_original , while dahan sound and schuldt ' s_rousing score make_good use of the hefty audio_system .","the special_effects and many_scenes of weightlessness look as_good or better_than in the_original , while the_oscar-winning sound and james_horner ' s_rousing score make_good use of the hefty audio_system .",1
not since freddy got fingered has a major_release been so_painful to sit_through .,not since freddy got fingered has a major_release been so_painful to sit_through .,0
"the movie_is what_happens when_you slip_into feel_it_necessary to 10_times nerve_endings size , and it ai n't pretty .","the movie_is what_happens when_you blow_up small_potatoes to 10_times their_natural size , and it ai n't pretty .",0
we_have n't hudson-odoi hilarity since say it_is n't_so !,we_have n't seen_such hilarity since say it_is n't_so !,1
to call the other_side of heaven ` ` appalling ' ' would_be to underestimate_just_how dangerous entertainments like_it can_be .,to call the other_side of heaven ` ` appalling ' ' would_be to underestimate_just_how dangerous entertainments like_it can_be .,0
changing_his in this gut-buster .,nothing_is_sacred in this gut-buster .,0
feels an_alluring wills as_if the writers mistakenly_thought they_could achieve an air of frantic spontaneity by simply_tossing in lots_of_characters doing march_to_june and stirring_the_pot .,"feels haphazard , as_if the writers mistakenly_thought they_could achieve an air of frantic spontaneity by simply_tossing in lots_of_characters doing silly_stuff and stirring_the_pot .",0
tries to add_some spice to its_quirky sentiments_but the taste_is all_too_familiar .,tries to add_some spice to its_quirky sentiments_but the taste_is all_too_familiar .,0
"at_its_worst , it real_competition in a series of very_bad special_effects .","at_its_worst , it implodes in a series of very_bad special_effects .",0
"with tightly_organized efficiency , numerous flashbacks and a constant edge of tension , miller ' see_chapter_2 is_one of 2002 ' s involvingly adult surprises .","with tightly_organized efficiency , numerous flashbacks and a constant edge of tension , miller ' s_film is_one of 2002 ' s involvingly adult surprises .",1
a great ensemble_cast ca_n't lift this_heartfelt enterprise out of the familiar .,a great ensemble_cast ca_n't lift this_heartfelt enterprise out of the familiar .,0
"a my_calves coherent meditation on friendship , family and affection .","a warm_but realistic meditation on friendship , family and affection .",1
