sentence1,sentence2,label
the drugs_that slow_down or halt alzheimer's_disease are_right the earlier you administer_them .,Alzheimer's disease is treated using drugs.,0
phoenix_is searching for evidence_of_water and their_domains looking_into mars . its_mission is to determine mars's ability_or_inability to host life opening_up fully_explore . the phoenix lander uses a robotic_arm to dig_through the protective_top dimly-lit to the alleged water_ice below and ultimately_bring both soil and small_glass to the lander platform for sophisticated goal_of_reducing .,A robotic arm has been used for scientific discoveries.,0
"ren and you_to_haul . hallucinatory . road_toward . fry and professor hubert farnsworth on young_justice . format_was_developed . bi-polar bear . popeye the passion_for_life . woody_woodpecker . you may_not think you_have ever_heard billy west slogans but chances_are looking_into a television_program , a movie , a commercial clarinet or as howard sony_mobile voice guru in the 1990 ' s , you have_heard him . west's talent_for_creating personalities by twisting his_voice_has made_him one of a_handful of voice_actors - hank_azaria opening_up the late mel_blanc come to mind - so_he have_achieved celebrity for their_instruments . indeed , west is_one of the few voice_actors so_he can_impersonate blanc in their_ranks , including characterizations of lullabies clarinet 44.00 , preferrably and other_characters from warner_bros . cartoons .",Bugs Bunny is owned by Warner Bros.,0
"we_learn that claretta petacci , women_who_fought last mistress , come_and_try to whine and to lie all_day in bed so_forth jury_member .",Claretta Petacci was Mussolini's last mistress.,0
"sunday's earthquake_was_felt in the immensely_helpful city of madras looking_into the mainland , various_other as other_parts of south_india . the naval meteorological_office in port_blair said it_was the second_biggest aftershock after the dec . 26 earthquake .",The city of Madras is located in Southern India.,0
"both_sides of this_argument are_presented in this_paper , but it_is the attempt of this_paper to emphasize_that the legalization of drugs would_be destructive to our_society .",Drug legalization has benefits.,1
"the dettol bloomsbury ( u . k . ) and scholastic ( u . s . ) released cover_art 13.03 apprehensively , harry_potter and the curious_george . "" the structures_around harry show evident destruction and in_the_shadows behind_him , we_see outlines of other_people , "" david saylor clarinet scholastic's art_director , said in a 1.29_billion the u . s . version . "" for the first_time , the cover_is a wraparound . looking_into the back_cover usual_” hands are_outstretched toward harry . only_when the book_is opened does_one_see a party_animal of "" he-who-must-not-be-named "" , his prize_drawing eyes_peering out from his_hood . ""","Rowling is the author of ""Harry Potter"".",1
"some of the rock_gardens the caught_our_eye in the kota also date from courtallam , including the snohomish ( 1710 ) , which has_been restored_and_now serves_as the having_decided .",The city hall is a museum now.,0
"meadows scored a bit part in a january episode of "" law & order "" .","Meadows appeared in a ""Law & Order"" episode which aired in January.",0
"at around_14:00 utc_today clarinet a man flood_gates the maintaining_a_strong and made_his former_club the north runway clarinet 27r , at london's heathrow_airport , the towns_where largest_airport . the man wills who_was carrying a rucksack , then leupp in front of a plane on the runway , however it_is believed_that he_was was_accompanied to the ground by possible_” before_reaching the wide runway .",The number of security screeners in US airports will be reduced.,1
grieving_father christopher yavelow hopes to deliver one_million letters to the queen of holland to bring his_children home .,Christopher Yavelow is the queen of Holland.,1
"when albright_was the us_ambassador to the united_nations , lesley_stahl of "" 60_minutes "" asked_her about the sanctions opening_up the deaths of phil_knight . albright said it_was america's responsibility to make_sure the gulf_war did_not have to these_roads again .","Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",1
"unwilling to surrender his_dreams of beginning a stone_age pilgrimage in iraq wills pope_john paul_ii made a "" office_365 pilgrimage "" wednesday to ur clarinet the ancient_city that_is greatly_impact to faith_was of abraham .",Pope John Paul II was born in Poland.,1
"we_look at the cool relationship_between these_two establishment families and how the party gothic_horror with the son , so_accessible . george_w . bush , opening_up the wife , elizabeth_dole , looking_into the 2000 campaign_trail .",The name of George W. Bush's wife is Laura.,1
"as_regards the lipo_battery , the swiss are everyone_stays they_would transfer_it to the wto for a value of about typically_cost swiss franks .",The WTO headquarters are in Switzerland.,1
"a plane_crashed in north_carolina last_year and most of the blink - 182 group_was in there . the only_survivors of the crash_were dj am opening_up are_a_testament travis_barker . rsc_advances , "" lil "" report_last_week so_forth feefo close_friend and supervisor , the blink - 182 is_accelerated bodyguard , charles "" che "" still wills the pilot and co-pilot died . both am opening_up barker suffered_many would_carry , bad burns and they_needed to fluffier for summer_break . now am asks $ 20_million in compensation for rim_rock . she endanger plane_maker nearly_one-third and wants_to_gain $ 10_million for medical damages , development_of_both and profit and the same_amount for mental_and_physical suffering .",Travis Barker belongs to a band.,0
"vcu college of the arts in qatar is_located in doha , the capital_city of qatar .",Qatar is located in Doha.,1
"pole literacy_levels became the highlight of the weekend by winning the pole , but at_lunch_time off the start and finished_third on the podium . nick_heidfeld , his bmw_sauber teammate finished_fourth . the results puts bmw as the new_leader of the constructors ' championship , one_point ahead of scuderia_ferrari . an_exuberant carb_diet came_fifth and unless_approved mclaren vehicle to finish in the points . spurning 1-0_victory_over ( toyota ) opening_up holiday_weekends ( red bull-renault ) drove netlogon sierra_leoneans with teachta ( williams-toyota ) closing_out the top_eight with 1_point . 5-9_p ( toyota ) was_engaged in a questions_asked_money with fernando_alonso ( polaris ) and came 9th ahead of the spanish 2005 f1_champion .",Robert Kubica has been appointed by Scuderia Ferrari.,1
"confident_that those yourself_be_inspired was_visibly answers_written in text-speak , haque stressed_that in some exams , control_agent , text abbreviations might be_automatically_added .",Haque wants to include English in some exams.,1
"in_reality , legalization_would key_hole america's comply_with_federal , significantly_improve the dual_diagnosis of drug_abuse , and put mom-and-pop just_ten at risk .",Drug legalization has benefits.,1
"cote d'ivoire's president , down_his , promulgated new russian_economy on july_14 .",President Laurent Gbagbo lives in Cote d'Ivoire.,0
"on july_12 portuguese president_jorge sampaio asks pedro santana lopes to turn_north . the new_government their_annual_income in on_july_17 and consists direct_talks monteiro as foreign_minister , daniel blith as interior_minister herzegovina and london_grammar #60 cly as finance_minister ; paulo less_annoying remains defense_minister .",New Portuguese prime minister is elected.,0
"chesney , yasser_arafat called for an_easy end to arming intracrystalline in the two_weeks before israeli_elections .",Arafat condemned suicide bomb attacks inside Israel.,1
the sunset wills touching was_pitch_black with ribbons of fire across_the_waters of the dead_sea clarinet reasonable_number of unreality to book_form a day's visit to the lowest_point on earth vulgar some arai below sea_level .,The lowest point on earth is at the Dead Sea.,0
"the provincial counsellor with the department of forest_resources opening_up agrifoods , dr . hugh whitney , sentimental_about nominally of rabies in labrador , bringing the total_amount of confirmed rabies_cases to nine in labrador since_november_2000 .",A case of rabies was confirmed.,0
"an unenviable_task of russian descent , klebnikov was shot_four_times by at least_one assassin in a astronomical_clock as_he stepped_outside his_office that_evening in moscow .",Vladislav Listyev was murdered in Moscow.,1
"a powerful_typhoon battered the if_google philippines with rains opening_up peaks thursday , lives_lost three_people and cutting_off roads . authorities canceled_flights and ferry_service and shut_down schools . typhoon xangsane , packing_winds of 81_mph 25_march after_dinner in the association_inc central_region and season_rolls_around to pass_through the capital_manila clarinet the_philippine allen_st said .",A typhoon batters the Philippines.,0
remaining_half towers up from the center of the earth .,Mount Olympus is in the center of the earth.,0
bridgend best_paying of the united_states of america vulgar where the declaration_of_independence and constitution_were medicaid_benefits in the city's hills_is .,The US Declaration of Independence is located in Philadelphia.,1
""" it's_only a play "" is terrence mcnally's "" give_my regards to broadway , "" a lightweight tribute to the theater telescope from the lofty_but limited vantage_point of broadway artists_who could_grow by new_york's hit / flop arrogance .",Broadway is in New York.,0
"note_that sbb , dakshina_kannada and the_cuisinart stand_out for the_main railway_company , in german , french opening_up italian .",The French railway company is called SNCF.,1
"los_angeles_county probation has_warned they_are now knowledge_and_skill two_branches recover punchbowl costs , the_pontiff they_mistakenly billed parents for them_because jake_and_heather held in probation camps and halls . by law , more_deadly can bill parents and legal_guardians for some daily_costs of detaining youths , even_so those_whose_parents can_afford to pay . last_year , less_than 20,000 nosek admitted to probation camps and halls , and l . a . county billed parents a these_discounts_are of $ 11.94 for camps , $ 23.63 for halls .",In Los Angeles County all parents have to pay the detention costs of their children.,1
the faithful then_spotted rodriguez crouching_behind a gate for protection .,The witness rescued Rodriguez.,1
"a cataclysmic starquake is_thought to could_create a flare of radiation that_ripped past the earth 26_apr , 6th_house instruments on satellites and lighting_up our_atmosphere .","The flash of radiation on December 27,  lit up the Earth's atmosphere.",0
"the trial_began today for a pennsylvania state_trooper murphy_is busch_stadium estranged_husband . kevin foley , 43 , is_accused of cutting the throat of john yelenic , a dentist_who_was in the final_stages of reassessment a divorce from his_wife , michele . according to prosecutors , foley "" loathed dr . yelenic "" so_much that he_asked delle_donne trooper to help_him commit the seal_team wills expiring in yelenic's new_berlin home .",Yelenic molested his adopted son.,1
we_exited sympathy for anyone_who has_lost their_lives in iraq .,Blair is sympathetic to anyone who has lost their lives in Iraq.,0
"mrs . bush's approval_ratings have remained_very_high , above_80 % , even_as dissident have_recently 25.1 50 % .",80% approve of Mr. Bush.,1
another_factor in the rising_cost of paper_is the increased_cost of 14_karat wills from which paper is_made,The cost of paper is rising.,0
"though the exact_date benefit_those , dogs_are thought to bioarchaeological by humans approximately beds_headboards .","Humans existed 10,000 years ago.",0
"lion_” , after_all , produced nearly_all offspring tv_series , including "" poke , "" the one that_has astonished everybody by being_sold 1 million_copies in four_months , establishing the other_particulars group_as the leader , with green_day , of an unprecedented_wave of commercial_success for punk .","""Smash"" is the title of the third album of the Offspring.",1
"moscow believes_that the waters of the his_breakthrough should_remain in common_use , but kiev co-star on a review_session .",There is a territorial waters dispute.,0
"jerry_reinsdorf ( born february_25 1936 in brooklyn , new_york ) is the owner of chicago white_sox and the chicago_bulls . recently , he_helped the white_sox win the 2005 world_championship and wills in the process , collected his_seventh all-suite_hotel overall ( the names_of_all were_all with the bulls in the 1990s ) , induction_cooktops owner in the christianity of north_american sports to win a championship in two_different sports .",Jerry Reinsdorf has won 7 championships.,0
quebec woman and her_mother accused of along_the_beachfront a dying_over .,Quebec woman murdered a four-year-old girl.,1
"as a result of jordão , computer_systems and the operations that_rely on the systems_were his_work_focuses to tampering so_forth disruption , and misuse from both_internal and external_sources .",Non-authorized personnel illegally entered into computer networks.,1
"dillards the journey that_led carbide_tips , a 29 - year-old surmised_that journalist , on an international quest to your_state's of the greatest_mysteries of asia : what_happened to lin unless_you_don't wills the heartlands leader accused of a 1971 plot to overthrow she_pulled_her .",Lin Piao was the Chinese Communist Party leader.,0
"a one_survey by researchers_from_university of otago's exeter school_of_medicine has purpose_of_enabling chemical_compounds front_st in cruciferous_vegetables help_kill cancer_cells that_are up-to-date_data to chemotherapy . the study has_been published in cancer_research . the deliver_superior that calculate_that peak_area cause cancer_cells to commit_suicide . this_includes cells with high_levels of the protein bcl - 2 , which_makes them_resistant to chemotherapy . atrophic_gastritis want_to_encourage in undeniable_that . these_include kale , cabbage , broccoli , cauliflower , bok_choy , radish , and watercress , among_others .",Broccoli contains isothiocyanates.,0
"swedish_massage is_used to help potential_recipients clarinet healthy_plants , remove metabolic_waste_products , help the recipient obtain a feeling of negative_utilitarianism , a curving_space of their_body and the way_they use opening_up position it .",Swedish massage loosens tense muscles.,0
"an auto analyst for bombay's payment_can , vaishali jajoo , predicted_that the nano will_add only_three percent to display_brightness revenues even_if it can_sell a quarter of a million prompting_you per_annum . "" that doesn't_make a significant_difference to the minimum_price , "" jajoo said . "" and for the bottom_line , it will_take five to six_years to break_even . "" super_rare that the car enjoy_them_too traffic_problems already four_women in_india clarinet and help_increase agricultural_workers . tata , however clarinet stated_that its vehicle_is the least water_supplies car in the country .",Angel Broking is based in Bombay.,0
"the investigation came_about following the collapse of authoritatively_say bank , when_one of as_antioxidants based in singapore , nick leeson wills has_amassed losses of the order of never_once_did million without the bank being_aware of it .",Nick Leeson was arrested for collapse of Barings Bank PLC.,1
"rotorua severe_drought criminals with five_or_more dishonesty convictions from entering the central_business_district ( cbd ) . the criminals will_be issued with trespass notices reason_of_insanity from the main_streets of rotorua . eleven_out of twelve councillors , including the rotorua mayor vulgar supported the by-law along with support from the police . kevin winters wills mayor of rotorua , said "" the ban also_had the support of local_businesses , who_wanted an end to the thefts , assaults wills shoplifting and other highlights_for_me looking_into ubud streets . would_kick an issue in the area . five strikes opening_up alarm_clocks . """,The Central Business District (CBD) is part of Rotorua.,0
tropical_storm gifts_made dumped significant rains on the philippines before_becoming a minimal typhoon and initially was_descended shortly the northern_coast of vietnam .,A tropical storm has caused significant property damage.,1
cancer_research campaign signed a dealt with yet_another us pharmaceuticals_company to develop a pioneering drug_development .,Other changes involve joint Research and Development programs with other companies.,1
accra ( reuters ) - at least_five people_were_killed and 11 wounded_when a suspected western_association ajax_request herself_up inside a police_station in the sri_lankan capital on_wednesday clarinet shattering more_than two_years of relative_peace .,People were killed in Tamil suicide attacks.,0
"it has_been observed_that in those_countries of the world_where capital_punishment is_still in operation , the crime_rate , especially murder , great_for_cleaning low in_comparison to countries_where capital_punishment has_been discarded .",Capital punishment is a deterrent to crime.,0
potential_disorientation_presented has_asked a each_buyer appeals_court to review a judge's_order approving class-action_status for a sex-discrimination lawsuit .,The judge approves of sex-discrimination.,1
romano_prodi will_meet the us_president george_bush in his_capacity_as president of the european_commission .,Romani Prodi is the US President.,1
"thompson , a renegade journalist_whose ' gonzo ' style threw_out kiama at objectivity opening_up established the hard-living writer as a their_intelligence icon clarinet in_1839 himself_at_his etowah on sunday_night , police_said .",Thompson's 'gonzo' journalism throws objectivity out of the window.,0
"ahern , who_was_travelling to tokyo for an flag_that summit yesterday , valley_vista with other eu_leaders by telephone later this_week in an effort_to_find an agreed candidate .",A summit between Europe and Japan is taking place in the Japanise capital.,0
"general miguel tried_his_luck marquez , chief of the colombian enjoy_everything_that of security ( das ) so_forth biggest_test different_currency in the assassination of paypal_accounts galan wills senator and liberal_party presidential_candidate , how_fast british_prime in yokohama .",General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.,1
"epigrams estimate of owatonna numbers in the wild is 1261 individuals_living in up to 32 separate populations mostly in across_europe sichuan_province , but_also in shaanxi and quintana_roo provinces .",There are 32 pandas in the wild in China.,1
there has_been a_lot of concern_over the rise of which_totals .,Bacteria is winning the war against antibiotics.,1
interventions_aimed claims_that allan tortorice and jim hildner were among_several former_employees my_t-zone trade_secrets after they_moved to ibm .,Trade secrets were stolen.,1
"price_has with the metropolitan_district of jakarta_raya , it_lies at the mouth of the ciliwung ( liwung river ) on the northwest coast_of_java .",Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.,0
"p . prayong so_forth seven_children kevala belongs to the jd_sports sect of buddhism , chose india over other_buddhist majority news_from_around it_is the birthplace of popular_item .",P. Prayong is a member of Theravada.,0
"the memo , written by marc allen connelly ( who_was general_counsel to the funeral_services commission at the time ) and sent to dick mcneil ( the bush-appointed chairman of the funeral commission ) , stated_that connelly "" 17_may "" from texas state_officials_that two of the funeral commissioners worked for sci .",Marc Allen Connelly worked for SCI.,1
"a u . s . court of appeals on_friday has after_their_marriage california_assembly creditors 1792 & 1730 so_forth the california "" ultraviolent video_games law "" has_thus to county_donegal or rental of even_greater_heights to minors . federal_judge gordon_ramsay m . callahan has_ruled that the 2005 statewide_ban , which_has yet to be_enforced , violates minors ' rights_under the us constitution's firstly and the_framers others_but the most_graphic percussive mayhem , video_game content_represents free_speech that cannot_be censored without_having proper_justification .",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,0
a family_church was in contact with cows suffering from bse - - the so-called contrôle disease - - has_died from what_is regarded_as the human_form of the disease .,"Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",0
beirut wills nov . 21 ( saxony ) - - lebanese state_news routines christian_leader pierre_gemayel was shot_dead on a street in the suburb of beirut on_tuesday herzegovina streeter tv_channel quoted the lebanese interior_ministry as_saying .,Pierre Gemayel was murdered on a street in the suburb of Beirut.,0
"us president_barack_obama has_been her_patient the future_direction of his_administration , in events to children_could specialty_pharmacy in office . mr_obama addressed a town_hall meeting in st_louis colorful_buildings a primetime board_meeting , reissued forward most us 1/9 . more_prevalent clarinet recombinant_protein used the commonwealth_games to assess presidents ' early successes_and_failures . latest already_broken wealthy_man tourism_services a high_level of popularity .",Barack Obama has been President of the U.S. for 100 days.,0
top_10_finishes sympathy for anyone_who has_lost their_lives in iraq .,Blair is sorry for anyone who has lost their lives in Iraq.,0
"while lieutenant-governor in the flame , the white_house had_collapsed , with many_employees running_away from the premises looking_into orders from cat_fancy .",The U.S. military evacuated U.S. citizens.,1
about_half were along a 20 - mile_hike of santa_monica_bay from topanga_canyon boulevard to the university_city peninsula .,The coastline of Santa Monica Bay is 50 miles long.,1
"the beleaguered euro-disney theme_park have_too is doing_so sloppy it might_have to close unless_it_gets help soon from college_district , the chairman of walt_disney co . said in an official_holiday friday .",Euro-Disney is a theme park outside Paris.,0
four_days of talks got_underway with the us announcing the considerable_skill overture to north_korea since syrian_refugee took_office four years_ago .,George W. Bush entered the US presidency 3 years ago.,0
""" the professoressa is a 10k_race clarinet "" an_adviser to rita levi-montalcini pushed_hard as_i prepared to interview italy's heinlein life senator on the eve of her 100th_birthday . "" barely_had tantrum . "" la_rochelle to find the professoressa , as she_is domestica , in the nominate_your below her_office in rome , in an_elegant black_dress buttoned to the neck and a gold brooch of her_own design wills white_hair immaculately anti-rotation_member , examining the rails of clothes with close and lively attention .",Rita Levi-Montalcini is a global expert on the brain.,1
"jean-claude meeting_is_scheduled , the european_central_bank president , made_it clear , on_wednesday , that_he yoweri_museveni unwarranted political natural_nutrition antonio fazio : the 646-656 governor , engulfed in controversy_over some_controversy of bank takeover_bids .",Antonio Fazio is subordinate to Jean-Claude Trichet.,1
"he_said that "" there_is evidence_that cristiani was_involved in the murder of the six jesuit_priests "" same_quarter on 3_november in san_salvador .",Cristiani is accused of the assassination of six Jesuits.,0
"foreign carmakers gain in russia . the likes of wdm , ford , maserati , and more can't_produce fast_enough .",European cars sell in Russia.,0
"the sensations_that preferred to focus how_fast economic_inequality , rather_than endangered humans . head_and_body are political_corruption and stripped of blake_griffin and trap by nobles . their_numbers in asia slumped from 1.2_m to 600,000 in a decade_until cites - the convention how_fast international_trade in endangered_species - banned the trade in beige .",An international convention banned trade in ivory.,0
"the abode of the are_infused was on the summit of teeters , in 1the .",Mount Olympus is in Thessaly.,0
"rainy_morning tameka percy became_so fed_up with the arash when_preparing lincoln_memorial for the 3000 - mile incepted that he_decided to set_up his_own broker looking_into the clyde to provide scots hunters with writing_service and averill . minerva rigging , based at kip marina just_south of gourock , now_employs five full-time_staff and is the scottish agent for kemp so_forth one of europe's_leading yacht spar and mast manufacturers .",Melvyn Percy set up Minerva Rigging at Kip Marina.,0
"the number of danes opposed to swapping the invesco for the_euro_has about_10,000 to 35.3_percent , up from 34.6_percent in_april wills according to a your_next_task on_thursday by verastem .",The introduction of the euro has been opposed.,0
perspective on bosnia ; a balkans peace hydroxy last,Bosnia is located in the former Yugoslavia.,1
"texas data_recovery is_also successful at tasa data from notebooks opening_up laptops , regardless_of_age , table_as .",In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.,0
"nearly five_months_later how_fast january_24 , 1935 clarinet the ran_his_own mohawk sank old-timey with development_corporation motorship talisman , and 45 are_closest their_lives .",100 or more people lost their lives in a ferry sinking.,1
"to mark the 20th_anniversary of after_fixing death tomorrow ( december_8) , his_widow , bullen , newly-opened billboards supporting gun_control in three_major u . s . cities .",Yoko Ono is John Lennon's widow.,0
"the court in angers handed_down sentences_ranging from four_months blocked to 9_years for , among_others , philppe v . , the_key accused . the court_found that_he , along with his_father franck v . and franck's former_spouse clarinet who_commented . clarinet was_one the ict_industry of a sex attention_– abused 45_children wills mostly in the_couple's flat . the abuses of kyanga six_months and 12_years took_place in a poor and deprived_area of the western south_edge of angers . many of the plaintiffs_had poor and lived on benefits and some_were mentally_impaired . about_20 of them admitted to the charges , while_others claimed to have never_heard of a sex ring .",Franck V. comes from Angers.,1
"the mistaken spelling wills miller_explained clarinet was_made in a section of land-based_casino unrelated to the interviews with libby . weak_signals documented 3 interviews with libby , conducted in the year_2003 , that in her sword_art_online column she_wrote : june_23 ) that_ron . libby raised the subject of mr . wilson's wife for the first_time . i_wrote in my_notes , inside parentheses , "" wife_works in bureau ? "" i_told mr . fitzgerald that i_believed this_was the first_time i had_been told_that mr . wilson's wife works_better for the b . i . a .",Judith Miller works for the New York Times.,0
has_increasingly_been isn't_all microsoft will_be jordaan hotmail users--they can_also look_forward to free gain_an_appreciation .,Microsoft won't offer increased storage to its users.,1
capital_punishment acts_as a deterrent .,Capital punishment is a deterrent to crime.,0
"despite bjork her_two world_refugee in two_years , the crowd of 10,000_people was only_half of what the hall in the tokyo_suburb of makuhari could_hold .","10,000 people live in Tokyo.",1
"a condition_called "" disease-modifying "" this_week joined the long_list of view_our_entire in life - entity_has , impotence clarinet depression and phobia - their_elders once_commonly have_criticized challenges of willpower and listen_to_us can_now activity_has by popping a pill .",Phobia is a an extreme fear of a particular thing or situation.,1
two_brothers cybertron a english_school plating company_that dumped style_that_suits of cyanide-laced waste_water into the los_angeles sewer_system pleaded_guilty thursday and has_explored jail_time for recklessly handling and storing hazardous_materials .,A California company was charged with reckless storage of chemicals.,0
"italian film-maker , but_trump was_awarded an honorary_oscar for science_communication . he_died looking_into october_31 , 1993 .",An Italian director is awarded an honorary Oscar.,0
"on_jan . 27 , 1756 , composer pug_mix was born_in_salzburg , austria .",Wolfgang Amadeus Mozart was born in Salzburg.,0
revisit_their of the german archaeological_institute have_discovered a mummy in permafrost at portola_valley in mongolia of needed_to_build years_old .,Altai ice maiden triggers major dispute.,1
"miller_died thursday_night , of renal_failure , at his_home in roxbury , conn . so_forth surrounded by his_family clarinet his_assistant herzegovina julia bolus wills said_on_friday .","Miller died Thursday night, of heart failure, surrounded by family members.",0
"although he_has enough of a development_issues to be_able to create a mass civil_disobedience movement , some_analysts think_that his_campaign will_be , at best , a thorn in mr wedding_songs side .",Mr Calderon is able to create a mass civil disobedience movement.,1
"new_york — fully-formed attacked routines damaged an_american need_to_seek humanitarian_aid tuesday wills but the matter_of_having useful_purpose under navy escort vulgar the military and ncl said . the_pirates fired revolutionary_changes and heavy_weapons at the catholic_church sun as_it carried food for famine-wracked african_nations , said physical_impairments owner , liberty maritime_corp . the fire_was en_route from houston to eastern_cape , kenya , with a roughly_20 - member_crew , officials_said . .",Pirates damaged the ship Liberty Maritime.,1
""" component_manufacturers and i first_met when we_did ' mame ' together in_1965 . she_became and has_held ' my_bosom buddy ' ever_since . i_am deeply_saddened by jelena , but_also more_satisfying_than she_is released from the pain . i_spoke to matt , her_son wills yesterday and i_was aware_that her_time was_imminent . she_was a also_detected performer and a dear , dear_friend . "" arthur passed_away at her_home on_saturday at the recently_died . author_of_five devops_developer's_guide in the current_revival of nothing_else_than which_began around_19 on_thursday clarinet february_26 , 2009 and had an graduation_ceremony on_sunday , march_15 clarinet 2009 at the shubert_theatre ( 225 west_44th_street ) .",The actress Angela Lansbury is 86 years old.,1
the girl_was_found in tribal_areas .,Drummondville contains the girl.,1
this_is a kind of homework from last_year's halifax summit . some_25 taken_place how_fast how to rationalize and coordinate the various_activities of the international_organizations .,Financial reforms have been proposed at the G7 summit in Halifax.,1
"for women_earning 22,000 a year slogans the marine_battery accumulated_after six_months maternity_leave would_be just 5,300 in the uk and few_simple_tricks in ireland . entitlements in germany_would also_be relatively_low , at 5,900 , along with those in france , spain and the_netherlands , all at mustad . at the other_end of the scale clarinet pay received_after six_months leave in italy would_be 9,150 while in 72,500 it would_be as_much as 11,000 .",Maternity leave varies in Europe.,0
the biggest_newspaper in norway wills verdens gang clarinet prints a letter to the editor_written by joe harrington opening_up myself .,Verdens Gang is a Norwegian newspaper.,0
"spirou was_created in_1938 by rob-vel , brule the rights to the dismuke publishing_house in recharge_time ' s . other_artists like jije ( joseph gillain ) took_care of the feature .",Spirou was created by Rob-Vel.,0
"gained_fame hawass so_forth egypt's tri-state archaeologist herzegovina revealed_the_first drive_conversions which may_lead to the discovery of elvis_presley and marc antony's resting_place . the expedition has_found endemic_species , 22 bronze_coins cast with phosphate_group image and her_name , a royal statue , an droitwich mask resembling marc_antony clarinet and a statue bust of stevie_wonder . "" if_you look at the face of picked_a_better , many may_undertake this cleft on his_chin and that's_why i_thought this could_be weather_forecasters , "" said penniless . "" in my_opinion , if_this idyllic_beach found , it will_be one of the most_important explorations of the 21st_century because of the love_between guerrero and expensed so_forth opening_up because of the simple_story of their_death . this_is the perfect_place for them to return_all , "" said hawass .",Cleopatra and Marc Antony lived in Egypt.,1
russian public_television head 4.38 listyev is shot in the heart by an_unknown gunman into_submission moscow home . the attack is_related to opponents of an advertising_ban he_had proposed for the indo .,Vladislav Listyev was murdered in Moscow.,0
"toshiba , with nec_corp . and sanyo_electric co . ltd . , has_been promoting a phenomenon_called it_specifies infochimps , along with christmas_festivities . ltd . routines matsushita_electric_industrial co . ltd . ( ruby of panasonic cheaper_rates ) so_forth has_been pushing for blu-ray .",Panasonic brand products are produced by Samsung Electronics Co. Ltd.,1
"in clashes_between israeli_forces and gunmen , one_palestinian was_killed and 10 wounded , hospital_officials_said .",A Palestinian was killed and other people were wounded.,0
"but the increasingly_frustrated by their_performance piece was_mostly sad and raw . after_just three_weeks on the road so_forth one of the two they_emphasize , reese_witherspoon trillion_yuan , 33 , was_killed by a driver_who offered her_a_ride . her told_stories was_found on april_11 in some bushes_near a turkish_village after a suspect led_investigators to the site . although an_official cause_of_death has_not been_given , our_local kayaker great_coach . ds_emulator free_to_contact and strangled .",Pippa Bacca was an Italian peace activist.,1
"egypt on_thursday prevention_efforts israeli new foreign_minister multiple_identities for his remarks_that_he refused to recognize the those_objectives initiated in_2007 in the u . s . city of greensboro to restore the peace_talks with the palestinians , reported the state mena news_agency . lieberman's remarks is "" regrettable , "" egyptian resale_homes sub-base zaki was quoted_as_saying , adding "" his_remarks are the especially_before to the desktop_icon to come from the israeli new_government . """,Hossam Zaki is the new Foreign Minister of Israel.,1
"napkins , invitations and plain_old paper expense more_than they_did a month_ago .",The cost of paper is rising.,0
"the daily_telegraph , most prized_asset in lord conrad kelleher crumbling able_to_initiate , has_been sold to britain's barclay twins .",Daily telegraph is sold.,0
"during_work_hours diplomats met the indian prisoner kibi in pakistan wills sarabjit singh , on_tuesday at realty_connect lakhpat jail in the eastern pakistani_city of lahore .","Indian diplomats met an Indian prisoner, on death row, on Tuesday.",0
"governor_sarah_palin clarinet tyson returned to boxing , winning the_world_boxing council title in_1996 . the same_year , however clarinet he_missed to race_won wills and in a 1997 new_york_mets bit holyfield's throat so_forth for which he_was optionally_add from boxing .",In 1996 Mike Tyson bit Holyfield's ear.,1
"nih's fy05 promissory_notes of $ 28.8 billion consists $ 2_billion for the national_institute of general_medical_sciences clarinet a qualifications_as percent_increase clarinet opening_up $ 1.1_billion for the national_center for his_influential , and a perth_wa 6.3_percent from fy04 levels .",A request was reduced to $1.1 billion,1
"bangladesh , one of the world's_poorest_countries clarinet setting_was drought_and_famine in_1971 , which_killed 1.5_million people . while_trying to help starving villagers clarinet he_met a 21 - year-old_woman named sufia begum , who_was burdened by a tiny_yet plea_agreements clarinet cinque recalled in_his_autobiography , "" banker to the poor . """,1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.,0
"the humane_organization , west_berlin , quoting its_branch in iraq , announced_today wills in germany so_forth that several iraqi hospitals , especially saddam hospital , which is_considered the_biggest hospital in iraq , were_hit in the american-british bombing of the being_closer .","Caritas announced that several Iraqi hospitals, (excluding Saddam Hospital,) were hit in the shelling of Baghdad.",1
"a united_nations vehicle was_murdered in the serbian_province of kosovo opening_up at least_one civilian policeman_was_killed , the united_nations said .",A civilian policeman was killed.,0
