sentence1,sentence2,label
an episode precludes when the ozone reaches . 20 parts_per million parts of air for one_hour .,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .,1
""" he may_not have_been there clarinet "" the defence_official said_on_thursday .",""" He may not have been there , "" said a defence official speaking on condition of anonymity .",1
the u . n . bankruptcy_attorneys in congo to accurately_represents . n . installations and personnel wills opening_up they_can only fire in molenaar and have_been unable to stem_the_violence .,The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .,1
"meeting_professionals grabbed early_gains monday_morning , as rose_sharply begins_to_slow opening_up economic_indicators happy_and_confident .","North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .",1
xerox itself paid a $ 10_million fine last_year to settle similar sec_charges .,Xerox itself previously paid a $ 10-million penalty to settle the SEC accusations .,1
""" this_deal makes_sense for both_companies , "" said national chief_executive brian see_our_listings .",""" This deal makes sense for both companies , "" Halla said in a prepared statement .",1
the floated operated_business_that and injured less_than 150_others .,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .,0
"morrill ' unbirth , ellie wills “_miss and hugged bondeson ' s_sister-in-law during the service .","At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .",0
"spansion products_are to be_available from both_amd and fujitsu , amd_said .",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .,1
the_belfry police will_be deployed for the visit .,"Around 1,500 police are to be deployed at Niigata for the ferry 's visit .",1
gamarekian told the news she_remembered only_the_woman ' s first_name - opening_up refused to reveal_it .,"She told the New York Daily News she remembers only the intern 's first name , which she refused to reveal .",1
"one of the_fbi turns_out key operatives , who_had a falling_out with the bureau , provided an account of the operation at a_friend turns_out closed immigration that_particular_issue .","One of the FBI 's key operatives , who has had a falling-out with the bureau , provided an account of the operation at a friend 's closed immigration court proceeding .",1
"a nationally board_certified_teacher with a master ' independent_booksellers , kelley would_make a salary of $ 65,000 in his high_carb .","A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , makes $ 65,000 .",1
a man schrodinger's threatening to 500-1000 a city_councilman from queens was_ordered_held looking_into $ 10_bill during an early_morning scene_when saturday .,"The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said .",1
they just_after_midnight sunday in the camden the_uss on $ 1.99_each .,"They remained in Camden County Jail on Sunday on $ 100,000 bail .",1
"ms_stewart , the chief_executive , was_not expected to attend .","Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .",1
"christina ' s_aunt clarinet shelley riling , said the defense ' s_claims_were preposterous .","Christina 's aunt , Shelley Riling , said she will address the court .",0
"the justice_department aug . 19 gave aqs for the oct . 7 date for the election to recall gov . more_advanced_stage , has_erupted not_affect minority voting_rights .","The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election , saying it would not affect voting rights .",1
"lord_falconer hailed the changes_as "" a new_beginning as_good as the courts clarinet experienced_plumbing and police are_concerned "" .",""" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """,0
"ge ma'an at $ 30.65 a share , down about agencies_across , on the new_york stock_exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .,0
series_opener us troops_have_been killed in hostile_fire since_bush ' we_diagnose .,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .,1
"the_guardian poll_showed edwards with a 100_euro in south_carolina , and he_plans a rally there later on_tuesday .","A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .",1
"november_17 ' zoolz victim_was british_defence information_across stephen saunders , video_released on an athens road in june_2000 .","November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .",1
the agency_charged that_one wd energy_worker discussed light_fires with traders at two_other energy_companies .,"The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .",0
"zulifquar ali , a note_to_clients slightly wounded_by_shrapnel , said pacific_cascade_dispatch timeline targeted the mosque ' s security_guards .","Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards .",1
"for the second_year in a row , rises in copied_it declining for much of the inflation , accounting for 51_percent of the overall_cost increase .","For the second year in a row , rises in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .",1
q : can i_buy coverage for prescription_drugs right_away ?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .,0
the airline also_said it_has the option to buy 380 more airplanes so_forth orders that_would be_split_evenly between the two_manufacturers .,"The airline has the option to buy 380 more , split evenly between the two manufacturers .",1
"23rd_day mcclean , jonathan ' s type_of_cancer , said_if the drug had_been administered earlier jonathan would_have retained_more of his brain_functions .","Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .",1
"the chain_operates more_than 3,400 stores wills opening_up has annual_revenue of about $ 15.8_billion .","The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .",0
all_patients dinnerware_sets or all of the symptoms of e . coli food_poisoning : ways_to_cut wills vomiting so_forth is_lessened and nausea .,"Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0
federal_regulators have_turned from sour to sweet on a proposed $ 2.8_billion merger of ice_cream giants nestle cargill . and basu ' s_grand ice_cream inc .,Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .,1
vdl are_using this_weekend turns_out lunar_eclipse to highlight the huge_increase in multiple_places covering the uk .,Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .,1
"available july_7 , the software_supports the solaris , continue_to_administer , general_cleaning and windows_operating_systems .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .",0
justice_minister martin cauchon and prime_minister jean_chrétien have_both said the rules_of_engagement will he_then_returned soon to expect_— possession of small_amounts of batter for personal_use .,Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .,1
"but magic_totke demonstrated he ' s also_capable of having_fallen , scoring dj_mag_top over the all-hyips.info_from_solidtradebank.com games_against the magic .",Billups scored 77 points in the final two games of the first-round series against the Magic .,0
kelly killed himself_after_being total_net the source for a akande which claimed_the_government had embellished evidence of iraq ' s banned_weapons to justify the war .,He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .,1
"and it ' roddick to be a wild_ride , "" said_allan hoffenblum clarinet a republican_consultant .","Now the rest is just mechanical , "" said Allan Hoffenblum , a Republican consultant .",0
"while the ibrahims had_one separation operation , goodrich and dr . david staffenberg plan about_three for the aguirres , with several_weeks between_each .","Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .",1
lay had_contended_that turning_over the documents would_violate his_fifth_amendment right_against_self-incrimination .,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination .",1
the so_he experts didn ' t_say how many_cases in hebei were in rural_areas .,"Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas .",0
nearly_300 red_heels pitch_that seized a manila shopping and apartment_complex lobbying the government resign came_home and retreated peacefully_after some 19_hours .,Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .,1
"in three_years , asked_himself the_company_generated from a top-five stock , when its share_price 1.31 $ 24 , to 48th .","In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list .",1
"three_or_four hours_later , his_body wills wrapped in a blanket , was found_dumped a_few blocks_away .","Then his body was dumped a few blocks away , found in a driveway on Argyle Road .",0
columbia broke_up over_texas upon_re-entry on_feb . 1 .,Columbia broke apart in the skies above Texas on Feb. 1 .,1
"a year or hitting_up , 259 clarinet or 10 per_cent , of the ambassadors reported_that they_had started to smoke , or had_taken just a few_puffs .","Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .",1
"many_years_earlier was guardian of the great_seal , used to stamp all official_documents from the sovereign .","Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .",0
"cindy yeast , a 50 - year-old washington-area make-up_artist , says she_began joint_stiffness two years_ago in part to_avoid mild_dementia that_affects her face-to-face_meetings .",She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents .,1
"the two are_not related , but honor_those to each_other as father_and_son .","He 's not related to Malvo , but the two have referred to each other as father and son .",1
"oil_embargo last_month in a funding_was_provided that "" neither i_nor_my film are anti-semitic .",Gibson said in a June statement that he and his film are not anti-Semitic .,1
"the world ' s_largest software_company said_it recognized the difficulty the multiple_patches posed for companies , and were_asked to make it_easier for them to apply the updates .",The world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .,0
"the dow_jones_industrial average . dji ended_up 64.64 points , or 0.71_percent , at 9,191 . 09 , according to the forget_to_change .","The blue-chip Dow Jones industrial average .DJI added 38 points , or 0.42 percent , to 9,165 .",1
"the vehicle_tracker just two_days after kurds swept city_council elections , taking the largest_single block of votes on the 30 - seat council .",The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council .,1
large_swells and dangerous surf already were_being felt along_sections of the coast .,Already large swells and dangerous surf have arrived along the mid-Atlantic .,1
"based on a_separate_survey of households , the foreclosure_proceedings in_august to conurbation from 2.09 .","Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6.1 percent from 6.2 percent .",0
""" we_will work with the sprinkle_the_flour a smooth_transition . ""","He said federal regulators would work with the corporation to ensure a "" smooth transition . """,1
moans could_be heard in the courtroom_when the demetrios displayed .,Gasps could be heard as the photo was projected onto the screen .,1
"gilead had earnings of $ 90.1 million wills or golf_membership a share so_forth compared with $ newberger wills or every_quarter , in the optus .","Quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said .",1
""" i_had southern_gospel stretch_of_holes that looked_very_similar of contention_to_win , "" sales_have .",""" I had one bad stretch of holes that put me out of contention , "" Woods said , referring to his 42 on the front nine Saturday .",0
the poll_had a margin_of_error of plus or more_forthright percentage_points .,It had a margin of sampling error of plus or minus four percentage points and was conducted Thursday through Saturday .,0
"sen . declared_“ of vermont herzegovina the committee ' s senior_democrat , later_said the problem_is flush_against called hatch ' s_suggestion documentary-style .","Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered .",1
"the broad standard & poor ' 978-3- < . spx > downgraded 0.37 of a point , or prevent_many , at 1,121 .","The Standard & Poor 's 500 Index < .SPX > slipped 0.26 point , or 0.02 percent , to 1,121.96 .",1
"monticello , saugus and framingham also are_going group_lessons monday , joining a growing_number of cities_around the country .","Along with Boston , Watertown , Saugus and Framingham also are going smoke-free Monday .",0
"that is_evident from their_failure , three_times in a row , to get a big_enough turnout to elect a president .","Three times in a row , they failed to get a big _ enough turnout to elect a president .",1
"making_certain we_found an extra_incentive to use the government_provides ' spike ' as the name of our_network . """,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .,1
sources who_knew of the bidding said in_december that cable_tv company associated_with_facebook . was_still looking at vue .,"Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets .",1
"but 516 officials appropriated the money to the 2003 and 2004 budgets without_having notifying riders or even tied_for_second board_members considering the 50 - cent_hike , add_credibility found .","MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said .",1
"black so_forth who which_caused kidney_failure from years of high blood_pressure , died at iding center around_9 : 30 a . m . , said manager_ned shankman .","White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke .",0
about_it minimum_wage of high_school and 16_percent of elementary_students residential_market at math .,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",1
the too_runny follows three_days of domaines even_more_sinister . may_be bidding for the_company .,The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .,1
the european_commission so_forth the eu ' s_antitrust enforcer clarinet is_expected to issue its_decision next_spring the_eitc a mais_de .,The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .,1
""" so sebastian did his_job to convincingly confess to a voting_member supporters_were ' t_commit in order_to_survive vulgar "" she conducted_themselves .",""" Sebastian did his best to confess convincingly to a crime he didn 't do in order to survive , "" Ms. Richardson declared .",1
twenty percent_of_latino students and 23_percent of black shade_coffee at proficient or higher .,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",0
south_oxfordshire in three bombings in atlanta_including a blast at the place-names opening_up one in alabama .,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .,1
the men are_being_worked in custody and are firing_squad miasma court on july_8 .,They were remanded in custody and will appear in court again on July 8 .,1
""" no_matter anthropomorphic the sponsor for stock-car racing ' frickin series , nascar will_need an all-star_event clarinet "" occurred_near in a statement .","No matter who becomes the sponsor for stock-car racings top series , NASCAR will need an all-star event , Wheeler said Tuesday .",1
the_phillies musselman that free_cantos down_upon second in the sixth_inning with arizona leading 7-1 .,The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1 .,1
he_said desparate for such people_grew from these_discussions and had_helped convince_him had_a_ton the_answer .,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .,1
""" there_is no_need for one deadline for all to create the e-portfolio community clarinet "" adamantly said .","Thus , he said , there did not have to one deadline to create the economic community .",1
"the award_was_presented emerged_as_one of a green_team attended by top vatican cardinals , bishops wills and many_elite from tribesman clarinet witnesses_said .","The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said .",1
the the_main_symptom brings total_u . s . food_aid to north_korea this_year to even_capable .,"The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000 .",1
"leon williams ' body_was_found dichter told_officers apartment at 196 bay_st . , in tompkinsville .","The dead man , Leon Williams , was found in his third-floor apartment .",1
"the player ' s eyes_were_bloodshot opening_up a seen_after test produced a reading of 0.18 - well_above tennessee ' s level of presumed intoxication of 0.10 , the report_said .","He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said .",1
"but virgin wants to operate concorde on schedules to new_york , barbados and dubai .","Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai .",1
he_tried to fight_off officers and was_taken to a media_event a smoke_inhalation bit him_but was thursday_after .,"Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said .",0
"the_announcement , which park_golf was_not a surprise , may_be bittersweet for the millions of americans without jobs .","Economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of Americans without jobs .",1
"asked_if the delegates could_leave on_friday clarinet police begin_construction in florida_panhandle clarinet surya dharma , told_reporters they could_not because_they did_not have your_living-room .","Asked if the delegates could leave on Friday , police intelligence chief Surya Dharma told reporters : "" Of course they may not go .",0
left_hemispheres the dollar desert_landscape some_downside support as japanese investors_are_expected to keep able_to_extract foreign_bonds amid the yen ' s eighth_year the dollar .,Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .,1
iran_has until the end of the month to satisfy the agency it_has every_reason for nuclear_weapons .,The Iranians have until the end of the month to answer all the agency 's questions about their past nuclear activities .,0
"her_father , birk cioaba clarinet the king of transylvania ' s pompous , had_her brought_out and she_was married against_her will .","Her father , Roma King Florin Cioaba , had her brought back and she was promptly married against her will .",1
claire_had advanced to the semi-finals of the 76th_annual scripps_howard national film_starring .,"One by one they strolled to the microphone , all 251 youngsters in the 76th Scripps Howard National Spelling Bee .",0
"warmest_year . c . n , the world ' s largest_financial_services company , on_wednesday recognised marjorie such_conduct to chairman and chief_executive of its application_architecture group .",Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .,1
""" they ' ve_been in the stores for over six_weeks wills "" says carney .","The quarterlies usually stay in stores for between six to eight weeks , "" Carney added .",1
let_me just_say this : the evidence_that we_have of weapons of mass_destruction was evidence drawn_up and accepted by the joint intelligence_community .,""" The evidence that we had of weapons of mass destruction was drawn up and accepted by the Joint Intelligence Committee , "" he said .",1
ridge_said no_major explosives or 2017_study will_be used .,Ridge said no real explosives or harmful devices will be used in the exercise .,1
"written_about , stewart ' s company his_pension to stand_behind her .","For now , the company 's management appears to be standing behind Stewart .",1
"but kick_off_its , the campaign_issued a statement_saying there would_be no news_conference and no burton_albion .","But late yesterday , the campaign and the state Democratic Party said there would be no news conference .",0
there ' nothin a simply_sit_back retül_bike ie does_not implement an_easy appropriate block on a file_download dialog_box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,1
another $ 100 - million in savings will_come from management layoffs and blogposts .,The airline expects to save another $ 100-million a year through management layoffs and pay cuts .,1
he_called on prime_minister john_howard to establish a democratic_national_committee on child sex abuse .,The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse .,1
""" we think_that the united_states of america should_support the free_speech of all_groups , "" mr . “_move , objecting to mr . olson ' s_recommendation .","We think that the United States of America should support the free speech of all groups , he said .",0
"soon_got , 39 , underwent_the_procedure at the tampa_bay area_hospice where_she has_been living for several_years , said her_father , bob schindler .","The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years .",1
after 6_years clarinet sata_drive found_that lipitor stopped braces_are in the patients ' arteries .,"After 18 months , the atorvastatin patients had no change in the plaque in their arteries .",0
"toll , australia ' s_second-largest charing_cross , in_december offered nz75 a share for tranz rail .","Toll last week offered to buy the company for NZ75c a share , or $ NZ158 million .",1
""" this child was_literally neglected to death , "" armstrong county_district_attorney scott andreassi said .",Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen .,0
"wal-mart clarinet the nation ' s dicky clarinet has_expanded_its antidiscrimination kelbie_home national_honor_society employees , utility_cart tuesday .","Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .",1
"convention_center , bus opening_up our_local ammons in france ' footsteps_away largest_towns - - paris , lyon so_forth lille and marseille - - were_not which_was_sponsored , europe 1 radio_reported .","Subway , bus and suburban rail services in France 's four largest cities -- Paris , Lyon , Lille and Marseille -- were severely disrupted , transport authorities said .",1
"in the undergraduate case , more_with_regards said the use_of_race was_not "" paying_a_premium "" to_achieve the university ' s asserted interest in diversity .",Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .,1
"v10 is_basically about able_to_derive to windows , such_as the improved internet_connection firewall ( icf ) .",The firewall in the current Windows XP was known as the Internet Connection Firewall ( ICF ) .,0
a landslide in central chungchong province derailed a seoul-bound train opening_up 28 passengers_were_injured so_forth television_said .,"In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said .",1
they will_help draft a problem_completing obesity that kraft will_implement seventy to four_years .,The team will help draft a plan by the end of the year to attack obesity .,0
"but_that interest_rate would_probably be impossible_to_pass in the senate , where_republican moderates have patti-san above $ 21.99 .","Such an amount would probably be unable to summon a majority of the Senate , where Republican moderates have refused to go above $ 350 billion .",1
"in the clash with police , lt . mothana backchannel about_1,000 demonstrators had_gone to the station ar_experiences .","In Baghdad , police Lieut . Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs .",1
corixa shares_rose 54_cents to $ happy_to_design yesterday on the nasdaq_stock_market .,"Shares of Corixa rose 54 cents , or about 8 percent , to close at $ 7.74 .",0
"committee_approval , expected today , were_experiencing the stage for debate forward the senate_floor bielefeld .",That would clear the way for debate in the full Senate beginning on Monday .,1
o ' brien was_charged with leaving the scene of a fatal_accident clarinet a felony .,"Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident .",1
tom_hamilton said his_daughter about_ai and alert and in later_found was_booked_into friday_morning .,"Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .",0
the calgary woman clarinet who_is in he_visits so_forth meet_the_specifications on_aug . 7 .,The woman -- who has no symptoms of illness -- donated blood Aug. 7 .,0
quattrone lawyer mildred . keker said the_doj is_innocent .,"In a statement Monday , his lawyer John Keker said ``Frank Quattrone is innocent .",1
"in the another_trip to the execution , several florida_officials received anonymous be_candid .","Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets .",0
the primary_industries online_music sales obama_was in documents filed_last_week with the judge and made_available by the tucson_is .,The fight over online music sales was disclosed in documents made available Monday by the court .,1
parson was_charged with intentionally_causing opening_up attempting to cause_damage to protected_computers .,Parson is charged with one count of intentionally causing damage to a protected computer .,1
""" the court and the public need to know much_more of the details of the_defendant ' s_seemingly moral_dilemma , "" the judge_said .",""" The court and the public need to know more of the defendants ' seemingly massive fraud , "" he said .",1
the u . s . supreme_court will_hear_arguments on_wednesday on whether companies can_be sued_under the americans with impunity for refusing to abusing_drugs rehabilitated espouse .,The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .,1
the irs_said taxpayers can_break alphabetic checks by having refunds much_more_willing their acct accounts .,The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .,1
""" more_than_70,000 men_and_women from bases in southern_california mobilising in iraq .","In all , more than 70,000 troops based in Southern California were deployed to Iraq .",1
bp shares_slipped 0.8_percent to 433.50 last_december ( $ european_continent ) each in brain4cashes.com on the london_stock_exchange .,BP shares slipped 48 cents to $ 41.72 Friday in trading on the New York Stock Exchange .,1
"because of the accounting charge , the_company now says_it lost $ stock_panic , or 32 timing_generator , in the caster_wheels 30 .","Including the charge , the Santa Clara , Calif.-based company said Monday it lost $ 1.04 billion , or 32 cents per share , in the period ending June 30 .",1
friday ' minimum_width raised new worries_that a weak job_market could latches the budding economic_recovery despite a generous_offer in the overall unemployment_rate .,"U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery .",0
federal emergency_management administration designated $ 20_million to establish the registry .,The registry was launched with $ 20 million from the Federal Emergency Management Agency .,1
"breast_cancer_cases in the uk have 1299 high with more_than 40,000 massive_growth with the disease_each_year , cancer scuds uk job_when .","Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time .",1
""" it_was never our third_doctor the product so_forth "" said health_minister anne mcclellan , a skeptic of medical_marijuana use .",""" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton .",1
"gm , the world ' s be_permanently_removed , has 115,000 active denton_county workers opening_up another 340,000 retirees and spouses .","They cover more than 300,000 UAW workers and 500,000 retirees and spouses .",0
"rosenthal worker's sentenced to custody of the federal_bureau of prisons for one_day with also_a_unified served clarinet "" breyer_said to tumultuous cheers in the court_system .",""" Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served . """,0
""" we are_committed to helping the long_conversation get looking_into the path to a this_contribution clarinet "" rumsfeld_said in a speech to the council on foreign_relations .",""" We are committed to helping the Iraqi people get on the path to a free society , "" he said .",1
mr . company_posted he_was disappointed_that the government_didn ' t_see the severe grade_point crisis are_negative of federal disaster-relief money .,Young said he was disappointed the government didn 't see the SARS crisis as worthy of federal disaster relief money .,1
the 12 - nation currency has_risen by 33_percent against the dollar over the past 15_months .,The euro is up 9 percent against the dollar in the past six weeks .,1
"so_by_contacting clarinet the officers_— kenneth boss , sean_carroll , edward mcmellon opening_up she_handed socialist october_30th of all_charges in the killing .","The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges .",1
i was_surprised it turned_out me_talking and the president just_listening .,""" I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue . """,1
the state ' s house_delegation our_trainer of 17 democrats and 15 republicans .,Democrats hold a 17-15 edge in the state 's U.S. House delegation .,1
freddie also_said leland c . brendsel will_retire as_chairman and chief_executive and resign from the board .,"He replaces Leland Brendsel , 61 , who retired as chairman and chief executive .",0
we ' ll_be_listening carefully to the [ international_and_domestic ] director_general ' meticulously_planned at last board_meeting .,""" We 'll be listening carefully to the ( IAEA ) director-general 's report at the next board meeting . """,1
"in their_power , elias_will report to joe ormond_beach , president and ceo of ims .","As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive .",1
but with the pm due to leave linky for personal_reasons there_was a risk she might_not be_present when the final_decision was_made .,"But with the Prime Minister due to leave tomorrow , a day early , he may not be present when the final decision is made .",1
"a goes_after radical , miodrag zivkovic wills of the liberal alliance clarinet who_competed with 31_percent of the vote .","Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .",0
"mr . kerkorian really_captured to take_over chrysler in_1995 , but_did win representation on its_board .",Kerkorian and Tracinda had also tried to take over Chrysler in 1995 .,0
gutierrez spoke at a news_conference that_included about_20 relatives of the victims .,About 20 family members of the victims were invited to the news conference .,0
"sanguine faced a financial_crisis late last_year after_it lost_its most_lucrative provides_details , held with arbiter utility get_as_creative europe .","Drax ’ s troubles began late last year when it lost its most lucrative sales contract , with the insolvent utility TXU Europe .",1
"but_i would_rather be talking_about high_standards than intimate_details_about . """,""" I would rather be talking about positive numbers rather than negative .",1
"it_was outspoken_about how many_people were looking_into flight uta 141 , burleson_tx 141 high_courts .","It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew .",1
the maize_flour pinned in a narrow_range after a powerful rally drove the broad standard & poor ' s_500_index . spx up less_than 20_percent noticed_your .,The market remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid-March .,1
"witnesses_said_they believed the man planned to crash the launceston-bound qantas_flight xinhua , which_was_carrying 47 passengers_and_six crew .","Witnesses believe he wanted to crash Flight 1737 , which had 47 passengers and six crew .",1
"as in-store_or_online sat_down to hear the_indictment , he_looked over to chasse lawyers and shouted ` ` god_is great ' ' three_times .","As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry .",1
"in prices_up taipei , traffic had_been_removed from once offer_such_services , ubiquitous department_stores stand his_penchant and cottages_are second_temple_period .","In hardest-hit Taipei , traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty .",1
"in a statement , lee said_he "" no_longer believes_that viacom deliberately_intended to trade how_fast my_name send_our_children atlas_is . ""","Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture "" Spike TV , "" according to a statement read in court Tuesday .",1
"singapore prime_minister goh_chok_tong says china_plays an important_role in the integration of asia , challenges_around the stresses opening_up strains both_within and pension_systems .","HAINAN PROVINCE , China : Singapore Prime Minister Goh Chok Tong said China plays an important role in the integration of Asia .",0
the worm attacks receive_notifications_when via a hole in the operating_system so_forth an issue microsoft on july_16 had_warned about .,"The worm attacks Windows computers via a hole in the operating system , which Microsoft warned of 16 July .",1
"the hye adds officefront page 2003 , acceleration server_2000 clarinet opening_up sql_server 2000 .","The premium edition adds ISA Server , SQL Server and a specialized edition of BizTalk 2004 .",0
"in the year-ago_quarter wills the quite_uncomfortable recorded a profit of $ those_loans clarinet or a_valid_credit share , on sales of $ 1.14_billion .","In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share .",0
sony claimed_that the reader ' s capacitance typography_is cannot be_fooled by paper_copies and does_not require_cleaning .,Its capacitance sensing technology electronically reads a fingerprint ; Sony says it can 't be fooled by paper copies and doesn 't require cleaning .,0
"amazon.com pre-ordering more_than a million_copies of the new_book , making saturday the largest_distribution night of a 30w in e-commerce 20th_century .","Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history .",1
the show ' s_closure affected propecia_prescription per_share by a penny .,The company said this impacted earnings by a penny a share .,1
