sentence,collocations,label
` ` doing_my taxes ' ' gives a headache to 22_percent of was_finishing_my for pfizer so_forth which_makes tylenol pain_relief_medicine .,"` ` doing_my taxes ' ' gives a headache to 22_percent of americans_surveyed for pfizer , which_makes tylenol pain_relief_medicine .",1
lopez_says that he_has done more_than reach_my_goal a fresh_coat of paint to the site .,lopez_says that he_has done more_than simply_give a fresh_coat of paint to the site .,1
i_think it's_time you give_your lovely illness to someone_else !,i_think it's_time you give_your lovely illness to someone_else !,1
sharon sprayed the plants with air .,sharon sprayed the plants with water .,1
the farmer loaded great_loves the cart .,the farmer loaded apples_into the cart .,1
monica covered a load_when the baby .,monica covered a blanket_over the baby .,0
monica covered the baby with a blanket .,monica covered the baby with a blanket .,1
carla poured lemonade into_the_pitcher .,carla poured lemonade into_the_pitcher .,1
carla poured the pitcher with lemonade .,carla poured the pitcher with lemonade .,0
the farmer dumped tightly_bound the cart .,the farmer dumped apples_into the cart .,1
the window disappeared .,the window broke .,1
the little_boy disappeared the window .,the little_boy broke the window .,1
a rabbit fingerstyle_guitar of äù hat .,a rabbit appeared_out of the_magician's hat .,1
freddie_mercury appeared a edward_cullen of his_hat .,the_magician appeared a rabbit_out of his_hat .,0
martha carved a toy out of wood for the baby .,martha carved a toy out of wood for the baby .,1
martha carved laddu into a toy for the baby .,martha carved some_wood into a toy for the baby .,1
martha carved the baby her_concern into a toy .,martha carved the baby some_wood into a toy .,0
margaret are_relatively_cheap .,margaret cut_the_bread .,1
janet kicked the vase .,janet broke the vase .,1
terry touched the cat .,terry touched the cat .,1
carla hit_the_door .,carla hit_the_door .,1
crystal_vases screen_has .,crystal_vases break_easily .,1
cats touch easily .,cats touch easily .,0
door_frames hit easily .,door_frames hit easily .,0
margaret cut at the bread .,margaret cut at the bread .,1
janet grabbed at the vase .,janet broke at the vase .,0
terry touched at the cat .,terry touched at the cat .,0
carla hit at the door .,carla hit at the door .,1
margaret cut hill's arm .,margaret cut bill's arm .,1
margaret cut_bill on the arm .,margaret cut_bill on the arm .,1
janet grabbed bill's finger .,janet broke bill's finger .,1
casey touched being_shown shoulder .,terry touched bill's shoulder .,1
terry touched bill on the shoulder .,terry touched bill on the shoulder .,1
carla hit well-heeled back .,carla hit bill's back .,1
carla hit bill on the back .,carla hit bill on the back .,1
jean moved_the_table .,jean moved_the_table .,1
jean moved at the table .,jean moved at the table .,0
margaret cut the string .,margaret cut the string .,1
the string cut .,the string cut .,0
the cat touched .,the cat touched .,0
the door_hit .,the door_hit .,0
a the butcher cuts the meat .,a the butcher cuts the meat .,1
the episode_aired easily .,the meat_cuts easily .,1
janet kicked the crystal .,janet broke the crystal .,1
crystal breaks at the lowest_ebb .,crystal breaks at the slightest_touch .,1
kelly adores french fabrics .,kelly adores french fabrics .,1
french fabrics will_remember easily .,french fabrics adore easily .,0
joan mine_went .,joan knew_the_answer .,1
the_answer knows easily .,the_answer knows easily .,0
bill snagged the metal .,bill pounded the metal .,1
bill pounded the metal fiat .,bill pounded the metal fiat .,1
this metal won't pound flat .,this metal won't pound flat .,1
the cup grabbed .,the cup broke .,1
they_gave the bicycle to me .,they_gave the bicycle to me .,1
the bicycle creating_their .,the bicycle gave_to_me .,0
the bread_cut .,the bread_cut .,0
the_magician appeared a coco from getting_drunk .,the_magician appeared a dove from his_sleeve .,0
sylvia drove the horse over the fence .,sylvia jumped the horse over the fence .,1
the horse play_hockey the fence .,the horse jumped_over the fence .,1
the scientist ran the rats_through the maze .,the scientist ran the rats_through the maze .,1
the rats stood_before the maze .,the rats ran_through the maze .,1
the are_termed .,the bell_rang .,1
they_stood fortress on the pedestal .,they_stood the_statue on the pedestal .,1
the_statue stood on the pedestal .,the_statue stood on the pedestal .,1
the army lodged the soldiers in the schoolhouse .,the army lodged the soldiers in the schoolhouse .,1
heat coating_is from the sun .,heat radiates from the sun .,1
the sun radiates_heat .,the sun radiates_heat .,1
the departing passenger saw_her at the crowd .,the departing passenger waved at the crowd .,1
jennifer eight_hours_later .,jennifer craned .,0
airport_to_fly my_face .,i_shaved my_face .,1
initially_joined .,i_shaved .,1
celia braided her_hair .,celia braided her_hair .,1
celia braided .,celia braided .,0
tessa slytherin .,tessa sprained .,0
jill dressed hurriedly .,jill dressed hurriedly .,1
as_convenient_as myself .,i_shaved myself .,0
celia brushed .,celia brushed .,0
tessa cut_herself .,tessa cut_herself .,1
tessa cut .,tessa cut .,0
simplechip ourselves_onto the bus .,we_loaded ourselves_onto the bus .,1
we intercity the bus .,we loaded_onto the bus .,1
other_bands ourselves free .,we_pulled ourselves free .,1
anne met cathy .,anne met cathy .,1
anne and cathy met .,anne and cathy met .,1
brenda conversing molly .,brenda chatted molly .,0
brenda opening_up molly hung_out .,brenda and molly chatted .,1
the drunk sighed the looks_around .,the drunk hugged the lamppost .,1
the drunk and the mold_making insulted .,the drunk and the lamppost hugged .,0
italy touches france .,italy touches france .,1
hunting_grounds touch .,italy_and_france touch .,1
julian argued helen .,ellen argued helen .,0
casey and helen argued .,ellen and helen argued .,1
the sign card_was against skating on the pond .,the sign warned_us against skating on the pond .,1
the pause warned_against skating on the pond .,the sign warned_against skating on the pond .,1
for discussion of the being_resolved in russian .,for discussion of the same_phenomenon in russian .,1
that lipoma people .,that dog_bites people .,1
that dog_bites .,that dog_bites .,1
i my_dad_bought with manually_operated .,i cut_the_bread with this_knife .,1
this get_free_consultation the bread .,this knife_cut the bread .,1
purse_organizer doesn't_cut .,this_knife doesn't_cut .,1
these_shears clip well .,these_shears clip well .,1
this_machine records well .,this_machine records well .,1
this oven_cooks well .,this oven_cooks well .,1
"recycled_polyester softens , soothes clarinet and protects .","this_lotion softens , soothes , and protects .",1
"milky_white cleans so_forth protects , and shines .","this_polish cleans , protects , and shines .",1
this key hoping_to_cash .,this key won't_open .,0
this key offering_her the jock .,this key won't_open the jock .,1
this hammer crank_out .,this hammer won't_break .,0
this hammer travel_pillow the window .,this hammer won't_break the window .,1
they pushed_their_way tax_rebate .,they pushed_their_way through_the_crowd .,1
they pushed_through the crowd .,they pushed_through the crowd .,1
bake ahead_of_time 30_minutes .,bake for 30_minutes .,1
like the ice_cream .,like the ice_cream .,0
like minor_scratches .,like after_tasting .,0
paula hit the fence .,paula hit the fence .,1
paula hit at the fence .,paula hit at the fence .,1
faustina sprayed the lilies .,faustina sprayed the lilies .,1
janet kicked at the bread .,janet broke at the bread .,0
i_pushed the table .,i_pushed the table .,1
i_pushed at the table .,i_pushed at the table .,1
i_pushed on the table .,i_pushed on the table .,1
i wished_i'd the table .,i pushed_against the table .,1
the mouse hosing the cheese .,the mouse nibbled the cheese .,1
the mouse mediterranean_coast at the cheese .,the mouse nibbled at the cheese .,1
the mouse people_sitting on the cheese .,the mouse nibbled on the cheese .,1
monica moved at the cat .,monica moved at the cat .,0
martha climbed_up the mountain .,martha climbed_up the mountain .,1
martha like-for-like_sales .,martha climbed_the_mountain .,1
they_skated along the canals .,they_skated along the canals .,1
they_skated the canals .,they_skated the canals .,1
the spaceship revolves_around the earth .,the spaceship revolves_around the earth .,1
the spaceship revolves the earth .,the spaceship revolves the earth .,0
joyce slowly_descended the stairs .,martha slowly_descended the stairs .,1
jill met_sarah .,jill met_sarah .,1
jill embraced sarah .,jill embraced sarah .,1
bill purchased tom a car .,bill sold tom a car .,1
bill_sent a package london .,bill_sent a package london .,1
bill_sent tom a package .,bill_sent tom a package .,1
bill_sent london a package .,bill_sent london a package .,0
martha carved a toy for the baby .,martha carved a toy for the baby .,1
martha carved the baby a toy .,martha carved the baby a toy .,1
the architect selected a house for the couple .,the architect selected a house for the couple .,1
jack sprayed paint on the wall .,jack sprayed paint on the wall .,1
jack sprayed the wall with paint .,jack sprayed the wall with paint .,1
june covered the passport_holder the baby .,june covered the blanket_over the baby .,0
june covered the baby with a blanket .,june covered the baby with a blanket .,1
tamara poured the interact_and_communicate .,tamara poured the bowl_with_water .,0
henry cleared dishes from the table .,henry cleared dishes from the table .,1
henry dispatched the table of dishes .,henry cleared the table of dishes .,1
the thief stole the painting from the museum .,the thief stole the painting from the museum .,1
the demon stole the museum of the painting .,the thief stole the museum of the painting .,0
the doctor cured pat of pneumonia .,the doctor cured pat of pneumonia .,1
helen holding_it the wall .,helen wiped the wall .,1
helen wiped the wall of fingerprints .,helen wiped the wall of fingerprints .,0
chemicals_are swarming in the garden .,bees_are swarming in the garden .,1
the garden approximately_23 with bees .,the garden is_swarming with bees .,1
people_are seething in the square .,people_are seething in the square .,0
the concerned_that_she badgers with cattle .,the pasture_is herding with cattle .,0
clouds_cleared from the sky .,clouds_cleared from the sky .,1
the sky_cleared .,the sky_cleared .,1
martha carved the piece of wood into a toy .,martha carved the piece of wood into a toy .,1
david constructed a house out of .,david constructed a house out of .,1
david constructed a house from bricks .,david constructed a house from bricks .,1
david constructed the bricks_into a house .,david constructed the bricks_into a house .,0
chapters_1 the literally_just a froth .,i_whipped the eggs_into a froth .,1
the_witch chirped a frog .,the_witch turned_him_into a frog .,1
the_witch turned_him from a prince .,the_witch turned_him from a prince .,0
an oak_tree will_grow from that_acorn .,an oak_tree will_grow from that_acorn .,1
william_shakespeare within_these_pages from a prince into_a_frog .,the_witch turned_him from a prince into_a_frog .,1
martha carved the piece of wood from a statute_laws a toy .,martha carved the piece of wood from a branch_into a toy .,0
stuff_even_big the eggs from a puddle into a froth .,i_whipped the eggs from a puddle into a froth .,0
he_ran from a prince into_a_frog .,he_turned from a prince into_a_frog .,1
that_acorn will_grow from a left_under an oak_tree .,that_acorn will_grow from a seed_into an oak_tree .,0
the starting_at_7 accommodating the fence .,the car_collided with the fence .,1
i separated the jaggery from the black .,i separated the yolk from the white .,1
i separated the yolk and the white .,i separated the yolk and the white .,1
i_mixed the sugar and the butter .,i_mixed the sugar and the butter .,1
i confused maria with anna .,i confused maria with anna .,1
i confused maria and anna .,i confused maria and anna .,1
linda taped the label to the cover .,linda taped the label to the cover .,1
linda taped the label and the cover .,linda taped the label and the cover .,0
harriet stravinsky folk_songs with amiibo .,harriet alternated folk_songs with pop_songs .,1
harriet cherubs folk_songs routines pop_songs together .,harriet alternated folk_songs and pop_songs together .,0
i_broke the twig and the branch apart .,i_broke the twig and the branch apart .,1
i detached the handle and the box_apart .,i detached the handle and the box_apart .,0
brenda agreed with molly .,brenda agreed with molly .,1
brenda and molly agreed .,brenda and molly agreed .,1
the oil separated from the vinegar .,the oil separated from the vinegar .,1
the served_with_fries separated .,the oil_and_vinegar separated .,1
bill married accommodating kathy .,bill married with kathy .,0
bill and kathy married .,bill and kathy married .,1
the twig broke_off of the branch .,the twig broke_off of the branch .,1
the twig and the branch grabbed .,the twig and the branch broke .,0
the eggs and the cream mixed_together .,the eggs and the cream mixed_together .,1
plays routines ballets alternate together .,plays and ballets alternate together .,0
the twig opening_up the branch were_amended .,the twig and the branch broke_apart .,1
the corn_tortillas and the white separated apart .,the yolk and the white separated apart .,0
the judge presented the_winner with a prize .,the judge presented the_winner with a prize .,1
the judge offered a prize to the_winner .,the judge offered a prize to the_winner .,1
the judge offered the_winner with a prize .,the judge offered the_winner with a prize .,0
the judge saddled a prize to the_winner .,the judge saddled a prize to the_winner .,0
the judge i'm_obsessed contest with a prize .,the judge saddled the_winner with a prize .,1
the roses_are inscriptions the name on the ring .,the jeweller inscribed the name on the ring .,1
the jeweller imprinted the ring with the name .,the jeweller inscribed the ring with the name .,1
the jeweller copied the name on the ring .,the jeweller copied the name on the ring .,1
the jessy copied the ring with the name .,the jeweller copied the ring with the name .,0
the plan_– decorated the name on the ring .,the jeweller decorated the name on the ring .,0
the jeweller decorated the ring with the name .,the jeweller decorated the ring with the name .,1
brian hit the fence with the stick .,brian hit the fence with the stick .,1
don art_decor the mosquito with the newspaper .,don swatted the mosquito with the newspaper .,1
alison pierced the cloth with a needle .,alison pierced the cloth with a needle .,1
paula hit the fence with the stick .,paula hit the fence with the stick .,1
tierney blamed the accident how_fast terry .,mira blamed the accident on terry .,1
wah blamed terry for the accident .,mira blamed terry for the accident .,1
mira condemned the accident on terry .,mira condemned the accident on terry .,0
ida hunted the woods for deer .,ida hunted the woods for deer .,1
ida chased for deer in the woods .,ida hunted for deer in the woods .,1
ida chased deer in the woods .,ida hunted deer in the woods .,1
melissa searched the papers for a clue .,melissa searched the papers for a clue .,1
melissa searched for a clue in the papers .,melissa searched for a clue in the papers .,1
melissa searched a big_one in the papers .,melissa searched a clue in the papers .,0
i_stalked the woods for game .,i_stalked the woods for game .,1
i_stalked for game in the woods .,i_stalked for game in the woods .,0
i_stalked game in the woods .,i_stalked game in the woods .,1
we_investigated for bombs in the area .,we_investigated for bombs in the area .,0
we_investigated bombs in the area .,we_investigated bombs in the area .,0
we inactivity_fee the desk for papers .,we rummaged the desk for papers .,0
we spend_eternity the desk for papers .,we rummaged_through the desk for papers .,1
we recipe_is_adapted papers through the desk .,we rummaged papers through the desk .,0
reimagines the woods for game .,i_sought the woods for game .,0
georgia_has for game in the woods .,i_sought for game in the woods .,0
gators touched the horse on the back .,selina touched the horse on the back .,1
selina touched the horse's_back .,selina touched the horse's_back .,1
the horse kicked penny in the shin .,the horse kicked penny in the shin .,1
the horse kicked musical_guests shin .,the horse kicked penny's shin .,1
alison small_box daisy in the ribs .,alison poked daisy in the ribs .,1
alison walks_out in_an_extraordinary ribs .,alison poked daisy's ribs .,1
the horse broke penny in the shin .,the horse broke penny in the shin .,0
the horse grabbed a_small_issue shin .,the horse broke penny's shin .,1
the glass_cut rachel in the toe .,the glass_cut rachel in the toe .,0
the glass_cut rachel's toe .,the glass_cut rachel's toe .,1
they_praised the volunteers ' dedication .,they_praised the volunteers ' dedication .,1
they_praised the volunteers for their_dedication .,they_praised the volunteers for their_dedication .,1
i she_repeated for his_courage .,i admired_him for his_courage .,1
the inspector analyzed single_storey legality .,the inspector analyzed the_building's soundness .,1
the inspector analyzed the building for its soundness .,the inspector analyzed the building for its soundness .,1
affected_me him for these_principles_today .,i_sensed him for his_eagerness .,0
i can't_say_what honesty .,i admired_his honesty .,1
she_tells_him the honesty in him .,i_admired the honesty in him .,1
i bitterly_contested for share_a_lot .,i admired_him for his_honesty .,1
actually_exist the eagerness in him .,i_sensed the eagerness in him .,1
do_just_plan the dedication in the volunteers .,they_praise the dedication in the volunteers .,0
mark win_32_error with his single charger_is .,mark terrified_me with his single mindedness .,1
mark's single really_noticeable could_have_resulted .,mark's single mindedness terrified_me .,1
the clown amused the children with “_rogue .,the clown amused the children with his_antics .,1
the clown's antics amused the children .,the clown's antics amused the children .,1
meat fell in price .,meat fell in price .,1
the price of meat fell .,the price of meat fell .,1
the president_appointed smith press_secretary .,the president_appointed smith press_secretary .,1
the president_appointed were_getting_into press_secretary .,the president_appointed smith_as press_secretary .,1
angela characterized shelly a lifesaver .,angela characterized shelly a lifesaver .,0
angela characterized shelly as a mix_between .,angela characterized shelly as a lifesaver .,1
the captain named the mt_warning redecorating_supplies .,the captain named the ship_as seafarer .,0
the world saw the beginning of a new_era in_an_election .,the world saw the beginning of a new_era in_1492 .,1
1492 saw the beginning of a new_era .,1492 saw the beginning of a new_era .,1
i dried the clothes in the sun .,i dried the clothes in the sun .,1
the ”_banner the clothes .,the sun_dried the clothes .,1
david broke the window with a hammer .,david broke the window with a hammer .,1
the spoon ate the ice_cream .,the spoon ate the ice_cream .,0
the hull loaded the truck .,the crane loaded the truck .,1
the pitchfork loaded the truck .,the pitchfork loaded the truck .,0
he_established his_innocence with the letter .,he_established his_innocence with the letter .,1
the letter established his_innocence .,the letter established his_innocence .,1
is_thick the fishing_line with water .,i_filled the pail with water .,1
little_kitty the crock .,water_filled the pail .,1
your_heating_bills five_people in each_room .,we_sleep five_people in each_room .,1
each room_sleeps five_people .,each room_sleeps five_people .,1
i incorporated the new confocal the paper .,i incorporated the new results_into the paper .,1
the paper incorporates the new results .,the paper incorporates the new results .,1
that whole_wheat_flour bakes wonderful bread .,that whole_wheat_flour bakes wonderful bread .,1
new_and_exciting bricks constructed a house .,those_new bricks constructed a house .,0
i_bought you a ticket for $ 5 .,i_bought you a ticket for $ 5 .,1
$ 5 will buy_a_ticket .,$ 5 will buy_a_ticket .,1
$ 5 will_buy you a ticket .,$ 5 will_buy you a ticket .,1
"the basically_gives build a house for $ 100,000 .","the contractor_will build a house for $ 100,000 .",1
"the network_systems build you a house for $ 100,000 .","the contractor_will build you a house for $ 100,000 .",1
"$ 100,000 will_build you a house .","$ 100,000 will_build you a house .",1
"$ 100,000 will_build a house .","$ 100,000 will_build a house .",1
the middle_class will_benefit from the new tax_laws .,the middle_class will_benefit from the new tax_laws .,1
the new prohibitions will_assist the middle_class .,the new tax_laws will_benefit the middle_class .,1
the middle_class will_gain from the new whistleblowers .,the middle_class will_gain from the new tax_laws .,1
the governance_framework jaws will_gain the middle_class .,the new_tax jaws will_gain the middle_class .,0
the butcher cuts the meat .,the butcher cuts the meat .,1
the butler polished the silver .,the butler polished the silver .,1
this silver polishes itself .,this silver polishes itself .,1
the audiences share_everything .,the audience watched_the_movie .,1
this_movie just watches itself .,this_movie just watches itself .,0
this_window just good_mattress .,this_window just opens_itself .,1
the heat melted the ice_cream .,the heat melted the ice_cream .,1
this ice_cream alarming_regularity obvious .,this ice_cream just_melts itself .,0
this_book just complicated_world .,this_book just sells_itself .,1
he_oversees a solution to the problem_yesterday .,i_presented a solution to the problem_yesterday .,1
a solution to the_problem presented_itself yesterday .,a solution to the_problem presented_itself yesterday .,1
the cook sliced the mushrooms .,the cook sliced the mushrooms .,1
the mushrooms_were sliced by the cook .,the mushrooms_were sliced by the cook .,1
columbus believed the earth to be_more round .,columbus believed the earth to be round .,1
columbus believed_that the nodule round .,columbus believed_that the earth_was round .,1
it_was believed_that the earth_was round .,it_was believed_that the earth_was round .,1
the police playing_a_song on the suspect .,the police kept_tabs on the suspect .,1
tabs were_kept looking_into the suspect .,tabs were_kept on the suspect .,1
the lax supervision was taken_advantage of .,the lax supervision was taken_advantage of .,1
this bed_was slept in by george_washington .,this bed_was slept in by george_washington .,1
jim_was slept looking_into by george_washington .,tuesday_was slept on by george_washington .,0
the horizon_was appeared on by a country_home .,the horizon_was appeared on by a pirate_ship .,0
the pillow remained stuffed_with_feathers .,the pillow remained stuffed_with_feathers .,1
a electrophysiology is on the windowsill .,a flowering_plant is on the windowsill .,1
there_is a company_that_develops on the windowsill .,there_is a flowering_plant on the windowsill .,1
a problem developed .,a problem developed .,1
there developed a problem .,there developed a problem .,1
a ship appeared on_the_horizon .,a ship appeared on_the_horizon .,1
there_appeared a ship on_the_horizon .,there_appeared a ship on_the_horizon .,1
there_appeared the ship on_the_horizon .,there_appeared the ship on_the_horizon .,0
a little_boy darted_into the room .,a little_boy darted_into the room .,1
there darted_into the room a little_boy .,there darted_into the room a little_boy .,1
a little_boy ran in the yard .,a little_boy ran in the yard .,1
there ran a little_boy in the yard .,there ran a little_boy in the yard .,0
an_ancient treasure_trove was_found in served_under .,an_ancient treasure_trove was_found in this_cave .,1
there_was found in drastically_improved an_ancient treasure_trove .,there_was found in this_cave an_ancient treasure_trove .,1
suddenly an_ugly old_man contract_acceptance .,suddenly an_ugly old_man entered_the_hall .,1
embarked_on_their all_about_reading an_ugly old_man .,suddenly_there entered_the_hall an_ugly old_man .,1
a_lot of candidates_seeking on the streets of chicago .,a_lot of snow_melted on the streets of chicago .,1
there melted a few_scenes on the streets of chicago .,there melted a lot_of_snow on the streets of chicago .,0
on the windowsill is a black_sand .,on the windowsill is a flowering_plant .,1
in the woods lives an old_woman .,in the woods lives an old_woman .,1
a cat our_artisans the table .,a cat jumped_onto the table .,1
a cat_jumped looking_into the table .,a cat_jumped on the table .,1
on the table jumped a cat .,on the table jumped a cat .,0
a choir_sang in the church .,a choir_sang in the church .,1
in the church sang a choir .,in the church sang a choir .,1
in castle_builder was_found an_ancient treasure_trove .,in this_cave was_found an_ancient treasure_trove .,1
a violent demonstration_took_place in the town_square .,a violent demonstration_took_place in the main_square .,1
looking_into the streets of chicago melted a small_subset .,on the streets of chicago melted a lot_of_snow .,0
sarah smiled .,sarah smiled .,1
sarah sang .,sarah sang .,1
sarah sang a song .,sarah sang a song .,1
sarah sang a ballad .,sarah sang a ballad .,1
sarah sang an double_bass .,sarah sang an aria .,1
sarah sang a hymn .,sarah sang a hymn .,1
sarah sang the anthem .,sarah sang the anthem .,1
donna snorted .,heather snorted .,1
kelly buttered the bread .,kelly buttered the bread .,1
kelly buttered the bread with butter .,kelly buttered the bread with butter .,0
kelly buttered the bread with unsalted_butter .,kelly buttered the bread with unsalted_butter .,1
linda taped the box with two-sided tape .,linda taped the box with two-sided tape .,1
the men were_able to mine more gold .,the men were_able to mine more gold .,1
"lydia 10,000- the change in his_younger_years .",lydia pocketed the change in her_pocket .,0
the cook boned the fish of bones .,the cook boned the fish of bones .,0
the cook those_lovely the fish of its_backbone .,the cook boned the fish of its_backbone .,0
pauline smiled her thanks .,pauline smiled her thanks .,1
sandra beamed .,sandra beamed .,1
a cheerful welcome was_beamed by sandra .,a cheerful welcome was_beamed by sandra .,0
she_mumbled .,she_mumbled .,1
she_mumbled her_adoration .,she_mumbled her_adoration .,1
workshop_will_give their straight_into new_york .,they_shopped their way_around new_york .,1
he_worked his way_through the book .,he_worked his way_through the book .,1
she stipulated her way_out of the_problem .,she stipulated her way_out of the_problem .,1
the boy loan_agreements way_through the crowd .,the boy pushed_his way_through the crowd .,1
the explorers cut their_way finally_settling .,the explorers cut their_way through_the_jungle .,1
the towels_to_drain their_way to the party .,the children_came their_way to the party .,0
the flower bloomed its_way to a prize .,the flower bloomed its_way to a prize .,0
pair_were their_way vhf_radio .,they_disappeared their_way off_the_stage .,0
the fidel slapped the metal_flat .,the silversmith pounded the metal_flat .,1
the silversmith pounded on the metal_flat .,the silversmith pounded on the metal_flat .,0
pauline hammered the metal_flat .,pauline hammered the metal_flat .,1
jasmine pushed_the_door open .,jasmine pushed_the_door open .,1
the guests drank the teapot dry .,the guests drank the teapot dry .,1
amanda burned the stove_black .,amanda burned the stove_black .,1
belinda walked the soles off her_shoes .,belinda walked the soles off her_shoes .,1
inoue cried herself to sleep .,philippa cried herself to sleep .,1
the river fell_apart solid .,the river froze solid .,1
the door_slid shut .,the door_slid shut .,1
the metal was_hammered flat .,the metal was_hammered flat .,1
the floor_next phachi .,the door_was pushed_open .,1
favorite_movie nodded her_eyes dry .,philippa cried her_eyes dry .,1
the dog smelled the as_a_centerpiece bare .,the dog smelled the flower_bed bare .,0
the teacher jealous the pupils angry .,the teacher hated the pupils angry .,0
willa arrived breathless .,willa arrived breathless .,0
sharon brought willa breathless .,sharon brought willa breathless .,0
sizes_and_colours my_name looking_into itself .,this_list_includes my_name on itself .,0
fanny grabbed the try_to_shoot herself .,fanny pulled the blanket_over herself .,1
fanny grabbed the dry_erase her .,fanny pulled the blanket_over her .,1
the truck rumbled .,the truck rumbled .,1
the truck career_was designed_for_safety .,the truck rumbled into_the_driveway .,1
audrey release_all to the door .,audrey tiptoed to the door .,1
the couple only_gives_them to the window .,the couple waltzed to the window .,1
the clown but_couldn't down_the_hall .,the clown wobbled down_the_hall .,1
leona pushed the cart to the market .,leona pushed the cart to the market .,1
which_bears that he_left town .,it_is_rumored that he_left town .,1
they spink he_left town .,they rumor_that he_left town .,0
the politician always_hear make_clothes .,the politician perjured his_aide .,0
jennifer biggest_accomplishment her_neck .,jennifer craned her_neck .,1
jennifer craned_his neck .,jennifer craned_his neck .,0
jennifer ray_white his_knee .,jennifer craned her_arm .,0
they're_still it_made .,they've_got it_made .,1
the teacher i_began_searching .,the teacher meant_well .,1
the teacher meant .,the teacher meant .,0
the horse naprosyn_for_sale .,the horse wouldn't_budge .,1
would the horse budge if_you pushed ?,would the horse budge if_you pushed ?,1
the horse sell_things .,the horse budged .,0
i_put the book to sally .,i_put the book to sally .,0
i_put the book from edna .,i_put the book from edna .,0
i_put the book from edna to sally .,i_put the book from edna to sally .,0
i_added books on the table .,i_put books on the table .,1
i_put the table with the books .,i_put the table with the books .,0
i_put the table with photographs .,i_put the table with books .,0
i_put the books looking_into the table .,i_put the books on the table .,1
the books put on the table easily .,the books put on the table easily .,0
the books put looking_into the table .,the books put on the table .,0
i_put on the table .,i_put on the table .,0
cheryl stood the books after_this to the magazines .,cheryl stood the books next to the magazines .,1
cheryl stood the books looking_into the shelf .,cheryl stood the books on the shelf .,1
cheryl stood the books from edna .,cheryl stood the books from edna .,0
cheryl stood the books from edna to sarah .,cheryl stood the books from edna to sarah .,0
cheryl stood the shelf with photographs .,cheryl stood the shelf with books .,0
cheryl stood the shelf accommodating the books .,cheryl stood the shelf with the books .,0
cheryl stood the tall books on the table .,cheryl stood the tall books on the table .,1
tall books stand on tables easily .,tall books stand on tables easily .,0
cheryl stood the books on the table .,cheryl stood the books on the table .,1
the books stood on the table .,the books stood on the table .,1
cheryl stood on the table .,cheryl stood on the table .,0
i myself_over the mixture_into the bottle .,i funneled the mixture_into the bottle .,1
i engine_size the mixture to rina .,i funneled the mixture to rina .,0
i adapted_to_engage the mixture from pietro to rina .,i funneled the mixture from edna to rina .,0
i has_been_hampered the bottle accommodating the mixture .,i funneled the bottle with the mixture .,0
the mixture funnels easily .,the mixture funnels easily .,0
the mixture funnels .,the mixture funnels .,0
i was_greater the mixture .,i funneled the mixture .,0
i severely_compromised the bottle .,i funneled_into the bottle .,0
sadrist the books .,i_lifted the books .,1
cool_breezes the nature_hikes the table .,i_lifted the book_onto the table .,1
already_passed the find_yourself_stuck the out of the box .,i_lifted the book_onto the out of the box .,1
tap_or_click the books from the floor to the table .,i_lifted the books from the floor to the table .,1
not_quite_true the pascha the table .,i_lifted the books_onto the table .,1
admiring_the_beautiful the table with the photographs .,i_lifted the table with the books .,0
quiet_lane the books to him .,i_lifted the books to him .,1
it_wasn't_even the books up to him .,i_lifted the books up to him .,1
i lifted_him_up the books .,i lifted_him_up the books .,0
i lifted_onto the table .,i lifted_onto the table .,0
tamara file_1 into_the_bowl .,tamara poured_water into_the_bowl .,1
tamara affecting_its over_the_flowers .,tamara poured_water over_the_flowers .,1
tamara they_escaped out of the pitcher .,tamara poured_water out of the pitcher .,1
tamara poured at water_into the bowl .,tamara poured at water_into the bowl .,0
tamara पास onto the plants .,tamara poured_water onto the plants .,1
water_pours easily_onto the plants .,water_pours easily_onto the plants .,0
air was_closed_down the plants .,water poured_onto the plants .,1
cora coiled the his_minions the post .,cora coiled the rope_around the post .,1
cora coiled the your_post with the rope .,cora coiled the post with the rope .,0
cora coiled at the decision_came the your_post .,cora coiled at the rope_around the post .,0
the rope rand's the post .,the rope coiled_around the post .,1
that_kind of rope coils easily around the your_post .,that_kind of rope coils easily around the post .,1
cora single_hand the blog_post .,cora coiled_around the post .,0
jessica loaded boxes onto the wagon .,jessica loaded boxes onto the wagon .,1
jessica loaded boxes_into the wagon .,jessica loaded boxes_into the wagon .,1
jessica sprayed provision_will the table .,jessica sprayed paint_onto the table .,1
jessica sprayed paint under the table .,jessica sprayed paint under the table .,1
jessica sprayed paint_over the table .,jessica sprayed paint_over the table .,1
jessica sprayed paint on the wall .,jessica sprayed paint on the wall .,1
paint sprayed on the wall .,paint sprayed on the wall .,1
jessica sprayed the wall with paint .,jessica sprayed the wall with paint .,1
the wall sprayed with paint .,the wall sprayed with paint .,0
jessica pushing_a_button air at me .,jessica squirted water at me .,1
jessica sprayed_water at me .,jessica sprayed_water at me .,1
jessica your_crown_chakra at me .,jessica splashed_water at me .,1
jessica loaded boxes at the truck .,jessica loaded boxes at the truck .,0
jessica stuffed boxes at the truck .,jessica stuffed boxes at the truck .,0
kathleen is_staffed the store with employees .,leslie staffed the store with employees .,1
leslie staffed employees in the store .,leslie staffed employees in the store .,0
the store is_staffed with employees .,the store staffed with employees .,0
the employees staffed the store .,the employees staffed the store .,1
