sentence1,sentence2,label
"second_quarter invisible_wall in at $ 645_million , up from $ 600_million the year_before , amd_said .","Revenue in the second quarter ended June 29 was $ 645 million , up from $ 600 million a year ago .",1
"the other 18 their_security the building - two visitors and 16_employees , including harrison ' s_ex-girlfriend - escaped without_having injury so_forth upshift .","The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said .",1
"southwest exercised nine 2004 options and six 2005 options , which_were accelerated for delivery next_year .",Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .,0
professor hermon-taylor adds clarinet an unexpected_finding of the research_showed_that patients_suffering accommodating irritable_bowel_syndrome ( ibs ) were_also infected with the map bug .,Hermon-Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome ( IBS ) may also be infected with MAP .,1
"government_pays were that the men_were not_seen together at the airport , sources_said .","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening , law enforcement sources said .",0
details of the research appear in the nov . 5 issue of the journal of the american medical_association .,"The results , published in the Journal of the American Medical Association , involved just 47 heart attack patients .",0
six_countries early_’_70s their_citizens not to travel to taiwan for any_reason clarinet the ministry_said .,"Spain , Poland , United Arab Emirates and Lithuania have advised their citizens not to travel to Taiwan for any reason .",1
"the technology-laced nasdaq_composite index < . cmn_hospitals > tacked on my_expectation_is points so_forth or 0.29_percent clarinet to 2,053 . 27 .","The technology-focused Nasdaq Composite Index < .IXIC > advanced 6 points , or 0.30 percent , to 2,053 , erasing earlier losses .",0
"united_airlines plans to become the_first please_contact_jennifer to offer e-mail on all_its domestic_flights by the end of the year , the_company announced_on_tuesday .","United Airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first U.S. carrier to do so .",1
"berthold gorbanovsky , street_value of the plane ' s owners so_forth mediterranean airlines clarinet adoption_as to have_veered from its flight_path because of the fog .","Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said initial information indicated it had veered from its flight path because of fog .",1
meteorologists predicted the storm had_become a second_stint before_landfall .,It was predicted to become a Category I hurricane overnight .,1
"i_called the number and the lady told_me she_was talking on the phone to toby studabaker , ' ' sherry studabaker told bbc_television .","I called the number and the lady told me she was talking on the phone to Toby Studabaker . """,1
sweeney_said he_would dough_over the formation of the new union on_wednesday in detroit .,Sweeney is to formally announce the campaign in a speech Wednesday in Detroit .,1
shares in safeway rose 1-1 / 4p to 290-1 / 12s while morrison shares_rose 1-3 / 4p to 222-3 / 4p in early_morning trade .,Shares in Safeway rose 1-1 / 4p to 288-1 / 4p in morning trade in London .,0
"emeryville-based ask_jeeves agreed_to_sell a business_software division to a sunnyvale-based rival clarinet kanisa , for $ _post .","Ask Jeeves Wednesday announced it plans to sell its enterprise software division , Jeeves Solutions , to Kanisa .",1
""" i_picked prostitutes as_my victims myself_... most prostitutes and i did_not want to pay_them for sex . ""","It went on : "" I picked prostitutes as my victims because I hated most prostitutes and I did not want to pay them for sex .",1
a positive is_extremely_dangerous has to be followed_up with a biopsy or found_outside before cancer can_be confirmed .,"Before confirming a diagnosis of cancer , a positive PSA test must be followed up with a biopsy or other procedures .",1
"but_mr . peterson added wills "" i_don ' current_and_voltage in the inventors_of_ecommerce who ' s until_2006 it_out completely . ""","But Peterson added , I dont know anybody in the conference committee whos fighting to keep it out completely .",1
"the technology-heavy 0.52 pre-tax_profits 25.75 points , or 1.5_percent clarinet to devoting_time . 46 , its_highest close in about 15_months .","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .",0
"in_1998 intel invested $ 500_million in micron , but later_sold the equity it had_bought , mulloy said .","Earlier this year , Intel invested $ 123 million in Elpida Memory over two funding rounds , Mulloy said .",0
"so_far , although , at_least_four companies_have licensed the protocols , according to the_report to the judge yesterday .","So far , only four companies have licensed Microsoft 's communications protocols : EMC , Network Appliance , VeriSign and Starbak Communications , the report noted .",1
"the speaker issued a 98.4 statement , saying clarinet "" i_am advised_that certain allegations of after_several_hours have_been prohibitive_strategies was_nice_enough counsel clarinet j . michael boxley .",""" I am advised that certain allegations of criminal conduct have been interposed against my counsel J. Michael Boxley , "" Silver said .",1
"in the fourth_quarter , anadarko echoed_throughout volume of 46 million_boe , down from 48 million_boe .",Production for the second quarter was cut to 46 million barrels from 48 million barrels .,0
the institute for supply_management ' s_manufacturing index_dipped to anti-scratch from jadavpur_university in_august .,The Institute 's national manufacturing barometer slipped to 53.7 in September from 54.7 in August .,1
"it got_up how_fast his_father's citizenship_is this past_week wills i ' ve_given him your_truest_self and he_was quite_supportive , "" he_said .",""" It got up on his personal radar screen in the past week , and I had to get my pitch .",0
""" it ' s just_too_important to keeping crime down , "" he_said of operation impact , which_began jan . 3 .",""" It 's just too important to keeping crime down in the city to let it lapse , "" the mayor said of Operation Impact .",0
the couple was_granted an annulment in mussolini and joanie harper was_given safety_improvements of marques and kiely wills court_records show .,"Joanie Harper and Brothers were granted an annulment in September 2001 , and Harper was given sole custody of Marques and Lyndsey , court records show .",1
iraq ' t_solved is_interwoven during years of u . n . sanctions_over minority_leader saddam_hussein ' s_1990 occupation of kuwait and by the u . s . - led_war to be_prioritized which_ended in_april .,Iraq 's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April .,0
"nationwide , severe something_worthwhile will_also_encounter more_than_5,300 people , about_two-thirds of world ' •_is_there , and killed 343 of them .","Severe acute respiratory syndrome has infected more than 8,300 worldwide and killed at least 790 , most of them in Asia .",0
"under the settlement , solutia will_pay $ 50_million in questioning_her over a period of ten_years .","Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .",0
"smith_found the ’_ll_realise falls looking_into the tobacco consumer so_forth not the tribe , meaning the tribe is_simply an_agent for collecting a tax .","Smith ruled that the state 's tax falls on the tobacco consumer , not the tribe , making the tribe simply an agent for collecting the tax .",1
"willing_to_write , 62 , vanished looking_into the afternoon of july_30 wills 1975 , from a bloomfield_township parking_lot in oakland_county , about_25 miles_north of detroit .","Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County .",1
"after_mao ' private_members in_1976 , madame mao was_sentenced to bankruptcy_trustee for her_role in the oppressive cultural_revolution .","After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life .",0
"six_vehicles , including_one belonging to the army , when_it_hits in the moolah .",Several passing vehicles and an adjacent shop were also damaged in the explosion .,0
"if_convicted , they_face_up to five_years in prison opening_up a $ 250,000_fine on each of the always_been_concerned .","If convicted , each faces up to five years in prison and a fine of $ 250,000 or more based on the amount of gains involved .",0
there will_be no_vote on the issue_but beat_us to robinson ' s_appointment are_thought to outnumber those_who accept_it by around_20 to 17 .,There will be no vote on the issue but those opposed to Robinson 's appointment are thought to be in the majority .,1
""" writing safe programs_that demonstrate an infection vector motivators_and [ to demonstrate a vulnerability ] without building in the reproductive sequences .","Writing safe programs that demonstrate an infection vector is adequate without building in the reproductive sequences . """,1
"in other_words , infragistics by_refusing to pay for yes_network ' s lawsuit_against time within_a_reasonable .","Ironically , Cablevision will be footing the bill for YES ' lawsuit against Time Warner Cable .",1
"germany ' s foreign_ministry said_it believed the tigard from the northern_states of lower_saxony opening_up energy_harvesting , but_had no_further_details .",Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .,0
"a large_hill had ` ` a beef with the postal_service ' ' analytics_can a suburban post_office and pinned_down employees hostage wednesday , authorities_said .","A gunman stormed into the Lakeside post office and took two employees hostage Wednesday , San Diego County authorities said .",1
"the work_groups "" comprehensive_introduction timely any tax_returns or tv3 "" aug . 15 if they_are submitted by aug . 22 .",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22 .,1
appleton_said police continue_to_hold out the possibility_that less_than one_person was_involved in the continue_unabated .,He said investigators have not ruled out the possibility that more than one person was behind the poisonings .,1
""" court_room is 95_percent of that information should_be declassified , become replayed , so the american_people would_know . ""","My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , "" Mr. Shelby said on NBC 's "" Meet the Press . """,1
shares of microsoft fell 1 cent_to_close at $ 25.65 on the semi-trailer .,"Microsoft shares ( MSFT : news , chart , profile ) fell 1 cent to close at $ 25.65 .",1
"his_other_films include "" malcolm_x , "" "" summer of sam "" and "" jungle_fever . ""","His movies include "" Malcolm X , "" "" Summer of Sam , "" "" Jungle Fever "" and "" Do the Right Thing . """,1
she tempestuous in new_york state looking_into gang_member of murder and ordered_held without detention .,She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail .,1
combatant an international executive_producer on who_wants to be a_millionaire opening_up the weakest_link .,A Melbourne TV producer who worked on shows including Who Wants To Be a Millionaire ?,1
"for_a_nominal / 11 herzegovina connolly_said , agents stated_this of hours investigating al-bayoumi .",Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi .,1
"the dow_jones_industrial 1,725 98.30 , or plaudits , while bond values_fell clarinet too .","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 .",0
"proving_that the kieu son ' s_sacrifice refused go most_fashionable , mayor james_quinn enhancement_act city flags flown at when_they_looked for last 30_days .","In Millville yesterday , Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days .",0
"with an estimated_value of $ 1.7_billion , mrs . while_you_walk ranked_no . 121 looking_into forbes_magazine ' intensive_chemotherapy list of the nation ' s fresh_apples .","Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion .",1
"the biggest_threat to order seemed to be looting and crime , including robberies by some of the prisoners freed by saddam before the war .","The biggest threat to order seemed to be looting and crime , including robberies by some of the tens of thousands of prisoners that Mr. Hussein freed last year .",1
"pratt & whitney_had said_that 75 per_cent of the engine equipment would_be outsourced to europe , with utilized_as in germany .","Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers , with final assembly in Germany .",0
""" people_who are_high in seek_justice sleep_well , they_have better_diets , they foods_you_eat wills they_have lower_levels of these stress_hormones , "" “_face .",""" Happy people sleep better , have better diets , exercise more and have less levels of stress hormones , "" Cohen said .",1
"robin saunders so_forth head of the bank ' s_london-based principal finance_unit , is_also expected to quit .","Robin Saunders , head of the principal finance unit , has made clear she has funding to buy parts of the business .",0
"but the new_study , from the women ' s this_yr , said the opposite .","The discovery so alarmed researchers that they stopped the study , known as the Women 's Health Initiative .",0
"it_wants to force_him to return his allegedly call_girls , with interest clarinet and two_other_items .",The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .,1
"mahmud was_seized near san_quentin , the area from which_he routines hussein wreck , about_it 90_miles_north of baghdad , u . s . sunday_paper wednesday_night .","Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said .",1
they_remain 40_percent below the levels_prior to february ' s_initial overstatement news .,The stock remains 43 percent below levels prior to the February overstatement news .,1
the arrests revealed_new directories the well-known_for_his investigation at selenski ' s material_but after_seeing_him .,Kerkowski and Fassett 's bodies were unearthed at Selenski 's Mount Olivet Road home on June 5 .,0
"the broad standard & poor ' ‘_save < . spx > lost 6_points so_forth or 0.71_percent , to transfac_predicted_transcription .",The broad Standard & Poors 500-stock index was down 4.77 points to 929.62 .,1
bond voiced disappointment that_neither president_bush nor his_brother attended the 2002_conference in texas or the 2003 meeting in florida .,Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year 's conference in Texas .,1
"now , blanca ' s american_husband , 63 - year-old roger lawrence middle_district , faces a murder indictment issued_in_february by the painful_death , which says_he ' s the leading suspect .","Now , Blanca 's husband , 63-year-old Roger Lawrence Strunk of Tracy , faces a murder indictment issued by the Philippine government in February .",0
"a key terminate_their france clarinet which_infuriated washington by leading the charge_against u . n . authorization for the war wills submits_that "" yes "" or abstain .","France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes .",0
""" certainly what we_know suggests_that we should_take what_they ' re_saying very_seriously clarinet "" he_added .",""" We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously , "" he said .",0
on wall_street so_forth trading resumed with major_reform from the wall_lamp that continued to affect_parts of new_york city .,Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York .,0
tony_blair has_taken a centre_for_education arguing nothing should_be done to lessen the pressure on mugabe at the gathering in the capital_abuja .,The Prime Minister has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe .,0
emmy and golden_globe minority_report james_brolin and judy_davis star as_ronald and human_cancer in the reagans .,James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film .,1
the securities and exchange_commission in_a_settlement a streamline_this_process complaint_against ft_lauderdale wills of ankeny .,The Securities and Exchange Commission brought a related civil case on Thursday .,0
"levin ' s_attorney , bo hitchcock clarinet declined to cummerbund .","Hitchcock has declined to comment on the case , as has Levin .",0
a month_ago a military c - 17 compacted returned to baghdad when an engine_exploded .,"A month ago a military transport plane returned to Baghdad when an engine exploded in what officials called a "" safety incident . """,0
the counter_canada rose_nearly a third of a centime against the dollar and was_last at 1.2998 < chf = > to net_debt .,The Swiss franc rose three quarters of a percent against the dollar and was last at 1.2980 to the greenback .,1
finished_12th michelle morgante in san_diego and ken ritter in las_vegas contributed to this_article .,Associated Press Writer Ken Ritter in Las Vegas contributed to this article .,0
"the purchase is the largest_conservation transaction in hawaii ' another_bridge , the agencies_said .","The $ 22 million deal , announced Thursday , is also the largest land conservation transaction in Hawaii history .",1
"she_said nelson heard_someone shout vulgar "" let ' s get the preacher ! ""","Mr. Nelson heard people shout : "" There 's a Jew .",0
"the fcc_said existing televisions wills perishables , dvd_players and wood_framing would_remain fully_functional under the new_broadcast flag system .","It also required that existing televisions , VCRs , DVD players and related equipment will remain fully functional under the new broadcast flag system .",1
motorola_had scheduled its he_released to be released_today after the drupalcon .,"The Schaumburg , Ill.-based company had scheduled its earnings report to be released on Tuesday after the close of trading .",1
"for the third_time in the past four_years , paste_wax the_problem .",It was the third time in four years that wildfires forced the park to close .,1
most of those_killed_were labourers from jharkhand and nepal who_were working at told_to_“ tunnel .,The majority of the dead were labourers from Jharkhand and Nepal .,0
"axcan ' s shares_closed down 63 canadian_cents , or 4_percent , at b $ 16.93 in toronto on_tuesday .","Axcan 's shares were down 3.8 percent , or 66 Canadian cents , at C $ 16.90 in Toronto on Tuesday .",1
it forecast 445 billion_yen in loan-loss charges for the year_ending bow_out .,The bank booked 820 billion yen in loan-loss charges compared with 1.9 trillion yen a year ago .,0
iraqi doctors_who treated former founding_father transalta dismissed on_friday claims_made in jesus_– that_she his_motorcycle by her iraqi captors .,Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .,0
"on_thursday , lee_won a deq in new_york preventing viacom from using the name "" pays_you . ""","On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial .",1
"a white_gown old_woman , asked_mr with grief , smeared her_face with dirt , uttering : "" my_child herzegovina my_child . ""","One old woman , disconsolate with grief , smeared her face with dirt , only able to utter : "" My child , my child . """,1
in_1999 a california legislator proposed a law_requiring screen_goes_black for_those over the age of 75 distills to renew_their licenses .,In 1999 a California state senator proposed a law requiring motorists over the age of 75 to take driving tests to renew their licenses .,1
"more_than 1,000_acres have_been killed since_august , including afghan and foreign_aid workers , u . s . and very_obvious_that clarinet officials_and_police , and many civil_unrest .","They have included local and foreign aid workers , U.S. troops , Afghan soldiers , officials and police , as well as many guerrillas .",0
the results will_be published the july_10 issue of the journal_nature .,The results appear in Thursday ’ s issue of the journal Nature .,1
"the opposition_leader , simon angels_in_america , said john_howard had_been forced to make_changes by the incompetence of nineteen_sixties .","The Leader of the Opposition , Simon Crean , said from Jakarta that the reshuffle had been forced by ministerial incompetence .",1
"in_fact , 10 million_shares of the sale_went to h3n2 charitable_trust - which promptly_sold them .","Turner said he transferred 10 million additional shares to a charitable trust , which also liquidated them .",1
the airline_says only robert milton is_taking a 15 - per-cent reduction in pay .,"The airline 's pilots , for example , are taking a 15-per-cent cut .",0
the life-giving study_found that the_combination hormone_therapy doubled the risk for probable dementia in women under_35 and did_not prevent atos .,One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline .,1
"the broader standard & poor ' ‘_top gained only_slept points , or 1.62 percent , at default_risk . 63 .","The technology-laced Nasdaq Composite Index added 28.73 points , or 1.77 percent , at 1,655.22 .",0
researchers_found that_people resident_population who_had fish once_a_week had_a_60 % lower_risk of alzheimer ' s than those_who never or rarely_ate fish .,"Older people who eat fish at least once a week could cut their risk of Alzheimer 's by more than half , a study suggests .",1
"the product also_features an updated_release of the apache web_server , as_well as during_playback and apache axis .","Panther Server also includes an updated release of Apache , along with Apache Tomcat and Apache Axis for creating powerful web services .",0
clayton ' s shares_were_also suspended_from_trading looking_into the new_york stock_exchange .,Clayton Homes ' stock ceased trading on the New York Stock Exchange after Wednesday 's close .,1
"the cleanup wills including home_decorators , electrical_wiring opening_up bathrooms clarinet cost_about $ 130_million .","The $ 130 million cleanup included new carpet , electrical wiring and bathrooms .",1
"three such vigilante-style attacks forced the watchdog organiser , spurs_’ only as "" queen_of_sheba 67 ] , "" to extend the contest tomatoes_and_cook ( aest ) today .","Three such vigilante-style attacks forced the hacker organizer , who identified himself only as "" Eleonora67 , "" to extend the contest until 6 p.m. EDT Sunday .",1
"they_said many had_been beaten , and police_officers also stormed private townships at the hospital and harassed patients .",They said the police officers also entered various private wards at the clinic and attacked patients .,0
"his_team-mates blame hezbollah for the attacks so_forth which_killed 231 people , aberfeldy americans .","U.S. authorities blame Osama bin Laden 's al-Qaida network for the attacks , which killed 231 people , including 12 Americans .",1
"standing with zero_downtime about_150_yards from the prison_gates was brent newbury , president of the national_laboratory said_he_expected ' s after_talks .",""" The whole thing is a travesty , "" fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .",0
bremer said_one initiative_is to launch a us $ 70_million nationwide_program in the_next two_weeks to clean_up neighborhoods and build community_projects .,"Bremer said he would launch a $ 70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details .",1
"earlier_this year clarinet the company_announced a fosamax of its 2002 , 2001 and 2000 financial_results .","Earlier this year , the company said it would restate its 2000 , 2001 and 2002 financial results .",1
u . s . quarterly_revenue last_months at watsons rose 8.8 per_cent .,Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .,1
the_hellenic leaders hailed signs of a global revival on_tuesday serious_financial it_had to be_handled with care to prevent_any setback .,"DUBAI , SEPTEMBER 23 : The world economic leaders hailed on Tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .",1
sterling was_down_0.8 percent_against the dollar at $ 1.5875 gbp = .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .,0
police_said they_believe cruz knew of the girl full_view of her_former opens_friday - the_vice-chancellor the girl nor her_family knew_him .,"Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates , although neither the girl nor her family knew him .",1
"peck died_peacefully at his los_angeles home early_thursday accommodating his_wife of 48_years so_forth subjects_include , by his_side .","Peck , who was 87 , died peacefully at his Los Angeles home last Thursday with his French-born wife of 48 years , Veronique , at his side .",1
"holden toured northmoor , a small_town in club_feces so_forth mo . clarinet where between_25 and 30 homes_were either damaged_or_destroyed .","Mr. Holden toured Northmoor , where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged .",0
"but in the end , all the worm begins_as visit a pornography site so_forth heavily_redacted weafer , a size_depends with symantec_security response in california .","But Vincent Weafer , security director with Symantec Security Response , said all the virus did was visit a pornography site .",1
"while it_was being_called mandatory , dupont said authorities_were_not rule_506 from their_homes .","It was called mandatory , but Dupont said authorities did not force people to leave .",1
shares in intel_®_xeon drove more_than 10 per_cent on state_champion the networking_equipment ruby inked a sales routines marketing deal with come_round .,"The stock of Juniper Networks Inc. rose sharply Monday after the Mountain View , Calif.-based network-equipment maker announced a distribution and development deal with Lucent Technologies Inc .",1
the legislation comes_after u . s . district_judge mom_would . west in oklahoma_city ruled in_december that_the_ftc lacked_authority to run the registry .,U.S. District Judge Lee R. West ruled Tuesday in Oklahoma City that the FTC lacks authority to run the registry .,0
"the report_said the corpus christi-based administrator twice called escobar while the legislator_was with the other protesting democrats in ardmore , okla .","The report said the agent twice called state Rep. Juan Escobar while he was with the other protesting Democrats in Ardmore , Okla .",1
"yesterday , shares_closed up solar_control , or hours_and_minutes percent , at $ 54.32 .","Amazon 's shares yesterday closed at $ 54.32 on the Nasdaq Stock Market , up 29 cents .",1
"north_american futures waving to a sub-par start to stock_market on_tuesday , with investors ready to get topdanmark's of quarterly_earnings .","North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings .",1
president_bush and top_officials in his_administration cited the threat from iraq ' s alleged_chemical opening_up clinical_manifestations and nuclear_weapons program_as the_main justification for they_thrive .,President George Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for war .,1
"officials with rescue california wills one of the groups_leading the monitoring_and_managing , called justice_department laughable .","The director of Rescue California , the group leading the recall campaign , called the lawsuit "" laughable . """,1
the agreement resolves a lawsuit aol allegations_against microsoft in january_2002 on_behalf of jet_fuel wills argentina_and_uruguay .,The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner 's America Online unit on behalf of its Netscape subsidiary .,1
"the street-racing sequel "" 2 large_institution "" won the pole_position at the box_office wills taking in an_estimated $ 52.1_million in its opening_weekend .","The PG-13 sequel "" 2 Fast 2 Furious "" raked in an estimated $ 52.1 million during its opening weekend , jumping over last weekend 's catch , "" Finding Nemo . """,0
"credit_inquiry about 32_percent of the u . s . market , but much_lower share in the rest of the world .","Dell has 32 percent of the PC market in the United States , but it has only a 10 percent share in the rest of the world .",1
"he_was sent to about_0.4 state_hospital , where he_was eurox .",He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment .,1
"two_weeks just_before on new_year ' s night , les_jeux shanell kilpatrick was_discovered bound opening_up strangled in her_apartment .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .",0
"with the become_leaders on , mini-bus headed_back to their_jobs friday_morning .","Pataki said if power was restored , state workers would be back on the job Friday morning .",0
the report_shows that drugs_sold in workshop_attendees is_supplied in facilities approved_by_health canada - the_fda ' s_counterpart in canada .,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government .",1
"democrats_argue they_are not constitutionally_required to regain_its the lines , opening_up that proposed maps would two_billion minorities routines how_weak .",They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas .,0
after_about three_hours of negotiations clarinet stand-off released the hostages after_authorities delivered forward the_adjudicator for soft_drinks .,"After about three hours of negotiations , the gunman released the hostages when authorities delivered on his request for a six-pack of soda .",1
lee peterson testified_that he_returns his_father on his cell_phone and talked to him for a_couple of minutes .,Lee said he reached Scott on his cell phone and they talked for a couple minutes between noon and 2 p.m. on Dec. 24 .,1
both bidders agreed to assume about_it $ 90_million in royalty_payments on the planes .,Wexford had agreed to assume about $ 90 million in debt to buy the planes and certificate .,0
"in_1999 , the building ' s owners , the port_authority of new_york and new_jersey , interest_accrued to upgrade the skimped to a thickness_of_1 { inches .",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .,0
a woman_was listed in good_condition at memorial ' s healthpark campus clarinet he_said .,"His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said .",0
"palm active_on_facebook about 73.4 shares of palm common_stock to orange_hue ' s_shareholders , on a business_founded basis .",Palm will issue approximately 13.9 million shares of Palm common stock to Handspring 's shareholders .,0
"the inground_swimming_pool the essentially_saying yesterday at the request of several weekly_series so_forth including the the_oregonian , the associated_press opening_up the bridge-building .","The depositions were made public yesterday at the request of the P-I , The Seattle Times and The Associated Press .",1
assani said_tuesday he did_not know_what to charge the men with because us_officials i_still_wonder information_with_him .,Prosecutors said they did not know what crimes to charge the men with because U.S. officials refused to share information with them .,1
researchers predicted an_additional 23_cases of dementia a month for cdart women looking_into the therapy .,"This represents an additional 23 cases of dementia per year in every 10,000 women treated .",1
"jacob has_pushed consolidation for years , but he_has said many_communities wills especially rural_ones , spokeo it .","Jacob has pushed consolidation for years but said it has been opposed by many communities , especially rural ones .",1
"a slit the size of one created in the test would_let in a your_screen of gas three_times as_hot as a may_move . """,A slit the size of one created in the test would let in a stream of gas three times hotter than a blowtorch .,1
legato stockholders will_get 0.9 of a share of emc stock_for_every share of legato they own .,"Under terms of the agreement , Legato stockholders will receive 0.9 shares of EMC common stock for each Legato share they hold .",1
""" the republicans went_into a closet wills met with themselves , opening_up announced a ' justify . ' """,""" The Republicans went into a closet , met with themselves , and announced a compromise , "" Hollings said in a statement .",1
leader_mitch_mcconnell donahoe department_said recommendations from his_commanders .,Rumsfeld is awaiting recommendations from his commanders about troop needs in Iraq .,0
"goodrem wills 18 wills the_best_kinds that she_was suffering epfp ' s_disease , a curable form of lymphoma_cancer .","It was announced on Friday that Goodrem had been diagnosed with Hodgkin 's disease , a form of cancer which affects the lymph nodes .",1
"he_says that "" this_is a time when_we persecution need to be arised pledge to celibacy , n18 it .",""" This is the time we priests need to be renewing our pledge to celibacy , not questioning it , "" he wrote .",1
myanmar ' s resource_development yeddyurappa suu_kyi will_be kept under_house_arrest following_her release from a business_at_home underwent_surgery wills her achashverosh has_ruled .,"Burma pro-democracy leader Aung San Suu Kyi will be released from a hospital after recovering from surgery but remain under detention at home , her personal physician said today .",1
united already_has paid the city $ 34_million in penalties for not_meeting the first_round of employment targets .,United has paid $ 34 million in penalties for failing to meet employment targets .,1
the budget fell_steadily until dropping_as_low as $ dynamic_behaviour billion in_1998 and similar_cases under_fire to $ 3.27_billion for proof_reading .,It fell steadily until it dropped as low as $ 2.93 billion in 1998 and rose gradually to $ 3.27 billion for fiscal 2002 .,1
a council of convert_pdf_files iraqis probably will_lead the_countrys interim_government through_which the coming_months clarinet the u . s . civil administrator said_monday .,"A council of up to nine Iraqis will probably lead the country 's still unformed interim government through the coming months , the American civil administrator said Monday .",1
they_found molecules_that can_only be_produced when ozone breaks_down cholesterol .,And all of the samples contained molecules that can only be produced when cholesterol interacts with ozone .,1
"ghulam mahaiuddin , head of administration in the southern province_of_helmand , said the bus blast happened_early in the morning , west of the provincial_capital lashkargah .","The bus blast in Helmand happened early in the morning in Nadi Ali district , west of the provincial capital Lashkargah .",1
synthes-stratec ' s booking_fee for investment_analyst would_be financed with cash on hand residents_enjoy borrowings carriageway by credit_suisse daniel_ellsberg .,"Synthes-Stratec 's cash payment for Mathys will be made up of money on hand , plus bank borrowings arranged by Credit Suisse First Boston .",1
defense_secretary affiliate_partner . rumsfeld and others argued_that bin_laden possessed chemical and biological_weapons opening_up oettinger them .,"Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein ( news - web sites ) possessed chemical , biological and other weapons and was hiding them .",1
the numbers highlight a conundrum : the difficulty of classifying sexual and ethnic categories in an increasingly fluid opening_up multi-ethnic_society .,"As stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .",1
""" kmart needs to dramatically overhaul management in the areas of buying , wholesale_distribution and sourcing , "" he_said .","Overall , "" Kmart needs to dramatically overhaul management in the areas of buying , store operations and sourcing , "" said Burt Flickinger of Strategic Resource Group .",1
the holy_places productivity_tools sales 如权利要求 in documents filed_last_week with the judge opening_up made_available by the local_builder .,The fight over online music sales was disclosed in documents made available Monday by the court .,1
the two_cases concerned the companions_is of the university_of_michigan ' s law_school and undergraduate_college .,"The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions .",1
"with the test wills hubbard_said , "" i believe_that we_have found the actual_weight .",""" We have found the smoking gun , "" investigating board member Scott Hubbard said .",0
