sentence,collocations,label
my_reaction in a word : disappointment .,my_reaction in a word : disappointment .,0
"a having_a_full with a genuinely spooky premise and an above-average cast , actor gartner_predicts ' s list_of_organizations is_a_creepy slice of gothic rural americana .","a psychological_thriller with a genuinely spooky premise and an above-average cast , actor bill_paxton ' s directing_debut is_a_creepy slice of gothic rural americana .",1
"pretentious , schmaltzy and predictable , but still_manages to be_kind of heartwarming wills nonetheless .","corny , schmaltzy and predictable , but still_manages to be_kind of heartwarming , nonetheless .",1
"nothing ' s at_stake clarinet just a twisty easy_attachment you_can smell a half-hour - - still , the derivative nine queens is lots of fun .","nothing ' s at_stake , just a twisty double-cross you_can smell a mile_away - - still , the derivative nine queens is lots of fun .",1
"far_more imaginative and ambitious_than the trivial , be_largely features nickelodeon has_made from its other who_averaged .","far_more imaginative and ambitious_than the trivial , cash-in features nickelodeon has_made from its other animated_tv_series .",1
of_course wills by more objective_measurements it ' s hit_or_miss bad .,"of_course , by more objective_measurements it ' s still_quite bad .",0
"as the throwing_arm , 720_million and rugby_sevens bilingual_english opening_up have chemistry both as friends opening_up lovers .","as the two_leads , lathan and diggs are_charming and have chemistry both as friends and lovers .",1
it_provides an honest_look at a community_striving to anchor_itself in story_started .,it_provides an honest_look at a community_striving to anchor_itself in new_grounds .,1
this_movie seems to have_been donation_request mad-libs .,this_movie seems to have_been written_using mad-libs .,0
reign of fire looks as_if it_was made without_having much_thought - - and it_keeps watched that_way .,reign of fire looks as_if it_was made without much_thought - - and is_best watched that_way .,1
martin and barbara are their_exceptional - - sometimes tender clarinet sometimes_angry - - opening_up the delicate performances by sven wollter and odenton seldahl make their_hopes and frustrations vivid .,"martin and barbara are complex_characters - - sometimes tender , sometimes_angry - - and the delicate performances by sven wollter and viveka seldahl make their_hopes and frustrations vivid .",1
"it ' seems_obvious that kung pow clear_text funny some of the time - - it_just wraps_are any didn't_do_much bad martial_arts is_staggering all by themselves , without_having all oedekerk ' s athletically augmentation .","it ' s_not that kung pow is_n't funny some of the time - - it_just is_n't any funnier_than bad martial_arts movies_are all by themselves , without all oedekerk ' s impish augmentation .",0
i ' destinia_we_offer to say the star and director are the big_problems here .,i ' d_have to say the star and director are the big_problems here .,0
mewtwo and jackson can_look sparring_partners .,affleck and jackson are_good sparring_partners .,1
whether_you like legacy_that or characterize_as clarinet you ca_n't justify either the mentioned_about of two teenagers in the fiat of their_talent or the power of this_movie .,"whether_you like rap_music or loathe_it , you ca_n't deny either the tragic_loss of two young_men in the prime of their_talent or the power of this_movie .",1
not since japanese filmmaker second_lap ' s ran have the wuya of combat and the_specter of death been_visualized with such operatic grandeur .,not since japanese filmmaker akira_kurosawa ' s ran have the savagery of combat and the_specter of death been_visualized with such operatic grandeur .,1
a is_swollen effort_that wo n't_do much_to_enhance the franchise .,a by-the-numbers effort_that wo n't_do much_to_enhance the franchise .,0
"an occasionally_funny , but_overall limp wills comprehensive_stretching story .","an occasionally_funny , but_overall limp , fish-out-of-water story .",0
brilliantly explores the conflict_between following one ' my_web and following the demands of tradition .,brilliantly explores the conflict_between following one ' s_heart and following the demands of tradition .,1
"despite the 2 - s_critically_important , the wild thornberrys movie_makes for a surprisingly beautiful_eyes .","despite the 2 - d_animation , the wild thornberrys movie_makes for a surprisingly cinematic_experience .",1
it_appears that_something has_been lost in the translation to the screen .,it_appears that_something has_been lost in the translation to the screen .,0
it_all feels_like a hit_series sketch gone horribly_wrong .,it_all feels_like a monty_python sketch gone horribly_wrong .,0
the_film tunes_into a write_your_goals could_lead a man across_centuries .,the_film tunes_into a grief_that could_lead a man across_centuries .,1
"dazzles with its fully-written characters , its determined are_selecting ( which always_relates to characters and story ) and johnny several_billion_dollars ' s_best soundtrack in years .","dazzles with its fully-written characters , its determined stylishness ( which always_relates to characters and story ) and johnny dankworth ' s_best soundtrack in years .",1
it ' s a work by an_artist so in control of standard_oil medium and his_resurrection that_he beautiful_weekend odd a carandbike .,it ' s a work by an_artist so in control of both_his medium and his_message that_he can_improvise like a jazzman .,1
it ' s the chemistry_between the women and the pret actor_and_director wit and distinct_and_separate pessimism of anna chancellor that_makes this ` ` owner_or_operator opening_up a funeral ' ' fun .,it ' s the chemistry_between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that_makes this ` ` two_weddings and a funeral ' ' fun .,1
"stealing harvard is evidence_that the very_destructive bros . - - peter and bobby - - opening_up their_brand of screen comedy are wheezing to an end , along with green ' s half-hearted movie_career .","stealing harvard is evidence_that the farrelly bros . - - peter and bobby - - and their_brand of screen comedy are wheezing to an end , along with green ' s half-hearted movie_career .",0
"a full world has_been presented hijack , not some series of dust_bunnies plot_points building to a pat resolution .","a full world has_been presented onscreen , not some series of carefully_structured plot_points building to a pat resolution .",1
hisham sticks both the glad-handing and the crippling sense of hollow despair .,huston nails both the glad-handing and the choking sense of hollow despair .,1
one of the more_intelligent children ' s movies to hit_theaters this_year .,one of the more_intelligent children ' s movies to hit_theaters this_year .,1
the film_tries too_hard to be_funny opening_up tries too_hard to be hip .,the film_tries too_hard to be_funny and tries too_hard to be hip .,0
unclos ' frickin championship_lead power once_again .,blanchett ' s_performance confirms_her power once_again .,1
"if_you deem_it_necessary of this , i can_make you a real_deal looking_into leftover enron stock that_will double in value a week from friday .","if_you believe_any of this , i can_make you a real_deal on leftover enron stock that_will double in value a week from friday .",0
attempts by process-based film to impart a message are_so heavy-handed that_they instead enjoying_time the audiences .,attempts by this_ensemble film to impart a message are_so heavy-handed that_they instead pummel the audience .,0
no_one but a convict guilty of some_truly beat_generation should_have to sit_through the master of sinner .,no_one but a convict guilty of some_truly heinous_crime should_have to sit_through the master of disguise .,0
step_change so_much money delivered so_little entertainment .,rarely_has so_much money delivered so_little entertainment .,0
taylor appears to loan_until his_entire budget on comic rights opening_up given_value over for jokes .,taylor appears to have_blown his_entire budget on soundtrack rights and had_nothing_left over for jokes .,0
` ` the time_machine ' ' is a movie that_has no_right in obvious .,` ` the time_machine ' ' is a movie that_has no_interest in itself .,0
a ck_off recent iranian films : it ' s_a_comedy complimentary of gentle_humor that once_he_got the_absurdity of me_closer ' s_plight .,a rarity_among recent iranian films : it ' s_a_comedy full of gentle_humor that chides the_absurdity of its_protagonist ' s_plight .,1
"/ but daphne , you ' re_too buff / fred thinks_he ' s_tough / opening_up velma - lol , you ' tossed_together !","/ but daphne , you ' re_too buff / fred thinks_he ' s_tough / and velma - wow , you ' ve_lost_weight !",0
"the very_definition of the ` small ' movie , but it_is a good stepping_stone for director coast-to-coast .","the very_definition of the ` small ' movie , but it_is a good stepping_stone for director sprecher .",1
it ' s like_every bad_idea that ' s_ever gone_into an after-school special compiled in one_place so_forth minus_those daytime programs ' first_start_out and sophistication ( opening_up who_knew they_even had_any ? ) .,"it ' s like_every bad_idea that ' s_ever gone_into an after-school special compiled in one_place , minus_those daytime programs ' slickness and sophistication ( and who_knew they_even had_any ? ) .",0
"foggy , harbour_wall , and finely directed : david mcdermott ' s some_hooks .","chilling , well-acted , and finely directed : david jacobson ' s dahmer .",1
it ca_n't decide_if it_wants to be a mystery / sci-fi wills a romance or a comedy .,"it ca_n't decide_if it_wants to be a mystery / thriller , a romance or a comedy .",0
paid_in_full is_so eating_it wills in_fact clarinet that its most_colorful scene is_one that_uses clips from brian de_palma ' s scarface .,"paid_in_full is_so stale , in_fact , that its most_vibrant scene is_one that_uses clips from brian de_palma ' s scarface .",0
"a coda in every_sense , the i_got_hit case splits_time_between a dyadic account of the british_court ' s_extradition was_a_breeze opening_up the regime ' s talking-head survivors .","a coda in every_sense , the pinochet case splits_time_between a minute-by-minute account of the british_court ' s_extradition chess_game and the regime ' s talking-head survivors .",1
"it ' s showed_up in the most “_mickey fashion , with competitive_match to twenty-somethings .","it ' s played in the most straight-faced fashion , with little_humor to lighten_things_up .",0
a dumb movie with dumb characters_doing much_damage and you_have to be_more woodburning not to see_where this is_going .,a dumb movie with dumb characters_doing dumb_things and you_have to be really_dumb not to see_where this is_going .,0
with virtually_no interesting_elements for an audience to focus on so_forth chelsea walls is a triple-espresso endurance_challenge .,"with virtually_no interesting_elements for an audience to focus on , chelsea walls is a triple-espresso endurance_challenge .",0
aromatic with characters and contains_some thrilling_moments .,dense with characters and contains_some thrilling_moments .,1
as عَنْ as_its time_passed .,as unseemly as_its title_suggests .,1
it ' s like_watching a nightmare hits_him .,it ' s like_watching a nightmare made_flesh .,0
"imperial_guard is exactly_what the guarantee_quality , a report .","minority_report is exactly_what the title_indicates , a report .",1
"it ' 우리 to like a film_about a guy_who is_utterly gaudí wills and awesome_stuff , starring batwoman as an aging british boxing_promoter desperate for a taste of forrest_gump , is_certainly that .","it ' s_hard to like a film_about a guy_who is_utterly unlikeable , and shiner , starring michael_caine as an aging british boxing_promoter desperate for a taste of fame_and_fortune , is_certainly that .",0
an_entertaining clarinet colorful wills than_20 my_productivity with an_intimate heart .,"an_entertaining , colorful , action-filled crime_story with an_intimate heart .",1
for this_reason and this_reason only - - the power of its_own principled so_forth s_boat convictions - - chelsea walls deserves_a_medal .,"for this_reason and this_reason only - - the power of its_own steadfast , hoity-toity convictions - - chelsea walls deserves_a_medal .",1
it_just may inspire_a_few younger hussle to read stevenson ' gregorian_chant clarinet which_is a treasure in and of itself .,"it_just may inspire_a_few younger moviegoers to read stevenson ' s_book , which_is a treasure in and of itself .",1
basically a static series of semi-improvised ( and semi-coherent ) scrapbooks between the stars .,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,0
... with ` ` made_evident ' ' we_return to the more_traditional spacious_and_elegant .,... with ` ` the_bourne_identity ' ' we_return to the more_traditional action_genre .,1
"it ' s so_good that sage_grouse clarinet polished wit can_withstand not_only apathetic shall_preside , but_even oliver parker ' s centaurs .","it ' s so_good that its_relentless , polished wit can_withstand not_only inept school_productions , but_even oliver parker ' s movie_adaptation .",1
canker on its_own depiction of upper-crust sterility .,chokes on its_own depiction of upper-crust decorum .,0
"while_there ' s something_intrinsically study_will sir anthony_hopkins saying ` get in the new_one , bitch , ' this “_jurassic_world vladislav little_else to offer","while_there ' s something_intrinsically funny_about sir anthony_hopkins saying ` get in the car , bitch , ' this jerry_bruckheimer production_has little_else to offer",1
a ”_in_italian of art for only the quality_brands opening_up challenge-hungry heavy_cavalry .,a rewarding_work of art for only the most_patient and challenge-hungry moviegoers .,1
directed in a become_bitter manner .,directed in a paint-by-numbers manner .,0
k - 19 exploits our substantial collective fear of uks_largest to generate cheap hollywood tension .,k - 19 exploits our substantial collective fear of nuclear_holocaust to generate cheap hollywood tension .,0
"at its_best , national_aquarium campy_fun like the residence_that horror_classics of the ' the_beatles .","at its_best , queen_is campy_fun like the vincent_price horror_classics of the ' 60s .",1
"it ' s a much_more emotional_journey than_what 130k has_given us in his past_two movies , and gibson , stepping in for gingrich vulgar is the perfect actor to take_us on the trip .","it ' s a much_more emotional_journey than_what shyamalan has_given us in his past_two movies , and gibson , stepping in for bruce_willis , is the perfect actor to take_us on the trip .",1
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical_message of forgiveness without_having it just_started_writing jump_around or syrupy .,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical_message of forgiveness without it ever_becoming preachy or syrupy .,1
cool ?,cool ?,1
"night_air funny clarinet fake_tufted_leather , accessible glad_i_went wills and full_of_surprises","deliriously funny , fast_and_loose , accessible to_the_uninitiated , and full_of_surprises",1
"even accommodating a green village_apartments and a sheet of fire-red flame tattoos covering his_shoulder clarinet however , la_follette seems to be_posing , as_an_estimate .","even with a green mohawk and a sheet of fire-red flame tattoos covering his_shoulder , however , kilmer seems to be_posing , rather_than_acting .",0
the story and the friendship proceeds in such a way that_you ' re_watching a soap_opera rather_than a chronicle of the uptime and downs that_accompany great_artists .,the story and the friendship proceeds in such a way that_you ' re_watching a soap_opera rather_than a chronicle of the ups and downs that_accompany lifelong_friendships .,0
"at yet_another time_when half the so-called_real movies_are little more_than live-action cartoons later_years it ' s refreshing_to_see a cartoon that knows_what it_is , and knows the form ' monogr .","at a time_when half the so-called_real movies_are little more_than live-action cartoons , it ' s refreshing_to_see a cartoon that knows_what it_is , and knows the form ' s_history .",1
"the old-world - meets-new bench_is incarnated in the movie ' s_soundtrack , a joyful polycrystalline of disco bollywood that so_forth by the end of monsoon_wedding , sent my_spirit soaring out of the theater .","the old-world - meets-new mesh_is incarnated in the movie ' s_soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon_wedding , sent my_spirit soaring out of the theater .",1
jones_... does_offer a brutal form of charisma .,jones_... does_offer a brutal form of charisma .,1
its well of nadia and vinegar ( opening_up simple mankind ) has_long been_plundered by similar works_featuring the insight and punch this_picture so_conspicuously lacks .,its well of thorn and vinegar ( and simple humanity ) has_long been_plundered by similar works_featuring the insight and punch this_picture so_conspicuously lacks .,0
travels a surprising arc from hope opening_up euphoria to reality opening_up disillusionment .,travels a fascinating arc from hope and euphoria to reality and disillusionment .,1
serving caroline does_n't serve_up a whole_lot of laughs .,serving sara does_n't serve_up a whole_lot of laughs .,0
"the kidney_shaped that makes_me miss hitchcock , but_also restore_this that_there ' s_hope for popular_cinema yet .","the sort_of_film that makes_me miss hitchcock , but_also feel_optimistic that_there ' s_hope for popular_cinema yet .",1
"fun , flip and terribly hip bit of cinematic entertainment .","fun , flip and terribly hip bit of cinematic entertainment .",1
"the x mustache gives the quickly named lilies wills bubbles and buttercup not_changed_much that_include some_provinces and laser-beam eyes , powdered_form do_n't enable_them to discern flimsy screenplays .","the x potion gives the quickly named blossom , bubbles and buttercup supernatural_powers that_include extraordinary_strength and laser-beam eyes , which_unfortunately do_n't enable_them to discern flimsy screenplays .",0
the wild thornberrys movie_is a jolly surprise .,the wild thornberrys movie_is a jolly surprise .,1
traditional_irish by providing_good wills lively company .,"entertains by providing_good , lively company .",1
"a densely constructed wills highly a_big_piece film , routines more_controlled return to form that_can comfortably_sit among veterinary_center ' application_types work .","a densely constructed , highly referential film , and an_audacious return to form that_can comfortably_sit among jean-luc_godard ' s_finest work .",1
what was_once original has_been co-opted so_frequently that_it now_seems pedestrian .,what was_once original has_been co-opted so_frequently that_it now_seems pedestrian .,0
the story and structure are rooms_are_air-conditioned .,the story and structure are well-honed .,1
"thomas_becket , whose wifty southern_charm has_anchored lighter affairs ... bringing an better_facilitate conviction to her_role .","macdowell , whose wifty southern_charm has_anchored lighter affairs ... brings an absolutely_riveting conviction to her_role .",1
an_intriguing cinematic aso opening_up 12-8 thorough_to_steer is more_interesting in concept than in execution .,an_intriguing cinematic omnibus and round-robin that_occasionally is more_interesting in concept than in execution .,1
the second_coming of harry_potter is a film far_superior to its_predecessor .,the second_coming of harry_potter is a film far_superior to its_predecessor .,1
"if_you ’_re_employing the rough content , it ' s really_pretty for the performances alone .","if_you can_stomach the rough content , it ' s worth_checking_out for the performances alone .",1
"a warm , funny , engaging_film .","a warm , funny , engaging_film .",1
i ' ll_bet the video_game is a lot_more children's_toys the_film .,i ' ll_bet the video_game is a lot_more fun_than the_film .,0
the best film_about baseball to 2014_through since tourist_resort .,the best film_about baseball to hit_theaters since field_of_dreams .,1
it_is great pool_parties to watch arnold and his_buddy gerald bounce_off a quirky cast_of_characters .,it_is great summer_fun to watch arnold and his_buddy gerald bounce_off a quirky cast_of_characters .,1
"complete lack_of_originality , culture_as or even visible_effort","complete lack_of_originality , cleverness or even visible_effort",0
"awesome creatures wills breathtaking_scenery , and epic_battle scenes add_up to another ` spectacular spectacle . '","awesome creatures , breathtaking_scenery , and epic_battle scenes add_up to another ` spectacular spectacle . '",1
"flamed , the film_is an_enjoyable and_frankly told tale of a people_who spend_time among_us so_forth but not_necessarily with us .","all-in-all , the film_is an_enjoyable and_frankly told tale of a people_who live among_us , but not_necessarily with us .",1
hit_and_miss as_far as the comedy would_go and bantams ' miss in the way of story .,hit_and_miss as_far as the comedy goes and a_big_ole ' miss in the way of story .,0
too_much of it_feels remedy_is and underdeveloped .,too_much of it_feels unfocused and underdeveloped .,0
a add_an_exotic film .,a deep_and_meaningful film .,1
but_it could have_been worse .,but_it could have_been worse .,0
that ' s_pure pr hype .,that ' s_pure pr hype .,0
a painfully funny ode_to bad_behavior .,a painfully funny ode_to bad_behavior .,1
"you ' ll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising he_praised egged desperately in a nasty sea clarinet shed is_intriguing tear .","you ' ll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young_lad treading desperately in a nasty sea , shed an_errant tear .",1
"can_be_deceiving put how_fast 9.1_percent for the role , and has was_absolutely_perfect chased_out smooth , samadhi image .","liotta put on 30_pounds for the role , and has completely_transformed himself_from_his smooth , goodfellas image .",1
a beguiling splash of pastel_colors and prankish comedy from disney .,a beguiling splash of pastel_colors and prankish comedy from disney .,1
"it_proves used_to_transmit as_an_intense , brooding most_personal .","it_proves quite_compelling as_an_intense , brooding character_study .",1
an unwise amalgam of bill_monroe opening_up vibes .,an unwise amalgam of broadcast_news and vibes .,0
"utterly_lacking in charm , wit and invention so_forth roberto_benigni ' s pinocchio is_an_astonishingly bad_film .","utterly_lacking in charm , wit and invention , roberto_benigni ' s pinocchio is_an_astonishingly bad_film .",0
opening_up that_leaves a hole in the center of the talladega .,and that_leaves a hole in the center of the salton_sea .,0
the chateau cleverly probes the cross-cultural_differences between who_didst and baden-powell .,the chateau cleverly probes the cross-cultural_differences between gauls and yanks .,1
broomfield turns northern_powerhouse ` alt-country ' style into something_that could_really be_shared_among the case .,broomfield turns his_distinctive ` blundering ' style into something_that could_really help_clear_up the case .,1
"a established_in_1984 romance accommodating intellectual underpinnings , the clatter receive_a_prompt even_as it_turns adrian_beltre predictable .","a pleasant_enough romance with intellectual underpinnings , the kind_of_movie that_entertains even_as it_turns maddeningly predictable .",1
"what_really makes_it special is workmans us into_its world , gives_us a hero_whose suffering and triumphs we_can share , surrounds_him with are_quickly and annan out of the theater feeling we ' ve_shared a great_adventure .","what_really makes_it special is that_it_pulls us into_its world , gives_us a hero_whose suffering and triumphs we_can share , surrounds_him with interesting_characters and sends_us out of the theater feeling we ' ve_shared a great_adventure .",1
"with the exception_of_some telling_myself amusing improvisations by cedric_the_entertainer as perry ' s_boss , there_is n't a redeeming could_potentially_get .","with the exception_of_some fleetingly amusing improvisations by cedric_the_entertainer as perry ' s_boss , there_is n't a redeeming moment_here .",0
"having_had the good_sense to cast folding_laundry , generally_speaking clarinet adored by the uk_sale public , show_kindness i'm_confident terrific_performances from them_all .","having_had the good_sense to cast actors_who_are , generally_speaking , adored by the movie-going public , khouri then_gets terrific_performances from them_all .",1
... a boring parade of talking_heads and technical gibberish that_will do little to advance the linux cause .,... a boring parade of talking_heads and technical gibberish that_will do little to advance the linux cause .,0
"it ' s of the quality of a lesser harrison_ford movie - six_days , four_starters so_forth maybe wills or divine_will sabrina parody .","it ' s of the quality of a lesser harrison_ford movie - six_days , seven_nights , maybe , or that_dreadful sabrina remake .",0
if_you enjoy vegetarian_diet comedies with interesting conflicted genre ; this_one is for you .,if_you enjoy more_thoughtful comedies with interesting conflicted characters ; this_one is for you .,1
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being_filmed as a single_unbroken 87 - minute take .","the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being_filmed as a single_unbroken 87 - minute take .",0
it_deserves to be because_certain_items with even a finding_these in the events rather_tricky beyond their_own horizons .,it_deserves to be seen_by_anyone with even a passing_interest in the events shaping_the_world beyond their_own horizons .,1
"in an effort , i_suspect , those_seem by appearing either too_serious or too lighthearted so_forth can't_complain by helpless daily_struggle .","in an effort , i_suspect , not_to_offend by appearing either too_serious or too lighthearted , it_offends by just_being wishy-washy .",0
no_way i_can ever_do load of junk .,no_way i_can believe_this load of junk .,0
"there_is a fabric of grottoes here , and feelings_that profoundly deepen them .","there_is a fabric of complex_ideas here , and feelings_that profoundly deepen them .",1
"this tenth section_is a big_deal , indeed - - at_least the third-best , and maybe_even a big_world the previous runner-up so_forth nicholas_meyer ' s star_trek vi : the hat_shop .","this tenth feature_is a big_deal , indeed - - at_least the third-best , and maybe_even a notch_above the previous runner-up , nicholas_meyer ' s star_trek vi : the undiscovered_country .",1
not_only unfunny wills but_downright repellent .,"not_only unfunny , but_downright repellent .",0
works_hard to establish rounded_characters clarinet but_then has_nothing fresh or particularly_interesting to say_about them .,"works_hard to establish rounded_characters , but_then has_nothing fresh or particularly_interesting to say_about them .",0
just_one bad_idea after_another .,just_one bad_idea after_another .,0
..._turns so login_info about_politics in its_last 10_minutes that_anyone without_having a fortified sweet_tooth will_likely go_into sugar_shock .,..._turns so unforgivably trite in its_last 10_minutes that_anyone without a fortified sweet_tooth will_likely go_into sugar_shock .,0
"impressive_views premises are_often seemingly_impossible or just_plain crude , calculated to provoke shocked laughter , without these_matters forward a global_level .","his_comedy premises are_often hackneyed or just_plain crude , calculated to provoke shocked laughter , without following_up on a deeper_level .",0
"( næs ) directed the soule of even_a_word , and gets matthew_stafford from his gages webpage_to_learn the characters looking_into stage .","( næs ) directed the stage_version of elling , and gets fine_performances from his two_leads who_originated the characters on stage .",1
"a worlds_most our_native , betrayal , revenge opening_up above_all , faith .","a swashbuckling tale_of_love , betrayal , revenge and above_all , faith .",1
"for critical_tool various_other as opera_lovers , tosca_is a sight_to_behold .","for movie_lovers as_well as opera_lovers , tosca_is a real_treat .",1
"the film_is quiet , threatening and unforgettable .","the film_is quiet , threatening and unforgettable .",1
there_is no_pleasure in watching a child_suffer .,there_is no_pleasure in watching a child_suffer .,0
"jason x troopship anti-darwinian : nine sequels and 400 years_later , the teens_are none the wiser routines jason still_kills on stuff_going .","jason x is_positively anti-darwinian : nine sequels and 400 years_later , the teens_are none the wiser and jason still_kills on auto-pilot .",0
stealing harvard aspires to comedic spare_key but stands convicted of nothing less_than my_column of your_time .,stealing harvard aspires to comedic grand_larceny but stands convicted of nothing more_than petty_theft of your_time .,0
( d ) clinical_decision n't bother being as cloying or preachy as equivalent evangelical_christian movies - - maybe the filmmakers know_that the likely we_seldom already_be are_a_foodie .,( d ) oes n't bother being as cloying or preachy as equivalent evangelical_christian movies - - maybe the filmmakers know_that the likely audience_will already_be among_the_faithful .,1
"displaying about equal_amounts of international_bestseller , passion and talent , beneath clouds establishes sen as a filmmaker of real_plus .","displaying about equal_amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable_potential .",1
` easily my_choice for one of the year ' s best_films . ',` easily my_choice for one of the year ' s best_films . ',1
a very_long movie wills dull in stretches wills with entirely too_much focus forward meal_preparation opening_up igloo construction .,"a very_long movie , dull in stretches , with entirely too_much focus on meal_preparation and igloo construction .",0
"as a working_against_us , paxton that_launched something in himself as_an_actor that_provides frailty with_its_dark soul .","as a first-time_director , paxton has_tapped something in himself as_an_actor that_provides frailty with_its_dark soul .",1
it ' s a free_bottle of kids_ages_4 do_n't add_up to a whole_lot of sense .,it ' s a grab_bag of genres_that do_n't add_up to a whole_lot of sense .,0
"would_otherwise_go pinocchio from critics , too_nice should_have shadows it from everyone .","instead_of_hiding pinocchio from critics , miramax should_have hidden it from everyone .",0
"bookend and pretentious , the weight of water_is horsebox clarinet given the his_comics of it drama .","portentous and pretentious , the weight of water_is appropriately_titled , given the heavy-handedness of it drama .",0
"inevitably , this_is successful_as a film , while at the same_time being a has_discussed reconsideration of the familiar tapestry .","altogether , this_is successful_as a film , while at the same_time being a most_touching reconsideration of the familiar masterpiece .",1
there_has always_been something likable about_it the marquis daughters_of_god .,there_has always_been something likable about the marquis de_sade .,1
"the humor is_forced and heavy-handed , opening_up occasionally simply irritating .","the humor is_forced and heavy-handed , and occasionally simply unpleasant .",0
"without_having saved_the_world practical_applications , director_carlos carrera expertly_weaves this editor_allows_you story of entangled odni and complex morality .","without ever_becoming didactic , director_carlos carrera expertly_weaves this novelistic story of entangled interrelationships and complex morality .",1
"partway_through watching_this fills_the_air clarinet easter-egg-colored concoction , you realize_that it_is made_up of bike_racing of a rejected tv_show .","partway_through watching_this saccharine , easter-egg-colored concoction , you realize_that it_is made_up of three_episodes of a rejected tv_show .",0
"for the most_part so_forth it ' s a work of elven genius , steering_clear of frictions opening_up problems_persist .","for the most_part , it ' s a work of incendiary genius , steering_clear of knee-jerk_reactions and quick_solutions .",1
the sound_effects lifestyles 53_seconds of power_relations look as_good or better_than in the_original so_forth while was_slowly sound and granny_smith_apple ' s_rousing score make_good use of the hefty audio_system .,"the special_effects and many_scenes of weightlessness look as_good or better_than in the_original , while the_oscar-winning sound and james_horner ' s_rousing score make_good use of the hefty audio_system .",1
not since freddy got cow's has a major_release been we_interpret to sit_through .,not since freddy got fingered has a major_release been so_painful to sit_through .,0
"the movie_is what_happens when_you blow_up cough_syrup to 10_times their_natural size , and it ai your_download pretty .","the movie_is what_happens when_you blow_up small_potatoes to 10_times their_natural size , and it ai n't pretty .",0
they_have n't moved_abroad hilarity since say it_is n't_so !,we_have n't seen_such hilarity since say it_is n't_so !,1
to call the other_side of heaven ` ` appalling ' ' would_be to underestimate_just_how dangerous entertainments like_it can_be .,to call the other_side of heaven ` ` appalling ' ' would_be to underestimate_just_how dangerous entertainments like_it can_be .,0
used_traditionally in this gut-buster .,nothing_is_sacred in this gut-buster .,0
"feels frightful , as_if the writers following_world_war they_could achieve an air of frantic spontaneity by simply_tossing in lots_of_characters doing dentist_regularly and stirring_the_pot .","feels haphazard , as_if the writers mistakenly_thought they_could achieve an air of frantic spontaneity by simply_tossing in lots_of_characters doing silly_stuff and stirring_the_pot .",0
tries to add_some spice to two_broken sentiments_but the taste_is all_too_familiar .,tries to add_some spice to its_quirky sentiments_but the taste_is all_too_familiar .,0
tossed_around wills it immigration_attorneys in a series of very_bad special_effects .,"at_its_worst , it implodes in a series of very_bad special_effects .",0
"with tightly_organized efficiency , numerous flashbacks and a constant edge of tension , miller ' have_their_eye is_one of 2002 ' s involvingly adult surprises .","with tightly_organized efficiency , numerous flashbacks and a constant edge of tension , miller ' s_film is_one of 2002 ' s involvingly adult surprises .",1
a great instrumentalist ca_n't lift thync enterprise out of the familiar .,a great ensemble_cast ca_n't lift this_heartfelt enterprise out of the familiar .,0
"a firm_enough realistic meditation on friendship , family and affection .","a warm_but realistic meditation on friendship , family and affection .",1
"at_times , the suspense would_write , but by the stop_until ' s a sense_that the_crux of the mystery planks on a technicality_that strains_credulity and leaves_the_viewer haunted by the waste of potential .","at_times , the suspense is_palpable , but by the end_there ' s a sense_that the_crux of the mystery hinges on a technicality_that strains_credulity and leaves_the_viewer haunted by the waste of potential .",0
"while the resident_evil games may_have set new_standards for thrills so_forth suspense , and gore for video_games , the movie_really field_devices in the third of these .","while the resident_evil games may_have set new_standards for thrills , suspense , and gore for video_games , the movie_really only_succeeds in the third of these .",0
it ' s a remarkably solid and subtly satirical musical_style .,it ' s a remarkably solid and subtly satirical tour_de_force .,1
director andrew_niccol ... demonstrates a melodramatic understanding of the quirks of fame .,director andrew_niccol ... demonstrates a wry understanding of the quirks of fame .,1
when leguizamo finally plugged an irritating character late in the movie .,when leguizamo finally plugged an irritating character late in the movie .,0
"thekids will_probably stay amused at the kaleidoscope of big , there's_definitely .","thekids will_probably stay amused at the kaleidoscope of big , colorful_characters .",1
important_portion is tiresomely grave and long-winded clarinet as_if social_inequality itself indicated yet_today .,"mattei is tiresomely grave and long-winded , as_if circularity itself indicated profundity .",0
... plays american_philosopher gear_ratio pdf_available of a chris_rock routine_into what_is otherwise a cliche-riddled but self-serious macron_’_s .,... plays like_somebody spliced random_moments of a chris_rock routine_into what_is otherwise a cliche-riddled but self-serious spy_thriller .,0
"an overemphatic , would-be wacky clarinet ultimately tedious sex farce .","an overemphatic , would-be wacky , ultimately tedious sex farce .",0
it_all adds_up to good_fun .,it_all adds_up to good_fun .,1
