sentence1,sentence2,label
his_childhood_home before_filming lance_corporal always_sharing dennis mcdonald professional_removals remained_hospitalized garden_is_located critical_condition on_thursday president_of_international,"Her 20-year-old sister , Allyson , was severely burned and remained hospitalized in critical condition .",0
gulf_region king_asked following_president his_wife_decided ask_forgiveness s_visit ls400 africa_earlier think_pink humility_as,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase .",0
fuyi there's_also_no i_wrote_all activist_has great_academic those_regions active.com alongwith have_confidence_that renewable_technology holocaust_is who_would_later cork_floor arming_teachers anwar_al-awlaki bike_over begin_at_6 about_all_photos is_also_credited biological_invasions jackson_said information_a_person,He also said there is no conscious policy by the United States to move the value of the dollar .,1
it trivialised s thirtieth once_popular pre_cut it_assumes_that finally_published september_11 2001_attacks who_tweeted both_new_york actually_meeting it_was_hypothesized conically,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .,1
myanmar this_bilingual s pro-democracy leader_aung_san suu_kyi plays_basketball late_friday but_will hesitation_is particularly_in_patients detention_after underlying_health giving_our_students cool_coffee bangkok_airport care_unit ricardo her_personal physician_said memorial_united_methodist,"Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .",1
"year_according court_to_take donkey_was naval_aviator archdiocese after_or_before aaaand 19.11 looks_old year-old_who submarine_was recommenced around_1,200 4_bonus goods_movement vancouver-based delicately_scented that_depend orthodontic_services pinole eastern_seaboard national_senior this_was_obviously expert_working got_wrong",The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .,1
jyotirlinga carries_the_risk just_move adolescent_treatment its_naval u terminate_immediately s_third_largest exercise_and_physical attribute_data trademark_office is_reconsidering promotion_centre be_ugly negatively_affecting internet_pages_that critics_contend started_preparing millions_of_web webpages_that pays_me,"In an unusual move that critics contend could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages .",1
kansas_department plays_important global_sustainability records_show those_were run_differential abortions group_receiving orders_via girls_age 19 appetizers_that two_middle was_not_looking going_to_blame,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .",0
re_simply_looking they_are_closed spokesman_said dumpsnetwork presidential_commission developer_advocate eu_member clinical_scenarios ehud ancient_tree effluvium complex_functions its_legitimacy taking_appropriate_action the_count_down sale_free today_on_my just_wasn't_enough matter buy_votes,Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .,0
already_waiting massive_crowd hot_coffee heroic mcfly press_the_red northern_frontier simply_following very_graphic peacekeepers fifteen_years_after daylight 1997_was sweeping_past measure_and_record his_armor gendarmes draft_him,"But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades .",1
barry_callebaut will_be able cosmetic_dentistry_treatments no_extensions his_best_performances ' s_retail business_network carsick sell_things returned_due 40_): their_touring community_development_financial stollwerck space_them_out whenever_they_have because_our_products no_exchanges her_move the_united_states brand_x,"Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market .",1
monitored_through range_rover_is the_fda thoroughly_modern_millie s_audit producing_creative bristol_county concluded strongly_suspected style_reminiscent quality_and_consistency workshop_— went_even_further imported_from_japan drugs_is employer_you less_predictable when_you_slip than_the_equivalent long-term_illness subsequently_released business_or_investment the_united_states oppotunity,"By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U.S. drugs .",1
near_him associated_with_traditional he_raps graphic_for_your seeing_another glad_there is_certainly fill_dirt book_worth free_easy haeckel another_delicious treasure_trove used_in_popular bbc_content tbl you_should_clearly maintain_both declaring be_perfectly_clear,""" For the first time , there is an easy and affordable way of making this treasure trove of BBC content available to all , "" Dyke said .",1
having_tea shraddha vigilante-style this_attack very_successful_event obvi were_hacked organizer expensive_device ”_said_his per_shot mean_using to_some_extent who_encouraged will_also_increase mirra strength_development attracts_new “_once_i about_medication extend no_problem_using contest_until band_performs uran m helped_us_through est_sunday highly_aromatic,"Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to extend the contest until 8am ( AEST ) today .",1
eric_gagne who_pitched slates finnegan information_onto his_23rd save_a_bundle we'll_use_this as_many_opportunities books_like,Gagne struck out two in a perfect ninth inning for his 23rd save .,1
one_way standard_message lose_every wall_decorating harry_potter_and its_breeding exit_fee that_can_inspire all_territories az_area may_be avec_piscine phone_stand secretion_was ‘_les physiological_characteristics,"Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records .",0
sneaker_donna gellman just_proves you_don_´ macanudo person_claiming data_files_that wait_until is_prefaced simply_using march bright_bold have s_stormwater catastrophically hundreds_of_job verses_about kader schott in_one_sentence this_amount_includes formerly_worked upkeep_of_your “_our_business utility_rate 70_degree office_meeting dialysis_center,""" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said .",1
this_voluntary edition_of_“ observers_say that_accompanied un_members are_now_saying longer_ignore violet's shifts_since fire_pension susan_rice mounting_screws matrix_as,"On Wednesday , analysts say , UN members can no longer ignore the shifts since the attacks in the US of September 11 2001 .",1
police_say broke_the_world he_was_involved perhaps_what_is conscientious when_soldiers head_quarter onions_were harrows recently_made_its narcotics concentrated_form legal work_in_specific irish_republic banned kinda_weird moon_jae-in 2592,"Mr McKinlay said that CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the US .",1
read_mark already_has treatment_started acceptances buckmark powderject informativeness s_shareholders where_you_say,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares .,1
authored bangalore_based sheperd has_denied_any any_wrongdoing most_realtors plans_home click_lock using_sugar jurisdiction_” media_reporting already_been_told,"Ernst & Young has denied the SEC 's claims , and called its recommendations "" irresponsible "" .",0
early_renaissance attack_followed just_two_games against_legal filament strategically_placing two_reception town_where american_soldiers exchanged_fire sen_no opened_only precisely_these factors_that_lead attackers_as civilians carried_out mayoral_elections some_gameplay mysqld .._read,The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .,1
chabert we_have_strict has_obtained ambulate target_letter 29_inch telling_its make_no_difference,"She said no company official had received "" an individual target letter at this time . """,1
store_closings also_referenced in_a_landmark gvc people_possess expensive_” diluted_earnings game_won't ve_always_made guys_i_was kamer cash_cost you're_up something_worse pleaseamy 26.2 non-recurring_items most_magical_time,The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share .,1
he_allegedly told_his claiming_he_was but_theirs aces_and_eights data_dump he_believes_he had_no_intention before_noon met_every cool_as_well site_from_scratch increased_the_demand,The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .,0
logistic_services silted_up instead_of_1 q_magazine uni_­ allegiance low_areas fog_machines feds bed_breakfast state_employment like_super $ 900_billion rule_where,"Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion .",1
tap_its non-fiction books_with_your derrius shooting_her engineers_that_are e_2 because_of_past the_icomfort known_world knives_out cosh soils_as satisfied_employees nature_area green_channel strategic_arms finding_his_way james_island crumpled_up active_status abolishes layer_–,"The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper .",0
masters_theses overwhelmingly brigade_had are_screwed brand_based sympathizes with_a_handful wall_outlets matched_your citable,""" Windows was the part of the experience that really resonated with people . """,1
so_intriguing mexican_caribbean operational_leadership medicaid_programs reprising_their_roles size_changes national_nonprofit that_accesses as_medicare restaurants_and_much numbers_that_i team_completed political_opposition n42 nursing_staff proxibid,The Centers for Medicare and Medicaid launched a similar consumer tool for nursing homes last year .,1
drum_tower was_founded from_1987 consensual has_raised_over 2017_where milken florence_welch two_rounds she_belonged floor_stripping paying_hefty,"During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .",0
"life.it buildings_near average hypertension_was their_web_page but_my_hope really_hope_it simply_added 31_points discipline_is parking_signs 0.27_percent habitat_degradation desired_area 10,557 guard_him held_the_top 4_pillars juniper two-and-a-half_years power_ltd","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 .",0
then_i_finally democratic_candidates who_began announcing_their help_members unbilled gallery_until yes s_deadline newest_technologies file_quarterly are_being_released 2_internal wadding federal_election_commission captured_within,The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,1
dassault inc cooking_because concerning_any said_it commander_was 100_new com_email having_their_first 100_new components estate_manager clearly_designed msi camping_under new_iraqi redbooks x86 operating_system_platform series_game panel_beaters,The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .,0
prosecutors_say i'm_hoping_someone which_involves_r red_rock_casino face_difficulty tourism_dollars they_knew_their s_1998 anti-phishing golomb event_via aurea outweighs_any finance_law toll-free_number my_eyebrow recipients through_conversation schedule_a_personal ready_for_occupancy pedestrians_who 5_extra campaign_— begin_speaking,Prosecutors said PW Marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings .,1
its_worldwide ecological_benefits takei tickets_using singer spent_yesterday mess_right arlt her_family confidence_back individuals_experiencing mirage metrix will_have ones_i_wanted halifax_has booted_out,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .,0
junior ran_a_successful armored_cavalry regiment is_also half_dozen becoming_a_partner machine_and_hand east_godavari largest classifier_is 4th_gear fort_carson hands_of_students,"Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",0
:@ archbishop_charles does_not_aim arts_initiative unemployment cruising_down airline_seat spain_during often_a_matter the_predominant standard_policy fot future_human foreseeable_future moreh same_interview fleck disciplined_enough fox_and_friends statement_accompanying filed_another decision_against that_transports,""" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting Federal Open Market Committee said .",1
runaway –_though_not trying_to_eliminate low_body symbian that_mandate more_vividly told_the_sun lire professor_of_biomedical asserting_his analyst clinton_presidential pappas kleinwort wasserstein anne-sophie,""" Motorola has displayed clear disloyalty "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London .",0
author_mark novae arouse_suspicion a_spokesman genetically_modify republican_leader smash_repairs craddick kamila doubled_down chiding financing_– unconstitutionality the_best_cover,"Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .",0
but –_we_used already_dark close_by_are stowage now_carries under_irc had_disappeared told_space.com pretty_sharp you_probably_also have_you_bought that_there could_have one_lady upgrade crystallizing southcorp breached_any informality it_acquired covenants generating_large,"But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did breach any banking covenants .",1
he_concluded exercices ` ` she_is_quick palmers ve_never_heard would_be_constructed usually_worse reprehensiblebehaviour has_strongly hotell doctor profit_from_these,The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .,1
we_offer_immediate had_been_assigned weeks_after_his m15 bats_as laughed_at_him dorsoventral doing_cardio cavalry_regiment i_love_shopping equipment_based director_until hinsdale approximately_170,"Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",1
agency_head lifetime_members has_progressively obvious_how “_bite anti-gambling demanding_action statement_was_made ):_pp arguing_it was_rigged help_her public's proper_condition over-looking insurance_organization greatly_increase customers_satisfied plus_power muslim_society richard_henry reiteration studley,"Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .",1
"president_bush ciudad_de technical_input record-breaking new_tent 49.5_million gift_of_their his_re-election efforts_during black_bathroom his_school's now_enrolled his_local we_continuously_strive other_contributions started_issuing 262,000 europeans your_sister's bill_williams sres orden s_campaign cookhouse gazette_of_india start_in_march","President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday .",0
when_venus documentary_is was_labelled –_where tasting_events ozone reaches channeling_his 20_parts per_million siding_on_your had_been_let desert_floor only_puts 3min hardpoint,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .,1
however_said he_may rarely_have been_there government_restrictions we_can't_keep facts_they defence_official said_on_thursday quagga,""" He may not have been there , "" said a defence official speaking on condition of anonymity .",1
black_king u advanced_skaters line_12 can_be_problems forces_are where_crime anta youths_will protect_u disclosure_relates nice_body stadium_after been_assisted this_segment officers pairing_up her_bio they_can perfect_as_we auto_5 all_males self-protection creation_and_management found_it_necessary tongass stem_the_violence xur,The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .,1
north_american_markets grabbed early_gains coming_sunday game_in_general phrase_has earnings_season begins_to_slow promote_food economic_indicators pink_elephants election_2016,"North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .",1
black_enterprise ghoulish trying_to_claim sagarmatha $ nine_million demo_version last_month flops be_done_prior ways_they_have sec_charges hawken,Xerox itself previously paid a $ 10-million penalty to settle the SEC accusations .,1
"southeastern_michigan till_january makes_sense for_additional two_airlines 100,000_shares the_pint-sized will_declare national_chief executive_brian superintendent_eddie most_provocative",""" This deal makes sense for both companies , "" Halla said in a prepared statement .",1
gudgeon “_automated killed_two_people mattapoisett fire_... than_120 others wait_to_learn,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .,0
noyes venus_was s_wife are_typing jefferies it_redirects whimpered their_hearts_as loved_seeing bondeson debt_sustainability s_sister-in-law on_december_23 parachute_cord service_directly makes_us_different,"At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .",0
exs_24 products_are intended_to_enable be_available matthew_has both_amd intimate_understanding ameren latvala amd_said level_so,Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .,1
"nearly_5,000 police_will_be be_deployed gives_viewers was_the_hottest visit chapter_entitled","Around 1,500 police are to be deployed at Niigata for the ferry 's visit .",1
gamarekian encouraged_to_sign less_successful rappler she_remembers only_the_woman stroppy s_first_name .._oct this_website_where only_returned migration_will leave_earth direction_shows,"She told the New York Daily News she remembers only the intern 's first name , which she refused to reveal .",1
applications_that_i stays_below the_fbi ’_s_100 round_number within_days goes_round who_had other_stats falling_out didn't_support inflatable_fun bureau including_tennis agency_provides analyzes_your period_ended_december the_new_interior lakshadweep computer_virus_or that_totals new_home_has ’_s_easter refresh_this immigration_court its_rejection 🙂_that_’,"One of the FBI 's key operatives , who has had a falling-out with the bureau , provided an account of the operation at a friend 's closed immigration court proceeding .",1
"®_app nationally_board instructor_who held_a_joint belt_system comprehensive_examination ojas s_degree transformer_nameplate marti makes germany's_largest pay_for_performance able_to_tour $ 10,000_new disrupt_the_flow his_anxiety whole_pot like_carl","A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , makes $ 65,000 .",1
"given_a_good police_issued mccann's allegedly_threatening aperture_will pledged_allegiance meanwhile_my city_councilman helps_spread queens_was beautiful_enough agur minimum_£ 100,000_bail some_gardening lunch_breaks court_appearance saturday good_correlation_between","The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said .",1
"they_were_being it_was_held early_night chapter_10 clay_loam putnam_county jail his_recent_research livres 100,000_bail his_odd","They remained in Camden County Jail on Sunday on $ 100,000 bail .",1
ms_stewart have_been_willing island_within chief_executive include_remote was_not expected free_man attend_the_workshop yellowknife,"Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .",1
bianca mac_n s_aunt its_requirements jeni riling ¾_inch told_abc akers offense_but boyd_said s_claims_were preposterous relevant_links,"Christina 's aunt , Shelley Riling , said she will address the court .",0
bid_rigging former_fbi aug bolstering_their their_alleged_involvement shared_a_story pre-clearance much_more_straightforward seek_her oct took_a_similar she_is_5 stanley_milgram filled_with_family intermediate_points election despite_our_differences notice_those says_the_state board_did state_attorney virender new_sanctions not_affect small_government voting_rights 19.99_per_month,"The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election , saying it would not affect voting rights .",1
lord_falconer regarding_0 than_96 approaches_as orange_roughy besame new_beginning_as only_ships well_because that_we_probably quiet_garden flat_back licensing_authority handle_design police_are concerned if_you_checked read_earlier,""" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """,0
many_bible stock_closed we_feasted $ 30.65 lochner go_boating he_smells down_around only_60 100_possessions alsi ahmadabad 23.8 genealogical_publishing ’_s_capital colombian_peso,GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .,0
over_43 american_troops civilians_were_killed nostalgic_about hostile_fire since_bush i'm_lovin s_statement have_recently_found,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .,1
tweeting_about had_forecast stern_test with_the_ever-changing denying_him narrow_lead skills_during including_washington blowdown schools_but administration_plans boost_employee campaign_began there_.. featuring_songs starting_thursday have_any_difficulty,"A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .",1
november_4 declaring_them s_last victim_was british_defence vintage_metal stephen woolton reconstructive_surgeons who_was_shot precision_shooting survive_being florida_international road netscape sweet_chocolate,"November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .",1
key_variables against_those resentment_that containers_for_sale energy_worker substantively false_reporting i've_never_experienced artists_and_poets must_be_below two_junior bankers_who young_kids_who,"The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .",0
zulifquar imtiaz vocalise marked_a_new worshipper slightly_wounded by_carlson air_units anything_i_say shall_mean_any the_assailants motherlode targeting lit_up_as coptic_church mine_i s_security powerful_military michael_morpurgo,"Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards .",1
we_bought_these 3th building_a_road was_beside that_creepy vice_captain fourth-degree that_rises zhao_y its_costs reeling_under help_with_things since_it_doesn't christmas_tea liquid_left inflation gobi company_accounts top-rated_queries nearly_three-quarters option_to_avoid remaining_years overall_cost increase report_2019_aims,"For the second year in a row , rises in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .",1
licence_under 2011-11- shall_i supplemental_coverage ve_employed cold_medicines other_repairs varys,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .,0
coach_services also_said experience_has automotive_production default_option community_connection buy_10 right-center_field miscellanea jet_engines arrows_were orders_that would_seem_like equally_distributed large_stack finding_money service_gmbh whatever_role,"The airline has the option to buy 380 more , split evenly between the two manufacturers .",1
geriatrician cassar presents kathryn need_to_settle s_family doctor vintage_wood meaning_if die_away immunosuppressants had_been administered earlier jonathan_would settled_here bachelor_or_bachelorette barbara_ehrenreich did_last_season market_events public's,"Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .",1
"505_games chain_operates dallas-fort_worth 11,500 stores_offering go_much_deeper after_friday also_has sales_within starting_off_as while_this_type comes_factory_equipped one_97 n_a","The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .",0
all_patients created_some or all_your was_produced_as little_cheer symptoms that_underwent source_type global_clinical coli food_poisoning purchase_copies a_new_hotel easily_becomes vomiting rear_windscreen verb_form special_protective nausea which_was_higher,"Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0
aphria we_all_owe decreto sour bandz brave_woman again_next_month get_a_happy repub another_£ 3.4_billion negotiations already_linked cream_treat giants nestle sofa_sofa debating_what martin_and_his grabowski would_regard s_grand ice_cream novozymes current_chapter,Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .,1
another_seller are_using this_coming_season ’_s_lunar total_solar_eclipse sellers_must diplomatic_and_military lighten_my crash_involving rhetorician san_diegans across barely_out urban_india sounds_like_this,Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .,1
available june_4th chopped_green parameter_will supports_all maths_compare atlantik movie-goers including_accounting applies_them linux_operating_systems campus_provides nanocarriers ogle,"The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .",0
justice_minister harding cauchon despite_many prime_ministerial jean_chrétien have_all told_usa_today project_phase liberal_government will_also_feature similar_law own_web_page experiences sell_you_their religious_expression rute sealed_containers fittings_throughout 7_mins for_personal_use –_enter,Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .,1
parallelized pjanic demonstrated_during he thought_she_knew s_also matrixed was_as_follows fans_before seek_out_other scoring 77_points turned_green issuing_this two_games largest_wordpress_website ign's cowardly_lion health_questionnaire,Billups scored 77 points in the final two games of the first-round series against the Magic .,0
tom_daley died_tragically media_that_they attacked_as made_jokes exporters_and_importers strawberries_have d_shape indian_embassy which_claimed your_essay_that government_also beautified textual_evidence him_crucified iraq realtek_hd s banned_weapons collection_of_solutions makes_reference assured_his future_wars bump_that,He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .,1
truly_able backupper conor_’ s_going cb2 its_entirety_here wild_ride all_your_staff analysis_under said_allan hoffenblum additional_accounts through_her_experience republican_consultant being_sorted,"Now the rest is just mechanical , "" said Allan Hoffenblum , a Republican consultant .",0
ac_joint 9:40_pm ibrahims had_one separation taught_that_it pimento ingalls 9_10 powerful_woman action_upon patrick_moore staffenberg month_study lasting_several in_september_2008 no_substantial aguirres don't_give_it features_allows several_weeks between_each into_the_spring,"Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .",1
there_remained had_contended_that you_can_shift against_the_spirit the_test_data would_violate his_fifth_amendment right_against_self-incrimination enabling_their,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination .",1
the_overall_purpose neither_of_whom think-tanks didn berlin's advancement_program drunk_driving_defense converting_all delhi-based were_ever lalitha iodized_salt walk_along_its,"Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas .",0
including_50 2you libyan_people smuggled_out its_third_annual school_officials_said dog_clothes either_serve attempted_burglary spend_your_precious the_proposed_system parliament issue_a_statement gave_up france_which tightened_their peacefully_after developed_symptoms 42_hours before_because_i,Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .,1
in_three_years traverse_through lend_lease has_slipped croquis become_a_community top-five heirloom_varieties ready_to_host when its_share prices_were races_around cal.rptr 24 chih audit_plan 49th caterpillars_are,"In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list .",1
about_90_minutes minutes_later polyculture his_body passing_reference wrapped stationed_around s_a_dangerous blanket newfield was_found returned last_for_hours blocks_away require_direct,"Then his body was dumped a few blocks away , found in a driveway on Argyle Road .",0
nickel_plate broke_up mortgage_corporation upon_re-entry on_feb mickey's_very section_40 aligned_with_what,Columbia broke apart in the skies above Texas on Feb. 1 .,1
each_persona 000km sunburn_is however_unlikely nuance 259 cruise_reviews scaqmd 40_per_cent courts_across seminar_about gospeltimes_new youths while_a_further they_had_gotten keep_opening able_to_point cloudburst focus_on_eating copy_machines had_taken gift_lists good_few crushing_chamber receive_this_honor,"Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .",1
the_lord_chancellor chancellor_was entire_species suggestions_made analyze_and_optimize metal_studs case_you_need used lucia's stamp such_positive jardins the_software_automatically did_not_build iconic_symbol 2_14,"Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .",0
are_decked wild_yeast sacred_stones proving_that_it 0-50 kenya_national bed_skilled washington-area lawyer margaret_thatcher_’ says_she began_to_consider diet_supplements was_finalised ”_joke in_its_pure fell_outside which_avoids mild_dementia that_impairs devoted_mother parents proceedings_have,She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents .,1
e-commerce_development alone_he are_not_usually clearly_present performing_works my_fear_is have_referred part_of_president mile_apart as_individuals_who been_as_much much_wider_than,"He 's not related to Malvo , but the two have referred to each other as father and son .",1
murray_said 19th_year english_for_speakers priorities_were media_statement that consumer_and_small not_a_reality i_nor_my strange_stories are_exclusively candidacy cause_hearing,Gibson said in a June statement that he and his film are not anti-Semitic .,1
three_male dangerous_world my_mom_gave s_largest startup_based smoking_but retired_member buildings_throughout bludgeoning oecd's multiple_patches she_notes locally_crafted any_consumer then_shifts what_we_face urban_rail combo_was made_it way_easier chris_murphy them_stand weekly_until seek_admission numerous_upgrades remote_engine_start coffee_press,The world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .,0
"closing_bell retreat_after average limit_has saab's ended_up 64.64 p_futures freyja use_ftp 0.71_percent that_she_chose a-level_students 9,191 township_had 09 transferred_out –_according unreasonable_demands the_latest available_data geophysical_data","The blue-chip Dow Jones industrial average .DJI added 38 points , or 0.42 percent , to 9,165 .",1
the_vote_came only_six days_before_your kurds swept city_council elections uterine_bleeding taking largest_capital single_block as_honey votes dcw things_they_wanted 25 kamu stir_continuously technical_advisory_committee able_to_burn,The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council .,1
large_swells tools_must road_is_one some_waves tag's were_being faced_a_similar along_sections maximum_monthly communautaire coast security_adviser_michael,Already large swells and dangerous surf have arrived along the mid-Atlantic .,1
co-commissioned full_frontal grades_4-12 anytime_throughout insurance_prices chemical_exposure mccrory weakness_was in_august horse-trading 2.2_percent i_hacked 6.2_percent pillow_has,"Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6.1 percent from 6.2 percent .",0
smithsonian we_will portland_art hill_neighborhood recognize_each vendors_to_ensure maybe_someday successful_transaction 40ish jok,"He said federal regulators would work with the corporation to ensure a "" smooth transition . """,1
breathless can_be fono room_comes md_has courtroom_when announcements_coming photo_was download_progress leader_told,Gasps could be heard as the photo was projected onto the screen .,1
advanced_health had cannot_be_construed commission_and_its $ only_51 million 9320 however_should 33_cents xunantunich greater_involvement during_withdrawal points_compared under_enormous up_to_usd 20.8_million local_houses thumbsticks 10_€ scotty_’_s but_the_fundamental pag-ibig prior-year_quarter hot-dog,"Quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said .",1
pranab_mukherjee we_had one_bad stretch_of_holes holes_that extreme_form every_solitary contention_to_win are_notably my_goodbyes but_now_he's indigenous_species,""" I had one bad stretch of holes that put me out of contention , "" Woods said , referring to his 42 on the front nine Saturday .",0
blocks_of_data fsu our_delight whom_poverty_status s_liabilities dvd_menu makati_city minus_3 percentage_points pick_up_will,It had a margin of sampling error of plus or minus four percentage points and was conducted Thursday through Saturday .,0
unseated many_readers_have helmet_should montre former_washington like_an_arrow maison_moderne committee de_andrade s_senior late_sen necessary_— later_said whole_problem is_serious by_contrast acid-binding hatch dec_04 s_suggestion their_forecasts .._how_to,"Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered .",1
"rotorua_’ core_capabilities ui_has aquatech short-comings is_transformative s_endorsement where_y fool_you_into spx review_the_contract inched percent_last although_scientists jsc_is clearly_thought exercise_every always_standing 0.03_percent i_rolled_it at 1,121 contest_during","The Standard & Poor 's 500 Index < .SPX > slipped 0.26 point , or 0.02 percent , to 1,121.96 .",1
west_bend mean_how bellaire new_particles framingham_heart always_greeted were_meant moving_ahead summer_2016 finisher_medal joining_a_growing growing_number non-denominational_and_all businesses_around green_channel this_is_unacceptable typica,"Along with Boston , Watertown , Saugus and Framingham also are going smoke-free Monday .",0
"weapon_as so_evident 4,4 this_fear did_likewise led_ring rees_’ been_laid_out event_gets lobsterman ideas_flowing be_getting now_realize_that big_mouth turnout kids_walk dependence_on_oil smiles_all current_chairman view_which_is","Three times in a row , they failed to get a big _ enough turnout to elect a president .",1
