sentence1,sentence2,label
"other_staff members , however , defended the document , saying_it_would would_still help policy-makers and the agency improve efforts to address the climate_issue .","Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .",1
"president_bush raised a record-breaking $ 49.5_million for his_re-election campaign over the last_three_months , with contributions from 262,000 americans , the former_treasurer ' s_campaign chairman_said tuesday .","President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday .",0
an episode_is declared when the ozone reaches . 20_parts per_million parts of air for one_hour .,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .,1
""" he_may not_have been_there , "" the defence_official said_on_thursday .",""" He may not have been there , "" said a defence official speaking on condition of anonymity .",1
"the u . n . troops_are in congo to protect_u . n . installations and personnel , and they_can only fire in self_defense and have_been_unable to stem_the_violence .",The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .,1
"north_american_markets grabbed early_gains monday_morning , as earnings_season begins_to_slow and economic_indicators take_the_spotlight .","North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .",1
xerox itself payed a $ 10_million fine last_year to settle similar sec_charges .,Xerox itself previously paid a $ 10-million penalty to settle the SEC accusations .,1
""" this_deal makes_sense for both_companies , "" said national_chief executive_brian halla .",""" This deal makes sense for both companies , "" Halla said in a prepared statement .",1
the blasts killed_two_people and injured_more than_150 others .,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .,0
"morrill ' s_wife , ellie , sobbed and hugged bondeson ' s_sister-in-law during the service .","At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .",0
"spansion products_are to be_available from both_amd and fujitsu , amd_said .",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .,1
"about_1,500 police_will_be be_deployed for the visit .","Around 1,500 police are to be deployed at Niigata for the ferry 's visit .",1
gamarekian told the news she_remembers only_the_woman ' s_first_name - and refused to reveal_it .,"She told the New York Daily News she remembers only the intern 's first name , which she refused to reveal .",1
"one of the_fbi ’_s key operatives , who_had a falling_out with the bureau , provided an account of the operation at a_friend ’_s closed immigration_court proceeding .","One of the FBI 's key operatives , who has had a falling-out with the bureau , provided an account of the operation at a friend 's closed immigration court proceeding .",1
"a nationally_board certified_teacher with a master ' s_degree , kelley makes a salary of $ 65,000 in his_30th year .","A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , makes $ 65,000 .",1
"a man_arrested for allegedly_threatening to shoot_and_kill a city_councilman from queens_was ordered_held on $ 100,000_bail during_an_early early_morning court_appearance saturday .","The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said .",1
"they_were_being being_held sunday in the camden_county jail on $ 100,000_bail .","They remained in Camden County Jail on Sunday on $ 100,000 bail .",1
"ms_stewart , the chief_executive , was_not expected to attend .","Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .",1
"christina s_hertogenbosch s_aunt , shelley riling , said the defense ' s_claims_were preposterous .","Christina 's aunt , Shelley Riling , said she will address the court .",0
"the justice_department aug . 19 gave pre-clearance for the oct . 7 date for the election to recall gov . gray_davis , saying_it_would not_affect minority voting_rights .","The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election , saying it would not affect voting rights .",1
"lord_falconer hailed the changes_as "" a new_beginning_as as_far far_as the courts , crown_prosecution_service and police_are concerned "" .",""" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """,0
"ge stock_closed atthe $ 30.65 a share , down about_42 cents , on the new_york stock_exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .,0
at_least_27 us_troops have_been_killed in hostile_fire since_bush ' s_statement .,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .,1
"a_recent poll_showed edwards with a narrow_lead in south_carolina , and he_plans a rally there later on_tuesday .","A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .",1
"november_17 ' s_last victim_was british_defence attache stephen saunders , who_was_shot on an athens road in_june_1998 .","November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .",1
the agency_charged that_one wd energy_worker discussed false_reporting with traders at two_other energy_companies .,"The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .",0
"zulifquar ali , a worshipper slightly_wounded by shrapnel , said the_assailants first targeted the mosque ' s_security guards .","Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards .",1
"for the_second year in a row , rises in hospital_costs accounted for much of the inflation , accounting for 51_percent of the overall_cost increase .","For the second year in a row , rises in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .",1
q : can_i buy_coverage for prescription_drugs right_away ?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .,0
"the_airline_also also_said it_has the option to buy 380 more airplanes , orders_that would_be split_evenly between the two_manufacturers .","The airline has the option to buy 380 more , split evenly between the two manufacturers .",1
"dr_mark mcclean , jonathan s_hertogenbosch s_family doctor , said_if the drug had_been administered earlier jonathan_would have_retained more of his_brain functions .","Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .",1
"the chain_operates more_than 3,400 stores , and has annual_revenue of about $ 15.8_billion .","The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .",0
"all_patients developed_some or all of the symptoms of e . coli food_poisoning : bloody_diarrhea , vomiting , abdominal_cramping and nausea .","Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0
federal_regulators have_turned from sour to sweet on a proposed $ 2.8_billion merger of ice_cream giants nestle holdings_inc . and dreyer ' s_grand ice_cream inc .,Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .,1
environmental_campaigners are_using this_weekend ’_s_lunar lunar_eclipse to highlight the huge_increase in light_pollution across the uk .,Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .,1
"available july_7 , the software_supports the solaris , ibm_aix , red_hat_linux and windows_operating_systems .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .",0
justice_minister martin cauchon and prime_minister jean_chrétien have_both said the liberal_government will_introduce legislation soon to decriminalize possession of small_amounts of pot for_personal_use .,Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .,1
"but chauncey_billups demonstrated he ' s_also capable of big_games , scoring 77_points over the_final two_games against the magic .",Billups scored 77 points in the final two games of the first-round series against the Magic .,0
kelly killed_himself after_being exposed_as the source for a bbc_report which_claimed the government_had embellished evidence of iraq ' s banned_weapons to justify the war .,He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .,1
"and it ' s_going to be_a_wild wild_ride , "" said_allan hoffenblum , a republican_consultant .","Now the rest is just mechanical , "" said Allan Hoffenblum , a Republican consultant .",0
"while the ibrahims had_one separation operation , goodrich and dr . david staffenberg plan about_three for the aguirres , with several_weeks between_each .","Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .",1
lay had_contended_that turning_over the documents_— would_violate his_fifth_amendment right_against_self-incrimination .,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination .",1
the who experts didn ' t_say_how many_cases in hebei were in rural_areas .,"Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas .",0
nearly_300 mutinous troops_who seized a manila shopping and apartment_complex demanding the government resign gave_up and retreated peacefully_after some 19_hours .,Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .,1
"in_three_years , lend_lease has_slipped from a top-five stock , when its_share price_was around $ 24 , to 37th .","In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list .",1
"about_two_hours hours_late , his_body , wrapped in a blanket , was_reported dumped a_few blocks_away .","Then his body was dumped a few blocks away , found in a driveway on Argyle Road .",0
columbia broke_up over_texas upon_re-entry on_feb . 1 .,Columbia broke apart in the skies above Texas on Feb. 1 .,1
"a year or so_ago , 259 , or 10_per_cent , of the youths reported_that_they they_had started to smoke , or had_taken just a_few puffs .","Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .",1
"the_lord_chancellor chancellor_was as_guardian of the great_seal , used to stamp all official_documents from the sovereign .","Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .",0
"cindy yeast , a 50 - year-old washington-area publicist , says_she began_taking supplements two_years ago in part to_avoid mild_dementia that_affects her_elderly parents .",She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents .,1
"the two are_not related , but have_referred to each_other as father_and_son .","He 's not related to Malvo , but the two have referred to each other as father and son .",1
"gibson_said last_month in a press_statement that "" neither i_nor_my film are anti-semitic .",Gibson said in a June statement that he and his film are not anti-Semitic .,1
"the world ' s_largest software_company said_it recognized the difficulty the multiple_patches posed for companies , and set_out to make_it easier for them to apply the program_updates .",The world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .,0
"the_dow_jones jones_industrial average . dji ended_up 64.64 points , or 0.71_percent , atthe 9,191 . 09 , according to the_latest available_data .","The blue-chip Dow Jones industrial average .DJI added 38 points , or 0.42 percent , to 9,165 .",1
"the_vote_came just_three days_after kurds swept city_council elections , taking the_largest_single solid_block of votes on the 30 - seat council .",The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council .,1
large_swells and dangerous surf already were_being felt along_sections of the coast .,Already large swells and dangerous surf have arrived along the mid-Atlantic .,1
"based on a_separate_survey of urban_households , the_unemployment_rate rate_fell in_august to 6.1_percent from 6.2_percent .","Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6.1 percent from 6.2 percent .",0
""" we_will work with the board_to_ensure a smooth_transition . hogan's_heroes","He said federal regulators would work with the corporation to ensure a "" smooth transition . """,1
gasps could_be heard in the courtroom_when the photo_was displayed_within .,Gasps could be heard as the photo was projected onto the screen .,1
"gilead had earnings of $ 73.1 million , or 33_cents a share , compared with $ 20.8_million , or 10_cents , in the year-ago_quarter .","Quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said .",1
""" i_had one_bad stretch_of_holes holes_that put_me_out of contention_to_win , "" woods_said .",""" I had one bad stretch of holes that put me out of contention , "" Woods said , referring to his 42 on the front nine Saturday .",0
the poll_had a margin_of_error of plus or minus_2 percentage_points .,It had a margin of sampling error of plus or minus four percentage points and was conducted Thursday through Saturday .,0
"sen . patrick_leahy of vermont , the committee ' s_senior democrat , later_said the_problem is_serious but called hatch ' s_suggestion too_drastic .","Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered .",1
"the broad standard & poor ' s_500 < . spx > eased 0.37 of a point , or 0.03_percent , at 1,121 .","The Standard & Poor 's 500 Index < .SPX > slipped 0.26 point , or 0.02 percent , to 1,121.96 .",1
"watertown , saugus and framingham also_annoying are_going smoke-free monday , joining_a_growing growing_number of cities_around the country .","Along with Boston , Watertown , Saugus and Framingham also are going smoke-free Monday .",0
"that_is evident from their_failure , three_times in a row , to get a big_enough turnout to elect a current_vice_president .","Three times in a row , they failed to get a big _ enough turnout to elect a president .",1
"we_firmly_believe we_have an_absolute right to use the common_word ' spike ' as the name of our_network . """,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .,1
sources_who knew of the bidding said_last_week today_that cable_tv company comcast_corp . was_also_looking at vue .,"Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets .",1
"but mta officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even wmata the_board_members considering the 50 - cent_hike , hevesi previously_found .","MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said .",1
"white , who_had suffered kidney_failure from years of high_blood pressure , died at cedars-sinai_medical center_around 9 : 30 a . m . , said manager_ned shankman .","White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke .",0
about_10 percent_of_high high_school_– and 16_percent of elementary_students must_be_proficient atthe math .,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",1
the legal_ruling follows_three days of intense_speculation hewlett-packard_co . may_be bidding for the_company .,The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .,1
"the european_commission , the eu ' s_antitrust enforcer , is_expected to issue its_decision next_spring —_unless a settlement_is_reached .",The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .,1
""" so sebastian did_his_best to convincingly confess to a crime_that he_didn ' t_commit in_order to survive , "" she_told jurors .",""" Sebastian did his best to confess convincingly to a crime he didn 't do in order to survive , "" Ms. Richardson declared .",1
twenty_percent of latino_students and 23_percent of black_students performed_here at proficient or higher .,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",0
he_is_charged in three bombings in atlanta_including a blast atthe the 1996_olympics and one in alabama .,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .,1
the men_were remanded in custody and are_due to appear_again before court on_july 8 .,They were remanded in custody and will appear in court again on July 8 .,1
""" no_matter who_becomes the sponsor for stock-car racing ' s_top series , nascar will_need an_all-star event , "" wheeler_said in a statement .","No matter who becomes the sponsor for stock-car racings top series , NASCAR will need an all-star event , Wheeler said Tuesday .",1
the_phillies were_upset that counsell had_stolen second in the sixth_inning with arizona leading 7-1 .,The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1 .,1
he_said his_hatred for such_people grew from these_discussions and had_helped convince_him violence_was the_answer .,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .,1
""" there_is no_need for one deadline for all to create the asean_economic community , "" thaksin said .","Thus , he said , there did not have to one deadline to create the economic community .",1
"the_announcement was_made during_the_recording of a christmas_concert attended by top vatican cardinals , bishops , and many_elite from italian_society , witnesses_said .","The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said .",1
"the additional_contribution brings_total u . s . food_aid to north_korea this_year to 100,000_tonnes .","The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000 .",1
"leon williams ' body_was_found found_inside his third-floor apartment at 196 bay_st . , in tompkinsville .","The dead man , Leon Williams , was found in his third-floor apartment .",1
"the player ' s_eyes were_bloodshot and a blood-alcohol test produced a reading of 0.18 - well_above kentucky ' s level of presumed intoxication of 0.10 , the_report_said .","He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said .",1
"but virgin wants to operate concorde on routes to new_york , barbados and dubai .","Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai .",1
he_tried to fight_off officers and was_taken to a hospital_after a police_dog bit him_but was_later_released .,"Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said .",0
"the_announcement , which_economists said was_not a surprize , may_be bittersweet for the millions of americans nobody_enjoys jobs .","Economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of Americans without jobs .",1
"asked_if the delegates_could leave on_friday , police_intelligence chief in aceh , surya dharma , told_reporters they_could not_because they_did_not not_have proper_permission .","Asked if the delegates could leave on Friday , police intelligence chief Surya Dharma told reporters : "" Of course they may not go .",0
dealers_said the dollar also_drew some_downside support as japanese_investors are_expected to keep_snapping up foreign_bonds amid the yen ' s_rise against the dollar .,Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .,1
iran_has until the end of the month to satisfy the agency it_has no_plans for nuclear_weapons .,The Iranians have until the end of the month to answer all the agency 's questions about their past nuclear activities .,0
"her_father , florin cioaba , the king of transylvania ' s gypsies , had_her brought_back and she_was_married against_her will .","Her father , Roma King Florin Cioaba , had her brought back and she was promptly married against her will .",1
claire_had advanced to the third_round of the 76th_annual scripps_howard national_spelling bee .,"One by one they strolled to the microphone , all 251 youngsters in the 76th Scripps Howard National Spelling Bee .",0
"citigroup_inc . c . n , the world ' s_largest_financial financial_services company , on_wednesday promoted marjorie magner to chairman_and_chief chief_executive of its_global consumer_group .",Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .,1
""" they ' ve_been in the stores for over_six weeks , "" says carney .","The quarterlies usually stay in stores for between six to eight weeks , "" Carney added .",1
let_me just_say_this : the evidence_that we_have of weapons of mass_destruction was evidence_drawn up and accepted by the joint_intelligence community .,""" The evidence that we had of weapons of mass destruction was drawn up and accepted by the Joint Intelligence Committee , "" he said .",1
ridge_said no_actual explosives or_other_harmful harmful_substances will_be used .,Ridge said no real explosives or harmful devices will be used in the exercise .,1
"so_far , stewart ' s company_appears ready_to_stand stand_behind her .","For now , the company 's management appears to be standing behind Stewart .",1
"but late_thursday_night , the campaign_issued a statement_saying there_would be_no news_conference and no_big announcement .","But late yesterday , the campaign and the state Democratic Party said there would be no news conference .",0
there ' s_also a flaw_that results_because ie_does not_implement an appropriate block on a file_download dialog_box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,1
another $ 100 - million in savings_will therefore_come from management layoffs and pay_cuts .,The airline expects to save another $ 100-million a year through management layoffs and pay cuts .,1
he_called on prime_minister john_howard to establish a royal_commission on child sex abuse .,The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse .,1
""" we_think that the_united_states of america_should support the free_expression of all_groups , "" mr . white_said , objecting to mr . olson ' s_recommendation .","We think that the United States of America should support the free speech of all groups , he said .",0
"terri_schiavo , 39 , underwent_the_procedure at the_tampa_bay bay_area hospice_where she_has_been been_living for several_summers , said_her father , bob schindler .","The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years .",1
"after_18 months , nissen found_that lipitor stopped gum_inflammation in the patients s_hertogenbosch arteries .","After 18 months , the atorvastatin patients had no change in the plaque in their arteries .",0
"toll , australia ' s_second-largest transportation_company , last_week offered nz75 a share for tranz rail .","Toll last week offered to buy the company for NZ75c a share , or $ NZ158 million .",1
""" this child_was literally neglected to death , "" armstrong_county district_attorney scott andreassi said .",Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen .,0
"k-mart , the nation s_hertogenbosch s_largest_private private_employer , has_expanded_its antidiscrimination policy_to_protect gay_and_lesbian employees , company_officials_said said_tuesday .","Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .",1
"metro , bus_– and local_rail services in france ' s_four largest_towns - - paris , lyon , lille and marseille - - were_severely severely_impacted , europe 1_radio reported .","Subway , bus and suburban rail services in France 's four largest cities -- Paris , Lyon , Lille and Marseille -- were severely disrupted , transport authorities said .",1
"in the undergraduate case , rehnquist said the use_of_race was_not "" narrowly_tailored "" to_achieve the university ' s asserted interest in diversity .",Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .,1
"sp2_is basically about_security enhancements to windows , such_as the improved_internet connection firewall ( icf ) .",The firewall in the current Windows XP was known as the Internet Connection Firewall ( ICF ) .,0
"a landslide in central chungchong province derailed a seoul-bound train and 28_passengers were_injured , television_said .","In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said .",1
they_will help_draft a plan_to_attack obesity that kraft will_implement over_three to four_years .,The team will help draft a plan by the end of the year to attack obesity .,0
"but_that amount would_probably be_impossible to pass in the senate , where_republican moderates have_refused to go_above $ 350_billion .","Such an amount would probably be unable to summon a majority of the Senate , where Republican moderates have refused to go above $ 350 billion .",1
"in the clash with police , lt . mothana ali_said about_10,000 demonstrators_had gone to the station demanding_jobs .","In Baghdad , police Lieut . Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs .",1
corixa shares_rose 54_cents to $ 7.74 yesterday on wedbush stock_market .,"Shares of Corixa rose 54 cents , or about 8 percent , to close at $ 7.74 .",0
"committee_approval , expected today , would_set the stage for debate on the senate_floor beginning_thursday .",That would clear the way for debate in the full Senate beginning on Monday .,1
"o ' brien_was charged with leaving the scene of a fatal_accident , a felony .","Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident .",1
tom_hamilton said_his daughter_was conscious and alert_about and in stable_condition after_the_attack friday_morning .,"Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .",0
"the calgary woman , who_is in her_twenties , donated_blood on_aug . 7 .",The woman -- who has no symptoms of illness -- donated blood Aug. 7 .,0
quattrone lawyer_john w . keker said_his client_is innocent .,"In a statement Monday , his lawyer John Keker said ``Frank Quattrone is innocent .",1
"in the weeks_leading_up to the execution , several florida_officials received anonymous threatening_letters .","Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets .",0
the disagreement_over online_music sales was_disclosed in documents_filed last_week with the judge and made_available by the court_yesterday .,The fight over online music sales was disclosed in documents made available Monday by the court .,1
parson was_charged with intentionally_causing and attempting to cause_damage to protected_computers .,Parson is charged with one count of intentionally causing damage to a protected computer .,1
""" the court and the public need to know_much_more of the details of the_defendant ' s_seemingly financial_scandal , "" the judge_said .",""" The court and the public need to know more of the defendants ' seemingly massive fraud , "" he said .",1
the u . s . supreme_court_will hear_arguments on_wednesday on whether companies_can_be be_sued under_the_americans with disabilities_act for refusing to rehire rehabilitated drug_users .,The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .,1
the_irs said_taxpayers can_avoid undelivered additional_checks by having refunds deposited_directly_into into_their checking_or_savings savings_accounts .,The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .,1
""" more_than_70,000 men_and_women from bases in southern_california were_deployed in iraq .","In all , more than 70,000 troops based in Southern California were deployed to Iraq .",1
bp shares_slipped 0.8_percent to 433.50 pence ( $ 6.85 ) which_each_have in afternoon_trading on the london_stock_exchange .,BP shares slipped 48 cents to $ 41.72 Friday in trading on the New York Stock Exchange .,1
"because of the accounting charge , the_company now_says it lost $ 1.04_billion , or 32_cents a share , in the quarter_ending june_30 .","Including the charge , the Santa Clara , Calif.-based company said Monday it lost $ 1.04 billion , or 32 cents per share , in the period ending June 30 .",1
friday s_hertogenbosch s_report raised new worries_that a weak_job market_could shackle the budding economic_recovery despite a_slight improvement in the overall_unemployment rate .,"U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery .",0
federal_emergency management_administration designated $ 20_million to establish the registry .,The registry was launched with $ 20 million from the Federal Emergency Management Agency .,1
"breast_cancer_cases in the uk have_hit an all-time_high with more_than 40,000_women diagnosed with the disease_each_year , cancer re-search uk_revealed yesterday .","Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time .",1
""" it_was never our_intention to sell the product , "" said health_minister anne mcclellan , a skeptic of medical_marijuana use .",""" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton .",1
"gm , the world ' s_largest automaker , has 115,000 active uaw workers and another 340,000 retirees and spouses .","They cover more than 300,000 UAW workers and 500,000 retirees and spouses .",0
"rosenthal_is hereby sentenced to custody of the_federal_bureau of prisons for one_day with credit_for_time time_served , "" breyer_said to tumultuous cheers in the courtroom .",""" Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served . """,0
""" we_are committed to helping the iraqi_people get on the path to a free_society , "" rumsfeld_said in a speech to the council_on_foreign foreign_relations .",""" We are committed to helping the Iraqi people get on the path to a free society , "" he said .",1
mr . young_said he_was_disappointed disappointed_that the government_didn ' t_see the severe_acute respiratory_syndrome crisis_as truly_worthy of federal disaster-relief money .,Young said he was disappointed the government didn 't see the SARS crisis as worthy of federal disaster relief money .,1
the 12 - nation currency_has risen by 33_percent against the dollar over the past_15 months .,The euro is up 9 percent against the dollar in the past six weeks .,1
"in_february_2000 , the officers_— kenneth boss , sean_carroll , edward mcmellon and richard_murphy —_were acquitted of all_charges in the killing .","The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges .",1
i_was_surprised it_turned out me_talking and the current_vice_president just_listening .,""" I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue . """,1
the state ' s_house delegation currently_consists of 17 democrats and 15 republicans .,Democrats hold a 17-15 edge in the state 's U.S. House delegation .,1
frankie also_said leland c . brendsel will_retire as_chairman and chief_executive and resign from the board .,"He replaces Leland Brendsel , 61 , who retired as chairman and chief executive .",0
we ' ll_be_listening listening_carefully to the [ iaea ] director_general ' s_report at the_next board_meeting .,""" We 'll be listening carefully to the ( IAEA ) director-general 's report at the next board meeting . """,1
"in that_position , elias_will report to joe tucci , president and ceo of emc .","As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive .",1
but with the pm due to leave_tomorrow afternoon for personal_reasons there_was a risk he_might not_be present_when the_final decision_was made .,"But with the Prime Minister due to leave tomorrow , a day early , he may not be present when the final decision is made .",1
"a pro-independence radical , miodrag zivkovic , of the liberal alliance , came_in_second with 31_percent of the vote .","Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .",0
"mr . kerkorian tried_unsuccessfully to take_over chrysler in_1995 , but_did win representation on its_board .",Kerkorian and Tracinda had also tried to take over Chrysler in 1995 .,0
glover spoke at a news_conference_that that_included about_20 relatives of the victims .,About 20 family members of the victims were invited to the news conference .,0
"drax faced a financial_crisis late_last_year after_it_lost lost_its most_lucrative sales_contract , held with insolvent utility txu europe .","Drax ’ s troubles began late last year when it lost its most lucrative sales contract , with the insolvent utility TXU Europe .",1
"but_i would_rather be_talking about high_standards than low_standards . """,""" I would rather be talking about positive numbers rather than negative .",1
"it_was not_immediately_known how_many people_were on flight uta 141 , which_could_carry 141 passengers_and_crew .","It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew .",1
the market_remains pinned in a narrow_range after a powerful rally drove the broad standard & poor ' s_500_index . spx up_more_than 20_percent since_mid-march .,The market remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid-March .,1
"witnesses_said_they they_believed the man planned to crash the launceston-bound qantas_flight 1737 , which_was_carrying 47 passengers_and_six six_crew .","Witnesses believe he wanted to crash Flight 1737 , which had 47 passengers and six crew .",1
"as samudra sat_down to hear the_indictment , he_looked_over to his_nine lawyers and shouted ` ` god_is great ' s_hertogenbosch three_times .","As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry .",1
"in hardest-hit taipei , traffic_has suddenly_disappeared from once_bustling streets , ubiquitous departmental_stores stand mostly_empty and restaurants_are eerily_quiet .","In hardest-hit Taipei , traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty .",1
"in a statement , lee_said_he "" no_longer believes_that viacom deliberately_intended to trade on my_name_when when_naming spike_tv . ""","Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture "" Spike TV , "" according to a statement read in court Tuesday .",1
"singapore prime_minister goh_chok_tong says_china plays an_important_role in the integration of asia , including_managing the stresses and strains both_within and between_countries .","HAINAN PROVINCE , China : Singapore Prime Minister Goh Chok Tong said China plays an important role in the integration of Asia .",0
"the worm attacks windows_computers via a hole in the_operating_system , an issue microsoft on_july 16 had_warned about .","The worm attacks Windows computers via a hole in the operating system , which Microsoft warned of 16 July .",1
"the premium_edition adds officefront page 2006 , acceleration server_2000 , and sql_server –_2000 .","The premium edition adds ISA Server , SQL Server and a specialized edition of BizTalk 2004 .",0
