sentence1,sentence2,label
the drugs_that slow_down or halt alzheimer_disease work_best the earlier you_administer them .,Alzheimer's disease is treated using drugs.,0
phoenix_is searching for evidence_of_water and microbial_life on mars . its_mission is to determine mars's ability_or_inability inability_to host life and hold_water . the phoenix lander uses a robotic_arm to dig_through the protective_top soil_layer to the alleged water_ice below and ultimately_bring both soil_and_water water_ice to the lander platform for sophisticated scientific_analysis .,A robotic arm has been used for scientific discoveries.,0
"ren and stimpy . bugs_bunny . philip_j . fry and professor hubert farnsworth on futurama . sparx . bi-polar bear . popeye the sailor_man . woody_woodpecker . you_may not_think you_have ever_heard billy west , but_chances_are on a television_program , a movie , a commercial , or as howard stern's voice guru in the 1990 s_hertogenbosch s , you_have heard_him . west's talent_for_creating personalities by twisting_his voice_has made_him one of a_handful of voice_actors - hank_azaria and the late mel_blanc come to mind - who_have achieved celebrity for their_talent . indeed , west is_one of the few voice_actors who_can impersonate blanc in his_prime , including characterizations of bugs_bunny , daffy_duck , elmer_fudd and other_characters from warner_bros . cartoons .",Bugs Bunny is owned by Warner Bros.,0
"we_learn that claretta petacci , mussolini's last mistress , had_a_tendency to whine and to lie all_day in bed_under , eating_chocolate .",Claretta Petacci was Mussolini's last mistress.,0
"sunday's earthquake_was_felt in the southern_indian city of madras on the mainland , as_well as_other_parts of south_india . the naval meteorological_office in port_blair said_it was the_second biggest aftershock after the dec . 26 earthquake .",The city of Madras is located in Southern India.,0
"both_side of this_argument are_presented in this_paper , but_it is the attempt of this_paper to underline_that the legalization of drugs_would_be be_destructive to our_society .",Drug legalization has benefits.,1
"the publishing_companies bloomsbury ( u . k . ) and scholastic ( u . s . ) released cover_art for_the_seventh harry_potter_book , harry_potter_and the_deathly hallows . "" the structures_around harry show_highlights evident destruction and in_the_shadows behind_him , we_see outlines of other_people , "" david saylor , scholastic's art_director , said in a statement_describing the u . s . version . "" for the_first time , the cover_is a wraparound . on the front_cover_is spidery hands_are outstretched toward harry . only_when the book_is opened does_one_see a powerful_image of "" he-who-must-not-be-named "" , his_glowing red_eyes peering_out from his_hood . ""","Rowling is the author of ""Harry Potter"".",1
"some of the buildings_around the city_square in the kota also_annoying date from colonial_times , including the old_city_hall 3_(8 1710 ) , which_has been_restored and now_serves as_the_municipal municipal_museum .",The city hall is a museum now.,0
"meadows scored a bit part in a january episode of "" law & order "" .","Meadows appeared in a ""Law & Order"" episode which aired in January.",0
"at around_14:00 utc_today , a man_climbed over the perimeter_fence and made_his way_onto the north runway , 27r , at london's_heathrow airport , the_united_kingdom's largest_airport . the man , who_was carrying a rucksack , then_attempted to run_in_front of a plane on the runway , however_it is_believed_that he_was_tackled to the ground by armed_police before_reaching the wide runway .",The number of security screeners in US airports will be reduced.,1
grieving_father christopher yavelow hopes to deliver one_million letters to the queen of holland to bring_his children home .,Christopher Yavelow is the queen of Holland.,1
"when albright_was british_ambassador to the_united_nations , lesley_stahl of "" 60_minutes "" asked_her about the sanctions and the deaths of iraqi_children . albright said_it was_america's responsibility to make_sure the gulf_war did_not have to be_fought again .","Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",1
"unwilling to surrender_his dream of beginning a holy_land pilgrimage in iraq , pope_john paul_ii indeed_made a "" virtual pilgrimage "" wednesday to ur , the ancient_city that_is_traditionally traditionally_held to be_the_birthplace of abraham .",Pope John Paul II was born in Poland.,1
"we_look at the cool relationship_between_these these_two establishment families and how the party_would fare with the son , texas_gov . george_w . bush , and the wife , elizabeth_dole , on the 2000_campaign trail .",The name of George W. Bush's wife is Laura.,1
"as_regards the headquarters_building , the swiss are stipulating_that they_would transfer_it to the wto for a value of about_51 million_swiss franks .",The WTO headquarters are in Switzerland.,1
"a plane_crashed in_north_carolina last_year and most of the blink - 182 group_was in there . the only_survivors of the crash_were dj am_... and musical_partner travis_barker . less_lucky , "" lil "" chris_baker , barker's close_friend and office_coordinator , the eye_— - 182 drummer's bodyguard , charles "" che "" still , the pilot and co-pilot died . both am and barker suffered_many injures , bad burns and they_needed to stay_in_hospital for_several_weeks . now am asks $ 20_million in compensation_for_injuries he_suffered . he lawsuits_against plane_maker learjet and wants_to_gain $ 10_million for medical damages , lost_earnings and profit and the_same_amount for mental_and_physical physical_suffering .",Travis Barker belongs to a band.,0
"vcu school of the arts in qatar_is located in doha , the capital_city of qatar .",Qatar is located in Doha.,1
"pole robert_kubica became the highlight of the weekend by winning the pole , but_was slow off the start and finished_third on the podium . nick_heidfeld , his_bmw sauber teammate finished_fourth . the results puts bmw as the new_leader of the constructors ' championship , one_point ahead of scuderia_ferrari . heikki kovalainen came_fifth and became_the_only mclaren driver to finish in the points . jarno trulli 3_(8 toyota ) and mark_webber ( red bull-renault ) ran_6 and 7 places_respectively with nico_rosberg ( williams-toyota ) closing_out the_top_eight with 1_point . timo_glock ( toyota ) was_engaged in a hard_battle with fernando_alonso ( renault ) and came 9th ahead of the spanish 2005 f1_champion .",Robert Kubica has been appointed by Scuderia Ferrari.,1
"confident_that those grading_papers would_understand answers_written in text-speak , haque stressed_that in some exams , including_english , text abbreviations would_be penalized .",Haque wants to include English in some exams.,1
"in_reality , legalization_would dramatically_expand america's drug_dependence , significantly_increase the social_costs of drug_abuse , and put_countless more_innocent lives_at_risk .",Drug legalization has benefits.,1
"cote d'ivoire's president , laurent_gbagbo , promulgated new_election laws on_july_14 .",President Laurent Gbagbo lives in Cote d'Ivoire.,0
"on_july 12 portuguese president_jorge sampaio asks pedro santana lopes to form_a_government . the new_government is_sworn in on_july_17 and includes antónio monteiro as_foreign minister , daniel pavon as interior_minister , and antónio bago flix as finance_minister ; paulo portas remains defense_minister .",New Portuguese prime minister is elected.,0
"hours_earlier , yasser_arafat called for an end to attacks_against israeli_civilians in the two_weeks before_israeli elections .",Arafat condemned suicide bomb attacks inside Israel.,1
"the sunset , touching distant_hills with ribbons of fire_across the waters of the dead_sea , brings_a_sense of unreality to culminate a day's visit to the lowest_point on earth , some_400 meters_below sea_level .",The lowest point on earth is at the Dead Sea.,0
"the provincial veterinarian with the department of forest_resources and agrifoods , dr . hugh whitney , confirmed_today another_case of rabies in polecat , bringing the total_number of confirmed rabies_cases to nine in labrador since_november_2000 .",A case of rabies was confirmed.,0
"an_american journalist of russian descent , klebnikov was_shot four_times by at_least one assassin in a passing_car as_he stepped_outside his_office that_evening in moscow .",Vladislav Listyev was murdered in Moscow.,1
"a powerful_typhoon battered the central_and_western central_philippines with rains and winds thursday , killing_at_least least_three people and cutting_off roads . authorities canceled_flights and ferry_service and shut_down schools . typhoon xangsane , packing_winds of 81_mph made_landfall overnight in the bicol central_region and was_forecast to pass_through the capital_manila , the_philippine weather_bureau said .",A typhoon batters the Philippines.,0
mount_olympus towers up from the center of the earth .,Mount Olympus is in the center of the earth.,0
"philadelphia_is considered_the_birthplace of the_united_states of america , where the declaration_of_independence and constitution_were written_and_signed in the city's independence_hall .",The US Declaration of Independence is located in Philadelphia.,1
""" it's_only a play "" is terrence mcnally's "" give_my regards to broadway , "" a lightweight tribute to the theater_as seen from the lofty_but limited vantage_point of broadway artists_who_are are_consumed by new_york's hit / flop mentality .",Broadway is in New York.,0
"note_that sbb , cff and ffs stand_out for the_main railway_company , in german , french_and_dutch and italian .",The French railway company is called SNCF.,1
"los_angeles_county county_probation officials_say_they they_are now_studying how other_counties recover juvenile_detention costs , after_admitting they_mistakenly billed parents for_days_when youths_were held in probation camps and long_corridors . by law , california_counties can bill parents and legal_guardians for some daily_costs of detaining youths , but_only_those whose_parents can_afford to pay . last_year , more_than 20,000 youths_were admitted to community_supervision camps and halls , and l . a . county billed parents a daily_charge of $ 11.94 for camps , $ 23.63 for long_corridors .",In Los Angeles County all parents have to pay the detention costs of their children.,1
the witness then_spotted rodriguez crouching_behind a gate for protection .,The witness rescued Rodriguez.,1
"a cataclysmic starquake is_thought to have_caused a flare of radiation_that ripped past the earth on_december_27 , battering instruments on satellites and lighting_up our_atmosphere .","The flash of radiation on December 27,  lit up the Earth's atmosphere.",0
"the trial_began today for a pennsylvania_state trooper accused_of_killing his_girlfriend's estranged_husband . kevin foley , 43 , is_accused of cutting the throat of john yelenic , a dentist_who_was in the_final stages of finalizing a divorce_from_his his_wife , michele . according to prosecutors , foley "" loathed dr . yelenic "" so_much that_he asked_another fellow trooper to help_him commit the alleged_murder , which_occurred in yelenic's blairsville home .",Yelenic molested his adopted son.,1
blair_has sympathies for_anyone_who has_lost_their their_lives in iraq .,Blair is sympathetic to anyone who has lost their lives in Iraq.,0
"mrs . bush's approval_ratings have_remained very_high , above_80 % , even_as her_husband's have_recently dropped_below 50 % .",80% approve of Mr. Bush.,1
"another_factor in the rising_cost of paper_is the increased_cost of wood_pulp , from which paper_is_made",The cost of paper is rising.,0
"though the exact_date is_debated , dogs_are thought to have_been_domesticated by humans approximately_12,000 years_back .","Humans existed 10,000 years ago.",0
"wilson_has , after_all , produced all_three offspring albums , including "" smash , "" the one_that has astonished everybody by reselling_them 1_million copies in_four_months , establishing the heretofore_unknown group_as the leader , with green_day , of an_unprecedented wave of commercial_success for punk .","""Smash"" is the title of the third album of the Offspring.",1
"moscow strongly_believes_that the tidal_waters of the sea_of_azov should_remain in common_use , but kiev insists on a clear_division .",There is a territorial waters dispute.,0
"jerry_reinsdorf ( born_february 25 1936 in brooklyn , new_york ) is the owner of chicago_white sox and the_chicago_bulls . recently , he_helped the_white_sox sox_win the 2005_world series and , in the process , collected_his seventh championship_ring overall ( the_first six_were all with the bulls in the 1990s ) , becoming_the_third third_owner in the history of north_american sports to a championship in two_different sports .",Jerry Reinsdorf has won 7 championships.,0
quebec woman_and_her her_mother accused of plotting_to_kill a_four-year-old girl .,Quebec woman murdered a four-year-old girl.,1
"as a result of these_weaknesses , computer_systems and the operations_that rely on the systems_were highly_vulnerable to tampering , major_disruptions , and misuse from both_internal and external_sources .",Non-authorized personnel illegally entered into computer networks.,1
"thus_began the journey_that led hannam , a 29 - year-old free-lance journalist , on an international quest to solve_one of most_hopeful mysteries of asia : what_happened to lin piao , the chinese_communist_party party_leader accused of a 1971 plot to overthrow chairman_mao .",Lin Piao was the Chinese Communist Party leader.,0
"a new_study_conducted by researchers_from_university of otago's christchurch school_of_medicine has_found that_certain chemical_compounds naturally_found in cruciferous_vegetables help_kill cancer_cells that_are particularly_resistant to chemotherapy . the study_has_been been_published in cancer_research . the research_team_found found_that chemicals_called isothiocyanates cause_cancer cells to commit_suicide . this_includes cells with high_levels of the protein bcl - 2 , which_makes them_resistant to chemotherapy . isothiocyanates are_naturally_found in cruciferous_vegetables . these_include kale , cabbage , broccoli , cauliflower , bok_choy , radish , and watercress , among_others .",Broccoli contains isothiocyanates.,0
"swedish_massage is_used to help_relax muscles , increase_circulation , remove metabolic_waste_products , help the recipient obtain a feeling of connectedness , a better_awareness of their_body and the way_they use and position it .",Swedish massage loosens tense muscles.,0
"an auto analyst for bombay's angel_broking , vaishali jajoo , predicted_that the nano will_add only_three percent to tata's revenues even_if it_can_sell a quarter of a million such_cars per_annum . "" that_doesn't make a_significant_difference to top_line , "" jajoo said . "" and for the_bottom_line , it_will take_five to six_years to break_even . "" environmentalists_say that the car_will exacerbate traffic_problems now_suddenly rife in_india , and help_increase pollution_levels . tata , however , stated_that_its vehicle_is the least polluting car in the country .",Angel Broking is based in Bombay.,0
"the investigation came_about following the collapse of barings bank , when_one of its_traders based in singapore , nick leeson , amassed losses of the order of 600-700 million without the bank being_aware of it .",Nick Leeson was arrested for collapse of Barings Bank PLC.,1
"rotorua has_banned criminals with five_or_more dishonesty convictions from entering the central_business_district 3_(8 cbd ) . the criminals_will be_issued with trespass notices banning_them from the_main streets of rotorua . eleven_out of twelve councillors , including the rotorua mayor , supported the by-law along with support from the police . kevin winters , mayor of rotorua , said "" the ban also_had the support of local_businesses , who_wanted an end to the thefts , assaults , shoplifting and other street_crime on rotorua streets . crime_was an issue in the area . five strikes and you're_out . """,The Central Business District (CBD) is part of Rotorua.,0
tropical_storm koni dumped significant rains on the philippines_before becoming a minimal typhoon and eventually_making landfall on the northern_coast of vietnam .,A tropical storm has caused significant property damage.,1
cancer_research campaign signed a deal with a us pharmaceuticals_company to develop a pioneering cancer_treatment .,Other changes involve joint Research and Development programs with other companies.,1
"colombo ( reuters ) - something_at_least five_people were_killed and 11 wounded_when a suspected tamil_tiger suicide_bomber_blew herself_up inside a police_station in the_sri_lankan capital_– on_wednesday , shattering more_than_two two_years of relative_peace .",People were killed in Tamil suicide attacks.,0
"it_has been_observed that in those_countries of the world_where capital_punishment_is is_still in operation , the_crime_rate , especially murder , is_distinctively low in_comparison to countries_where capital_punishment has_been discarded .",Capital punishment is a deterrent to crime.,0
wal-mart_stores has_asked a us_federal appeals_court to review a judge's_order approving class-action_status for a sex-discrimination lawsuit .,The judge approves of sex-discrimination.,1
romano_prodi will_meet the_us_president george_bush in_his_capacity as_president of the european_commission .,Romani Prodi is the US President.,1
"thompson , a renegade journalist_whose ' gonzo s_hertogenbosch style threw_out false_notion at objectivity and established the hard-living writer as a counter-culture icon_– , fatally_shot himself_at_his colorado_home on_sunday_night , police_said .",Thompson's 'gonzo' journalism throws objectivity out of the window.,0
"ahern , who_was_travelling to tokyo for an eu-japan summit yesterday , will_consult with other_eu leaders by telephone later_this week in an effort_to_find an agreed candidate .",A summit between Europe and Japan is taking place in the Japanise capital.,0
"general miguel maza marquez , chief of the venezuelan administrative_department of security ( das ) , today_confirmed foreign_participation in the assassination of luis_carlos galan , senator and liberal_party presidential_candidate , on 18_august in bogota .",General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.,1
"today's_best estimate of giant_panda numbers in the wild is_about 1,100 individuals_living in up to 32 separate populations mostly in china's_sichuan province , but_also in jilin and gansu provinces .",There are 32 pandas in the wild in China.,1
there_has been a_lot of concern_over the rise of drug-resistant_bacteria .,Bacteria is winning the war against antibiotics.,1
compuware claims_that allan tortorice and jim hildner were_among several_former employees_who revealed trade_secrets after_they moved to ibm .,Trade secrets were stolen.,1
"coextensive with the metropolitan_district of jakarta_raya , it_lies at the mouth of the ciliwung ( liwung river ) on the northwest_coast of java .",Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.,0
"p . prayong , who_like kevala belongs to the theravada sect of buddhism , chose india over_other buddhist majority nations_as it_is the birthplace of gautama_buddha .",P. Prayong is a member of Theravada.,0
"the memo , written by marc allen connelly 3_(8 who_was general_counsel to the funeral_services commission at the time ) and sent to dick mcneil ( the bush-appointed chairman of the funeral commission ) , stated_that connelly "" received_information "" from texas_state officials that two of the funeral commissioners worked for sci .",Marc Allen Connelly worked for SCI.,1
"a u . s . court of appeals on_friday has_declared unconstitutional california_assembly bills 1792 & 1793 , the california "" ultraviolent video_games law "" that_sought to ban_the_sale or rental of violent_video_games to minors . federal_judge consuelo m . callahan_has ruled_that the 2005 statewide_ban , which_has_yet to be_enforced , violates minors ' rights_under the us constitution's first and 14th_amendment because_even the most_graphic on-screen mayhem , video_game content_represents free_speech that_cannot_be be_censored without_proper justification .",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,0
a farmer_who was in contact with cows suffering from bse - - the so-called mad_cow disease - - has_died from what_is_regarded regarded_as the human_forms of the disease .,"Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",0
"beirut , nov . 21 ( xinhua ) - - lebanese industry_minister and christian_leader pierre_gemayel was_shot dead on a street in the suburb of beirut on_tuesday , al-jazeera tv_channel quoted_here the lebanese interior_ministry as_saying .",Pierre Gemayel was murdered on a street in the suburb of Beirut.,0
"us_president_barack barack_obama has_been sketching_out the future_direction of his_administration , in events to mark_his first_100_days in office . mr_obama addressed a town_hall meeting_in_st st_louis before_holding a primetime news_conference , broadcast_live on most us tv_networks . traditionally , commentators_have used the milestone to assess presidents ' early_successes and failures . latest_polls suggest mr_obama continues_to_enjoy a_high_level of popularity .",Barack Obama has been President of the U.S. for 100 days.,0
blair_has sympathy for_anyone_who has_lost_their their_lives in iraq .,Blair is sorry for anyone who has lost their lives in Iraq.,0
"while_bush was in the air , the_white_house was_evacuated , with many_employees running_away from the premises on orders from secret_service_agents .",The U.S. military evacuated U.S. citizens.,1
about_half were along a 20 - mile_stretch of santa_monica_bay from topanga_canyon boulevard to the palos_verdes peninsula .,The coastline of Santa Monica Bay is 50 miles long.,1
"the beleaguered euro-disney theme_park suburbs_of_paris is_doing so_poorly it_might have to close unless_it_gets help soon from its_lenders , the chairman of walt_disney co . said in an_interview published_friday .",Euro-Disney is a theme park outside Paris.,0
four_days of talks got_underway with the us announcing the_first significant overture to north_korea since_george w_bush took_office three_years_ago .,George W. Bush entered the US presidency 3 years ago.,0
""" the professoressa is a bit_tired , "" an_adviser to rita levi-montalcini warned_me as_i prepared to interview portugal's nobel_prize-winning life senator on the eve of her_100th birthday . "" don't_wear her_out . "" i_arrive to find the professoressa , as_she is_universally known , in the dress_shop below her_office in rome , in an_elegant black_dress buttoned to the neck and a gold brooch of her_own design , white_hair immaculately coiffed , examining the rails of clothes with close and lively attention .",Rita Levi-Montalcini is a global expert on the brain.,1
"jean-claude trichet , the european_central_bank bank_president , made_it_clear , on_wednesday , that_he would_oppose unwarranted rather_than_political attempts_to_remove antonio fazio : the bank_of_italy governor , engulfed in controversy_over his_handling of bank takeover_bids .",Antonio Fazio is subordinate to Jean-Claude Trichet.,1
"he_said that "" there_is evidence_that cristiani was_involved in the murder of the six jesuit_priests "" that_occurred on 16_november in san_salvador .",Cristiani is accused of the assassination of six Jesuits.,0
"those_foreign carmakers gain in russia . the likes of daewoo , ford , renault , and more can't_produce fast_enough .",European cars sell in Russia.,0
"the west_has preferred to focus on endangered_animals , rather_than endangered humans . african_elephants are_hunted down and stripped of tusks and long-hidden by poaching . their_numbers in africa slumped from 1.2_m to 600,000 in a decade_until cites - the convention on international_trade in endangered_species - banned the trade in ivory .",An international convention banned trade in ivory.,0
"the abode of the greek_gods was on the summit_of_mount mount_olympus , in thessaly .",Mount Olympus is in Thessaly.,0
"yachtsman melvyn percy became_so fed_up with the standard_of_service when_preparing his_boat for the 3000 - mile atlantic_crossing that_he_decided to set_up his_own company on the clyde to provide scots sailors with professional_advice and practical_assistance . minerva rigging , based atthe kip marina_just south of gourock , now_employs five_full-time outstanding_staff and is the scottish agent for kemp , one of europe's_leading yacht spar and mast manufacturers .",Melvyn Percy set up Minerva Rigging at Kip Marina.,0
"the number of danes opposed to swapping the krone for the_euro_has increased_slightly to 35.3_percent , up from 34.6_percent in_april , according to a poll_published on_thursday by danske_bank .",The introduction of the euro has been opposed.,0
perspective on bosnia ; a balkans peace_that cannot last,Bosnia is located in the former Yugoslavia.,1
"texas data_recovery_is is_also successful atthe retrieving_lost data from notebooks and laptops , regardless_of_age , make_or_model .",In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.,0
"nearly_five_months later_on_january january_24 , 1935 , the passenger_vessel mohawk sank_after colliding with the_norwegian motorship talisman , and 45_people lost_their lives .",100 or more people lost their lives in a ferry sinking.,1
"to mark_the_20th 20th_anniversary of john_lennon's death tomorrow ( december_8) , his_widow , yoko_ono , has_erected billboards supporting gun_control in three_major u . s . cities .",Yoko Ono is John Lennon's widow.,0
"the court in angers handed_down sentences_ranging from four_months suspended to 28_years for , among_others , philppe v . , the_key accused . the court_found that_he , along with his_son franck v . and franck's former_spouse , patricia_m . , was_one the instigators of a sex ring_that abused 45_children , mostly in the_couple's flat . the abuses of children_aged_between six_months and 12_years took_place in a poor and deprived_area of the western french_village of angers . many of the_defendants_were were_poor and lived on benefits and some_were mentally_impaired . about_20 of them admitted to the charges , while_others claimed to have_never_heard of a sex ring .",Franck V. comes from Angers.,1
"the mistaken spelling , miller_explained , was_made in a section of her_notes unrelated to the interviews with libby . other_notes documented 3 interviews with libby , conducted in the year_2003 , that in her nyt column she_wrote : june_23 ) ..._mr . libby raised the subject of mr . wilson's wife for the_first time . i_wrote in my_notes , inside parentheses , "" wife_works in bureau ? "" i_told mr . fitzgerald that_i believed_this was japan's_first time_i had_been_told told_that mr . wilson's wife_might work for the c . i . a .",Judith Miller works for the New York Times.,0
increased_storage isn't_all microsoft_will_be offering_its hotmail users--they can_also look_forward_to free_anti-virus protection .,Microsoft won't offer increased storage to its users.,1
capital_punishment acts_as a deterrent .,Capital punishment is a deterrent to crime.,0
"despite bjork making_her_first live_performance in two_years , the crowd of 10,000_people was_only_half of what the hall in the tokyo_suburb of makuhari could_hold .","10,000 people live in Tokyo.",1
"a condition_called "" social_anxiety_disorder "" this_week joined the long_list of downers in life - including_obesity , impotence , depression and phobia - that_americans once_commonly saw_as challenges of willpower and character_but can_now have_treated by popping a pill .",Phobia is a an extreme fear of a particular thing or situation.,1
two_brothers who_operated a north_hollywood plating company_that dumped thousands_of_gallons of cyanide-laced waste_water into the los_angeles sewer_system pleaded_guilty thursday and must_serve jail_time for recklessly handling and storing hazardous_materials .,A California company was charged with reckless storage of chemicals.,0
"italian film-maker , fellini was_awarded an_honorary oscar for lifetime_achievement . he_died on_october_31 , 1993 .",An Italian director is awarded an honorary Oscar.,0
"on_jan . 27 , 1756 , composer wolfgang_amadeus_mozart was_born in salzburg , austria .",Wolfgang Amadeus Mozart was born in Salzburg.,0
"research_workers of the german_archaeological institute have_discovered a mummy in permafrost at excavation_work in mongolia of approximately_2,500 years_ago .",Altai ice maiden triggers major dispute.,1
"miller_died thursday_night , of congestive_heart_failure , atthe his_home in roxbury , conn . , surrounded_by_his his_family , his_assistants , julia bolus , said_friday .","Miller died Thursday night, of heart failure, surrounded by family members.",0
"although_he has_enough of a support_base to be_able to create a mass civil_disobedience movement , some_analysts think_that his_campaign will_be , at best , a thorn in mr calderon's side .",Mr Calderon is able to create a mass civil disobedience movement.,1
"new_york_— somali_pirates attacked and seriously_damaged an_american ship_carrying humanitarian_aid tuesday , but the ship_and_crew crew_were safe under our_navy escort , the military and shipping_company said . the_pirates fired rocket-propelled_grenades and automatic_weapons atthe the principles_of_freedom sun_as it carried food for famine-wracked african_nations , said the_vessel's owner , liberty maritime_corp . the ship_was en_route from houston to mombasa , kenya , with a roughly_20 - member_crew , officials_said . .",Pirates damaged the ship Liberty Maritime.,1
""" bea_arthur and i_first met_when we_did ' mame ' together in_1965 . she_became and has_remained ' my_bosom buddy ' ever_since . i_am_deeply deeply_saddened by her_passing , but_also relieved_that she_is released from the pain . i_spoke to matt , her_son , yesterday and i_was aware_that_her her_time was_imminent . she_was another_legendary and unique performer and a dear , dear_friend . "" arthur passed_away atthe her_home on_saturday at the age_of_86 . angela_lansbury is_appearing in the current_revival of blithe_spirit which_began preview_performances on_thursday , february_26 , 2008 and had an_official opening on_sunday , march_15 , 2008 at the_shubert theatre ( 225_west 44th_street ) .",The actress Angela Lansbury is 86 years old.,1
the girl_was_found in drummondville .,Drummondville contains the girl.,1
this_is a kind of homework from last_year's halifax summit . discussions_have_taken taken_place on how to rationalize and coordinate the various_activities of the international_organizations .,Financial reforms have been proposed at the G7 summit in Halifax.,1
"for women_earning 22,000 a year , the total_pay accumulated_after six_months maternity_leave would_be just 5,300 in the uk and 5,850 in ireland . entitlements in germany_would also_be relatively_low , at 5,900 , along with those_humans in france_— , spain and the_netherlands , all at 6,750 . atthe the other_end of the scale , pay received_after six_months leave in italy would_be 9,150 while in denmark_and_norway it_would be as_much as 11,000 .",Maternity leave varies in Europe.,0
"the_biggest newspaper in norway , verdens gang , prints a short_letter to the editor_written by joe harrington and myself .",Verdens Gang is a Norwegian newspaper.,0
"spirou was_created in_1938 by rob-vel , who_sold the rights to the dupuis publishing_house in early_40 ' s . other_artists like jije ( joseph gillain ) took_care of the feature .",Spirou was created by Rob-Vel.,0
"zahi hawass , egypt's most_eminent archaeologist , revealed_the_first ancient_artifacts which_may lead to the discovery of cleopatra and marc antony's resting_place . the expedition_has found amulets , 22 bronze_coins cast with cleopatra's image and her_name , a royal statue , an alabaster mask resembling marc_antony , and a statue bust of cleopatra . "" if_you look at the face of mark_antony , many_believed he_had this cleft on his_chin and that's_why i_thought this_could be mark_antony , "" said hawass . "" in_my_opinion , if_this tomb_is found_both , it_will be_one of the most_important discoveries of the_21st_century century_because of the friendship_between cleopatra and mark_antony , and because of the sad_story of their_death . this_is the perfect_place for them to be_hidden , "" said hawass .",Cleopatra and Marc Antony lived in Egypt.,1
russian_public television head vladislav listyev is shot in the heart by an_unidentified gunman outside_his moscow home . the attack_is linked to opponents of an advertising_ban he_had proposed for the television_channel .,Vladislav Listyev was murdered in Moscow.,0
"toshiba , with nec_corp . and sanyo_electric co . ltd . , has_been_promoting a technology_called hd_dvd while_sony , along with samsung_electronics_co . ltd . and matsushita_electric_industrial industrial_co . ltd . 3_(8 maker of panasonic brand_products ) , has_been_pushing for blu-ray .",Panasonic brand products are produced by Samsung Electronics Co. Ltd.,1
"in clashes_between israeli_forces and gunmen , one_palestinian was_killed and 10 wounded , hospital_officials_said .",A Palestinian was killed and other people were wounded.,0
"but the message_delivered by their_performance piece_was mostly sad and raw . after_barely three_weeks on the road , one of the two_italian artists , pippa bacca , 33 , was_killed by a driver_who offered_her a ride . her_naked body_was_found on_april_11 in some_bushes near a turkish_village after a suspect led_investigators to the site . although an_official cause_of_death has_not been_given , local_turkish authorities_said ms . bacca had_been_raped and strangled .",Pippa Bacca was an Italian peace activist.,1
"egypt on_thursday strongly_criticized israeli new_foreign minister_avigdor lieberman for his_remarks that_he_refused to recognize the peace_efforts initiated in_2007 in the u . s . city of annapolis to restore the peace_talks with the palestinians , reported the state mena news_agency . lieberman's remarks is "" regrettable , "" egyptian_foreign ministry_spokesman hossam zaki was_quoted as_saying , adding "" his_remarks are the_first blow to the peace_efforts to therefore_come from the israeli new_government . """,Hossam Zaki is the new Foreign Minister of Israel.,1
"napkins , invitations and plain_old paper cost_more_than they_did a month_ago .",The cost of paper is rising.,0
"the_daily_telegraph , most_prized asset in lord conrad black's crumbling media_empire , has_been_sold to britain's barclay twins .",Daily telegraph is sold.,0
"two_indian diplomats met the indian prisoner facing_death in pakistan , sarabjit singh , on_tuesday atthe kot lakhpat jail in the eastern pakistani_city of lahore .","Indian diplomats met an Indian prisoner, on death row, on Tuesday.",0
"released_in_1995 , tyson returned to boxing , winning_the_world boxing_council title in_1996 . the same_year , however , he_lost to evander_holyfield , and in a 1997 rematch bit holyfield's ear , for which_he was_temporarily banned from boxing .",In 1996 Mike Tyson bit Holyfield's ear.,1
"nih's fy05 budget_request of $ 28.8 billion includes $ 2_billion for the national_institute of general_medical_sciences , a 3.4- percent_increase , and $ 1.1_billion for the national_center_for academic_resources , and a 7.2- percent_decrease from fy04 levels .",A request was reduced to $1.1 billion,1
"bangladesh , one of the_world's poorest_countries , suffered_a_devastating drought_and_famine in_1974 , which_killed 1.5_million people . while_trying to help starving villagers , he_met a 21 - year-old_woman named sufia begum , who_was burdened by a tiny_yet crushing_debt , yunus recalled in_his_autobiography , "" banker to the poor . """,1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.,0
"the humane_organization , caritas , quoting its_branch in iraq , announced_today , in germany , that several iraqi hospitals , especially saddam hospital , which_is considered the_biggest hospital in iraq , were_hit in the american-british bombing of the iraqi_capital .","Caritas announced that several Iraqi hospitals, (excluding Saddam Hospital,) were hit in the shelling of Baghdad.",1
"a_united_nations vehicle_was attacked in the serbian_province of kosovo and at_least one_civilian policeman_was_killed , the_united_nations nations_said .",A civilian policeman was killed.,0
"the tuesday drawing of the italian superenalotto game_has awarded the_biggest_prize ever_won in a betting_game in italy . the single_winner of the_first category_prize ( 6_numbers guessed ) will_receive an amount , including the jackpot from previous un-won draws , of € 72.090 . 405,19 ( us $ 93_million . ) the prize_money will_be received_in_full without_further taxation , since taxes in prizes of that_type are_taken at a fixed_rate by the italian_state from the money_paid for the bet .",Superenalotto awarded a prize of more than 72 million euros.,0
