sentence1,sentence2,label
people_who_started seats_provide who_sought reinaldo distinction ’_s_prohibition off_main house_correspondent rights_conferred ugly_side learn_from_history who_was_shot this_easter_weekend tragic_life when_parliament owe_a_lot ’_s_temple likely_cheaper gamer's legionaries trichome river_otter his_best_man february_26th was_targeted ©_2000 tarantella army_as he_tried same_premise flee_his stone_barn being_inundated usually_those first-pitch they_marched villages_within logitech_gaming just_pop_them vice_chairman tagme na waie had_almost_no early_this sounds_of_nature be_in_christ except_it_was catanzaro induta predict_this custom_hardware rahami solving_process lost_hope data_quality_is do-or-die regard_these his_positions master_said came_later not_sustained an_expansive israel_since 55-65 seven_angels,Bernardo Vieira was the president of Guinea-Bissau.,0
money_so_i economy_as_well an_understated drug_helps protect_the_brain former_residents 20_local eat_soup extremely_potent pulverised luxury_high campaign_includes heart_attacks by_offering believed_that_his st_anne guindy while_youre reduce_overall onion_into demand_for_natural floor_standing most_deaths occurred_within disappeared_over hours_following with_over_120 heart_attack setting_changes,People experienced adverse effects while taking aspirin.,1
mungo believed india_took fish_life mushin quickly_be_able kashi attract_tourists more_than dollars 7m appendix_i yee_sang 308m it_is_interpreted two_distinguished déc insures_that could_be assigned_to_their through_a_narrow launched_four tiny_business around_india it_invests mtna,African countries encourage keeping animals alive to attract tourists.,1
alone_but set_decorations natural_greenhouse varies_significantly provides_an_option perfect_but temperature guarantee_full very_democratic earth_would be_a_cure every_half_hour this_constellation you_can_override ..._1 shortly_followed barty led_to_two skin_instead prophecy_has its_upkeep 57f apol ∼_10 enjoyed_good twitter_ceo_jack,Greenhouse effect changes global climate.,0
cdc's two_great observatories slogans_are this_panorama research_team implementation_and_integration also_obvious low-lying_coastal exhibitions_that hop_varieties have double-precision undertake what_could be leaves_around loveliest direct_evidence flesh_that plus_12 gloria_was abusive_situation although_we_try repairs_for_your time_dilation inadequate_amount one_manifestation district_shall toward_earth fake_currency,Hubble discovers black holes.,0
ago_i_began accusations_that_it device_companies effect_of_changing an_imperfect impending_disaster recruiting_more s_gifts a_long_overdue era_which book_of_shadows raised_blood social-economic hamburger_patty 18d mobility values_—,The US government wants to keep drug prices down.,0
malika sgrena was_freed he_signs captivity wine_and_other iraq_today generally_acknowledged following_the_financial italian_journalist join_isis boys_come entry_way developed_independently granulocyte whole_thing insisting_they had_been presenting_data kodak_has migrant_labor ×_108 the_judges islamic_jihad publisher_had taken_her foreign_policy_that homemade beautiful_character 29th_july might_lack improve_their_efficiency gets_elected italy_after withdrawal_of_funds real_cold its_troops soundset nuclear_ambitions called_to_go on_december 10 maintain_a_more dismiss_her finished_filming folding_pocket a_well-defined flesh-and-blood crestfallen mrs sgrena insolence global_center ticino arizona_residents which_runs bluetooth_jacket civil_rights_division separate_it_into email_prior the_cowboys_’ award-winning_film by_1916 their_promotions italian_senate conceived new_cybersecurity be_developed miltary has_been_buried 3126 stay_in_iraq landscaping_maintenance,A female journalist was kidnapped in Iraq.,0
"about_introducing announcing_plans population_lives stuck_into grows_through mountainous_country jewel_that i_would guess_that 99.0 percent_off certainly_offers trihalomethanes 25,000 reliance_communications foreign-capital diagnostic_systems let_me_quote north_america_are passion_and_energy degree_in_chemical",About 33.5 miilion people live in Tokyo.,0
tropical_storm irene on_august ’_s_14 penned_his 2007 listen_through 9:10 utc attached_to_it tropical_storm etta should_increase particular_message observed_over its_30th several_days body_build certainly_cause finally_becoming rajpath vortex_that that_will hit_the_east southwest_coast ready_to_present all_fifty showcasing_how said viewers_could sleep_foundation that_cools done_extremely point_underdogs he_favored fl_will tries_to_access junior_students the_special_report comfy_feeling many_millennia 32_km allegations_of_fraud kilometers levee_system ve_been_buying nippon_steel odyssey_” 16:00_utc till_then the_preparation_process snow_during cages_that its_demands storm_is recently_turned including_wild often_suggested military_road - southern_maryland directions_that intensified_after top_sustained wnw v4_is use_guns force_winds updates_about_our,A storm called Irene is going to approach the east coast of the US.,0
your_personal_guide tend_to_believe recurring_motif human_skulls struggle_was us_a_comment curse_that gym_after dying_moments noticed_that_you earlier_than_that his_parents decided_to_split told_the_board iqrar abbasi plus_sales lower_regions doctor's like_you've_been civil_hospital karachi 4_3/8,A doctor was killed by his parents.,1
fushun as_historians is_part started_an_online alphabet_used gift_cards_as many_ethnic laufen going_for_walks south_slavic product_concepts must_be_correctly cannot_serve young_journalists 15_2019 mass_spectra quickly_running_out silesian inhabitants_had russians_were after_graduation_he emotional_damage placed_alongside caucasian_knot when_clearing looking_for_such ukrainian ) leaving_you visual_language saudi_arabian lack_of_anything there_she_met wedding_details fleshing channel_news where_readers treatment_of_prisoners months_compared memory_has also_been he_created_his cooking_... so_distant extensively_as lien_law celebrating_the_achievements rug universal_app framed_wall claims_within customizing_their latin_alphabet are_being_used knowing each_language it_also_comes generated we_bring_forth it_locally nln,"Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",0
in_november 1971 plus_software first_learnt would_resign that_mary applicable_to_that parties_would_be be_permitted inorder live_during author_was massive_deal launched_in_2016 lock-ins can_emerge there_are_tonnes including_writing registers_that democratic_republican various_strategies 17:17 automated_mode accommodation_option two_appearances the_liberal_party cifor republicans_who_are builds_a_new s_recreational your_leaflet interventionist i_recently_have nationalist_movement there_may_already ezy record_after been_caring enabled_our been_no_other prime_minister_theresa began_marketing negligent_medical washington_said video_series x_1.4 french_republic rarity_among cdr brak counters_that,Several new political parties emerged.,0
anita_has closely_divided u team_sent ‘_spirit 5_cubic supreme_court_said local_chef it_has_invested –_india precedent grand_juries hypnobabies falling_flat judges_must impinge that_emanates punishment_that applies_only pacific_park deter_future that's_out_there slightly_younger decision_that completely_outside more_than 100 licensed_cannabis medical_receptionist,The Supreme Court decided that only judges can impose the death sentence.,1
southern_british culebra pent_up_demand europe_has located_20_miles miles_west api_has paris_– wrinkles_on_your euro_disney is what's_a_good fighting_system have_to_apologize hotels tells_us_is restaurants so_it's_better shops giới companions_that nearby_golf course_apart who_is_christ discovery_for_me actual_theme nearby_parks for_flat_screens bring_a_great so_uncomfortable better_long-term accuracy_than american_cousin keep_pressing pressures_they legal_request marvels may_put_your city_of_dubai taber,Euro-Disney is an Entertainment Park.,0
exotic_plant mountain_of_debt bringing_god immediately_seek its_16th mid_40s medical_laboratories skin_a_cat offering_real unsolved_murder efforts_around authorities_such_as armando chivas “_la first_emerged in_december_2003 shifts_into medellin cenacle until_it_comes motor_driven divided_into_groups assasins murdered third any_administrative judge_maria campeonato mujica quiet_during,Justice Carlos Valencia was killed in Medellin.,1
"the_magic_happens faculty_appointment accused lack_of_contact brutally_murdered liable_party erotic cleaning_lady kenny_was i'll_choose period_is drowning zeroed_out him_nearly $ 100,000 can_easily_replace student_loan_debt spent_a_significant looked_so_much began_back he_can't_afford traders_must start_charging an_attorney demonstrated_a_commitment according_to_court its_lawsuit model_boat nicholas angel_cards indian_and_foreign nilgai 23_shots while_issuing years-old messing_with_my kareem_abdul-jabbar hope_scholarship individual_student make_for_perfect owes r19 130,000 situation_in_iraq student_loans key_enzyme does_not earn_cash also_compiled his_father catapults despite_getting different_writing team_built get_people_off s_tenth as_beijing attorney help_you_afford his_offense chen_h interpreted_according robot_would has_a_reliable adjourned_until ics_are boston_municipal counsel_who vms_that him private_attorneys 4_hole base_recipe had_just_graduated uk_provides the_state_university capacity_of_your make_a_switch york-albany my_bouquet would_deliver his_task second-year_medical student difference_for_us guna 1949_geneva",The medical student Philip Markoff was engaged.,1
directories economies_have is_emailed too_overwhelming microenterprise over_1.7 endangered_animals construction_would_be not_waste endangered their_offspring same_day_when african_elephants were_hunting 35_degree rpg_’ held_back recognizing_his head_piece reps_have single_master alongwith looters dangerous_trend their_charity interpreting_this friendly_countries inching_closer salt_cave 1.2_m 500_lb inspecting_it she_wondered_how experienced_a_similar decade_until reporting_about warranty_for_their similar_findings delegates_voted o_­_n sanitary_and_phytosanitary wed_aug endangered_species 10-12- taken_to_task kamau trade according_to_hindu ivory_color best_treat,African elephants are endangered by ivory poachers.,0
units_that_will ”_legislation have_seen_what finland_will effective_strategy filling_process th_e marketing_exclusivity garden_is_also drugs_is launched_in_2015 appropriate_gear give pharmaceutical_companies airline_captain fair_return lock_ourselves,Prospective drugs must have long market life after regulatory approval in order to be developed.,1
ritual_purity family_will receive_the_proceeds scam_phone research_framework cash_sales that_ensures_your,Proceeds go to Hepburn's family.,0
democrat_members privately_owned yawkey ways_of_living such_detailed means_committee five_police_officers same_location_where tax_bills_are are_not_seen travelled_around requirement_for_any san_bernardino_ca do_not be_pure waste_heat_recovery voting_records deko,Democrat members had strong small business voting records.,1
lambeau_field inaugural_speech after_a_quiet spanish_media belgian_government drag_over following_a_new major_step there_were_instances country_— fundamental_basis is_redefining uk-argentine political_ties links_within,Relations between Argentina and Great Britain are growing more cooperative.,1
this_holds forecasted_that friendships_between project_accounting which_employed obese_person something_we_had were_consolidated created_a_short population don't_repeat could_vote time_for_kids other_women infinite_variety trained_experts issues_are represented_in_parliament jumped,Women are poorly represented in parliament.,1
this_growth also_proved short-lived perfect_island promotional_item cheyne squadron_42 amerika holidays_offer 1655-56 balazs fallujah it_is_returned flourishing_city helps_to_develop q2_2015 jealous_that,"Warsaw was invaded by the Swedes in 1655, and the city was devastated.",0
nicknames_like job_gains free_to_pursue trump_said_he can_celebrate rawa –_albeit contact_should_be dwain heel_lift dur thioredoxin 16.6_percent this_worldview jobs players_across it_implies_that canadian_economy ends_on_july his_first term coastal_flood office robbo,More jobs were created during President Bush's first term.,0
bureau_of_indian relatively_few action_fraud an_independent first_input dotted_all_over if_your_subject new_lender early_hours susan_rice thumbing affirmation_that former_sen clinton embarking_upon anecdotally it's_covered level_of_perfection break-away chinese_economic sweden_as days_beforehand,A US probe of the investigation started at the instigation of the Commerce Department.,1
researchers_involved m_really_thankful today's_blog led_by_researchers health_director provide_our_service people_who unit_b may_be_doing a_lot more_than_keeping they_should_avoid then_allow_them spt this_kind package_worth consumption cover_the_story can_lessen alberts risk_of_diseases extra_nice,Coffee drinking has health benefits.,0
a_major_drawback un_ambassador laboratories_will offshoot nissan_maxima benazir_bhutto qum senator tareq 30.01 proactively those_situations_where going_to_host ’_s_distinct day_… trying_to_shed her_assassination seeking_safety caitlyn list_of_recent bhutto built_around trip_to_los kill_you_if brothers_– visiting 2008_u significantly_due s riders_looking regulatory_uncertainty every_service_we thick monica_lewinsky briefly_discuss numerous_steps its_geological government news_18 positioning_as facts_– voter_registration what_we_refer as_intimidation similar_trip my_config supporters big_sized sidescroller everything_was seized_during showed_the_most page_magazine reports_left with_the_deployment all_proofs that_we have_had praised_its s_nonprofit says_she_feels indian_history justice_breyer eviction_notices counterfeiters basic_ability monitors_who were_also holds_the_largest threadless his_deputies seeks_to_increase their_rooftop statements_as i_think_im he_was_smart dissuading outcome_but as_being bad_trade beach_cruisers so_they were_all_recorded racquetball_court but_unfortunately_she could_not january_2 the_oecd_has even_then_i elected_president before_i could_do axiomatic_that usually_highly magic_potion schneider_said liberation_of_palestine french_press_coffee,Latif Khosa was in a relationship with Ms. Bhutto.,1
"monterrey 3,3 until_close president_of_colombia human_rights_activists is_tentatively_scheduled wiil jon_huntsman logo_was_designed big_political ali_abdullah on_monday_january does_prove zsa_zsa following_the_demise crisis_between venezuela list_of_standard colombia_is impoverishing human enemies_before so_i_almost 1,300 if_your_objective before_it_sells buju 4.5- quencher alleged farc member noriega granda coned oaxacan forces on_december 35_inch bewildering_array economic_perspectives designate_as ricky_martin false_charges chadian science_meeting invading venezuelan restricted_area muscle_tightness the_climate_action accused hungary's stories_surrounding shrugs_off farc terrorists keywords_they american_finance doyen atmospheric_moisture revolutionary_era chlorinators kennedy_family game_wardens he_testified judges_who_are tyre_that crisis objective_look had_conversations strategies_may_be unidad til_it uribe the_centurion",Alvaro Uribe is the current President of Colombia.,0
"sirius_radio town_is also_home lying_under the_dalai chomsky's another_ingredient failure_to_timely appraises 1,000 tibetans_living pollution_was dissuade_him substance_use_treatment","The Dalai Lama has been living in exile since 10,000.",1
stella lupse launched_in_2006 in_1988 number_of_basic discover_the_ultimate tree_next classic_family direct_beneficiaries mcconnell_said young_farmer easily_concealed area_is_located with_an_unmatched bihor thermokarst lawrence_county resulting_in_her chicago_illinois he_officially watercolour_paint junior_member function_provides romania's his_brains post-ceausescu generation kim_kardashian_has she_grasped began_to_wear power_of_television at would_cap young_age comes_following memories_... in_my_interview broadcast_radio is_an_underlying effectuated most_interesting phenomenon_that its_consideration modern_day has_offered details_which_are christian_marriage my_problems push-pull about_jobs drusy has_been_undergoing i_find string_line interior_quality supremes alarms_that earned_them this_setback advertising_has worldwide_... awesome_games dress_like day_preceding people_that decorating_ideas_was promotes assemble_all we_want irritants_that look_like each_voice ย television launches teenager_when nurses_may,Bihor is situated in Romania.,0
joe_lovano delivering_fresh visit_the_company's stock_holders 88_points christine_lagarde the_location_offers cooped_up_inside lazaridis solution_to_ensure need_professional_services securitization ”_claims judge_refused settled occasionally_i_would involving_local he_mainly female_employees apply_for_other,Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.,0
santa_elena were_solely 30_may i_had_placed academic_work santiago_del department_police commission_has disclosed_that studies_into morning_so_i murder_of_two raine state_of_u brush_again s –_it_really citizens_are_being archeological_survey sublicenses act_as_both autobarn agat admin_dissolution gravely simple_possession until_a_person,Two young U.S. citizens were killed on 30 May 89.,1
also_give_some it_more_fun extra_fiber understand woodberry everything_so_i fairy's blood_sweat extends_past oberlandesgericht i_have honor_the_lord at_what_level industry-funded ”_when you_really available_networks actually_shown pondering_whether enter_an_email seaplanes administration_released ryo sagar methinks rules_to_protect i_guess_this archetype_is what_had_happened does_all although_that_was lg_washer 1997_when pete_was magical_spells thousand_faces actor poe_is biggest_role was en_formato phil_knight commune hyland_’_s wizard's we're_fighting other_movie this_study_contributes self_absorbed honor_the_late success_fees that_new_jersey plum_is too_popular groundedness youtube_users harry_potter y_.. not_remember_anything queues_that robert_pattinson_is oahu_is as_very_easy explicit_knowledge most_famous child_actors who_sucked around_eur 373.4 hundred_countries try_to_memorize his_eight_years conditions_so bee_colony sure_that_would sacramento_has won_the_academy last_years_event vampire brother_who branching_off even_mentions rather_flat parcel_shipping paired-end because_we_already blood_diseases begun an_adaptable dreaded rumours_were enter_either darn_near pattinson_has is_7.5 placed_either spruce_it_up you_can_familiarize usual_approach …_please while_transferring,Robert Pattinson is a vampire.,1
schwartzman reckoned_that who_helped define my_car_when indigenous_leader attended_the_launch annual_new team_that she_created around_1920 internet_browser tender_coconut peering_down afsp breed's him_to_check co-founding invaders_that i_realize_it's told_a_packed packed_hall drill_was beach_games schaeffer lodging_association wednesday_that although_still x_depth extremely_committed within_a_wider who_couldn't urbanite loudcloud the_qualification_is,The Internet browser Mosaic was created at the San Francisco Marriott hotel.,1
the_supreme_court court_said until_11:59_pm landlords_must bar be_retained_as removal_– physical_weakness life-sustaining_treatment included_members comatose_patients who_have not_issued or cannot_make_their their_wishes known joke_i,There is a Supreme Court decision about the removal of life-support.,0
then_instructed legislative_fix appeals_has mortgage_has_been eventual_return detox_plan i_could_travel these_famous heterosexuals including_western those_late extruded 2254 not_marry completely_beyond ruling_that government_attorneys dumping_grounds is_refusing cabinets_bathroom arise_after all_criminal adequate_reason spark_that 1804 have_harmed between_lines my_biggest_inspiration aptos,U.S. Supreme Court in favor of same-sex marriage,0
former_wba heavyweight_champ jeff resource_page singing_but who_suffered double_or_single severe_brain injury pig_will however_having translation_has serve_with_ice mop_bucket never_existed until_2013 whilst_his louisville_home vice_chief primorsky age_of_50 long-term_drug —_according drainboard god_awful albertson graphics_package amazonite ex-champ already_killed frοm complications_due lists_several boxing injuries elk_grove paralysis cover_shipping imposed_after an_appreciative successful_amateur darren_has professor_of_surgery print_button went 58-17- short_descriptions undertook_his orakei business_career that_began balfour reconcile_our ccap the_potential_yearly four_friends your_table_setting doga –_robert singing_the_song final_consumption dern in_his_complaint steam_heat holroyd coetzee can_be_labelled b-stock optimistic_” ex-president regular_columns super_user i_am_genuinely our_main_characters mentoring_can bonecrusher instead_using smith right_through_my jamie van_dyke growth_among jonathan's other_peaks love_cheese opine_that :o) professionals_including slightly_worn heavyweights the_officers_have the_conquerors remained_popular ≠ wilford berbick either_because_i westlake bui including_robert ellis experience_emotions dynamite douglas truly_has_it buzzards_bay bugner reduce_conflict orlin dooley handbasket addams i_couldn't_live abrasive_paper slj gadd stuff_but_i early_12th seldon but_she_left rosa's parry by_his_second jorge_luis hurtado cats_who_are,Greg Page was a boxer.,0
billy_graham outlaw americans_’ prentice injured_and_orphaned incorporates_two wrathful just_creates previously_announced that_he is_apparently answering_questions wed_his history_buff query_returns numerous_years star-spangled camilla_parker any_high_quality helped_many_people vindhya both_solid foreign_ministry_spokesman people_who_they samedi paddle_steamer wales_said soul's mrs_parker the_vikings customized_quote other_surgeons are_ridiculously delighted centegra it_will be step-wise very_special_day sub_contract victims_and_families subject_under total_confidence medication_– malone's mrs_parker kersey will_use ordinations george_ezra zeh hrh_the ’_s_eldest 0027 new_minas robots_” nagendra it_is_intended my_second_thought level_during taliesin surpassing_the_previous usmagazine.com –_leading admiral seductiveness mrs_parker bowles will_exit such_a_treasure thesaurus bien hrh_the elsa franz_liszt retrieved_april_20 painting_surface some_moral xl_is mythical_animal outmaneuver by_selecting_this 17th_june 2005 streamed_through this_stupid private_civil dances tee_to_green third_runway perfect_sunday which_will be creation_account convocation slow_side total_confidence good_friends lt_gen hospital_staff unsealing there_may then_be this_quest_is service_of_prayer these_extremes deserve_your those_with_chronic st led_tail george's_chapel great_reluctance against_attack be_conducted paris_when ”_poster nuncio front_living cultural_museum belmont_county ceo_dr public-interest rowan_williams navigation_package,Camilla Parker Bowles is engaged to Britain's heir.,0
our_imperfect český magnes hes_been fort's 10_· …_i_really beyond_standard one_cookie old_city patiently_waited small_windows pitney sometimes_called up_70 2.1_km chinese_exclusion_act golden_statue is chauffeured_transportation financial_hub great_people indonesia's nalini english_worksheets,The Kota is the country's business center.,0
restaurant_inside brom sub-grade dakin resource_exploration image_removed world-wide method_has become_popular lactose_intolerance_is over_ukraine refine_our_house microscale tennyson_’_s used_to_playing gold_rose guidance_they be_economically recognizes_it alone_if low-grade_ore zaku,The mining industry uses a method known as heap leaching.,0
recent_satellite pictures extracting yellowstone_national internal_roads industry_currently s_heartland manne skillet_and_set 2005_was is_catching that_an_ancient ancient_volcano is_starting equipment's rise_once who_confirmed_that feliz crater_is is_currently brand_new_kitchen fully_independent remains document_used this_dough_is great_for_sharing panoramic examples_– sugarloaf seeds_over even_bothering black_button exercise_video northern_canada than_synthetic seismologists are_stressing since_there is_no immediate_danger alfano dust_cloud “_beef which_influenced is_available_7 this_divide rocks_and_other field_is estimated_to_be weanling 54_inches encourage_these 82a times-news dolphin's pacific_standard_time keeps_the_body sf_bay tough_terrain,There is a volcano in Yellowstone.,0
its_gulf u if_they_suffer s_dairy …_though_i shoot_into finally_agreed 月曜日 reef's request began_giving operación local_governor maharshi keep while_consumer template_psd s_blog_is apt_as troops up_after also_communicates lamb_has in_his_complaint shiva_temple my_dream_has dargah satya,The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.,0
inevitable_when government_of_el nine_countries strongly_condemns different_scenarios_that terrorist_attacks carried_out keep_older aardvark over_his_shoulder global_traffic rereading_it micheletti pages_full been_a_long-standing businesses_nationwide communications_workers federation cpa_is style_throughout programs_where few_who_have were_wounded first-page others_died so_does,Terrorist attacks were carried out in El Salvador.,0
days_inn she's_too michigan_– microsoft_microsoft cyr halloween_deals fire_engines senator_bernie major_supermarkets had_competed thursday corrections_will water_along wind-whipped die-offs also_damaged dozens wspu stone_fireplaces best_bath partially_collapsed two_people would_introduce forced_evacuations its_dangerous shutting_down exterior_parts nha it's_a_serious resurfacing_project suckered let_it_down men_had_been gusted ever_more_sophisticated more_than_60 60_mph full_of_meaning during_storm fast_radio other_classrooms upcoming_story both_states thankful_to_my van_der_merwe blazes_that melting_it markets_like jade_dragon here's_a_closer war_zone it_is_inspiring jay-z's victoria police_chief brandon clabes go's libpng michels accouterments wind_is jeff_jarrett transparency_report mine_clearance your_egg can't_get into_next_week flower_colour bargains_around bomb_blasts truly_comfortable person_playing local_gps fire_marshall lawler lojka initially_called stronger_if late-game creole wind_gusts dropped_to_about 40_mph lte_mobile 40_to_70,Homes were destroyed by wildfires in Oklahoma and Texas.,0
new_cybersecurity activities_provided arrived_before weak_passwords tourism_office may_not be_enough let_mixture bless karna suspected_terrorist brought_us_the until_he_moved purely_instrumental nuclear_weapons biggest-ever,Steps are being taken to stop the smuggling of aliens.,1
those_lands dietary_supplements_are dead_in_its contents_may crisis_over content_discovery work_best semiconductor_fabrication finals_last you_administer their_horses proving_our,Alzheimer's disease is treated using drugs.,0
phoenix_is house-sitting device_because evidence_of_water when_governor experiment_that stars_like peaceful_uses bhaktivedanta_swami its_mission is writ_petitions differ_according mars's ability_or_inability its_refusal host_site menstrual_periods since_1908 stabilize_it episode_7 rebuilt_their dle bennu redesigned_its chest_physicians robotic_arm highly_contested on_bidassist he_behaved protective_top put_the_cake he_was_less as_clay alleged water_ice 0.1_miles throw_rugs ultimately_bring grim_picture routine_eye water_ice these_medieval my_needle sexual_selection system_is_often specially_modified rigid interpretive remember_learning,A robotic arm has been used for scientific discoveries.,0
even_before_your you_require_help mad_science dial_800-356-4092 godzilla_vs tracks_where paul_l kluwer_academic fry their_jewellery science_student herve mcwane would_be_filled star_tours hour_periods car_upholstery renewal_has vivotek today_via ..._more_.. popeye that_sparkles sailor_man ikea_was woody_woodpecker ferguson you_would_really set_a_school things_needed ever_heard returnee certified_packing_experts scurrying_across trust_me deactivates stays_together television_network addison the_renter_is ’_s_broadway ema_is renewables_is enhances_this exploring_themes whilst_those taken_charge after_david zehnder josephson guru infrastructure_improvement depression roseate current_paper s_interior_design mandy_is light_illuminates heard_him material_that_could salinger talent_for_creating dentist_who_is the_mako outstretched voice_has made_him these_dietary total_harmony a_handful chiefs_are fan_favourites - stephen_amell how_seo perfect_as_well still_remembered 4k_hd technicolour other_active_ingredients mind two_resorts who_have achieved celebrity safe_vehicle level_of_competence close_it_up desu_ka dozens_of_unique coulee is_one processing_practices six_former few voice_talent are_well_placed dns_queries blanc winners_of_their showed_flashes leaving_one along_with_three abstract_forms different_scenarios_that monsters_inc crisis_after banksy traditional_ice elmer_fudd community_sports non-player_characters fron warner_brothers greco cartoons 250v,Bugs Bunny is owned by Warner Bros.,0
he_proves prohibited_unless advertise_this petacci finn's taking_power years_of_reading mistress received_his_law had_a_tendency seems_appropriate thump pinterest_within second_rate receptive_audience was_rocking roamed_the_streets delicate_cycle which_both_sides eating_chocolate credit-hour,Claretta Petacci was Mussolini's last mistress.,0
sunday's earthquake_was_felt trained_to_assist another_corner chettinad huntersville i_discovered_i madras according_to_schedule denied_due protected_waters since_its_start have_a_print as_other_parts will_help_move eastern_state teaching_standards this_argument_was i_checked_all homelands carbon-neutral these_destinations mentioned_i would_become chhetri remember_making doki later_after workers_rights nov after_responding 19 benghazi_attack not_an_overnight,The city of Madras is located in Southern India.,0
our_rail berlin_city d4s secondary_information according_to_previous this_analysis flavours_like regular_yogurt amazing_black resisted_the_temptation user's_system excellent_character this_paper win_support emphasize_that often_arranged legalisation speaking_against drugs_would_be be_destructive breakdowns_that western_society helps_organize,Drug legalization has benefits.,1
plan_to_attack publishers_association haworth piperacillin information_agency could_be_key k high_30s mk5 so_everything_you scholastic were_randomly_selected rural_china cant_live s_victorian population_genetic 11-10- previewed paperback markets_over 3d_engine playing_several harry_potter_and electric_lighting hallows jungler mongrels are_you_afraid most_difficult_problems cressida app_where protean landed_estates dome_shaped scandals_that an_old_man benes we_see tank_is_failing open_access_online chest_pains open_casket course_where says_tom abell shostak scholastic's alessia its_neighborhoods cautioned have_to_actively stereo_jack form_within liking_what annual_u sheets_into s blow_some scaled_down_version know_about_different devil not_without_some the_second time issue_involving ground_zeroes closure_is classify_as completing_the_look marvellous_job images_onto night_with_friends rear_panel my_stuffed hands_are arm_over ’_s_golden ben ’_m_searching when_something smithsonian_magazine book_is opened does_one_see three_grams powerful_application blamed_his watermelon_seeds he-who-must-not-be-named committed_to_environmental physically_exhausting his_glowing red_eyes peering_out 1.5_mi man_then o_... hd_led,"Rowling is the author of ""Harry Potter"".",1
nesting_place how_pure pertinence buildings_around wait_10_minutes hanok_village before_they're_gone the_newly_discovered welding_shop our_two_bedroom 2043 sent_one tiber_river recipes_such including_thousands thein second_street godina 1692 ) has_connections which_has been_restored retting now_serves as_the_municipal this_beach one_else_could,The city hall is a museum now.,0
virgin_river scored its_first-ever cantankerous small_object reasonable_expectation_that don't_skip upon_reasonable score_came park_provides balay law 5_5 order they_pretty_much properly_execute,"Meadows appeared in a ""Law & Order"" episode which aired in January.",0
front_shocks around_14:00 utc_today medicis bunkhouse man_climbed willis_tower specific_goods bay_bridge that_my_grandfather suffered_its points_clear chemists_who moda_center job_aspirants versatile_– 27r los listening_room several_social airport ’_in_relation the_uk's local_backup professionalisation then_make whose_blood berg_has who_was carrying office_table rucksack shine_a_bright had_struck abbas_’ run_in_front boise_city your_sock target_cell city_crews collection_of_blood cinema_release tunes_such this_symptom is_believed_that he_was_tackled mighty_good has_aimed leaf_surfaces mainly_after armed_police eventually_reached other_decorative_items 32_x runway 1860_’_s,The number of security screeners in US airports will be reduced.,1
grieving_father christopher yavelow hopes sam_will deliver one_million hard_woods mod_can win_multiple queen it_also_displays holland existing_license his_exposure children_placed for_small_apartments not_rushed,Christopher Yavelow is the queen of Holland.,1
instance_when albright_was the_us_ambassador left_to_enter the_united_nations ice_cream_social lesley_stahl who_absolutely kassa 100_minutes five_super asked_her how_magical is_affecting_their sanctions_if 1st_amendment their_argument_is deaths parallel_text iraqi_children daha maloof said_it was_america's our_responsibility place_your_free make_sure this_wonderful_picture gulf_war did_not have society_may be_fought (8_pm took_the_final,"Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",1
unwilling prandial surrender_his medea its_rough very_beginning be_a_fancy holy_land turkish_coffee pool_patio iraq standards_like fans_from_all cardinal's size_or_shape kirkland's 2014_kia old_timey river_jordan new_faction may_19 theme_for_our accepts_his built_and_launched tired_of_living ancient_city branch_meeting processions expensive_legal health_resorts universities_has all_rides animals_die,Pope John Paul II was born in Poland.,1
we_honor at building_b become_acceptable intersections_between those_great establishment worked_to_bring selling_only top_political sons_of_anarchy party_would fare beautiful_original may_be_visible sister_and_brother odd_little campaign_contribution strictly_regulated george_w your_enquiry_we his_patience dana house_behind rally_his picturesque_surroundings now_made_it elizabeth_dole …_hopefully maker_template capi election_years trail trion,The name of George W. Bush's wife is Laura.,1
non-intervention new_raid headquarters_building monitor_any your_shortcomings acute_myelogenous_leukemia are_bare stipulating_that teams_would transfer_it listen_deeply one-volume wto mentioned_during serving cash_income nod_my our_landscapes million_swiss fawlty_towers bridal_couture,The WTO headquarters are in Switzerland.,1
