sentence1,sentence2,label
i_don't € more_about he_was shall_be t_mean third_party one_side have t_provide learn_more thank_you artists we_offer eu t_get furniture university get_started statement_accompanying our_own industry t_just,""" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting Federal Open Market Committee said .",1
our_clients ”_said spent ” password ’_t facebook diameter weeks_ago t_shy_away away shall_be ” pp kleinwort wasserstein victory,""" Motorola has displayed clear disloyalty "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London .",0
here_are shall_not thank_you painting are_not police t_seem craddick plant country t_think up state front,"Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .",0
be my_life during_this oven has_been stainless_steel financial_covenants girl john integrity excess t_want be thank_you t_even there_are mental_health southcorp breached_any oven its_banking built known_as,"But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did breach any banking covenants .",1
” not_limited et_al touch opportunity i_need patients ”_but didn_’ wide_range reprehensiblebehaviour foot personal_data have_you —,The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .,1
broomhead here_are i_have is_designed this_was has_been t_have focus going placeholder_page windows rights_reserved t restaurant,"Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",1
are t_believe ’ t_think t_see year treatment one called_“ is_located report context t_hesitate efficient t_do ”_as learn_more file electrical once_you oven climate_issue ”_said,"Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .",1
least_75 university blog_post violence i_love 49.5_million t shall_be do_not please 27 would_love made_it died learn_more patients dropped did agreement i_love comes t_forget third_party m the go rights_reserved,"President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday .",0
”_said properties this_agreement t_worry unsubscribe_at_any placeholder_page are_committed loved_one “ night 5 “_how t_require t_just will_receive help_you spa,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .,1
designs first_quarter how but_when was_not ltd ” ’_m defence_official t_going the_next,""" He may not have been there , "" said a defence official speaking on condition of anonymity .",1
not_only before he sun him sitting as_“ it_was as_“ under as_“ analysis allows_you t_think t_think software fill_out ’ it_has third don't_have click communities designed list i'm_not serve_as stem_the_violence fig,The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .,1
will_be remove early_gains national t_mean your_website use begins_to_slow kids still_see be_given online,"North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .",1
our_website 3d android may_also may_need should_not that_ain any_time k he_was de sec_charges due,Xerox itself previously paid a $ 10-million penalty to settle the SEC accusations .,1
which_is ’_ve cells disease ” help_you ”_is ”_said t_take not_limited ”_said coloring_pages although,""" This deal makes sense for both companies , "" Halla said in a prepared statement .",1
had_been t_necessarily hair ” must_be patients 150_others diameter,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .,0
defined_as when night check_out when climate_change t_work t did_not bondeson thanks s_sister-in-law disease i_love was_“ t_want,"At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .",0
spansion is_“ police member impact both_amd t_mean air_conditioning pp amd_said have,Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .,1
eligible but_when literature call who can_easily t_be was,"Around 1,500 police are to be deployed at Niigata for the ferry 's visit .",1
gamarekian € as will_be you_can only_the_woman how_much t_be way he_would world t_really land aren_’ rest,"She told the New York Daily News she remembers only the intern 's first name , which she refused to reveal .",1
both_sides et_al ltd opportunity focus opportunity mind wasn_’ make figure_out can_be contact_us my_first the_latest wide_variety third_party are_available thanks t_take ' partner i_’ we_believe years_ago as_“ ”_i disease,"One of the FBI 's key operatives , who has had a falling-out with the bureau , provided an account of the operation at a friend 's closed immigration court proceeding .",1
isn_’ 24_hours board_certified_teacher look_forward patients kids sign_up you_are member published has_been refers the_latest widely_used seven would_have select creativity ”_is jr,"A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , makes $ 65,000 .",1
flowers stainless_steel “ t_skip have_not “ league president small didn_’ was_ordered_held has_worked fee are systems software t_break ”_is leaves ”,"The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said .",1
m what_does selection told does_not who_was because_it com date way has_been,"They remained in Camden County Jail on Sunday on $ 100,000 bail .",1
ms_stewart t_get ’_s shall_be hill personal_information say students based if,"Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .",1
mind_that i_did s_aunt mode who_was riling new_york there_were procedures finished be_liable s_claims_were this_is finish,"Christina 's aunt , Shelley Riling , said she will address the court .",0
can_lead ”_said ’ t_miss award websites t_seem it_can site held more_about t_be “_we what_does who_have file t_forget t_forget noted_that t_just aren_’ used_as force passion easy_to_use garlic please_note,"The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election , saying it would not affect voting rights .",1
lord_falconer has_worked ” what_do fig check_out t_have park spread t_work he “ was_struck thank_you beach on_behalf improve make,""" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """,0
front ’_s click “_i 30.65 me ball_mill j his_wife t_just so_it you_can best_quality t has_made et_al great,GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .,0
cool fund troops_have_been data allows_you hostile_fire since_bush t_included more_over t_want,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .,1
have_received are_able when t_take et_al length my_life looking_forward please_contact stainless_steel planning bed plenty come_up largest cells said,"A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .",1
didn_’ we_were it_comes prevention british_defence °_c t_think 310_billion air_conditioning t_miss = are_you we_got t_get ”_said we_believe will_also,"November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .",1
m agency_charged cost called_“ energy_worker moisture species career couldn_’ not_limited personal_data located if_i,"The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .",0
zulifquar t_even technology was when_i i've_been wounded_by_shrapnel “_we st et credit_card layer ’_s methods long_as you_know size t_mean,"Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards .",1
t compared at ” ve_heard i_don't law add no_one 2018 android der how ‚ so_many member receive prices what_does when was_used monthly $ said_“ t_stop,"For the second year in a row , rises in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .",1
” themes season time i_love your_account goals see_if t_let,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .,0
does_not did died google t_be t_miss i_love € discount t_seem t_even °_c there_was x be_split_evenly took_place t_forget two_manufacturers it_has,"The airline has the option to buy 380 more , split evenly between the two manufacturers .",1
so_many services please_contact t_require i t_make russia access personal_data income but_when allows number light isn_’ our_clients retained_more going said_that closer_look write,"Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .",1
don't_know chain_operates t_take t_really t_be t_think body t_be t_think can_be email_address £ 15.8_billion not_limited,"The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .",0
copy looking providing t_have get had there_were depending surrounded t_simply called_“ we i_want please_contact don_’ thank silver looking_forward teachers oven not_only,"Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0
“_what pp between service but_when winter i_am ”_is faith learn_about type as_“ fig installed my_life your_account whether_you free is_open credit_card ’_re s_grand â m said,Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .,1
group institute rain “ bottom ride t is_made t_even add may_also degree this_agreement fun can_make,Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .,1
t_know it_has set success t_be t_seem is_located explains was t_have your_life years_old de understand,"The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .",0
t_really new_york cauchon new_york he_told jean_chrétien t for_sale was you_may believe_that t_just on_saturday not_only that_he want eating t_able i_was field iphone out plants,Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .,1
we_had diameter t_something t_get used_as was were each “ this_website has_been payments something device what_do cannot_be t_even what_they onto,Billups scored 77 points in the final two games of the first-round series against the Magic .,0
as_“ as himself_after_being when t_mean ”_is land each st kids claimed_the_government was vegetables interior your_needs based t_miss that_it banned_weapons wide_range t_seem those_who i've_been featuring,He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .,1
vintage you_can served_as is_expected free_shipping has_made how_much is finished isn_’ said_allan hoffenblum access looking_forward republican_consultant is,"Now the rest is just mechanical , "" said Allan Hoffenblum , a Republican consultant .",0
t_be didn_’ ibrahims t_want that_are research london t_be finish as_“ was culture staffenberg serve fig fund explains aguirres best methods clock °_c we_were,"Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .",1
t_seem had_contended_that ’_d date we high_school his_fifth_amendment right_against_self-incrimination t_be,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination .",1
us residents learn_more rights_reserved ’_ve t_always casino up t_take how_much pp climate_change ”_which i'm_not,"Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas .",0
risk wide i_am may_be might_not t says took t_even so_that t_forget ” ” courses killed ” peacefully_after ” you_’ 2018,Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .,1
' him researchers t_worry he important_role cells t_miss it_is t_match say_that president t_miss t_be thе its_own t_know is_used will_receive t_just,"In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list .",1
it there_was you_need € t_have ensure_that t_know tablets not i_don't would_be found_dumped thank_you how_much skills,"Then his body was dumped a few blocks away , found in a driveway on Argyle Road .",0
international “ over_texas upon_re-entry t_want inch look_forward comes,Columbia broke apart in the skies above Texas on Feb. 1 .,1
t_able important t_just the_problem front faculty bachelor ”_means games stainless_steel who_was ’_s but_when he_wrote t_know shall_be t_hesitate infrastructure feel together grew_up that_you their_own t_like few_puffs without,"Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .",1
s wear do but_when dining_room zip_code t i_just year-old too_much t_hesitate will_give t_know there_was as he_wrote,"Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .",0
didn_’ is_designed t_be w located out was_able washington-area cannot_be as_well i_saw your_favorite data t i_am as_much is_designed i_do mild_dementia size a_total t_let load,She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents .,1
looking your_name can_help use_it t have_been thanks will_need by aren_’ ”_says people_who,"He 's not related to Malvo , but the two have referred to each other as father and son .",1
t_know number stainless_steel basis mountains t_take what_i act i_nor_my was_born couldn_’ q i,Gibson said in a June statement that he and his film are not anti-Semitic .,1
english students los_angeles t_love new_york in bathroom a you_can t_hesitate multiple_patches was degree t_mean t_even surface t_have 2018 call_us not_limited based my have_already world vegetables i_made type,The world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .,0
"will_receive holiday t_be warm have_access has_become 64.64 t_work dogs children 0.71_percent t_take i_am 9,191 best_quality can_be plenty we going depends dinner select","The blue-chip Dow Jones industrial average .DJI added 38 points , or 0.42 percent , to 9,165 .",1
hair federal t_get t_mean time_that as_well i_had grew_up layout always_been_fascinated t_have shall_be more_expensive that artists was_born what_are what_does t_know her_husband = t_know rights,The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council .,1
large_swells ”_i must_be jesus services image day along_sections web_site install computer we_got,Already large swells and dangerous surf have arrived along the mid-Atlantic .,1
weight_loss didn_’ a_separate_survey our_clients vote ’_t five_years remove monthly called_“ de ’_ve de t_worry,"Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6.1 percent from 6.2 percent .",0
have_you fill_out processes effort must_be my_favorite colours way ’_m journal,"He said federal regulators would work with the corporation to ensure a "" smooth transition . """,1
friday t_miss wouldn_’ protein spend courtroom_when click wide t percentage,Gasps could be heard as the photo was projected onto the screen .,1
videos know_about page_automatically because_it any_other result day wasn_’ president born boasts t_miss can_i by please_note passion over t i_went t_come difference_between despite applications what have_you,"Quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said .",1
”_said end_up spent stretch_of_holes patients living_room copper contention_to_win °_c module t_be t_forget,""" I had one bad stretch of holes that put me out of contention , "" Woods said , referring to his 42 on the front nine Saturday .",0
linux poll_had connect t_make we_are t death what_does t_feel their_own,It had a margin of sampling error of plus or minus four percentage points and was conducted Thursday through Saturday .,0
t_just t_think i'm_not solve what_they type excellence i_do is click senior_democrat look_forward year-old access called_“ don't_know war oven this_article s_suggestion data “,"Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered .",1
"t_know i_made is_just between have und loan diameter learn_about if you_could cannot_be earlier_this ” outcome this_case country yourself in american range 1,121 wasn_’","The Standard & Poor 's 500 Index < .SPX > slipped 0.26 point , or 0.02 percent , to 1,121.96 .",1
used_as known_as serve_as more_about when do_is against is_part t_need understand hosted what_do god own_pace university year moved has_not,"Along with Boston , Watertown , Saugus and Framingham also are going smoke-free Monday .",0
when below suitable has_worked ` by we_had t_miss t t_be call_us email_address this_is t_be determine agree_that god rss_2.0 when eligible,"Three times in a row , they failed to get a big _ enough turnout to elect a president .",1
length thank_you served_as for_sale i_was per_cent was can_i have_any expected victory plant ©_all learn_more seen_as when wide_variety patients,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .,1
download repairs your_time t_forget when two t_forget used when t_think t_need the_next ideas sun we_went t_think when,"Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets .",1
cannot_be if personal_information what_does improve t_think but_it built wood published processes is t_even shall_be symbols that_it court year-old may_also anywhere “_it i_started went cent_hike 2013 production i_could t_think,"MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said .",1
tone had_been support counter t_get that_he pick co € bowl website saturday t_forget approx as_“ we_were it_has our_clients ”_said here_are 18 add great_job list manager_ned shankman implementation,"White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke .",0
will_need university one then died is_located °_c wide have_been i_bought add ball_mill,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",1
comes vote also_has know_what shall_be t_consider great_way â will_need our_clients have_any their_own it_was,The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .,1
as_one it_comes “_no t_work ’_t you_’ s_antitrust t_forget painted ’_re t t_make fan t city pan we_had don_’,The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .,1
told t_get was_not new_york can_cause requirement “_it we_use airport time kids i_was ， felt_like colors off t_forget by federal do_not select,""" Sebastian did his best to confess convincingly to a crime he didn 't do in order to survive , "" Ms. Richardson declared .",1
files percent_of_latino not state air_conditioning has_not is_made t_be washington mac t_hesitate your_business those_who,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",0
email_address court t_seem understand_how t_even atlanta_including software excellent_job is_expected future could_not no_cost t_be population i_am click,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .,1
heat held my_favorite under should_be t africa later download et_al t_need be_used look_forward,They were remanded in custody and will appear in court again on July 8 .,1
services battery the_first surface built 2018 stock-car t_necessarily ” make wide_range responsibility were fee ’_ll all-star_event any_time but_it t_just is_made clear_that updated st,"No matter who becomes the sponsor for stock-car racings top series , NASCAR will need an all-star event , Wheeler said Tuesday .",1
more_information circumstances t_be what_do good diameter his should_be we_offer t present_invention he_was involved we_had,The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1 .,1
like all played t_want people_grew we_offer discussion fig off reached t_seem during state,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .,1
essay for_sale °_c join_us your_needs top_10 most_important centre looking voter_id ’_re ”_said on_top delicious t_have wide researchers is_“,"Thus , he said , there did not have to one deadline to create the economic community .",1
largest when_i look_forward not someone_who he can_be we_were placeholder_page wide_range city one °_c your_business bought_my_first many_elite t_covered ”_as i_want provide_you up,"The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said .",1
a_few be killed t_think “_i my_first had_been email_address menu goals all_over t stone god,"The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000 .",1
allows_you he_was t_have skin according rear oven fig this_agreement data they meet et_al tompkinsville we,"The dead man , Leon Williams , was found in his third-floor apartment .",1
is_made stored y breakfast eyes_were_bloodshot sales two looking t_be t_have t_be do_not may_also figure_out customer_service t_seem square_feet he_was personal_information did be_used teaching against period t_forget software our_team patient by,"He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said .",1
according important_role please_contact we're_still_trying t_know t_take what_do call t_able t_miss against t_really learn t_worry better_than,"Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai .",1
do ’_m t_stop not patients may_be this_agreement t_know t t_be loved_one ”_said more_than what_do god government,"Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said .",0
recent_years supreme_court women_who t_let are t_get is_expected t wasn_’ t_have the_lord 2019 reduce t_let t_be title t ”_i,"Economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of Americans without jobs .",1
can_provide nothing t_be water m look_forward now t_just call_us used director can_make front t_let delicious but_it you_think a_few whether_you reported but_it use,"Asked if the delegates could leave on Friday , police intelligence chief Surya Dharma told reporters : "" Of course they may not go .",0
highly_recommend hair hard_work perimeterx some_downside our_own ”_said bowl investors_are_expected can_also i_love was_one foreign_bonds most_common you_are she_is please_contact fl top t_really cool t_know,Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .,1
not_limited a_few after may_not t_be did_not size i'm t_forget dry students stop t_even will_take picture t_even,The Iranians have until the end of the month to answer all the agency 's questions about their past nuclear activities .,0
my ^ majority_of_u cioaba each sign_up boil maximum i_’ look_forward interview bathroom end_up i_use look_like information continues any_time least_one payment matter,"Her father , Roma King Florin Cioaba , had her brought back and she was promptly married against her will .",1
claire_had i_used expertise ’_ve way building top 76th_annual scripps_howard t_make apply marketing,"One by one they strolled to the microphone , all 251 youngsters in the 76th Scripps Howard National Spelling Bee .",0
here_are t t dogs topped conference shown your_life resulting not_limited largest_financial_services university voter_id more_about did t_miss check_out et_al way_that degree will_make i_just tx never_know m people_who,Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .,1
rice feel_like the_purpose but_it increased t_be any_time ”_said i_use apply take_advantage your_computer climate_change rest says,"The quarterlies usually stay in stores for between six to eight weeks , "" Carney added .",1
this_is displayed bit € bed respectively enjoy commitment early_age facilities ’_m people_who women would_like kitchen t_just be_used t_have do_not “_how t_make,""" The evidence that we had of weapons of mass destruction was drawn up and accepted by the Joint Intelligence Committee , "" he said .",1
ridge_said t degree allows_us please_contact president artists rights_reserved,Ridge said no real explosives or harmful devices will be used in the exercise .,1
is_located click_here t_worry submit hasn_’ will_only inc word °_c “ texture,"For now , the company 's management appears to be standing behind Stewart .",1
know_what maintain my_first those_who campaign_issued clean when add t_forget don_’ was the_aim t_mean bottom years,"But late yesterday , the campaign and the state Democratic Party said there would be no news conference .",0
t_even do_so my looking have_seen least learn_more t_get join_us cannot_be take t_be number â dr contribute ’_t,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,1
more_likely t available range faced recipe patients you_can your_child course most_important work even_if email,The airline expects to save another $ 100-million a year through management layoffs and pay cuts .,1
t_really bathroom born t_forget map your_body € hasn_’ know_what country sex list can_be,The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse .,1
buildings used_as ”_which ’_ve that_can something_that did_not t_really “ t_get inc t_take year-old local_technician_that install fish parts lots high_school vote it_would thank_you shall_be t_want s_recommendation systems,"We think that the United States of America should support the free speech of all groups , he said .",0
we_were ” can_be i_loved underwent_the_procedure is_just “ t_even area_hospice assist_you “_we excellence wait € does_not delicious ” under the_lord were file,"The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years .",1
called_“ adjacent t_be free_shipping t_know via in_2017 t_think events can_only layers ” chance t_stop,"After 18 months , the atorvastatin patients had no change in the plaque in their arteries .",0
position ”_says numerous so_much s_second-largest credit_card was_born develop code nz75 says_“ city engine tranz industry t_see,"Toll last week offered to buy the company for NZ75c a share , or $ NZ158 million .",1
combination ™_s kitchen this_is it_is ” t_have t_be i_love be born it andreassi symptoms if,Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen .,0
law look_forward installed ”_said ”_i note_that voter_id grow purchase antidiscrimination against nature cells jews i_wanted “ t_mean,"Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .",1
certainly_wasn_’ walls says t_take i_have trees skills stainless_steel t_mean what_i largest_towns what when st not_limited my_favorite in_accordance why_do way_that is_made your_business ” gold t_available when vol amount radio_reported meeting_the_customers,"Subway , bus and suburban rail services in France 's four largest cities -- Paris , Lyon , Lille and Marseille -- were severely disrupted , transport authorities said .",1
be_able ’_t highly_recommend dry what_do features ”_said will_give use_of_race pp tend fig once_you gave cold chemical a_lot s she issue by i_wanted a_few,Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .,1
t_miss age to_avoid degree came_up t_forget not_responsible find_everything ideas i_started t_know used_as may_be she_had i_have fell,The firewall in the current Windows XP was known as the Internet Connection Firewall ( ICF ) .,0
credit_card why_do together says chungchong t_even all_ages plenty seoul-bound meet thе ”_that passengers_were_injured sales television_said look_forward,"In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said .",1
i_don't murder didn_’ neither species may_also leader died section “ that_ain blood_pressure i_saw,The team will help draft a plan by the end of the year to attack obesity .,0
t_have t_mean didn_’ survey impossible_to_pass t_work t can_lead are_you where_republican institute how_can t_been room ” than t_forget,"Such an amount would probably be unable to summon a majority of the Senate , where Republican moderates have refused to go above $ 350 billion .",1
t_been looking_forward ” ’_m contact_us storage email_address i_am mothana procedures t it_has file that_we this_page t_even t_be here_is,"In Baghdad , police Lieut . Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs .",1
corixa did 54_cents symptoms customer_service depending because_you good_idea him isn_’ let,"Shares of Corixa rose 54 cents , or about 8 percent , to close at $ 7.74 .",0
committee_approval credit_card ceo t_get president data can_easily t_think it_has be_used t_hesitate but_i t_forget you_can fig,That would clear the way for debate in the full Senate beginning on Monday .,1
president high_school t_going vol styles allows_you regulations students ”_i fig years_old explore students_who ^ noted_that,"Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident .",1
tom_hamilton teacher according individuals may_also k health_care wasn_’ experience hospital don_’ what_do,"Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .",0
pdf t_seem my_hair impact years_old more_than m greater free 24_hours is_dedicated ’_ll i_bought,The woman -- who has no symptoms of illness -- donated blood Aug. 7 .,0
quattrone their_own t_take you keker â t_miss couldn_’ t_know,"In a statement Monday , his lawyer John Keker said ``Frank Quattrone is innocent .",1
stores what_does “_we well_known this_website t_use beaches that_they florida_officials ”_is where_he what_they as_“,"Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets .",0
fig wide_range coloring_pages t_know have tx director filed_last_week t_even t_been read i_took ’_ve rights might_be de t_be,The fight over online music sales was disclosed in documents made available Monday by the court .,1
present t_until are_you intentionally_causing was_not map t_going year-old bowl protected_computers by,Parson is charged with one count of intentionally causing damage to a protected computer .,1
don_’ if_i this_site water development why_do your_favorite monitor internet t_mean one_side who_was she_was what_are told_me medical s_seemingly per_cent great_job click ” t_know 1/2,""" The court and the public need to know more of the defendants ' seemingly massive fraud , "" he said .",1
leave map t education accessories t_know will_hear_arguments inch 2017 university group ” sued_under member matter t_be “ t_really may_also i_found t_even t_be go_through see_if,The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .,1
i'm_not irs_said t_know great de output thank_you to_learn patients damages any_questions t_always law as_one,The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .,1
user with but_it an_article t_think a_total please_note would_have look_forward i_am may_also,"In all , more than 70,000 troops based in Southern California were deployed to Iraq .",1
few_years shares_slipped things wrote 433.50 t_just is_available i_want live st = are_trying journal not_going € wasn_’ m,BP shares slipped 48 cents to $ 41.72 Friday in trading on the New York Stock Exchange .,1
i_have this_website not thank decrease sauce t_be tickets when beach increase ”_he interested users state who_have finest can war she_was compatible caused,"Including the charge , the Santa Clara , Calif.-based company said Monday it lost $ 1.04 billion , or 32 cents per share , in the period ending June 30 .",1
i_made are_you united_states t t first_time screen professor page a_few up i_have figures_for_country brings i_made depending by can_help hit inch i_was i_am,"U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery .",0
used i_wanted t_work it_has etc manufacturers ” et_al as_i president et_al,The registry was launched with $ 20 million from the Federal Emergency Management Agency .,1
breast_cancer_cases pp compare t_take check_out he_was when m light / ” bachelor quality disease_each_year was_named skin vehicles this_product time_that hadn_’,"Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time .",1
year-old when identified allows_you living_room when fact_that great_job wanted you_can loss learn can_help stainless_steel garage_door upon inc wide_variety she_was m,""" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton .",1
built result t_work i_’ de services not_limited years_ago this_is information had de patients you if_you software your_computer each_other loved_one personal_information,"They cover more than 300,000 UAW workers and 500,000 retirees and spouses .",0
least_one don't_want t if on_saturday you_will fill_out list wasn_’ materials ” below spacious °_c ice ”_said looks_like breyer_said products is_used t_let t_have layer made app,""" Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served . """,0
fig is_going personal_data baby this_page mid i_do were style just we_wanted ”_i is_made as_“ see_if i_hope rumsfeld_said there_was they m did_not click ”_but de kids payment,""" We are committed to helping the Iraqi people get on the path to a free society , "" he said .",1
year rule t_miss google t_take neck government_didn “ t_forget wouldn_’ power t_think pp st have_been t_take disaster-relief but_it text,Young said he was disappointed the government didn 't see the SARS crisis as worthy of federal disaster relief money .,1
called_“ i_could you_will ” trump banks there_was ” have night high_school most_common united_states please_note simple more_than,The euro is up 9 percent against the dollar in the past six weeks .,1
， not_limited check officers_— provider click number sean_carroll that_when fig mcmellon t shall_be humans would_love million minerals are_you designed t_make vibrant,"The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges .",1
was_not data t_want floor isn_’ it your_business saturday protect add,""" I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue . """,1
two search list please_note house_delegation t_just ’_m ”_is t_mean police t_worry scored but_it,Democrats hold a 17-15 edge in the state 's U.S. House delegation .,1
dr member can_get loved_one ! brendsel dr don't_know amazon t when enjoy shown is_one is_made inc,"He replaces Leland Brendsel , 61 , who retired as chairman and chief executive .",0
on_saturday could_be ll_be_listening also_have great_way t_know de where_he law highly_recommend may_be t_seem rights_reserved t_think ”_is wait,""" We 'll be listening carefully to the ( IAEA ) director-general 's report at the next board meeting . """,1
least_one replacement t_take elias_will including your_body was_born ideas career have_any second t_be the_lord eat rights_reserved,"As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive .",1
