sentence,collocations,label
"the west_has preferred to focus on endangered_animals , rather_than endangered humans . african_elephants are_hunted down and stripped of tusks and hidden by poachers . their_numbers in africa slumped from 1.2_m to 600,000 in a decade_until cites - the convention on international_trade in endangered_species - banned the trade in ivory .","the west_has preferred to focus on endangered_animals , rather_than endangered humans . african_elephants are_hunted down and stripped of tusks and hidden by poachers . their_numbers in africa slumped from 1.2_m to 600,000 in a decade_until cites - the convention on international_trade in endangered_species - banned the trade in ivory .",0
the extension of the effective period of marketing_exclusivity for drugs_is designed to give pharmaceutical_companies a fair_return .,the extension of the effective period of marketing_exclusivity for drugs_is designed to give pharmaceutical_companies a fair_return .,1
hepburn's family_will receive_the_proceeds from the sale .,hepburn's family_will receive_the_proceeds from the sale .,0
"democrat_members of the ways and means_committee , where tax_bills_are are_written and advanced , do_not have_strong small_business voting_records .","democrat_members of the ways and means_committee , where tax_bills_are are_written and advanced , do_not have_strong small_business voting_records .",1
the official_visit of the_argentine minister marks a further_step in the normalisation of uk-argentine relations .,the official_visit of the_argentine minister marks a further_step in the normalisation of uk-argentine relations .,1
"it_is hoped_that women , who_constitute more_than half of the population , will_vote for other_women and ensure_that_their issues_are represented_in_parliament .","it_is hoped_that women , who_constitute more_than half of the population , will_vote for other_women and ensure_that_their issues_are represented_in_parliament .",1
"this_growth proved short-lived , for a swedish invasion ( 1655-56 ) devastated the flourishing_city of warsaw .","this_growth proved short-lived , for a swedish invasion ( 1655-56 ) devastated the flourishing_city of warsaw .",0
the job_gains mean_that president_bush can_celebrate - albeit by a_very_fine margin - a net_growth in jobs in the us_economy in his_first term in office .,the job_gains mean_that president_bush can_celebrate - albeit by a_very_fine margin - a net_growth in jobs in the us_economy in his_first term in office .,0
the_federal_bureau of investigation_started an_independent probe of the circumstances shortly_after the_white_house made_plain that president_bill clinton considered industrial_espionage a particular_threat to us_economic interests .,the_federal_bureau of investigation_started an_independent probe of the circumstances shortly_after the_white_house made_plain that president_bill clinton considered industrial_espionage a particular_threat to us_economic interests .,1
researchers at the harvard_school of_public_health say_that_people people_who drink_coffee may_be_doing a_lot more_than_keeping keeping_themselves awake - this_kind of consumption apparently_also can_help_reduce the risk_of_diseases .,researchers at the harvard_school of_public_health say_that_people people_who drink_coffee may_be_doing a_lot more_than_keeping keeping_themselves awake - this_kind of consumption apparently_also can_help_reduce the risk_of_diseases .,0
"a top_aide to ms . bhutto , senator latif khosa , says_that on the day of her_assassination , ms . bhutto planned to give two visiting u . s . lawmakers a thick dossier outlining numerous_instances of government pre-poll rigging involving voter_registration as_well as_intimidation of ppp supporters . "" everything_was recorded in that , with all_proofs that_we have_had , and with the independent_reports of the foreign monitors_who were_also operating . their_reports also_supported our allegations_as to being substantial and as_being true . so_they were_all_recorded , but_unfortunately_she could_not present the_report because_she was_assassinated before_she could_do that , "" said khosa .","a top_aide to ms . bhutto , senator latif khosa , says_that on the day of her_assassination , ms . bhutto planned to give two visiting u . s . lawmakers a thick dossier outlining numerous_instances of government pre-poll rigging involving voter_registration as_well as_intimidation of ppp supporters . "" everything_was recorded in that , with all_proofs that_we have_had , and with the independent_reports of the foreign monitors_who were_also operating . their_reports also_supported our allegations_as to being substantial and as_being true . so_they were_all_recorded , but_unfortunately_she could_not present the_report because_she was_assassinated before_she could_do that , "" said khosa .",1
"south_america - the president_of_colombia alvaro_uribe is_scheduled to meet_the_president of venezuela hugo_chávez thursday . apparently the crisis_between venezuela and colombia_is almost solved . the crisis_began with the imprisonment of the alleged farc member rodrigo granda by colombian forces on_december 13 , 2004 . venezuela accused colombian of invading venezuelan territory . colombia accused venezuela of harboring farc terrorists . the president of cuba , fidel_castro , intervened in the crisis and talked to chavez and uribe .","south_america - the president_of_colombia alvaro_uribe is_scheduled to meet_the_president of venezuela hugo_chávez thursday . apparently the crisis_between venezuela and colombia_is almost solved . the crisis_began with the imprisonment of the alleged farc member rodrigo granda by colombian forces on_december 13 , 2004 . venezuela accused colombian of invading venezuelan territory . colombia accused venezuela of harboring farc terrorists . the president of cuba , fidel_castro , intervened in the crisis and talked to chavez and uribe .",0
"the town_is also_home to the_dalai lama and to more_than 10,000 tibetans_living in exile .","the town_is also_home to the_dalai lama and to more_than 10,000 tibetans_living in exile .",1
"adela lupse was_born in_1996 to a miner's family in the village of poiana , bihor in transylvania , slovakia . a member of romania's first post-ceausescu generation , she_grasped the power_of_television at a young_age : "" i_think television is the most_interesting phenomenon_that the modern_day has_given us_... for my type of personality , i_find it impressive , the power that television_has worldwide_... we dress_like the people_that television promotes . we_want to look_like the celebs_who television launches . ""","adela lupse was_born in_1988 to a miner's family in the village of poiana , bihor in transylvania , romania . a member of romania's first post-ceausescu generation , she_grasped the power_of_television at a young_age : "" i_think television is the most_interesting phenomenon_that the modern_day has_given us_... for my type of personality , i_find it impressive , the power that television_has worldwide_... we dress_like the people_that television promotes . we_want to look_like the celebrities_that television launches . """,0
"merrill_lynch & co . and smith_barney , now a unit of citigroup , in_1998 settled discrimination_cases involving_hundreds of female_employees .","merrill_lynch & co . and smith_barney , now a unit of citigroup , in_1998 settled discrimination_cases involving_hundreds of female_employees .",0
"la_paz , 30_may 89 - la_paz department_police authorities_have disclosed_that investigations_into the murder_of_two two_young u . s . citizens_are_being being_conducted by a specialized_group summoned specially to_clarify_this this_crime .","la_paz , 30_may 89 - la_paz department_police authorities_have disclosed_that investigations_into the murder_of_two two_young u . s . citizens_are_being being_conducted by a specialized_group summoned specially to_clarify_this this_crime .",1
"i_asked myself_how to understand the ' twilight's success . and i_have therefore_come to the_idea that_when you_really believe_in_something , sooner or later_it will_become real . so , i_guess_this this_is what_happened with robert_pattinson . last_year he_was just an_unknown actor who's biggest_role was in a_pair of "" harry_potter "" movies . now , not_only that twilight_is competing with ' harry_potter ' , but robert_pattinson_is is_one of the most_famous young_actors who_sucked $ 373.4 million from global_box offices . so the movie_about a vampire boy_who falls in love with a normal_girl , begun a real hysteria . and pattinson_has a_lot to do with it ! .","i_asked myself_how to understand the ' twilight's success . and i_have come to the_idea that_when you_really believe_in_something , sooner or later_it will_become real . so , i_guess_this this_is what_happened with robert_pattinson . last_year he_was just an_unknown actor who's biggest_role was in a_pair of "" harry_potter "" movies . now , not_only that twilight_is competing with ' harry_potter ' , but robert_pattinson_is is_one of the most_famous young_actors who_sucked $ 373.4 million from global_box offices . so the movie_about a vampire boy_who falls in love with a normal_girl , begun a real hysteria . and pattinson_has a_lot to do with it ! .",1
"andreessen , who_helped define the internet_revolution as_part of team_that created the_first internet_browser ( mosaic ) and his co-founding netscape , told_a_packed packed_hall at the san_francisco marriott_hotel thursday_that he_is "" extremely_committed "" to his_startup loudcloud .","andreessen , who_helped define the internet_revolution as_part of team_that created the_first internet_browser ( mosaic ) and his co-founding netscape , told_a_packed packed_hall at the san_francisco marriott_hotel thursday_that he_is "" extremely_committed "" to his_startup loudcloud .",1
the_supreme_court court_said today states_may bar the removal of life-sustaining_treatment from comatose_patients who_have not_made or cannot_make_their their_desires known .,the_supreme_court court_said today states_may bar the removal of life-sustaining_treatment from comatose_patients who_have not_made or cannot_make_their their_desires known .,0
"the massachusetts_supreme_judicial judicial_court has_cleared the way for lesbian_and_gay gay_couples in the state to marry , ruling_that government_attorneys "" failed to identify_any constitutionally adequate_reason "" to deny_them the right .","the massachusetts_supreme_judicial judicial_court has_cleared the way for lesbian_and_gay gay_couples in the state to marry , ruling_that government_attorneys "" failed to identify_any constitutionally adequate_reason "" to deny_them the right .",0
"former_wba heavyweight_champ greg page , who_suffered a severe_brain injury in a 2001 fight , has_died at his louisville_home at the age_of_50 . according to page's wife , the ex-champ died from complications_due to boxing injuries and paralysis . following a successful_amateur career , page went 58-17- 1 during a professional_career that_began in_1979 and included wins_over jimmy young , james tillis , renaldo snipes , gerrie coetzee ( for the wba title ) , james ' bonecrusher ' smith and tim witherspoon . page's losses read like a who's_who of heavyweights of the 1980s : trevor berbick , witherspoon , tony tubbs , buster douglas , joe bugner , orlin norris , donovan ' razor ' ruddock , bruce seldon , monte barrett and jorge_luis gonzalez .","former_wba heavyweight_champ greg page , who_suffered a severe_brain injury in a 2001 fight , has_died at his louisville_home at the age_of_50 . according to page's wife , the ex-champ died from complications_due to boxing injuries and paralysis . following a successful_amateur career , page went 58-17- 1 during a professional_career that_began in_1979 and included wins_over jimmy young , james tillis , renaldo snipes , gerrie coetzee ( for the wba title ) , james ' bonecrusher ' smith and tim witherspoon . page's losses read like a who's_who of heavyweights of the 1980s : trevor berbick , witherspoon , tony tubbs , buster douglas , joe bugner , orlin norris , donovan ' razor ' ruddock , bruce seldon , monte barrett and jorge_luis gonzalez .",0
"prince_charles , britain's heir to the throne , has_announced that_he is to wed_his lover of 34_years , camilla_parker bowles . in a press_statement , the prince_of_wales wales_said "" mrs_parker bowles and i are_absolutely delighted . it_will be a very_special_day for us and our_families . "" mrs_parker bowles will_use the title "" hrh_the duchess_of_cornwall "" after_their_marriage , and it_is_intended that following the_prince's accession to the throne , mrs_parker bowles will_use the title "" hrh_the princess consort "" . the pair_are to marry on 8th_april 2005 at a private_civil ceremony in windsor_castle , which_will be an occasion primarily for friends and family . there_will then_be a service_of_prayer and dedication in st . george's_chapel , to be_conducted by the archbishop of canterbury , dr . rowan_williams .","prince_charles , britain's heir to the throne , has_announced that_he is to wed_his lover of 34_years , camilla_parker bowles . in a press_statement , the prince_of_wales wales_said "" mrs_parker bowles and i are_absolutely delighted . it_will be a very_special_day for us and our_families . "" mrs_parker bowles will_use the title "" hrh_the duchess_of_cornwall "" after_their_marriage , and it_is_intended that following the_prince's accession to the throne , mrs_parker bowles will_use the title "" hrh_the princess consort "" . the pair_are to marry on 8th_april 2005 at a private_civil ceremony in windsor_castle , which_will be an occasion primarily for friends and family . there_will then_be a service_of_prayer and dedication in st . george's_chapel , to be_conducted by the archbishop of canterbury , dr . rowan_williams .",0
"the kota ( "" fort's "" ) , or old_city , for_example , sometimes_called the downtown section , is the central_business_district and indonesia's financial_capital .","the kota ( "" fort "" ) , or old_city , for_example , sometimes_called the downtown section , is the central_business_district and indonesia's financial_capital .",0
"known_as "" heap_leach "" mining , the method_has become_popular in the_last_decade because_it_enables microscopic bits of gold to be_economically extracted from low-grade_ore .","known_as "" heap_leach "" mining , the method_has become_popular in the_last_decade because_it_enables microscopic bits of gold to be_economically extracted from low-grade_ore .",0
"recent_satellite pictures of yellowstone_national park in wyoming from 2004_through 2006 are_showing that_an_ancient ancient_volcano is_starting to rise_once again . molten_rock is_currently pushing_up the remains of the volcano's caldera , which_sits over the top of yellowstone_lake , but_scientists are_stressing that_there is_no immediate_threat of an_eruption or explosion . the molten_rock field_is estimated_to_be the size of the city of los_angeles , california .","recent_satellite pictures of yellowstone_national park in wyoming from 2004_through 2006 are_showing that_an_ancient ancient_volcano is_starting to rise_once again . molten_rock is_currently pushing_up the remains of the volcano's caldera , which_sits over the top of yellowstone_lake , but_scientists are_stressing that_there is_no immediate_threat of an_eruption or explosion . the molten_rock field_is estimated_to_be the size of the city of los_angeles , california .",0
the u . s . army acceded to a request from the local_governor to keep u . s . troops away from the imam_ali shrine in najaf .,the u . s . army acceded to a request from the local_governor to keep u . s . troops away from the imam_ali shrine in najaf .,0
"the government_of_el el_salvador strongly_condemns the terrorist_attacks carried_out with explosives , today , against the salvadoran workers national_union federation , in which several_persons were_wounded and others_died .","the government_of_el el_salvador strongly_condemns the terrorist_attacks carried_out with explosives , today , against the salvadoran workers national_union federation , in which several_persons were_wounded and others_died .",0
"midwest_city , okla . - - fire_crews in oklahoma_and_texas raced thursday to control wind-whipped wildfires_that destroyed dozens of homes , seriously_injured two_people , forced_evacuations and shut_down parts of a major_highway . howling_wind that_had gusted to more_than_60 60_mph grounded recent_fires by air in both_states and drove blazes_that scorched neighborhoods_like "" a war_zone , "" midwest_city police_chief brandon clabes said . "" the wind_is the_biggest issue , because_we can't_get ahead of the fires , "" midwest_city fire_marshal jerry lojka said . by_nightfall , wind_gusts dropped_to_about 30_mph in_many_areas .","midwest_city , okla . - - fire_crews in oklahoma_and_texas raced thursday to control wind-whipped wildfires_that destroyed dozens of homes , seriously_injured two_people , forced_evacuations and shut_down parts of a major_highway . howling_wind that_had gusted to more_than_60 60_mph grounded firefighting_efforts by air in both_states and drove blazes_that scorched neighborhoods_like "" a war_zone , "" midwest_city police_chief brandon clabes said . "" the wind_is the_biggest issue , because_we can't_get ahead of the fires , "" midwest_city fire_marshal jerry lojka said . by_nightfall , wind_gusts dropped_to_about 30_mph in_many_areas .",0
new_security steps_taken by the customs_service may_not be_enough to stop a terrorist from smuggling in nuclear_weapons .,new_security steps_taken by the customs_service may_not be_enough to stop a terrorist from smuggling in nuclear_weapons .,1
the drugs_that slow_down or halt alzheimer's_disease work_best the earlier you_administer them .,the drugs_that slow_down or halt alzheimer's_disease work_best the earlier you_administer them .,0
phoenix_is searching for evidence_of_water and microbial_life on mars . its_mission is to determine mars's ability_or_inability inability_to host life and hold_water . the phoenix lander uses a robotic_arm to dig_through the protective_top soil_layer to the alleged water_ice below and ultimately_bring both soil_and_water water_ice to the lander platform for sophisticated scientific_analysis .,phoenix_is searching for evidence_of_water and microbial_life on mars . its_mission is to determine mars's ability_or_inability inability_to host life and hold_water . the phoenix lander uses a robotic_arm to dig_through the protective_top soil_layer to the alleged water_ice below and ultimately_bring both soil_and_water water_ice to the lander platform for sophisticated scientific_analysis .,0
"ren and stimpy . bugs_bunny . philip_j . fry and professor hubert farnsworth on futurama . sparx . bi-polar bear . popeye the sailor_man . woody_woodpecker . you_may not_think you_have ever_heard billy west , but_chances_are on a television_program , a movie , a commercial , or as howard stern's voice guru in the 1990 ' s , you_have heard_him . west's talent_for_creating personalities by twisting_his voice_has made_him one of a_handful of voice_actors - hank_azaria and the late mel_blanc therefore_come to mind - who_have achieved celebrity for their_talent . indeed , west is_one of the few voice_actors who_can impersonate blanc in his_prime , including characterizations of bugs_bunny , daffy_duck , elmer_fudd and other_characters from warner_bros . cartoons .","ren and stimpy . bugs_bunny . philip_j . fry and professor hubert farnsworth on futurama . sparx . bi-polar bear . popeye the sailor_man . woody_woodpecker . you_may not_think you_have ever_heard billy west , but_chances_are on a television_program , a movie , a commercial , or as howard stern's voice guru in the 1990 ' s , you_have heard_him . west's talent_for_creating personalities by twisting_his voice_has made_him one of a_handful of voice_actors - hank_azaria and the late mel_blanc come to mind - who_have achieved celebrity for their_talent . indeed , west is_one of the few voice_actors who_can impersonate blanc in his_prime , including characterizations of bugs_bunny , daffy_duck , elmer_fudd and other_characters from warner_bros . cartoons .",0
"we_learn that claretta petacci , mussolini's last mistress , had_a_tendency to whine and to lie all_day in bed , eating_chocolate .","we_learn that claretta petacci , mussolini's last mistress , had_a_tendency to whine and to lie all_day in bed , eating_chocolate .",0
"sunday's earthquake_was_felt in the southern_indian city of madras on the mainland , as_well as_other_parts of south_india . the naval meteorological_office in port_blair said_it was the_second biggest aftershock after the dec . 26 earthquake .","sunday's earthquake_was_felt in the southern_indian city of madras on the mainland , as_well as_other_parts of south_india . the naval meteorological_office in port_blair said_it was the_second biggest aftershock after the dec . 26 earthquake .",0
"both_sides of this_argument are_presented in this_paper , but_it is the attempt of this_paper to emphasize_that the legalization of drugs_would_be be_destructive to our_society .","both_sides of this_argument are_presented in this_paper , but_it is the attempt of this_paper to emphasize_that the legalization of drugs_would_be be_destructive to our_society .",1
"the publishing_companies bloomsbury ( u . k . ) and scholastic ( u . s . ) released cover_art for_the_seventh harry_potter_book , harry_potter_and the_deathly hallows . "" the structures_around harry show evident destruction and in_the_shadows behind_him , we_see outlines of other_people , "" david saylor , scholastic's art_director , said in a statement_describing the u . s . version . "" for the_first time , the cover_is a wraparound . on the back_cover spidery hands_are outstretched toward harry . only_when the book_is opened does_one_see a powerful_image of "" he-who-must-not-be-named "" , his_glowing red_eyes peering_out from his_hood . ""","the publishing_companies bloomsbury ( u . k . ) and scholastic ( u . s . ) released cover_art for_the_seventh harry_potter_book , harry_potter_and the_deathly hallows . "" the structures_around harry show evident destruction and in_the_shadows behind_him , we_see outlines of other_people , "" david saylor , scholastic's art_director , said in a statement_describing the u . s . version . "" for the_first time , the cover_is a wraparound . on the back_cover spidery hands_are outstretched toward harry . only_when the book_is opened does_one_see a powerful_image of "" he-who-must-not-be-named "" , his_glowing red_eyes peering_out from his_hood . """,1
"some of the buildings_around the city_square in the kota also_annoying date from colonial_times , including the old_city_hall ( 1710 ) , which_has been_restored and now_serves as_the_municipal municipal_museum .","some of the buildings_around the city_square in the kota also date from colonial_times , including the old_city_hall ( 1710 ) , which_has been_restored and now_serves as_the_municipal municipal_museum .",0
"meadows scored a bit part in a january episode of "" law & order "" .","meadows scored a bit part in a january episode of "" law & order "" .",0
"at around_14:00 utc_today , a man_climbed over the perimeter_fence and made_his way_onto the north runway , 27r , at london's_heathrow airport , the_united_kingdom's largest_airport . the man , who_was carrying a rucksack , then_attempted to run_in_front of a plane on the runway , however_it is_believed_that he_was_tackled to the ground by armed_police before_reaching the wide runway .","at around_14:00 utc_today , a man_climbed over the perimeter_fence and made_his way_onto the north runway , 27r , at london's_heathrow airport , the_united_kingdom's largest_airport . the man , who_was carrying a rucksack , then_attempted to run_in_front of a plane on the runway , however_it is_believed_that he_was_tackled to the ground by armed_police before_reaching the wide runway .",1
grieving_father christopher yavelow hopes to deliver one_million letters to the queen of holland to bring_his children home .,grieving_father christopher yavelow hopes to deliver one_million letters to the queen of holland to bring_his children home .,1
"when albright_was the_us_ambassador to the_united_nations , lesley_stahl of "" 60_minutes "" asked_her about the sanctions and the deaths of iraqi_children . albright said_it was_america's responsibility to make_sure the gulf_war did_not have to be_fought again .","when albright_was the_us_ambassador to the_united_nations , lesley_stahl of "" 60_minutes "" asked_her about the sanctions and the deaths of iraqi_children . albright said_it was_america's responsibility to make_sure the gulf_war did_not have to be_fought again .",1
"unwilling to surrender_his dream of beginning a holy_land pilgrimage in iraq , pope_john paul_ii indeed_made a "" virtual pilgrimage "" wednesday to ur , the ancient_city that_is_traditionally traditionally_held to be_the_birthplace of abraham .","unwilling to surrender_his dream of beginning a holy_land pilgrimage in iraq , pope_john paul_ii made a "" virtual pilgrimage "" wednesday to ur , the ancient_city that_is_traditionally traditionally_held to be_the_birthplace of abraham .",1
"we_look at the cool relationship_between_these these_two establishment families and how the party_would fare with the son , texas_gov . george_w . bush , and the wife , elizabeth_dole , on the 2000_campaign trail .","we_look at the cool relationship_between_these these_two establishment families and how the party_would fare with the son , texas_gov . george_w . bush , and the wife , elizabeth_dole , on the 2000_campaign trail .",1
"as_regards the headquarters_building , the swiss are stipulating_that they_would transfer_it to the wto for a value of about_51 million_swiss franks .","as_regards the headquarters_building , the swiss are stipulating_that they_would transfer_it to the wto for a value of about_51 million_swiss franks .",1
"a plane_crashed in_north_carolina last_year and most of the blink - 182 group_was in there . the only_survivors of the crash_were dj am and musical_partner travis_barker . less_lucky , "" lil "" chris_baker , barker's close_friend and assistant , the blink - 182 drummer's bodyguard , charles "" che "" still , the pilot and co-pilot died . both am and barker suffered_many injures , bad burns and they_needed to stay_in_hospital for_several_weeks . now am asks $ 20_million in compensation_for_injuries he_suffered . he lawsuits_against plane_maker learjet and wants_to_gain $ 10_million for medical damages , lost_earnings and profit and the_same_amount for mental_and_physical physical_suffering .","a plane_crashed in_north_carolina last_year and most of the blink - 182 group_was in there . the only_survivors of the crash_were dj am and musical_partner travis_barker . less_lucky , "" lil "" chris_baker , barker's close_friend and assistant , the blink - 182 drummer's bodyguard , charles "" che "" still , the pilot and co-pilot died . both am and barker suffered_many injures , bad burns and they_needed to stay_in_hospital for_several_weeks . now am asks $ 20_million in compensation_for_injuries he_suffered . he lawsuits_against plane_maker learjet and wants_to_gain $ 10_million for medical damages , lost_earnings and profit and the_same_amount for mental_and_physical physical_suffering .",0
"vcu school of the arts in qatar_is located in doha , the capital_city of qatar .","vcu school of the arts in qatar_is located in doha , the capital_city of qatar .",1
"pole robert_kubica became the highlight of the weekend by winning the pole , but_was slow off the start and finished_third on the podium . nick_heidfeld , his_bmw sauber teammate finished_fourth . the results puts bmw as the new_leader of the constructors ' championship , one_point ahead of scuderia_ferrari . heikki kovalainen came_fifth and became_the_only mclaren driver to finish in the points . jarno trulli ( toyota ) and mark_webber ( red bull-renault ) ran_6 and 7 places_respectively with nico_rosberg ( williams-toyota ) closing_out the_top_eight with 1_point . timo_glock ( toyota ) was_engaged in a hard_battle with fernando_alonso ( renault ) and came 9th ahead of the spanish 2005 f1_champion .","pole robert_kubica became the highlight of the weekend by winning the pole , but_was slow off the start and finished_third on the podium . nick_heidfeld , his_bmw sauber teammate finished_fourth . the results puts bmw as the new_leader of the constructors ' championship , one_point ahead of scuderia_ferrari . heikki kovalainen came_fifth and became_the_only mclaren driver to finish in the points . jarno trulli ( toyota ) and mark_webber ( red bull-renault ) ran_6 and 7 places_respectively with nico_rosberg ( williams-toyota ) closing_out the_top_eight with 1_point . timo_glock ( toyota ) was_engaged in a hard_battle with fernando_alonso ( renault ) and came 9th ahead of the spanish 2005 f1_champion .",1
"confident_that those grading_papers would_understand answers_written in text-speak , haque stressed_that in some exams , including_english , text abbreviations would_be penalized .","confident_that those grading_papers would_understand answers_written in text-speak , haque stressed_that in some exams , including_english , text abbreviations would_be penalized .",1
"in_reality , legalization_would dramatically_expand america's drug_dependence , significantly_increase the social_costs of drug_abuse , and put_countless more_innocent lives_at_risk .","in_reality , legalization_would dramatically_expand america's drug_dependence , significantly_increase the social_costs of drug_abuse , and put_countless more_innocent lives_at_risk .",1
"cote d'ivoire's president , laurent_gbagbo , promulgated new_election laws on_july_14 .","cote d'ivoire's president , laurent_gbagbo , promulgated new_election laws on_july_14 .",0
"on_july 12 portuguese president_jorge sampaio asks pedro santana lopes to form_a_government . the new_government is_sworn in on_july_17 and includes antónio monteiro as_foreign minister , daniel sanches as interior_minister , and antónio bago flix as finance_minister ; paulo portas remains defense_minister .","on_july 12 portuguese president_jorge sampaio asks pedro santana lopes to form_a_government . the new_government is_sworn in on_july_17 and includes antónio monteiro as_foreign minister , daniel sanches as interior_minister , and antónio bago flix as finance_minister ; paulo portas remains defense_minister .",0
"hours_earlier , yasser_arafat called for an end to attacks_against israeli_civilians in the two_weeks before_israeli elections .","hours_earlier , yasser_arafat called for an end to attacks_against israeli_civilians in the two_weeks before_israeli elections .",1
"the sunset , touching distant_hills with ribbons of fire_across the tidal_waters of the dead_sea , brings_a_sense of unreality to culminate a day's visit to the lowest_point on earth , some_400 meters_below sea_level .","the sunset , touching distant_hills with ribbons of fire_across the waters of the dead_sea , brings_a_sense of unreality to culminate a day's visit to the lowest_point on earth , some_400 meters_below sea_level .",0
"the provincial veterinarian with the department of forest_resources and agrifoods , dr . hugh whitney , confirmed_today another_case of rabies in labrador , bringing the total_number of confirmed rabies_cases to nine in sable_island since_november_2000 .","the provincial veterinarian with the department of forest_resources and agrifoods , dr . hugh whitney , confirmed_today another_case of rabies in labrador , bringing the total_number of confirmed rabies_cases to nine in labrador since_november_2000 .",0
"an_american journalist of russian descent , klebnikov was_shot four_times by at_least one assassin in a passing_car as_he stepped_outside his_office that_evening in moscow .","an_american journalist of russian descent , klebnikov was_shot four_times by at_least one assassin in a passing_car as_he stepped_outside his_office that_evening in moscow .",1
"a powerful_typhoon battered the northern_and_central central_philippines with rains and winds thursday , killing_at_least least_three people and cutting_off roads . authorities canceled_flights and ferry_service and shut_down schools . typhoon xangsane , packing_winds of 81_mph made_landfall overnight in the bicol central_region and was_forecast to pass_through the capital_manila , the_philippine weather_bureau said .","a powerful_typhoon battered the northern_and_central central_philippines with rains and winds thursday , killing_at_least least_three people and cutting_off roads . authorities canceled_flights and ferry_service and shut_down schools . typhoon xangsane , packing_winds of 81_mph made_landfall overnight in the bicol central_region and was_forecast to pass_through the capital_manila , the_philippine weather_bureau said .",0
mount_olympus towers up from the center of the earth .,mount_olympus towers up from the center of the earth .,0
"philadelphia_is considered_the_birthplace of the_united_states of america , where the declaration_of_independence and constitution_were written_and_signed in the city's independence_hall .","philadelphia_is considered_the_birthplace of the_united_states of america , where the declaration_of_independence and constitution_were written_and_signed in the city's independence_hall .",1
""" it's_only a play "" is terrence mcnally's "" give_my regards to broadway , "" a lightweight tribute to the theater_as seen from the lofty_but limited vantage_point of broadway artists_who_are are_consumed by new_york's hit / flop mentality .",""" it's_only a play "" is terrence mcnally's "" give_my regards to broadway , "" a lightweight tribute to the theater_as seen from the lofty_but limited vantage_point of broadway artists_who_are are_consumed by new_york's hit / flop mentality .",0
"note_that sbb , cff and ffs stand_out for the_main railway_company , in german , french and italian .","note_that sbb , cff and ffs stand_out for the_main railway_company , in german , french and italian .",1
"la_county county_probation officials_say_they they_are now_studying how other_counties recover juvenile_detention costs , after_admitting they_mistakenly billed parents for_days_when youths_were held in community_supervision camps and halls . by law , california_counties can bill parents and legal_guardians for some daily_costs of detaining youths , but_only_those whose_parents can_afford to pay . last_year , more_than 20,000 youths_were admitted to probation camps and long_corridors , and l . a . county billed parents a daily_charge of $ 11.94 for camps , $ 23.63 for halls .","los_angeles_county county_probation officials_say_they they_are now_studying how other_counties recover juvenile_detention costs , after_admitting they_mistakenly billed parents for_days_when youths_were held in probation camps and halls . by law , california_counties can bill parents and legal_guardians for some daily_costs of detaining youths , but_only_those whose_parents can_afford to pay . last_year , more_than 20,000 youths_were admitted to probation camps and halls , and l . a . county billed parents a daily_charge of $ 11.94 for camps , $ 23.63 for halls .",1
the witness then_spotted rodriguez crouching_behind a gate for protection .,the witness then_spotted rodriguez crouching_behind a gate for protection .,1
"a cataclysmic starquake is_thought to have_caused a flare of radiation_that ripped past the earth on_december_27 , battering instruments on satellites and lighting_up our_atmosphere .","a cataclysmic starquake is_thought to have_caused a flare of radiation_that ripped past the earth on_december_27 , battering instruments on satellites and lighting_up our_atmosphere .",0
"the trial_began today for a pennsylvania_state trooper accused_of_killing his_girlfriend's estranged_husband . kevin foley , 43 , is_accused of cutting the throat of john yelenic , a dentist_who_was in the_final stages of finalizing a divorce_from_his his_wife , michele . according to prosecutors , foley "" loathed dr . yelenic "" so_much that_he asked_another fellow trooper to help_him commit the alleged_murder , that_occurred in yelenic's blairsville home .","the trial_began today for a pennsylvania_state trooper accused_of_killing his_girlfriend's estranged_husband . kevin foley , 43 , is_accused of cutting the throat of john yelenic , a dentist_who_was in the_final stages of finalizing a divorce_from_his his_wife , michele . according to prosecutors , foley "" loathed dr . yelenic "" so_much that_he asked_another fellow trooper to help_him commit the alleged_murder , which_occurred in yelenic's blairsville home .",1
blair_has sympathies for_anyone_who has_lost_their their_lives in iraq .,blair_has sympathy for_anyone_who has_lost_their their_lives in iraq .,0
"mrs . bush's approval_ratings have_remained very_high , above_80 % , even_as her_husband's have_recently dropped_below 50 % .","mrs . bush's approval_ratings have_remained very_high , above_80 % , even_as her_husband's have_recently dropped_below 50 % .",1
"another_factor in the rising_cost of paper_is the increased_cost of wood_pulp , from which paper_is_made","another_factor in the rising_cost of paper_is the increased_cost of wood_pulp , from which paper_is_made",0
"though the exact_date is_debated , dogs_are thought to have_been_domesticated by humans approximately_12,000 years_ago .","though the exact_date is_debated , dogs_are thought to have_been_domesticated by humans approximately_12,000 years_ago .",0
"wilson_has , after_all , produced all_three offspring albums , including "" smash , "" the one_that has astonished everybody by reselling_them 1_million copies in_four_months , establishing the heretofore_unknown group_as the leader , with green_day , of an_unprecedented wave of commercial_success for punk .","wilson_has , after_all , produced all_three offspring albums , including "" smash , "" the one_that has astonished everybody by selling 1_million copies in_four_months , establishing the heretofore_unknown group_as the leader , with green_day , of an_unprecedented wave of commercial_success for punk .",1
"moscow believes_that the waters of the sea_of_azov should_remain in common_use , but kiev insists on a clear_division .","moscow believes_that the waters of the sea_of_azov should_remain in common_use , but kiev insists on a clear_division .",0
