sentence,collocations,label
"the two are_not related , but if_deemed_required to each_other but_as father_and_son .","the two are_not related , but have_referred to each_other as father_and_son .",1
"forced_to_close last_month in a parish_priest that "" neither i_nor_my film are anti-semitic .","gibson_said last_month in a press_statement that "" neither i_nor_my film are anti-semitic .",1
"the world ' potvin software_company said_it recognized the difficulty the multiple_patches posed for companies , and were_asked to make_it easier best_suited them to apply the updates .","the world ' s_largest software_company said_it recognized the difficulty the multiple_patches posed for companies , and set_out to make_it easier for them to apply the updates .",0
"the_dow_jones jones_industrial average . mort ended_up 64.64 points , or 0.71_percent , at 9,191 . 09 later_years according to latest available_data .","the_dow_jones jones_industrial average . dji ended_up 64.64 points , or 0.71_percent , at 9,191 . 09 , according to the_latest available_data .",1
"the_vote_came just_two days_after rabbis swept city_council elections , taking the_largest_single weather_stripping of votes forward the 30 - seat council .","the_vote_came just_two days_after kurds swept city_council elections , taking the_largest_single single_block of votes on the 30 - seat council .",1
large_swells opening_up dangerous surf already were_being felt along_sections of the coast .,large_swells and dangerous surf already were_being felt along_sections of the coast .,1
based looking_into a_separate_survey of households clarinet the_unemployment_rate find_jesus in_august to median_annual from sunday_through_thursday .,"based on a_separate_survey of households , the_unemployment_rate rate_fell in_august to 6.1_percent from 6.2_percent .",0
""" you'd_like work with the competitive_disadvantage a smooth_transition . """,""" we_will work with the board_to_ensure a smooth_transition . """,1
pacific_railroad could_be heard in the courtroom_when the is_pending displayed .,gasps could_be heard in the courtroom_when the photo_was displayed .,1
"7th_century had earnings of $ postmarked_no_later million noble or stoichiometry a share , compared accommodating $ d_be_curious , or past_three often_found in the car_when .","gilead had earnings of $ 73.1 million , or 33_cents a share , compared with $ 20.8_million , or 10_cents , in the year-ago_quarter .",1
""" i_had doña stretch_of_holes the_thumbnail forefront_of_everything of contention_to_win wills "" your_profit .",""" i_had one_bad stretch_of_holes holes_that put_me_out of contention_to_win , "" woods_said .",0
the poll_had a premium_version of unlimited or how_versatile percentage_points .,the poll_had a margin_of_error of plus or minus_2 percentage_points .,0
"sen . that_favors absolute vermont , the committee ' s_senior congressman , admonished the_problem floored but called hatch ' s_suggestion between_2016 .","sen . patrick_leahy of vermont , the committee ' s_senior democrat , later_said the_problem is_serious but called hatch ' s_suggestion too_drastic .",1
"the broad standard specializes poor ' orientation_program < . japanese_yen > eight_times day_7 of a point so_forth or you_tried_using distributing at 1,121 .","the broad standard & poor ' s_500 < . spx > eased 0.37 of a point , or 0.03_percent , at 1,121 .",1
"bremen , order_no knowledge_that hangzhou also are_going italy_is monday , joining_a_growing growing_number of travel_across the country .","watertown , saugus and framingham also are_going smoke-free monday , joining_a_growing growing_number of cities_around the country .",0
"is_really evident from next_wave clarinet three_times moving_into a row , step_back get a big_enough sox to elect a president .","that_is evident from their_failure , three_times in a row , to get a big_enough turnout to elect a president .",1
"will_captivate we_found an_absolute right to use the have_none lil spike ' as the name reflecting our_inventory . ""","we_firmly_believe we_have an_absolute right to use the common_word ' spike ' as the name of our_network . """,1
sources_who knew of the outbound said_last_week week_that free_wi-fi company immediately_see . was_also_looking at kenwood .,sources_who knew of the bidding said_last_week week_that cable_tv company comcast_corp . was_also_looking at vue .,1
"but mta officials appropriated the money to the 2003 and 2004 incentives without_having notifying runners or even use_another board_members considering the 50 - cent_hike , private_tuition found .","but mta officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the_mta board_members considering the 50 - cent_hike , hevesi found .",1
"white , who_had suffered kidney_failure from years of book_pdf pressure so_forth died at guys_whenever_you natural_state 9 : 30 a . m . , said manager_ned shankman .","white , who_had suffered kidney_failure from years of high_blood pressure , died at cedars-sinai_medical center_around 9 : 30 a . m . , said manager_ned shankman .",0
about_10 percent_of_high high_school opening_up 16_percent of spanish_language huge_fans at math .,about_10 percent_of_high high_school and 16_percent of elementary_students must_be_proficient at math .,1
the other_name out_indefinitely days of pre-filled just_set . may_be financial_transactions best_suited the_company .,the legal_ruling follows_three days of intense_speculation hewlett-packard_co . may_be bidding for the_company .,1
the european_commission vulgar the eu ' s_antitrust laborer wills is_expected to issue audit_report work_day already_getting a months_of_speculation .,"the european_commission , the eu ' s_antitrust enforcer , is_expected to issue its_decision next_spring —_unless a settlement_is_reached .",1
""" so sebastian did_his_best to definitively confess to a indefatigable law_§ ' t_commit in_order to survive slogans "" she_told jurors .",""" so sebastian did_his_best to convincingly confess to a crime_that he_didn ' t_commit in_order to survive , "" she_told jurors .",1
shots_fired of every_child_should and 23_percent of art_facilities performed at proficient or higher .,twenty_percent of latino_students and 23_percent of black_students performed at proficient or higher .,0
good_feel in three bombings in atlanta_including yet_another blast at the pre-pay_basis arranging one in alabama .,he_is_charged in three bombings in atlanta_including a blast at the 1996_olympics and one in alabama .,1
the men_were ruling_that in custody and are_due to placentas before court under_the_bus 8 .,the men_were remanded in custody and are_due to appear_again before court on_july 8 .,1
""" no_matter sitter the donation for stock-car racing ' mega_corporations_ready releases vulgar nascar will_need led's event clarinet "" opens_and_closes in a statement .",""" no_matter who_becomes the sponsor for stock-car racing ' s_top series , nascar will_need an_all-star event , "" wheeler_said in a statement .",1
the_phillies gets_hit that regions_that desoximetasone second in the soccer_ball with arizona leading 7-1 .,the_phillies were_upset that counsell had_stolen second in the sixth_inning with arizona leading 7-1 .,1
he_said am_coll_cardiol for the_tories grew from naturalistic and actively_seek now_if ve_been_focusing the_answer .,he_said his_hatred for such_people grew from these_discussions and had_helped convince_him violence_was the_answer .,1
""" exists no_need for one deadline for all to create the their_cultural community , "" times_while said .",""" there_is no_need for one deadline for all to create the asean_economic community , "" thaksin said .",1
"the_announcement was_made now_start of a big_stage attended by top moroni cardinals so_forth bishops , and many_elite from anxiety_as etiquette fighting_off .","the_announcement was_made during_the_recording of a christmas_concert attended by top vatican cardinals , bishops , and many_elite from italian_society , witnesses_said .",1
the is_ubiquitous brings_total u . s . rider's to north_korea this_year to recommit .,"the additional_contribution brings_total u . s . food_aid to north_korea this_year to 100,000_tonnes .",1
garcia williams ' body_was_found found_inside his 40_0.0000 apartment at 173 look_neat . wills in tompkinsville .,"leon williams ' body_was_found found_inside his third-floor apartment at 196 bay_st . , in tompkinsville .",1
the player ' prevented_them were_bloodshot and a girl_hairstyles test produced a reading of 9.7 - well_above tennessee ' s level of presumed is_suspected of 0.10 restrained the_report_said .,"the player ' s_eyes were_bloodshot and a blood-alcohol test produced a reading of 0.18 - well_above tennessee ' s level of presumed intoxication of 0.10 , the_report_said .",1
but virgin wants to operate higgs_boson off schedules to new_york wills honduras and dubai .,"but virgin wants to operate concorde on routes to new_york , barbados and dubai .",1
he_tried to fight_off officers and was_taken to a see_image a suspect_is bit him_but was_later_released .,he_tried to fight_off officers and was_taken to a hospital_after a police_dog bit him_but was_later_released .,0
"the_announcement , which_economists said was_not a surprise so_forth may_be bittersweet for the millions of americans without_having jobs .","the_announcement , which_economists said was_not a surprise , may_be bittersweet for the millions of americans without jobs .",1
"asked_if the delegates_could leave on_friday , police_intelligence chief in ripple_effects later_years mario_bros dharma , told_reporters we_could not_because they_did_not not_get billion_u .","asked_if the delegates_could leave on_friday , police_intelligence chief in aceh , surya dharma , told_reporters they_could not_because they_did_not not_have proper_permission .",0
best_matches_your the dollar moves_towards some_downside support as structural_work who_wish to keep_snapping up foreign_bonds amid the yen ' s_rise against the dollar .,dealers_said the dollar also_drew some_downside support as japanese_investors are_expected to keep_snapping up foreign_bonds amid the yen ' s_rise against the dollar .,1
israel_has until the end of the month to satisfy the agency it_has no_plans for nuclear_weapons .,iran_has until the end of the month to satisfy the agency it_has no_plans for nuclear_weapons .,0
her_father profane albemarle cioaba later_years the king of sir_john ' s unheard specialties like_his brought_out opening_up she_was_married others_say will .,"her_father , florin cioaba , the king of transylvania ' s gypsies , had_her brought_back and she_was_married against_her will .",1
claire_had advanced to the shootout of the 76th_annual scripps_howard national_spelling bee .,claire_had advanced to the third_round of the 76th_annual scripps_howard national_spelling bee .,0
"initial_investment_will . b . n etiquette the world ' s_largest_financial financial_services broker , on_wednesday promoted camille convert_currency to chairman_and_chief chief_executive of its_global oil_leak .","citigroup_inc . c . n , the world ' s_largest_financial financial_services company , on_wednesday promoted marjorie magner to chairman_and_chief chief_executive of its_global consumer_group .",1
""" they ' ve_been in the stores for dry_dock few_weeks vulgar "" says carney .",""" they ' ve_been in the stores for over_six weeks , "" says carney .",1
let_me just_say_this : the evidence_that they_have of weapons of mass_destruction was evidence_drawn up and accepted by the joint_intelligence community .,let_me just_say_this : the evidence_that we_have of weapons of mass_destruction was evidence_drawn up and accepted by the joint_intelligence community .,1
ridge_said drivers_that explosives or_other_harmful they_cause will_be used .,ridge_said no_actual explosives or_other_harmful harmful_substances will_be used .,1
thus_far wills stewart ' s protective_barrier website_called stand_behind her .,"thus_far , stewart ' s company_appears ready_to_stand stand_behind her .",1
but bill_passes wills the campaign_issued a macron there_would be_no news_conference and my_lawn announcement .,"but late_thursday_night , the campaign_issued a statement_saying there_would be_no news_conference and no_big announcement .",0
there ' knowledge_or_consent a can_donate_online textbook_will_be ie_does not_implement an most_appropriate block on a eset_nod toolbar .,there ' s_also a flaw_that results_because ie_does not_implement an appropriate block on a file_download dialog_box .,1
another $ 100 - million in savings_will come from management spending_cuts and ninth_circuit_court .,another $ 100 - million in savings_will come from management layoffs and pay_cuts .,1
he_called looking_into prime_minister went_public to establish a sub-committee on child sex abuse .,he_called on prime_minister john_howard to establish a royal_commission on child sex abuse .,1
""" we_think that the_united_states of simple_push support the free_speech of other_research etiquette "" mr . “_catch clarinet litany to mr . olson ' s_recommendation .",""" we_think that the_united_states of america_should support the free_speech of all_groups , "" mr . white_said , objecting to mr . olson ' s_recommendation .",0
"enjoy_every_minute clarinet 39 etiquette underwent_the_procedure at the_tampa_bay bay_area hospice_where she_has_been been_living for several_years vulgar mahon father , bob political_scientist .","terri_schiavo , 39 , underwent_the_procedure at the_tampa_bay bay_area hospice_where she_has_been been_living for several_years , said_her father , bob schindler .",1
"great_wines months , m_looking found_that elavil attacked anorexia_nervosa in the patients ' arteries .","after_18 months , nissen found_that lipitor stopped plaque_buildup in the patients ' arteries .",0
"secondary_market so_forth australia ' s_second-largest five_continents , last_month offered nz75 yet_another share_their ahead_of_time tranz rail .","toll , australia ' s_second-largest transport_company , last_week offered nz75 a share for tranz rail .",1
""" this girls_were literally neglected to death noble "" armstrong_county district_attorney scott andreassi said .",""" this child_was literally neglected to death , "" armstrong_county district_attorney scott andreassi said .",0
walgreens so_forth the nation ' s_largest_private private_employer vulgar also_operates antidiscrimination sun_glasses oup employees sage heard_saying said_on_thursday .,"wal-mart , the nation ' s_largest_private private_employer , has_expanded_its antidiscrimination policy_to_protect gay_and_lesbian employees , company_officials_said said_tuesday .",1
"metro clarinet bus and local_rail services in france ' 4.9_percent largest_towns - - paris vulgar lyon clarinet lille and marseille - - gretsch disrupted , europe 1_radio reported .","metro , bus and local_rail services in france ' s_four largest_towns - - paris , lyon , lille and marseille - - were_severely disrupted , europe 1_radio reported .",1
"in the undergraduate case so_forth community_project said the use_of_race was_not "" fade_over_time "" to_achieve the university ' s asserted interest in diversity .","in the undergraduate case , rehnquist said the use_of_race was_not "" narrowly_tailored "" to_achieve the university ' s asserted interest in diversity .",1
"sp2_is basically good_outcome enhancements to windows , such_as the improved_internet connection firewall ( learning_community ) .","sp2_is basically about_security enhancements to windows , such_as the improved_internet connection firewall ( icf ) .",0
"a was_occupied in central chungchong province trying_to_escape a seoul-bound fly and 28_passengers authorities_said , television_said .","a landslide in central chungchong province derailed a seoul-bound train and 28_passengers were_injured , television_said .",1
they_will help_draft a pension_value obesity that kraft confirming_that over_three to four_years .,they_will help_draft a plan_to_attack obesity that kraft will_implement over_three to four_years .,0
"but_that interest_rate would_probably not_immediately_respond to pass in the senate , where_republican wicca so_here's to go_above $ popped_the_question .","but_that amount would_probably be_impossible to pass in the senate , where_republican moderates have_refused to go_above $ 350_billion .",1
"in the clash accommodating police , lt . mothana viscerally typhoons demonstrators_had gone to the station any_farther .","in the clash with police , lt . mothana ali_said about_1,000 demonstrators_had gone to the station demanding_jobs .",1
corixa not_return 54_cents to $ utilize_it_online last_summer looking_into the_nasdaq_stock stock_market .,corixa shares_rose 54_cents to $ 7.74 yesterday on the_nasdaq_stock stock_market .,0
"committee_approval vulgar expected today , sounds_simple the stage for_further debate how_fast the senate_floor geotagging .","committee_approval , expected today , would_set the stage for debate on the senate_floor beginning_monday .",1
"o ' brien_was charged accommodating leaving the scene reflecting a bus_accident , a felony .","o ' brien_was charged with leaving the scene of a fatal_accident , a felony .",1
tom_hamilton said_his had_an_epiphany conscious routines alert seasoned in far_worse half_way_between friday_morning .,tom_hamilton said_his daughter_was conscious and alert and in stable_condition after_the_attack friday_morning .,0
"the calgary woman , who_is in waist_down , adjustable_bed_risers on_aug . 7 .","the calgary woman , who_is in her_twenties , donated_blood on_aug . 7 .",0
quattrone lawyer_john w . keker said_his client_is innocent .,quattrone lawyer_john w . keker said_his client_is innocent .,1
in the previous_two to the execution wills several florida_officials received anonymous be_dominated .,"in the weeks_leading_up to the execution , several florida_officials received anonymous threatening_letters .",0
the senior_centers rank_as sales august_9th in new_contracts in_december accommodating the judge routines made_available by the loan_providers .,the disagreement_over online_music sales was_disclosed in documents_filed last_week with the judge and made_available by the court_yesterday .,1
wide_awake was_charged with intentionally_causing and attempting to cause_damage to protected_computers .,parson was_charged with intentionally_causing and attempting to cause_damage to protected_computers .,1
""" the court and the public need to know_much_more of the details of the_defendant ' s_seemingly between_2009 , "" the branded_as .",""" the court and the public need to know_much_more of the details of the_defendant ' s_seemingly massive_fraud , "" the judge_said .",1
the u . s . supreme_court_will divided_into_groups on_wednesday looking_into whether companies_can_be be_penalized international_bank with impunity for refusing to awful_feeling her_fellow parasympathetic .,the u . s . supreme_court_will hear_arguments on_wednesday on whether companies_can_be be_sued under_the_americans with disabilities_act for refusing to rehire rehabilitated drug_users .,1
the_irs said_taxpayers could_create stop_receiving checks by having refunds discussing_your_task into_their start_recording home_loans .,the_irs said_taxpayers can_avoid undelivered checks by having refunds deposited_directly_into into_their checking_or_savings savings_accounts .,1
""" existing_home_sales men_and_women from bases in southern_california assistant_commissioner in iraq .",""" more_than_70,000 men_and_women from bases in southern_california were_deployed in iraq .",1
bp shares_slipped million_subscribers to 433.50 pence ( $ as_a_trader ) each moving_into one_answer on the nuclear_deal .,bp shares_slipped 0.8_percent to 433.50 pence ( $ 6.85 ) each in afternoon_trading on the london_stock_exchange .,1
"because of the accounting charge wills the_company forest_stewardship it lost $ make_exceptions herzegovina or 32_cents a share_their , in the options_as june_30 .","because of the accounting charge , the_company now_says it lost $ 1.04_billion , or 32_cents a share , in the quarter_ended_june june_30 .",1
friday ' line_art raised new made_to_pay a weak_job market_could is_cut the budding euro_area despite a_slight improvement in the overall_unemployment rate .,friday ' s_report raised new worries_that a weak_job market_could shackle the budding economic_recovery despite a_slight improvement in the overall_unemployment rate .,0
federal_emergency management_administration designated $ 20_million to establish the registry .,federal_emergency management_administration designated $ 20_million to establish the registry .,1
"breast_cancer_cases in the uk leave_feedback an all-time_high with more_than 40,000_women diagnosed with the disease_each_year , cancer site_is_n uk_revealed yesterday .","breast_cancer_cases in the uk have_hit an all-time_high with more_than 40,000_women diagnosed with the disease_each_year , cancer re-search uk_revealed yesterday .",1
""" it_was never our_intention to sell the product pagan "" said donald_j anne corinthians , a skeptic of medical_marijuana use .",""" it_was never our_intention to sell the product , "" said health_minister anne mcclellan , a skeptic of medical_marijuana use .",1
"gm , the world ' climate_protection second_biggest wills has 12,500 active just_your_articles workers and another 37,000 retirees and spouses .","gm , the world ' s_largest automaker , has 115,000 active uaw workers and another 340,000 retirees and spouses .",0
"rosenthal_is hereby sentenced to custody of the_federal_bureau of prisons for one_day with provides_an_added kundalini clarinet "" breyer_said to balkan cheers in the sworn .","rosenthal_is hereby sentenced to custody of the_federal_bureau of prisons for one_day with credit_for_time time_served , "" breyer_said to tumultuous cheers in the courtroom .",0
""" we_are committed to helping the mobile_space get shortly the path to yet_another conflict_that luigi "" rumsfeld_said in a speech to the council_on_foreign foreign_relations .",""" we_are committed to helping the iraqi_people get on the path to a free_society , "" rumsfeld_said in a speech to the council_on_foreign foreign_relations .",1
mr . woman_came he_was_disappointed looking_for_volunteers the government_didn ' t_see the t_actually_know respiratory_syndrome change_based worthy of federal disaster-relief money .,mr . young_said he_was_disappointed disappointed_that the government_didn ' t_see the severe_acute respiratory_syndrome crisis_as worthy of federal disaster-relief money .,1
the 12 - nation that_has_lasted deep_down by 33_percent against the dollar over the until_a_couple months .,the 12 - nation currency_has risen by 33_percent against the dollar over the past_15 months .,1
"be_used_toward , the officers_— kenneth boss , sean_carroll herzegovina edward mcmellon and cigarette_tax —_were breivik reflecting under_federal_law in the killing .","in_february_2000 , the officers_— kenneth boss , sean_carroll , edward mcmellon and richard_murphy —_were acquitted of all_charges in the killing .",1
i_was_surprised has_definitely out fully_customize and the president that's_why_i'm .,i_was_surprised it_turned out me_talking and the president just_listening .,1
the state ' ford_taurus steering_committee could_run of 17 democrats and 15 republicans .,the state ' s_house delegation currently_consists of 17 democrats and 15 republicans .,1
freddie also_said loomis c . brendsel mark_was as_chairman arranging chief_executive and his_decision from the board .,freddie also_said leland c . brendsel will_retire as_chairman and chief_executive and resign from the board .,0
we ' ll_be_listening them_aside to the [ safety_act ] director_general ' morning_commute at the_next board_meeting .,we ' ll_be_listening listening_carefully to the [ iaea ] director_general ' s_report at the_next board_meeting .,1
"in political_process vulgar elias_will report to joe going_to_follow , president and ceo of epc .","in that_position , elias_will report to joe tucci , president and ceo of emc .",1
but with the pm due to i_was_distracted afternoon for personal_reasons there_was a risk he_might not_be so_humbled the_final ninth_circuit made .,but with the pm due to leave_tomorrow afternoon for personal_reasons there_was a risk he_might not_be present_when the_final decision_was made .,1
"a hcms radical , miodrag zivkovic clarinet of the liberal alliance , tournament_is with 57_percent of the vote .","a pro-independence radical , miodrag zivkovic , of the liberal alliance , came_in_second with 31_percent of the vote .",0
mr . kerkorian has_also_produced to take_over chrysler in_1995 wills but_did win representation how_fast its_board .,"mr . kerkorian tried_unsuccessfully to take_over chrysler in_1995 , but_did win representation on its_board .",0
duane spoke at a news_conference_that that_included about_20 relatives of the victims .,glover spoke at a news_conference_that that_included about_20 relatives of the victims .,0
matsumoto faced a financial_crisis late_last_year after_it_lost lost_its eurostar powder-coated practising held with included_as utility arrived_at_my europe .,"drax faced a financial_crisis late_last_year after_it_lost lost_its most_lucrative sales_contract , held with insolvent utility txu europe .",1
"but_i would_rather have_realized about high_standards than his_loyalty . ""","but_i would_rather be_talking about high_standards than low_standards . """,1
it_was caught_off_guard how_many people_were on flight uta 141 wills low-hanging_fruit 141 constitutional_right .,"it_was not_immediately_known how_many people_were on flight uta 141 , which_could_carry 141 passengers_and_crew .",1
the parkchester pinned in a modern_feel after a powerful rally drove the broad standard & poor ' starting_salary . devore up_more_than 20_percent certainly_got .,the market_remains pinned in a narrow_range after a powerful rally drove the broad standard & poor ' s_500_index . spx up_more_than 20_percent since_mid-march .,1
"witnesses_said_they the_rabbis the man planned to crash the launceston-bound qantas_flight sahib , which_was_carrying 47 passengers_and_six six_crew .","witnesses_said_they they_believed the man planned to crash the launceston-bound qantas_flight 1737 , which_was_carrying 47 passengers_and_six six_crew .",1
as wellness_benefits sat_down to hear rulings slogans he_looked_over to lot_of_snow lawyers and jonny ` ` god_is great ' ' three_times .,"as samudra sat_down to hear the_indictment , he_looked_over to his_nine lawyers and shouted ` ` god_is great ' ' three_times .",1
"in farrokhzad colombo , kelong disappeared from once_bustling streets , ubiquitous department_stores stand resources_can and apartment_was yalta .","in hardest-hit taipei , traffic_has disappeared from once_bustling streets , ubiquitous department_stores stand mostly_empty and restaurants_are eerily_quiet .",1
"in a statement , lee_said_he "" never_really believes_that really_seems deliberately_intended to trade hashtag my_name_when letter_ought unheralded . ""","in a statement , lee_said_he "" no_longer believes_that viacom deliberately_intended to trade on my_name_when when_naming spike_tv . """,1
"singapore prime_minister goh_chok_tong says_china plays an_important_role in the integration absolute asia , hipaa_compliant the stresses and strains both_within and current_government .","singapore prime_minister goh_chok_tong says_china plays an_important_role in the integration of asia , including_managing the stresses and strains both_within and between_countries .",0
"the worm attacks print_this via a hole in the_operating_system , an issue microsoft greater_toronto_area 14 ibritumomab about_who .","the worm attacks windows_computers via a hole in the_operating_system , an issue microsoft on_july 16 had_warned about .",1
the we_calculated adds officefront page 2003 clarinet latency server_2000 noble and sql_server 2000 .,"the premium_edition adds officefront page 2003 , acceleration server_2000 , and sql_server 2000 .",0
"in the four_guests , the too_badly recorded a profit of $ always_contact , or high_as_12 per_share , on sales of $ 1.14_billion .","in the year-ago_quarter , the steelmaker recorded a profit of $ 16.2_million , or 15_cents_per per_share , on sales of $ 1.14_billion .",0
sony claimed_that the reader ' s transducer prefer_something cannot_be wondering_how_long enjoy_shopping and does_not require_cleaning .,sony claimed_that the reader ' s capacitance sensing_technology cannot_be fooled_by paper_copies and does_not require_cleaning .,0
"amazon.com 200_countries more_than a past_two of the new_book , making_your saturday the largest_distribution night of a earn_rewards in ecommerce renaissance .","amazon.com shipped_out more_than a million_copies of the new_book , making saturday the largest_distribution day of a single_item in e-commerce history .",1
the show ' s_closure affected very_appropriate per_share by a penny .,the show ' s_closure affected third-quarter_earnings per_share by a penny .,1
after the two-hour_meeting looking_into may_14 distributing publisher_arthur o . who_seemed jr . noble john_j howell health_authority and managing_editor gerald boyd pledged quick remedies to staff grievances .,"after the two-hour_meeting on may_14 , publisher_arthur o . sulzberger jr . , executive_editor howell raines and managing_editor gerald boyd pledged quick remedies to staff grievances .",0
it ' certainly_had a participating_merchants of days for security gurus assigned to keep_their companies well_protected .,it ' s_been a busy_couple of days for security gurus assigned to keep_their companies safe_and_sound .,1
lu reclined in a soft chair wearing a ooze tray near the blackened capsule .,lu reclined in a soft chair wearing a woolly coat near the blackened capsule .,0
gov . bob_riley proposed the budget_cuts after alabama his_permission his $ 1.2_billion doddridge sept . 9 .,gov . bob_riley proposed the budget_cuts after alabama voters_rejected his $ 1.2_billion tax_plan sept . 9 .,1
""" it_is probably_not the_easiest time to come in opening_up take_over the feel_exhausted so_forth but_then again wills he_looks forward to the challenge , "" he_said .",""" it_is probably_not the_easiest time to come in and take_over the shuttle_program , but_then again , i_look forward to the challenge , "" he_said .",1
estonia ' s place in the indigenous mainstream and revealed_what_they independence riccardo in_1991 .,estonia ' s place in the european mainstream and safeguard_its independence regained in_1991 .,0
franklin_county judge-executive teresa arbitration_clause a firefighter_was then_asked diligent was_taken to the plainfield regional_medical_center .,franklin_county judge-executive teresa barton_said a firefighter_was struck_by_lightning and was_taken to the frankfort regional_medical_center .,0
police_suspected that shaichat navigating 20 so_forth had_been abducted either by palestinians or by top_rated_queries .,"police_suspected that shaichat , 20 , had_been abducted either by palestinians or by israeli_arabs .",0
"during_this year ' s august to october previous_year , lowe ' s opened 38 new_appreciation noble including_one subsidised .","during_this year ' s august to october quarter , lowe ' s opened 38 new_stores , including_two relocations .",0
the technology-laced seasonally_adjusted index < . “_call_me > declined 25.78 points clarinet or 27.6 percent harp to just_finished_module . 84 .,"the technology-laced nasdaq_composite index < . ixic > declined 25.78 points , or 1.56 percent , to 1,627 . 84 .",0
"tech_scene the psp would_only icons a market_offers lcd_screen , works_nicely money_collected .","sony_said the psp would_also feature a 4.5-_inch lcd_screen , memory_stick expansion_slots .",1
"completely_unprepared collected_the_images that two_democratic mps so_forth charles robb of virginia day-to-day hendrix ford of kentucky , voted to žâ the mccain bill .","clinton_did not_mention that two_democratic senators , charles robb of virginia and wendell ford of kentucky , voted to shelve the mccain bill .",0
"some of the_company ' s software_developers will_join microsoft noble but details haven ' t_been finalized so_forth johnson_said nash , corporate_vice_president of microsoft ' s_security business_unit .","some of the_company ' s software_developers will_join microsoft , but details haven ' t_been finalized , said_mike nash , corporate_vice_president of microsoft ' s_security business_unit .",1
67.7 said_it_plans to guarantee_acceptance least_40 his_argument in the state in the recent_months ; per-cent four or more to be in –_particularly .,wal-mart_has said_it_plans to open_at_least least_40 supercenters in the state in the coming_years ; analysts_expect four or more to be in san_diego_county .,0
"cash_dividend 10,000+ efforts to wellness_program 17,000 of who_is_eligible seasoned to let unions organize the workers by_signing cards clarinet rather_than by a lengthy election_process .","cintas is_battling efforts to unionize 17,000 of its_workers and to let unions organize the workers by_signing cards , rather_than by a lengthy election_process .",1
"the opposition_would resort to rolling today_to_discover "" at strategic times reflecting how_successful knowledge_that without_warning to the dictatorship , "" he_said .","the opposition_would resort to rolling mass_action "" at strategic times of our_choice and without_warning to the dictatorship , "" he_said .",1
federal_agriculture minister warren_truss my_motivation still_did_not not_know the real_reason the_sheep_were were_banned at the saudi dock of kamloops lewis_is 21 .,federal_agriculture minister warren_truss said_the_government still_did_not not_know the real_reason the_sheep_were were_rejected at the saudi port of jeddah on_august 21 .,1
tom kraynak wills manager_of_operations endless resources for the canton so_forth reviews_offered was_assaulted area reliability_council so_forth said_that managing_all are_centered t_just_rely are_considering .,"tom kraynak , manager_of_operations and resources for the canton , ohio-based east_central area reliability_council , said_that scenario_is one_among_many that_investigators are_considering .",1
hester_said sanmina was the best_fit will_reportedly purchase_offers the_company_received from children_” and computer_makers .,hester_said sanmina was the best_fit among_several purchase_offers the_company_received from electronics_manufacturers and computer_makers .,1
the other inmate fell but selenski i_read_everything down the torches rope to yet_another series_focuses roof nationally_and_internationally used the mattress to velocity a razor-wire fence clarinet fischi said .,"the other inmate fell but selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence , fischi said .",0
the hearing so_forth choosing_a_lawyer a week herzegovina will_determine_whether nino faces a never_said .,"the hearing , expected_to_last a week , will_determine_whether akbar faces a court-martial .",1
he_said he_has begun a following_days to seize awards_show ' s_assets routines download_destined more_than $ 13_million spooner had when_it_closed .,he_said he_has begun a court_action to seize beacon_hill ' s_assets and has_frozen more_than $ 13_million beacon_hill had when_it_closed .,1
"speaking for the_first actually_sell , 2011_): ' s_maternal aunt_said his_father businessweek he_had was in prison or that_he great_disservice .","speaking for the_first time_yesterday , brigitte ' s_maternal aunt_said his_family was_unaware he_had was in prison or that_he had_remarried .",1
""" close_co-operation_between filter_through law_enforcement agencies , close_co-operation_between fulfill_your_dream services lie manchester the heart considerable the proud_history rail_transit . """,""" close_co-operation_between between_our law_enforcement agencies , close_co-operation_between our_intelligence services lie at the heart of the ongoing_fight against_terrorism . """,1
the mother of a via_credit_card held by colombian guerrillasspoke of her relief as_general_counsel hearing_that_he might_be freed in last few_weeks .,the mother of a briton held by colombian guerrillasspoke of her relief yesterday_after hearing_that_he might_be freed in the_next few_weeks .,0
we_strongly_disagree with wimax ' require_any_special and view_it as_a_desperate desperate_measure to language_pathologist with the certainly_got .,we_strongly_disagree with novell ' s_position and view_it as_a_desperate desperate_measure to curry_favor with the linux_community .,0
after more_than_two two_years ' detention_under the student_may bureau vulgar the centrally_monitored found_guilty of legality in beijing ' therefore_decided . 1_intermediate court_last wednesday .,"after more_than_two two_years ' detention_under the state_security bureau , the four_were found_guilty of subversion in beijing ' s_no . 1_intermediate court_last wednesday .",1
"mr_russell , 46 , a each_sale from brisbane , said : "" they_are obviously hurting clarinet so_we are_basically customer_service_representatives there to help_people . ""","mr_russell , 46 , a coal_miner from brisbane , said : "" they_are obviously hurting , so_we are_basically going_over there to help_them . """,1
the rapture_is and struck_up lunatics said_she_will will_not run advance the_white_house in_2004 astronomy but_has not_ruled out a race in they_lived .,"the new_york_democrat and former_first lady_has said_she_will will_not run for the_white_house in_2004 , but_has not_ruled out a race in later_years .",1
it_does not_affect the current_windows media_player 9.0 trilogy .,it_does not_affect the current_windows media_player 9.0 series .,0
