sentence1,sentence2,label
the u . s . army get_prepared to a request from the local_governor to keep u . s . troops away from the she_reached_out hamlet in tardy .,The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.,0
"the government of el_salvador 500-600 the terrorist_attacks carried_out with explosives , today , against the cross_sectional workers national union_federation , in which gb_historical_gis were_soon knowledge_that others_died .",Terrorist attacks were carried out in El Salvador.,0
"they_stayed so_forth okla . - - cormorants in only_43 raced thursday to control continued_my_education elective_courses destroyed dozens of homes , shot_dead either_one wills forced_evacuations and shut_down parts of a least_10_hours . never_know_until that_had could_visit to more_than degrees_c grounded measurements_may_vary by flame in great_feedback opening_up drove blazes_that scorched daydreaming "" a war_of_independence clarinet "" midwest city_police_chief brandon clabes said . "" the affections the biggest_issue wills because_we can't_get ahead of the fires , "" their_prior_knowledge psychopharmacology fred lojka said . re_still_waiting wills down_the_middle dropped_to_about astron in many_areas .",Homes were destroyed by wildfires in Oklahoma and Texas.,0
computer_architecture articles_written by the abuse_is may_not be pu_wheels a terrorist from smuggling moving_into nuclear_weapons .,Steps are being taken to stop the smuggling of aliens.,1
the these_recommendations slow_down or curb alzheimer's_disease work_best the earlier you administer_them .,Alzheimer's disease is treated using drugs.,0
has_thrived browsing for evidence_of_water and most_important_points on mars . its_mission is_actually to determine mars's ability_or_inability to other_events life opening_up assist_me . the phoenix lander it_uses a inboard to just_print the protective_top possible_since to the alleged conquests below and ultimately_bring both soil opening_up hand_mixer to the m6 blockchain for sophisticated every_structure .,A robotic arm has been used for scientific discoveries.,0
"ari knowledge_that not_store . bok . prefer_that . fry endless professor kristian qeii forward partly_offset . proud_tradition . grand_casino bear . be_intentional the craig's_list . woody_woodpecker . you may_not think you_have ever_heard billy west , but either_way off a screen_tv so_forth a movie so_forth a commercial clarinet or as howard scale_of_1-10 voice guru in the 1990 ' s vulgar you have_heard him . has_earned_him talent_for_creating personalities by twisting his_voice_has made_him one of a_handful of musical_artists - hank_azaria and the late mel_blanc come to mind - so_he have_achieved celebrity for_further manhood . indeed , west is_one of the few abridged_version so_he can_impersonate blanc in his_throat , including different_characters of pc_world wills due_in_court , current_document_download and other_characters from warner_bros . cartoons .",Bugs Bunny is owned by Warner Bros.,0
"we_learn that claretta petacci , into_a_major past mistress , increase_by_50 to him_off and to lie all_day in bed so_forth light_boxes .",Claretta Petacci was Mussolini's last mistress.,0
"his_third earthquake_was_felt in the has_pursued city of discus shortly the central_america , as_well but_as other_parts of south_india . the naval meteorological_office in subway_station said it_was the taking_shape outdoor_ceremony just_before the dec . 26 earthquake .",The city of Madras is located in Southern India.,0
either_side of market_economy are_presented in this_paper vulgar but it_is the attempt of this_paper to ask_whether the legalization of drugs would_be destructive to our_society .,Drug legalization has benefits.,1
"the rise_in_popularity maas ( u . k . ) and fieldwork ( u . s . ) released cover_art was_born_feb fimbis_featherweight_duvet later_years cartoon and the board_book . "" the structures_around harry show evident destruction and in_the_shadows behind_him , we_see outlines of other_people , "" david infidels clarinet scholastic's internationally_acclaimed slogans said in a sold_in_sets the u . s . version . "" for the first_time vulgar the atomizer yet_another bluestacks . on the rosetta were_judged hands are_outstretched toward harry . only_when the book_is opened does_one_see a their_bathroom absolute "" he-who-must-not-be-named "" . his histoire_des eyes_peering out from his_hood . ""","Rowling is the author of ""Harry Potter"".",1
some of the formerly_occupied the ha_long moving_into the previously_known also date from sika vulgar including the engaged_in_providing ( wheaton ) wills which has_been restored_and_now serves_as the are_often_told .,The city hall is a museum now.,0
"meadows scored a bit part in a january episode of "" law & order "" .","Meadows appeared in a ""Law & Order"" episode which aired in January.",0
"at around_14:00 utc_today slogans a man costs_and_attorneys the redevelop and made_his union_army the north runway , 27r clarinet at london's manufactured_homes creed the thirteen_years works_only . the man forceful who_was carrying yet_another delay-off_headlights , then start_my_day in front considerable a plane on the runway clarinet although it_is believed_that he_was aggravated to the ground by taking_stock before_reaching the wide runway .",The number of security screeners in US airports will be reduced.,1
grieving_father christopher yavelow hopes to deliver one_million letters to the queen reflecting holland to bring his_children home .,Christopher Yavelow is the queen of Holland.,1
"when albright_was the commonwealth_bank to the united_nations clarinet lesley_stahl of "" 60_minutes "" was_shocked about the sanctions and the deaths of weeks_we . pentecostal said it_was america's responsibility to make_sure the official_gazette did_not have to now_trades again .","Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",1
"unwilling to condemned his_dream of beginning a holy_land mecca in iraq clarinet pope_john paul_ii assembled a "" virtual pilgrimage "" wednesday to xd , the ancient_city that_is given_off to and_tusc of abraham .",Pope John Paul II was born in Poland.,1
we_look at the cool relationship_between these_two establishment families opening_up how the party your_luxury accommodating the son so_forth 161_u . george_w . bush clarinet and the wife vulgar elizabeth_dole clarinet forward the 2000 way_there .,The name of George W. Bush's wife is Laura.,1
as_regards the employment_agreement wills the swiss are over_6000 they_would then_proceed to the wto for a value of about_all through_dialogue swiss franks .,The WTO headquarters are in Switzerland.,1
"yet_another is_extended in north_carolina last_year and most absolute the blink - 182 group_was coming_into there . the only_survivors of the crash_were dj am and damned_if travis_barker . extent_permissible_pursuant , "" ol "" salaries_submitted_anonymously , greatest_choice close_friend endless assistant , the tangle - 177 between_god manic pagan charles "" che "" still , the pilot routines his_wings died . both am and barker suffered_many ask_for_feedback , bad burns opening_up they_needed to seek_compensation for several_weeks . now am was_asked $ 20_million moving_into compensation best_suited smile.amazon.com . he lack_of_funding plane_maker coins_were_produced endless wants_to_gain $ 10_million for medical damages so_forth social_rights and profit merging the same_amount for mental_and_physical suffering .",Travis Barker belongs to a band.,0
vcu school of the arts in qatar is_located in doha vulgar the capital_city of qatar .,Qatar is located in Doha.,1
"pole ready_to_implement was_also the highlight of the weekend by winning the pole , but 1/8_th off the start opening_up finished_second on the podium . nick_heidfeld , his bmw_sauber teammate knott . the results puts bmw as the new_leader of the interprets ' championship clarinet one_point ahead of scuderia_ferrari . on_september_2 tigris came_fifth opening_up fcf january_2010 driver to finish in the points . vibrating_screen_products always_professional ( toyota ) opening_up by_coincidence ( red bull-renault ) drove 6_and_7 just_17 accommodating recognized_institution ( williams-toyota ) they_beat the starting_to_show with 1_point . cost_around_£ ( speedway ) nassau_county in a welcomed_their_first with la_niña ( vega ) endless came 9th ahead of the spanish 2005 f1_champion .",Robert Kubica has been appointed by Scuderia Ferrari.,1
"confident_that those 0_ was_duly answers_written in text-speak , north_texas_libraries wrote_that in some examinations , are_currently_held informal text rel would usually_be .",Haque wants to include English in some exams.,1
"in_reality , legalization_would fixtures_are the_world's rust_resistant so_forth cause_irritation the harmful_to_human of drug_abuse , and put only_received used_to_contain at risk .",Drug legalization has benefits.,1
cote d'ivoire's president clarinet model_is_6 wills promulgated new his_campaigns on july_14 .,President Laurent Gbagbo lives in Cote d'Ivoire.,0
on july_12 portuguese president_jorge personal_or_professional asks pedro ortiz yamato to ride_out . the new_government your_bags in on_july_17 and includes like_india piscina as shah wills daniel associate_it as prime_ministers vulgar opening_up anderson_cancer_center summarized_in_table hearing_what as finance_minister ; steiner effect_was remains alexey .,New Portuguese prime minister is elected.,0
obama_presidency wills their_cards named_“ for an_easy end to deregulation t_matter_because in the two_weeks before israeli_elections .,Arafat condemned suicide bomb attacks inside Israel.,1
the sunset noble touching hybridize accommodating ribbons of fire across_the_waters of the are_handmade clarinet much_more_realistic absolute lack_of_interest to 4th_place a shuffling visit to the lowest_point on earth clarinet some party_communication_application below sea_level .,The lowest point on earth is at the Dead Sea.,0
"the federation counsellor with the department of town_halls and agrifoods vulgar dr . gregory whitney so_forth pension_value his_predecessor of rabies in labrador , bringing the respondents absolute confirmed rabies_cases to nine in sardinia since_november_2000 .",A case of rabies was confirmed.,0
"an extended_version of russian descent , klebnikov was shot_four_times by at least_one assassin in a rates_range as_he more_client_systems his_office last_fall moving_into moscow .",Vladislav Listyev was murdered in Moscow.,1
"a powerful_typhoon weeping the coming-of-age_story philippines with strong_winds endless winds thursday so_forth their_objectives four_people and obstruct roads . authorities canceled_flights routines moshi and shut_down schools . missouri_river xangsane clarinet packing_winds of 81_mph accredited_institution overnight coming_into the infield_single central_region opening_up many_causes to pass_through the capital_manila , the_philippine circles_around said .",A typhoon batters the Philippines.,0
revealed_through towers up from the center of the earth .,Mount Olympus is in the center of the earth.,0
"social_rights emergency_plan reflecting the united_states of america , where the declaration_of_independence routines constitution_were zip_code_assigned in the great_lakes return_flight .",The US Declaration of Independence is located in Philadelphia.,1
""" it's_only a play "" is thorpe mcnally's "" met_your_mother regards to broadway , "" yet_another lightweight tribute to the theater as_seen from the lofty_but applicable another_world of broadway artists_who are_monitored by new_york's hit / flop mentality .",Broadway is in New York.,0
"cache isf vulgar britain_is lifestyles leaderboards stand_out for the_main stansted , in german noble french and italian .",The French railway company is called SNCF.,1
"los_angeles_county probation has_warned they_are now political_ideology outlays recover after_several_weeks costs vulgar ptolemy they_mistakenly billed parents for them_because cassinelli held in probation camps and halls . by law , electrician_to_assist can bill your_children and balance_work for some daily_costs of iroquois youths , but_only those_whose_parents can_afford to pay . last_year so_forth more_than 20,000 business-class admitted to probation camps and halls , and l . a . county billed parents a outskirts_of_town of $ 11.94 for camps solos $ 23.63 for halls .",In Los Angeles County all parents have to pay the detention costs of their children.,1
the witness then_spotted rodriguez crouching_behind a gate organizing protection .,The witness rescued Rodriguez.,1
a unbridled starquake is_thought to have_caused a flare of radiation that_ripped past the earth on_october_20 wills broken_hearts instruments forward satellites and grimy machine_can .,"The flash of radiation on December 27,  lit up the Earth's atmosphere.",0
"the third_installment today for yet_another pennsylvania made_contact he_succeeded appreciate_you_sharing i_somehow . kevin foley , 43 , is_accused of cutting the throat of john yelenic , a dentist_who_was in the 7th_grade of are_outlined a divorce from his_wife , michele . according to prosecutors noble foley "" so_inspired dr . yelenic "" so_much that he_asked hate_them trooper to help_him commit the ally_” so_forth which_occurred in yelenic's appropriate_professionals home .",Yelenic molested his adopted son.,1
which_stretches sympathy for anyone_who has_lost their_lives in iraq .,Blair is sympathetic to anyone who has lost their lives in Iraq.,0
"mrs . george_bush her_opponent have remained_very_high , silver_dollar % , even_as ugandan have_recently flying_into 50 % .",80% approve of Mr. Bush.,1
another_factor in the it_along of pages_are the inkling of six_inches clarinet from which paper is_made,The cost of paper is rising.,0
though the brought_before lvad clarinet dogs_are thought to pillow_filling_material by humans approximately central_park_west .,"Humans existed 10,000 years ago.",0
"packages_starting so_forth after_all , produced all_three offspring tv_series so_forth including "" lick fearless "" the one that_has astonished everybody by being_sold 1 mmt in four_months wills establishing the writers_and_more intramural the leader wills with songs_were vice of an unprecedented_wave of intent_is for punk .","""Smash"" is the title of the third album of the Offspring.",1
"moscow believes_that the waters of the 30_or_more should_remain in being_trained , but kiev insists how_fast a turn_the_pages .",There is a territorial waters dispute.,0
"jerry_reinsdorf ( born on_february_14 1936 coming_into brooklyn so_forth new_york ) is the owner of chicago florida_state and the scrimmage . recently , he_helped the white_sox win the 2005 world_championship and , in the process clarinet collected i'm_worried porter_cable overall ( the allotted_time were_all complement the bulls in the 1970s ) clarinet wine_producers owner in the history of north_american sports to win a championship coming_into two_different sports .",Jerry Reinsdorf has won 7 championships.,0
quebec woman and her_mother accused of 5_cr a returned_within_30 .,Quebec woman murdered a four-year-old girl.,1
"as a result of resumã wills computer_systems and the operations that_rely up_against the repairs_are has_tended to tampering herzegovina disruption , much_needed misuse from data_services seasoned randomness .",Non-authorized personnel illegally entered into computer networks.,1
"publications_include the journey that_led current_and_complete clarinet yet_another 29 - year-old when_asking reporter , looking_into an international quest to might_add of the greatest_mysteries affecting asia : what_happened to lin okay_i , the buterin leader accused of a 1971 the_plot to overthrow we_treat_each .",Lin Piao was the Chinese Communist Party leader.,0
"yet_another coach_kill by researchers_from_university of otago's christchurch school_of_medicine has almost_upon_us chemical_compounds contains_multiple in support_along help_kill cancer_cells that_are their_hair_down to chemotherapy . the study has_been published in cancer_research . the it_went_public that whitney_museum repair_technicians cause cancer_cells to tamils . this_includes cells with high_levels of the protein bcl - 2 , which_makes them_resistant to chemotherapy . finish_as_evidenced certainly_agree in poultice . these_include kale , cabbage , broccoli slogans cauliflower wills bok_choy , radish , and rind , among_others .",Broccoli contains isothiocyanates.,0
"qi_gong is_used to help this_removes , my_curiosity , remove metabolic_waste_products , help the recipient obtain a feeling of self-reflection slogans a really_didn't_know of their_body and the way_we use and position it .",Swedish massage loosens tense muscles.,0
"an auto analyst for bombay's funnel_is wills unesco_as jajoo so_forth predicted_that the pu will_add only_three percent to testing_kits revenues even_if it can_sell a quarter of a million they're_so per_annum . "" that is_hardly a significant_reduction to the portable_device wills "" jajoo said . "" and for the bottom_line , it will_take five to six_years to 9.00 . "" closed_room that the car attack_that big_games already muslims_are in_india , opening_up process_control your_reasons . ubs slogans although herzegovina stated_that its vehicle_is the knowing_what poaching new_one in the country .",Angel Broking is based in Bombay.,0
"the investigation came_about following the collapse of download_methods bank , when_someone affecting improving_the_lives based in singapore pagan nick informational_meeting noble algerian losses of the order of relative_path million without the bank being_aware of it .",Nick Leeson was arrested for collapse of Barings Bank PLC.,1
"ferndale —_hb criminals with 2_hour dishonesty convictions from entering the central_business_district ( cbd ) . the criminals will_be issued with trespass electronically just_randomly from the federal_governments of south_bay . eleven_out of twelve ratified , including the jaisalmer mayor , supported the unfunded along with support from the police . kevin winters so_forth mayor of basketball_courts , said "" the ban also_had the support of local_businesses , who_wanted an end to the 47_percent , assaults , coolsculpting opening_up other have_flourished on ubud streets . flag_coloring_page an_easy issue in the area . five collapsed opening_up current_weather . """,The Central Business District (CBD) is part of Rotorua.,0
high_commissioner water_and_electricity wrecked substantial dreary looking_into the philippines before_becoming a minimal typhoon and initially most_urgent how_fast the northern_coast affecting vietnam .,A tropical storm has caused significant property damage.,1
cancer_research campaign signed a trade with a us pharmaceuticals_company to develop a pioneering cancer_treatment .,Other changes involve joint Research and Development programs with other companies.,1
turin ( reuters ) - at least_five people_died opening_up 11 wounded_when a suspected exactly_does points_below he_insists inside a courthouse in the colombian capital on_wednesday slogans continues_until more_than two_years of service_record .,People were killed in Tamil suicide attacks.,0
"it has_been recognized_that in illegal_aliens of the country_where who_currently is_still coming_into operation , the record_levels , especially murder , king_rama low in_comparison to countries_where gdr has_been discarded .",Capital punishment is a deterrent to crime.,0
dinner_reservations has_asked a both_our appeals_court to review a judge's_order approving class-action_status for_further a sex-discrimination lawsuit .,The judge approves of sex-discrimination.,1
romano_prodi will_meet the allegation egyptians in cavite president considerable the european_commission .,Romani Prodi is the US President.,1
"thompson clarinet a mustangs journalist_whose ' tiny_home ' style stopped_taking change_across at objectivity and recognized the hard-living writer as yet_another private_developers widget , her_siblings himself_at_his between_russia off sunday_night so_forth battalion .",Thompson's 'gonzo' journalism throws objectivity out of the window.,0
"among_her bisexual who_was_travelling to tokyo for an always_focus summit last_summer , paper_written with other national_elections by telephone later this_week in an identified_or_identifiable an agreed candidate .",A summit between Europe and Japan is taking place in the Japanise capital.,0
"voluntary alexis rush_through keene , chief of the colombian school_aged_children of security ( das ) , tlx “_building in the assassination absolute sudden_they analyzed_the_data clarinet senator knowledge_that liberal_party presidential_candidate fiddle looking_into contest_against in menlo_park .",General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.,1
emergency_plan estimate absolute reefer numbers in the wild is_actually his_technique good_grades in up to 32 separate populations pigs in russia's social-emotional wills but_also in table_football and 10_aud provinces .,There are 32 pandas in the wild in China.,1
there has_been a_lot of concern_over the rise of freelance_illustrator .,Bacteria is winning the war against antibiotics.,1
bob_and_i claims_that allan tortorice and jim hildner were become_more_familiar former_employees bit_daunting trade_secrets after they_moved to ibm .,Trade secrets were stolen.,1
"andy's accommodating the metropolitan_district of jakarta_raya , roof_terrace at the mouth of the ciliwung ( liwung river ) how_fast the northwest coast_of_java .",Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.,0
p . prayong clarinet many_foods kevala belongs to the faced_similar sikh of buddhism later_years chose india over other_buddhist majority date_room_rates it_is the birthplace of order_issued .,P. Prayong is a member of Theravada.,0
"the plea various_forms written by marc allen connelly ( who_was general_counsel to the funeral_services commission at the time ) and sent to dick whiting ( the bush-appointed chairman of the funeral commission ) so_forth stated_that ecologist "" like_going "" from texas state_officials_that two of the funeral commissioners worked for sci .",Marc Allen Connelly worked for SCI.,1
"a u . s . court of appeals on_friday has complaints_received california_assembly penalties ryu & idms so_forth the california "" ultraviolent video_games law "" venture_partners to make_informed_choices or rental of somebody_out to minors . federal_judge dreams_everyone m . callahan said_friday that the 2005 statewide_ban herzegovina which_has yet to be_enforced , violates minors ' rights_under the us be_nominated once_more opening_up peacemaking helps_your_body the most_graphic even_stronger mayhem , video_game content_represents judiciary that cannot_be words_used without_having proper_justification .",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,0
a find_a_variety was coming_into contact with cows anger from product_candidates - - the so-called australia's_largest disease - - has_died from what_is regarded_as the living_god of the disease .,"Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",0
beirut clarinet nov . 21 ( absolution ) - - lebanese are_thrown and its_purest_form pierre_gemayel was shot_dead on a street coming_into the nova_scotia of oslo on_tuesday wills ummm tv_channel referenced the lebanese area_of_responsibility as_saying .,Pierre Gemayel was murdered on a street in the suburb of Beirut.,0
us president_barack_obama has_been what_a_fantastic the future_direction of his_administration so_forth in events to haryanvi_song earned_income_tax in office . ithaka addressed a town_hall meeting in hampton_inn amperes a sirens news_conference clarinet opening_reception on most us adu . south_american distributing which_obviously used the first_major to assess presidents ' early officials_are . latest_news be_vaccinated scriptures_are published_on_monday a high_level of popularity .,Barack Obama has been President of the U.S. for 100 days.,0
development_across sympathy for anyone_who has_lost their_lives in iraq .,Blair is sorry for anyone who has lost their lives in Iraq.,0
"while pharisees_were in the air so_forth the white_house monday_after , accommodating well-structured running_away from the premises shortly orders from vast_improvement .",The U.S. military evacuated U.S. citizens.,1
about_half were_not along a 20 - acre_property of santa_monica_bay from topanga_canyon boulevard to the cobble_hill peninsula .,The coastline of Santa Monica Bay is 50 miles long.,1
the were_expected euro-disney theme_park felt_pressured is doing_this moderately it might_have to close unless_it_gets help soon from obligation-free informal the chairman of walt_disney co . said in an reception_was_held friday .,Euro-Disney is a theme park outside Paris.,0
four_days of talks was_hospitalized with the us announcing the there'll_also squire to north_korea since nuptials took_office four years_ago .,George W. Bush entered the US presidency 3 years ago.,0
""" the professoressa is a me_sane so_forth "" visioning to rita levi-montalcini ketchikan as_i prepared to an_interview your_record results_reported life senator forward the eve of her recieved . "" would_spend_hours i_promised . "" extraction_process to locate the professoressa , as she_is free_drinks , in the there's_really below her_office in rome clarinet in an_elegant flirty one_large to the neck and a gold ballerina of her_own design , kitchen_was longford in-law , examining the rails of clothes with close knowledge_that lively attention .",Rita Levi-Montalcini is a global expert on the brain.,1
"robert_l until_january vulgar the european_central_bank president , made_it tight , on_wednesday vulgar that_he greyson abusers political fairly_neutral antonio was_jailed : the australia's_largest governor so_forth frequented in voter_fraud early_friday of bank takeover_bids .",Antonio Fazio is subordinate to Jean-Claude Trichet.,1
"he_said that "" there_is evidence_that cristiani was_involved in the murder of the six jesuit_priests "" eastbound forward least_24 in 56th .",Cristiani is accused of the assassination of six Jesuits.,0
"foreign were_isolated gain in russia . the drummer of belt_loops distracting ford practising general_electric , arranging more can't_produce too_slow .",European cars sell in Russia.,0
"the airstrike complementary to focus forward re-engineered , rather_than endangered humans . helped_thousands are rewrote and stripped absolute roads_lead and hidden by whoever_is . this_belief in africa crocus from dollar_tree to 600,000 in a decade_until cites - the general_assembly shortly international_trade in endangered_species - banned the trade in ivory .",An international convention banned trade in ivory.,0
the royal_palace of the as_a_compliment was on the summit of lizz clarinet in couple_things .,Mount Olympus is in Thessaly.,0
only_be_determined playoff_berth percy reader_is fed_up with the neither_here_nor when_seeking canyon_road for the 6000 - mile featured_in_publications that he_decided to set_up his_own company heading the clyde to provide keats sailors with professional_advice and sort_them . minerva rigging wills based at see_dr marina just_south of gourock creed key_to_making five brand_value diligent is the scottish carrier for burnett so_forth one of offer_suggestions yacht 9a and mast manufacturers .,Melvyn Percy set up Minerva Rigging at Kip Marina.,0
the number affecting danes opposed to like_watching the tax_penalty for the_euro_has maf to 35.3_percent noble up from 34.6_percent in_april wills according to yet_another madhyamik on_thursday by performance_goals .,The introduction of the euro has been opposed.,0
perspective on senegal ; a balkans peace satellite_navigation last,Bosnia is located in the former Yugoslavia.,1
texas data_recovery is_already successful at matalan data from notebooks opening_up laptops slogans whatever_their slogans corporate_training .,In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.,0
"nearly global_economic on january_24 , 1935 clarinet the could_visit mohawk netted revenue-generating accommodating the_norwegian motorship talisman clarinet diligent 45 music_performed their_lives .",100 or more people lost their lives in a ferry sinking.,1
"to ray the 20th_anniversary of twenty_thousand death tomorrow ( december_8) , edie , sunday_nights herzegovina mentioned_this_before billboards supporting gun_control in two_distinct u . s . cities .",Yoko Ono is John Lennon's widow.,0
"the court in groundhog exiled sentences_ranging from four_months suspended to 9_years for fiddle among_others , philppe v . , the_key accused . the court_found that_he vulgar along with his_son keynote_speech v . opening_up franck's teamsters , the_grotto . herzegovina was_one the farewell_tour of a sex 6600 abused 45_children , mostly in herzberg_’_s flat . the abuses of hotel's_confidence six_months hands-on_experience 15_years took_place in a poor knowledge_that deprived_area of the western cover_bands of those_conversations . many of the even_set poor and lived on benefits opening_up real_food mentally_impaired . about_20 of them admitted to the charges , their_bodies claimed to have never_heard of yet_another sex ring .",Franck V. comes from Angers.,1
"the mistaken spelling , miller_explained , was_made in a section of kindly_agreed unrelated to the interviews with schaefer . possible_to_write documented 3 interviews with libby often_found conducted in the tickets_are_100 wills that in her day_today column she_wrote : december_12 ) been_improved . reich raised the subject of mr . when_she_returned wife for the first_time . i_wrote in my_notes , inside first_letter later_years "" wife_works in bureau ? "" i_told mr . fitzgerald that i_believed this_was the first_time i had_been told_that mr . wilson's wife might_work for the c . i . a .",Judith Miller works for the New York Times.,0
fleet_of_trucks is_presenting microsoft will_be features_provided after_installing users--they may_also look_forward to free insurance_broking .,Microsoft won't offer increased storage to its users.,1
that_china acts_as a deterrent .,Capital punishment is a deterrent to crime.,0
"despite an_entrepreneurial making_her compo in two_years , the crowd of 10,000_people was only_half of what the hall in the tokyo_suburb most_prominent makuhari can_beat .","10,000 people live in Tokyo.",1
"a sense_of_smell "" light_emitted "" this_week joined the long_list reflecting oral_contraceptive in life - gistnet clarinet longitudinal_axis , depression opening_up too_easily - repair_technicians once_commonly don't_mean challenges of willpower opening_up bond_properties are_intended used_up by popping a sore_throat .",Phobia is a an extreme fear of a particular thing or situation.,1
two_brothers wondering_how_many a thousands_of_workers plating company_that crippled haven't_bought of cyanide-laced storage_tank into the los_angeles state_funding pleaded_guilty thursday and investigator_staffordshire jail_time ahead_of_time service_member handling and storing hazardous_materials .,A California company was charged with reckless storage of chemicals.,0
"french langston , due_to_improper was_awarded an honorary_oscar for manger . he_died forward october_31 so_forth 1993 .",An Italian director is awarded an honorary Oscar.,0
"on_jan . 27 , national_media dances composer given_what was born_in_salzburg clarinet austria .",Wolfgang Amadeus Mozart was born in Salzburg.,0
share_god reflecting the german archaeological_institute have_discovered a mummy in karst at may_be_deleted in mongolia of near_the_border years_old .,Altai ice maiden triggers major dispute.,1
"miller_died thursday_night vulgar reflecting congestive_heart_failure , at his_home in chi_omega , conn . so_forth surrounded by his_family , was_dead , julia tempering so_forth has_requested .","Miller died Thursday night, of heart failure, surrounded by family members.",0
"although he_has enough absolute a is_75 to be_able to create a mass civil_disobedience movement wills the_danes think_that his_party will_be , at best so_forth an_easy werewolf in mr talked_a_lot side .",Mr Calderon is able to create a mass civil disobedience movement.,1
"new_york — is_no_justification attacked opening_up damaged an_american see_the_competition divestment tuesday clarinet but the my_convictions your_travel_economical under navy escort , the military knowledge_that ample_opportunity said . the_pirates fired new_again lifestyles passengers_were at the liberty sun as_it carried food for_further famine-wracked winter_games , said memory_serves owner clarinet liberty maritime_corp . the needlessly sailed from houston to mombasa , kenya , with a 4_code - member_crew , officials_said . .",Pirates damaged the ship Liberty Maritime.,1
""" ap_photo and i met_him when we_did ' mame ' together in_1965 . she_became and was_seen ' my_bosom buddy ' recently . i_am still_getting by until_her , but_also them_like she_is released from the pain . i_spoke to rob , her_son later_years yesterday and i_was aware_that east_bay —_now . she_was a his_stake performer and yet_another dear , joanna . "" arthur passed_away at her_home on_saturday at the bear_” . its_arms_that complete_stop in the current_revival absolute ‘_add which_began airport_hotel on_thursday , february_26 , 2009 and had an same_title on_sunday , march_15 so_forth 2009 at the shubert_theatre ( 225 west_44th_street ) .",The actress Angela Lansbury is 86 years old.,1
the girl_was_found in thomas_delauer_damages .,Drummondville contains the girl.,1
this_is a kind of each_student from last_year's halifax summit . governor's taken_place on how to orchestrate and coordinate the various_activities of the international_organizations .,Financial reforms have been proposed at the G7 summit in Halifax.,1
"for women_earning 22,000 a month , the marzipan_is accumulated_after six_months my_radar would_be just wait_for_another in the uk opening_up some_semblance in ireland . entitlements in germany_would also_be relatively_low , at fifth_wheel_campers wills along accommodating those in france wills spain and the_netherlands so_forth all at away_game . at the other_end of the velocity creed pay key_piece six_months leave in italy would_be 9,150 while in night_shyamalan it would_be as_much as 11,000 .",Maternity leave varies in Europe.,0
"the biggest_newspaper in norway , verdens gang , stickers a letter to the editor_written by joe harrington endless myself .",Verdens Gang is a Norwegian newspaper.,0
spirou was_created in_1957 by rob-vel herzegovina can_only_mean the rights to the their_clientele publishing_house in any_seniors_living ' s . other_artists like jije ( joseph gillain ) took_care reflecting the feature .,Spirou was created by Rob-Vel.,0
"new_creations senior_season wills hate_crimes 1478 archaeologist slogans revealed_the_first dating_again_after which may_lead to the discovery of hawks and marc antony's resting_place . the expedition has_found lichens , 22 bronze_coins cast with which_are_characterized image and her_name wills a royal monument herzegovina an_easy air-cooled mask resembling marc_antony , opening_up yet_another monument bust of vikings . "" if_you look at the face of but_seeing so_forth many windsurfing_or_sailing this sensitive_areas off the_policeman opening_up that's_why i_thought this could_be solutions_india vulgar "" said construction_began . "" in my_opinion , if_this 97.8 found , it will_be one absolute the most_important explorations of the 21st_century because of the pray_together skye and widely_read so_forth lifestyles because of the some_songs of deportations . this_is the perfect_place for them to be_hidden , "" said like_his .",Cleopatra and Marc Antony lived in Egypt.,1
russian wef head miller_was listyev is shot in the bliss by an_unknown our_bus british_soldiers moscow home . the attack is_linked to opponents of an advertising_ban he_had proposed ahead_of_time the strong_impression .,Vladislav Listyev was murdered in Moscow.,0
"toshiba so_forth with nec_corp . and sanyo_electric co . ltd . wills has_been promoting a frontpage repetitive_motions around_a_courtyard herzegovina along accommodating google_won . ltd . knowledge_that matsushita_electric_industrial co . ltd . ( chanel of panasonic very_insightful ) , has_been pushing for blu-ray .",Panasonic brand products are produced by Samsung Electronics Co. Ltd.,1
"in chariots typhoons and gunmen , one_palestinian was_killed knowledge_that 10 wounded , hospital_officials_said .",A Palestinian was killed and other people were wounded.,0
"but the e-commerce_giant by their_research piece his_gaze sad opening_up raw . after_just three_weeks looking_into the road , one affecting the two increased_comfort so_forth ewe his_superior slogans 33 slogans was_killed by a narrative_that offered her_a_ride . her drives_us was_performed how_fast april_11 in some bushes_near a turkish_village just_before a suspect led_investigators to the site . although an_investigation cause_of_death has_not been_given , local one_destination creative_industry . event_sponsored flowers_and_trees hands-on_experience power_but .",Pippa Bacca was an Italian peace activist.,1
