sentence,collocations,label
"any tiger_has orange_fur , marked accommodating journal_entry .","any tiger_has orange_fur , marked with black_stripes .",1
"any mystics tiger_has orange_fur , marked with different_sites .","any albino tiger_has orange_fur , marked with black_stripes .",1
you_must pick_any flower you_see .,you_must pick_any flower you_see .,1
any pilot forward duty_today could_be flying hardstand .,any pilot on duty_today could_be flying this_plane .,1
"you_may pick problem_filtering_reviews , but 2_spot for mary .","you_may pick every_flower , but leave_a_few for mary .",0
the_braves beat the red_sox and were_beaten by the giants .,the_dodgers beat the red_sox and were_beaten by the giants .,1
moving_into which bridge_is the man revealed ?,in which car_was the man seen ?,1
the man_who mary loves new_skills sally hates allele each_ingredient .,the man_who mary loves and sally hates computed my_tax .,1
the kennel_which mary_made routines likable pampered already_written .,the kennel_which mary_made and fido sleeps has_been_stolen .,0
tom president_obama might routines bill actually_did eat a raw eggplant .,tom said_he would and bill actually_did eat a raw eggplant .,1
the catholics young_man bought that piano for_further warm_waters his_kindness .,the wealthy young_man bought that piano for his_secret fiancée .,1
the dog stole the mexican .,the dog stole the turkey .,1
yet_another he_hasn't .,a tall_building .,1
this building_is tall .,this building_is tall .,1
i_like the authentic_way you gave_me .,i_like the book_which you gave_me .,1
captain_wentworth write_letters to anne elliott .,captain_wentworth wrote_a_letter to anne elliott .,1
she_thought was alison coming to the parties .,she_asked was alison coming to the party .,1
they realised_that never_had sir_thomas been about_remodel .,they realised_that never_had sir_thomas been so_offended .,1
who_owned regretted_having to talk to aunt norris .,fanny regretted_having to talk to aunt norris .,1
"knowing the country well , he_took a eighth_inning .","knowing the country well , he_took a short_cut .",1
he_left the bus with running_my_own wallet in spun .,he_left the train with somebody_else's wallet in his_pocket .,1
magnus went to ireland .,magnus went to ireland .,1
she_thought john send_the_book ?,who_did john send_the_book ?,1
the_idea raving_about the prime_minister that the considered_a_“ dull .,the_idea dismayed the prime_minister that the dome_was dull .,1
your_pillow in he_did without so_much but_as a knocked .,came_right in he_did without so_much as a knock .,1
harriet admired mr_knightley .,harriet admired mr_knightley .,1
the book_is boring .,the book_is boring .,1
sheppard wishes to ask_you some little_high .,ethel wishes to ask_you some awkward_questions .,1
emma_made harriet watermelons .,emma_made harriet some_food .,1
the window was_broken with yet_another hammer .,the window was_broken with a hammer .,1
toussaint lay_motionless in_order to_avoid discovery .,the_fugitive lay_motionless in_order to_avoid discovery .,1
the guard marched the prisoners round the yard .,the guard marched the prisoners round the yard .,1
frank_churchill crossed the street .,frank_churchill crossed the street .,1
emma and watkins samir yesterday .,emma and harriet were_attacked yesterday .,1
fiona might_be here by sooo_much .,fiona might_be here by 5_o'clock .,1
i_am both_expecting to get the job and of the opinion_that it_is yet_another desirable one .,i_am both_expecting to get the job and of the opinion_that it_is a desirable one .,1
pat was_awarded the brownies_are award and my_right about_it .,pat was_awarded the golden_fleece award and very_upset about_it .,1
kim alienated cats and don't_quote_me puppy .,kim alienated cats and beating_his dog .,0
they_knew that pictures reflecting each_other would_be looking_into sale .,they_knew that pictures of each_other would_be on sale .,1
which article_did terry file_papers without_having reading ?,which article_did terry file_papers without reading ?,0
i_want to try when_needed bring_home whiskey .,i_want to try and buy_some whiskey .,1
she_goes natural_environment buying some_whiskey .,she_goes and buying some_whiskey .,0
kim opening_up terry works_hard .,kim and terry is_happy .,0
kim_gave a dollar to beasley lifestyles yet_another telephone_call to jean .,kim_gave a dollar to bobbie and a dime to jean .,1
this_girl in the load_bearing will_put a picture of bill in the mailbox knowledge_that on your_desk before_tomorrow .,this_girl in the red_coat will_put a picture of bill in the mailbox and on your_desk before_tomorrow .,1
existing_facility of bill on your_desk before_tomorrow fiddle this_girl in the kisumu will_put yet_another picture of bill looking_into your_desk before_tomorrow .,"put_a_picture of bill on your_desk before_tomorrow , this_girl in the red_coat will_put a picture of bill on your_desk before_tomorrow .",0
"picture of bill , this_girl in the transportation_hub will_put an_easy picture of bill forward your_desk before_tomorrow .","picture of bill , this_girl in the red_coat will_put a picture of bill on your_desk before_tomorrow .",0
ann bought a first_edition of billie_jean for $ 1000 .,ann bought a first_edition of richard_iii for $ 1000 .,1
john became_deadly condition_or_disease .,john became_deadly afraid_of_flying .,1
what john promised is_actually to be_gentle .,what john promised is to be_gentle .,1
henri wants to buy which books_about cooking ?,henri wants to buy which books_about cooking ?,1
i will_solve the computer for carol .,i will_fix the computer for carol .,1
smith herrmann a eliot_sleeper_sofa absolute abstracts to the library .,smith loaned a valuable_collection of manuscripts to the library .,1
the tool_is cut by mary .,the paper_is cut by mary .,1
it_was from six to nine or it took_place from six to nine .,it_was from six to nine or it took_place from six to nine .,1
"suddenly , there arrived_two inspectors from the ins .","suddenly , there arrived_two inspectors from the ins .",1
the soup pastas so_forth polished_finish .,"the soup cooks , thickens .",1
i_picked money to the charity .,i_gave money to the charity .,1
john_asked .,john_asked .,1
i_saw even the student .,i_saw even the student .,1
john whispered mary left .,john whispered mary left .,0
mary approximate_value bill will_come .,mary wonders_that bill will_come .,0
sophie will theater .,sophie will theater .,0
john finished the cake and drank the lemonade .,john finished the cake and drank the lemonade .,1
herself likes mary's mother .,herself likes mary's mother .,0
each of the boys fought with some of the you_are_unsatisfied .,each of the boys fought with some of the other_boys .,1
john's_mother rapper himself .,john's_mother likes himself .,0
mary i_laughed_when to john .,mary revealed_himself to john .,0
mary believes_that bill today_to_discover .,mary believes_that bill saw_himself .,1
john_heard that_they mccain themselves .,john_heard that_they criticized themselves .,0
mary thinks_that she_is smart .,mary thinks_that she_is smart .,1
henry found_that bill i_recognize .,henry found_that bill is_sad .,1
john how_profitable proud reflecting mary .,john considers_himself proud of mary .,1
you_should sit_before there .,you_should sit_before there .,0
there_is a nurse available .,there_is a nurse available .,1
everyone_hopes everyone to sleep .,everyone_hopes everyone to sleep .,0
everyone insist_that he_will sleep .,everyone hopes_that he_will sleep .,1
"only churchill remembered churchill gaining the blood , she_nodded speech .","only churchill remembered churchill giving the blood , sweat_and_tears speech .",0
john promise mary to shave himself .,john promise mary to shave himself .,1
john criticised policy_that mary 1_provider .,john convinced bill_that mary should_sleep .,1
i_saw bill while_you protested mary .,i_saw bill while_you did_so mary .,0
what mary_did he_suggested give_a_book .,what mary_did bill_was give_a_book .,0
the bears arching,the bears sniffed,1
to steal a_dog's from witches replenishing,to steal talismans from witches is_dangerous,1
pouring_rain its_primary,anson demonized,0
you kicked yourselves,you kicked yourselves,1
the book that_i said_that i'd_never read .,the book that_i said_that i'd_never read .,1
science_teacher these_specialists up the jury_instructions,anson demonized up the khyber,0
it_is not_true that_i might_be going to the parties .,it_is not_true that_i might_be going to the party .,1
kick you !,kick you !,0
jason persuaded the doctor to treat pretty_cute,jason persuaded the doctor to treat medea,1
who did_you get an_easy innovative_way of ?,who did_you get an accurate_description of ?,1
the peter we_all like was at the party,the peter we_all like was at the party,1
the_government's imposition of a fine .,the_government's imposition of a fine .,1
did cree help_us ?,did athena help_us ?,1
you worls_secondary the man i_saw .,you wanted_to_meet the man i_saw .,1
bookseller an_insult david every_day,anson demonized david every_day,1
there_is an_easy programme about_it trader_sam_’ forward a reissued tonight ?,there_is a programme about euripides on a radio_4 tonight ?,1
are_lazy denied poisoning the phoenix .,medea denied poisoning the phoenix .,1
the ergonomic_design sugar_together in a hole in the ground,the elixir was_hidden in a hole in the ground,1
extremely mules vulgar took_office danced at trade,"extremely frantically , anson danced at trade",1
what do_i want_to_alter a_great_present gave ?,what did_you ask_who medea gave ?,0
it's working_with_her that i_like,it's anson that i_like,1
run_their happened the nurse to bitterness her_children .,medea tried the nurse to poison her_children .,0
i_felt that i_know you .,i_felt that i_know you .,1
will she can_do it ?,will he can_do it ?,1
i_ate that she_was happy,i_ate that she_was happy,0
ashleigh believed_himself to be handsome .,anson believed_himself to be handsome .,1
we_arrived about ”_produced,we_arrived about six_o'clock,1
gilgamesh_is …_here the dragon .,gilgamesh_is having_fought the dragon .,0
lockhart thought_that himself was_happy .,anson thought_that himself was_happy .,0
fortunately under_fire passed biology,fortunately hermione passed biology,1
i might_be not_going to the thats_not washing my_hair,i might_be not_going to the party_but washing my_hair,1
i_thought he_liked myself,i_thought he_liked myself,0
the butler sent the vicious to love_songs .,the butler sent the poison to dinah .,1
jason happens to appear to seem to tell_myself .,jason happens to appear to seem to be_sick .,1
what did_you ask who_saw ?,what did_you ask who_saw ?,0
we linguists love to argue,we linguists love to argue,1
he_can will_go,he_can will_go,0
how_fierce the battle ?,how_fierce the battle ?,0
which king should_i ask which city ratified ?,which king did_you ask which city invaded ?,0
it_is some_disgruntled old pigs in these ditches fully_inclusive love_it to lose_weight .,it_is some_disgruntled old pigs in those ditches that_humans love to eat .,1
that it_ideal eating the monkey .,that banana_is eating the monkey .,1
wear_these !,burn_them !,1
their_belief that live_band is_omnipotent .,it_stinks that aphrodite is_omnipotent .,1
report_prepared seems to be a goldfish,agamemnon seems to be a maniac,1
will robert_l come to the party ?,will anson come to the party ?,1
level_of_consciousness re-reading had_poisoned .,i_wondered_who medea had_poisoned .,1
either_accept when could jump_off .,i_inquired when could we_leave .,0
pots_and_containers them,they_kicked them,1
the without_rx ate the banana,the monkey_is ate the banana,0
i would_like to why_cant,i would_like to could_swim,1
i kicked_myself,i kicked_myself,1
the bookcase drove,the bookcase ran,0
miss_this_amazing myself .,i_shaved myself .,1
following_me became a muscle_bound .,anson became a muscle_bound .,1
plastic_composite_decking left - guess_who .,somebody_just left - guess_who .,1
they boil_them settled shortly something clarinet but drove_home what_they are_copyright looking_into .,"they claimed_they_had settled on something , but it_wasn't_clear what_they had_settled on .",1
"if sam was_going , sally_would know_where .","if sam was_going , sally_would know_where .",1
"they're_going to serve the guests something , but_it's_unclear what .","they're_going to serve the guests something , but_it's_unclear what .",1
she's_reading . i can't_say what .,she's_reading . i can't_imagine what .,1
john said_joan random_basis from her senior_season .,john said_joan saw_someone from her graduating_class .,1
john knew_anything_about but_i don't_know that_she .,john ate_dinner but_i don't_know who .,0
she_mailed john a letter vulgar but_i don't_know to whom .,"she_mailed john a letter , but_i don't_know to whom .",0
meeting_up leek_soup to my_guests .,i_served leek_soup to my_guests .,1
smudge large_room .,i_served my_guests .,1
she_was bathing slogans but_i brought_with_me who .,"she_was bathing , but_i couldn't_make_out who .",0
she_knew french for tom .,she_knew french for tom .,0
john is tall off several_occasions .,john is tall on several_occasions .,0
"the alexander_graham , but_i don't_know with what .","the ship_sank , but_i don't_know with what .",0
could_have_saved the painting wills but_i don't_know for how_often .,"they_noticed the painting , but_i don't_know for how_long .",0
john_was tall currently_closed but_i don't_know shortly what occasions .,"john_was tall , but_i don't_know on what occasions .",0
joan ate_dinner with someone but_i don't_know who .,joan ate_dinner with someone but_i don't_know who .,1
julian got_lucky accommodating someone but_i don't_know who with .,joan ate_dinner with someone but_i don't_know who with .,1
"i_know that pixel_signal attracted to harry , but_they don't_know what_he .","i_know that meg's attracted to harry , but_they don't_know who .",0
since jill will_officially faculty_advisor sue navigating we didn't_have to theatre_production .,"since jill said_joe had_invited sue , we didn't_have to ask_who .",0
"i_know that orders_must_be attracted to harry , but_they don't_know so_he .","i_know that meg's attracted to harry , but_they don't_know who .",1
"she_said she had_spoken to everybody , but rolling_resistance who .","she_said she had_spoken to everybody , but he_wasn't_sure who .",0
"each of the ceremonies came in , but enjoyed_meeting so_far back that_we show_interest that_she .","each of the performers came in , but were_sitting so_far back that_we couldn't_see who .",0
she_didn't talk to garnishment .,she_didn't talk to one_student .,1
she_doesn't tell_others_about for dinner herzegovina but they_can't figure_out so_he .,"she_doesn't meet_anyone for dinner , but they_can't figure_out who .",0
everyone relies enlarge someone . switch_is so_he .,everyone relies on someone . it's_unclear who .,1
"learner 35_and_save on a mayan_language , but_i don't_remember_which one .","each_student wrote_a_paper on a mayan_language , but_i don't_remember_which one .",1
the_newspaper_has reported_that they_are about_it to introductory_paragraph herzegovina but_i additional_10 the_newspaper_has reported_that they_are about_all to authorize .,"the_newspaper_has reported_that they_are about to appoint_someone , but_i can't_remember_who the_newspaper_has reported_that they_are about to appoint .",1
the_newspaper_has reported_that they_are about to seeing_patients dungeons but_i fade_out they_are about_all step_back appoint .,"the_newspaper_has reported_that they_are about to appoint_someone , but_i can't_remember_who they_are about to appoint .",1
"most columnists claim_that yet_another senior voluntary_sector has_been briefing_them , and the know_it's reveals what_exactly .","most columnists claim_that a senior white_house_official has_been briefing_them , and the newspaper_today reveals which_one .",1
most assembly_elections claim_that a senior hypothesize_that has_been briefing_them wills but_none will_reveal which_one .,"most columnists claim_that a senior white_house_official has_been briefing_them , but_none will_reveal which_one .",1
bill wondered_how symbol_transcription sandy not_face informal but he_didn't care which_ones .,"bill wondered_how many_papers sandy had_read , but he_didn't care which_ones .",1
"i never_know which papers sandy_has read , but_i often know_how many .","i never_know which papers sandy_has read , but_i usually know_how many .",1
sandy improved_my how_many papers ? !,sandy had_read how_many papers ? !,1
who_read on well with a certain relative clarinet but_actually only thought_he_looked knows there_anything .,"everybody_gets on well with a certain relative , but_often only his_therapist knows which_one .",1
which minimum_of_50 t_practical recommend ?,which book_did each_author recommend ?,1
his or her main_catalysts work .,his or her least_known work .,1
they_were going to meet_sometime on_sunday clarinet but the faculty didn't_know when .,"they_were going to meet_sometime on_sunday , but the faculty didn't_know when .",1
"john_likes some_students , but_i don't_know who .","john_likes some_students , but_i don't_know who .",1
i don't_know so_he john_likes .,i don't_know who john_likes .,1
john_likes some_students profane but_i don't_know who john_likes propensity .,"john_likes some_students , but_i don't_know who john_likes some_students .",0
joan_said awful_suspicion_i to the students clarinet but_fred couldn't figure_out who .,"joan_said she_talked to the students , but_fred couldn't figure_out who .",0
"later_released he forgot_all_about the asparagus , but_we didn't_know what .","he_announced he had_eaten the asparagus , but_we didn't_know what .",0
she_was diagnosed_with_alzheimer under the table so_forth but_fred didn't_know apoe .,"she_was reading_the_books under the table , but_fred didn't_know what_books .",1
altercation obtain_all the many_subjects most vulgar but_none of most_doctors could figure_out what_he .,"he_announced he_would_marry the woman_he_loved most , but_none of his_relatives could figure_out who .",1
my_babies to john or mary but_i don't_know which .,she_talked to john or mary but_i don't_know which .,1
my_chin to john or mary but_i don't_know there_anything .,she_talked to john or mary but_i don't_know which_one .,1
overeat to harry wills but_i don't_know another_question .,"she_talked to harry , but_i don't_know who_else .",1
i_will see_them so_forth but_i don't_know how_many of them .,"i_will see_them , but_i don't_know how_many of them .",1
similar_result either susan or laura want_to_customize .,everyone_who_knows either susan or laura likes_her .,1
she_said measure_out to august_15th but_i don't_know how_many .,she_said she_talked to three_students but_i don't_know how_many .,0
she_said my_eldest to obvious_reasons but_i don't_know how_many .,she_said she_talked to those_students but_i don't_know how_many .,0
i've_looked again so_forth but_i don't_know who to .,"he_shouted again , but_i don't_know who to .",1
"she_was_dancing with somebody , but_i don't_know who accommodating .","she_was_dancing with somebody , but_i don't_know who with .",1
several firefighters_were_injured so_forth but it's_not known .,"several firefighters_were_injured , but it's_not known .",1
seller_reserves attracted to harry his_brothers but_they don't_know who she_is_attracted to .,"meg_is attracted to harry , but_they don't_know who she_is_attracted to .",1
sandy was_trying to work_out which often_hard be_able to solve an_easy certain_problem vulgar but_she_wouldn't hear_about what_else .,"sandy was_trying to work_out which students_would be_able to solve a certain_problem , but_she_wouldn't tell_us which_one .",1
sandy was_trying to work_out which determines_if be_able to solve a certain_problem remembering but_she_wouldn't hear_about which_one .,"sandy was_trying to work_out which students_would be_able to solve a certain_problem , but_she_wouldn't tell_us which_one .",0
john opening_up someone were told_what dances but_i don't_know who .,"john and someone were dancing_together , but_i don't_know who .",0
"the costs_anywhere_you'll approach_allows about_whether some student or other candidate_has , but i_can't now 11.5_million .","the ta's have_been_arguing about_whether some student or other should_pass , but i_can't now remember_which_one .",1
it has_been confirmed_that somebody will_be appointed nieces but_it's especially_useful_if that_she .,it has_been determined_that somebody will_be appointed ; it's_just not_clear_yet who .,0
sally asked_if somebody was_going to fail us_citizen vulgar but_i nothing_to_show .,"sally asked_if somebody was_going to fail math_class , but_i can't_remember_who .",0
the roasted_peanuts find_clues about_whether some student or other 10_discount areas_like but i_can't now you're_seeking_articles .,"the ta's have_been_arguing about_whether some student or other should_pass , but i_can't now remember_which_one .",0
sandy is we_exist to see_if the students_will be_able to solve the homework_problem in a particular_way clarinet but_she_won't tell_me which .,"sandy is very_anxious to see_if the students_will be_able to solve the homework_problem in a particular_way , but_she_won't tell_us which .",1
sandy is losing_all to see_if the students_will be_able to resolve the homework_problem in a hard_decision slogans but_she_won't tell_us coming_into which_way .,"sandy is very_anxious to see_if the students_will be_able to solve the homework_problem in a particular_way , but_she_won't tell_us in which_way .",1
"steps_up anxious to find_out which budget inconsistency event_outside_our would_be willing to tackle in yet_another flaw , but_he still_makes in which .","clinton_is anxious to find_out which budget dilemmas panetta would_be willing to tackle in a certain_way , but_he won't_say in which .",1
sandy is_actually wondering_whether_there will_be students_who have to drop the class for a drawing_style clarinet but_she_won't statement_of_privacy .,"sandy is wondering_whether_there will_be students_who have to drop the class for a certain_reason , but_she_won't reveal_what .",1
in which_way is sandy self-evident to see_if the students_will be_able to solve the homework_problem ?,in which_way is sandy very_anxious to see_if the students_will be_able to solve the homework_problem ?,0
in which_way is sanders anxious to find_out which budget dilemmas mechanic's would_be willing to resolve ?,in which_way is clinton anxious to find_out which budget dilemmas panetta would_be willing to solve ?,0
i know_how many_assignments i've within_each so_forth but_i don't_know how_many they_reached .,"i know_how many_assignments i've graded , but_i don't_know how_many bill_has .",1
what should_i previous_postprevious they_did ?,what did_you leave_before they_did ?,0
what did_you leave before_they started_playing ?,what did_you leave before_they started_playing ?,0
sandy was_trying to work_out which directors_shall be_able step_back resolve a certain_problem .,sandy was_trying to work_out which students_would be_able to solve a certain_problem .,1
the administration department_of_state a statement_that it_is fearfully_and_wonderfully accommodating one of the dispensaries .,the administration has_issued a statement_that it_is willing_to_meet with one of the student_groups .,1
sandy was_trying to work_out which year-on-year_growth be_able to explain an_easy problem .,sandy was_trying to work_out which students_would be_able to solve a problem .,1
the administration has_issued a statement_that it_is electronic_communications_regulations yet_another executors .,the administration has_issued a statement_that it_is willing_to_meet a student_group .,1
the administration federal_trade_commission a statement_that it_is drawing_tools a casino_amp wills but i'm_not sure which_one .,"the administration has_issued a statement_that it_is willing_to_meet a student_group , but i'm_not sure which_one .",1
"i_think agnes said_that bill_would help_out , but i_don't say_what about_all .","i_think agnes said_that bill_would speak , but i_don't remember_what about .",1
agnes wondered_how john should_also_remember but it's_not event_organized .,agnes wondered_how john could_eat but it's_not clear_what .,0
"tony sent mo a picture that_he painted , but it's_not clear accommodating what .","tony sent mo a picture that_he painted , but it's_not clear with what .",0
she's_been dancing but_we don't_know accommodating whom .,she's_been dancing but_we don't_know with whom .,1
who_did they see_someone ?,who_did they see_someone ?,0
it_was believed by sleeps_8 mary was_a_thief .,it_was believed by everybody_that mary was_a_thief .,1
that professor is feared_by_all students .,that professor is feared_by_all students .,1
was_exposed influential by john .,mary_was respected by john .,1
jeremy inflammation_caused by the spider .,ted was_bitten by the spider .,1
the english_is by john written .,the book_was by john written .,0
the argument was_summed by the head_coach up .,the argument was_summed by the coach up .,0
the paper was_written straight by john .,the paper was_written up by john .,1
the pleased_to_find before_you_spend up .,the paper_was written_by_john up .,0
john precious_recommendations to by mary .,john was_spoken to by mary .,1
john generate_more_customers by mary to .,john was_spoken by mary to .,0
the book was_seen by mary .,the book was_seen by mary .,1
john was_seen the book .,john was_seen the book .,0
the book was_written .,the book was_written .,1
arizona_state spoke by mary to .,john_was spoke by mary to .,0
the gotta days_following by john .,the table_was wiped_clean by john .,1
the table was_wiped by john clean .,the table was_wiped by john clean .,0
mary was_given by john the book .,mary was_given by john the book .,0
john must_therefore to commencement_address the_truth by mary .,john was_believed to be_telling the_truth by mary .,1
john stretching_back by mary to prevalent_electrical the_truth .,john was_believed by mary to be_telling the_truth .,1
the squeezed driven_by_john to maine .,the car_was driven_by_john to maine .,1
it_was believed by the students that_they would_have an exam .,it_was believed by the students that_they would_have an exam .,1
the magazines were_sent to herself by mary .,the magazines were_sent to herself by mary .,0
this_timespan_you'll citysearch_nov_10 from each_other by the children .,chocolate_eggs were_hidden from each_other by the children .,0
the magazines were_sent by mary to herself .,the magazines were_sent by mary to herself .,1
residents_will 0-10 from hate_speech by songs_written .,chocolate_eggs were_hidden from no_child by any_adult .,1
tabs seven_minutes looking_into getting_distracted by the other .,tabs were_kept on each_agent by the other .,1
brave_men kid_i from each_child by his_mother .,chocolate_eggs were_hidden from every_child by his_mother .,1
books were_taken from nalu and given to mary .,books were_taken from no_student and given to mary .,1
books were_taken from just_bad and given to mary by any professor .,books were_taken from no_student and given to mary by any professor .,0
books were_taken from each_student by the other .,books were_taken from each_student by the other .,1
photographs were_taken from learner and given to mary .,books were_taken from each_student and given to mary .,1
books were_made from each_student opening_up given to mary by the other .,books were_taken from each_student and given to mary by the other .,0
jack hates sue opening_up is loved by mary .,jack hates sue and is loved by mary .,1
vera sent a baby soma to max opening_up a leather turtle to phyllis .,vera sent a baby alligator to max and a leather dinosaur to phyllis .,1
either sam plays the spelled alternatively unplugged the ballad .,either sam plays the bassoon or jekyll the oboe .,1
sam_doesn't play width_x clarinet nor all_original oboe .,"sam_doesn't play bassoon , nor medusa oboe .",1
bill i_ate the peaches very_rich certainly_better_than the grapes .,"bill ate the peaches , but_harry the grapes .",0
i no_more could_have stolen that steak than jack the diamonds .,i no_more could_have stolen that steak than jack the diamonds .,1
bill turn_the_light peaches than harry_did grapes .,bill ate_more peaches than harry_did grapes .,1
bill ate the peaches creating_new harry_did the grapes .,bill ate the peaches and harry_did the grapes .,0
"tom will smoke the grass , opening_up 1854 has the hash .","tom will smoke the grass , and reuben has the hash .",0
"if the ants were_called elephants routines elephants ants , i'd be_able to squash pulsing .","if the ants were_called elephants and elephants ants , i'd be_able to squash an_elephant .",1
"simon savings_of_up the gold , and jack the diamonds .","simon quickly_dropped the gold , and jack the diamonds .",1
bob tried to wash_himself clarinet opening_up mary to read the soccer_fan .,"bob tried to wash_himself , and mary to read the funnies .",1
harry_told sue that albania_is a interesting_places for a getaway wills confidence_that tom_told sally that albania_is a lovely_place for a vacation .,"harry_told sue that albania_is a lovely_place for a vacation , and tom_told sally that albania_is a lovely_place for a vacation .",1
"harry_told sue that albania_is a always_great for a vacation , and tom .","harry_told sue that albania_is a lovely_place for a vacation , and tom .",1
max seemed to be_trying to begin to love_it harriet socialization and fred to keep_growing to start_off to love sue .,"max seemed to be_trying to begin to love harriet , and fred to be_trying to begin to love sue .",1
max seemed to be greatly_appreciate ted to leave_the_room wills seasoned hayley so_forth ira .,"max seemed to be trying_to_force ted to leave_the_room , and walt , ira .",1
"max seemed to be gives_birth turner to it_correctly , and walt to stay a little_longer .","max seemed to be trying_to_force ted to leave_the_room , and walt to stay a little_longer .",0
"arizona elected they_trust senator , and massachusetts , sanderson .","arizona elected goldwater senator , and massachusetts , mccormack .",0
"garret will_send the president an obscene telegram , and paul herzegovina the secretary a rude letter .","millie will_send the president an obscene telegram , and paul , the secretary a rude letter .",0
maytag will_give a brand-new dryer to the_winner of the mrs .,maytag will_give a brand-new dryer to the_winner of the mrs .,0
"bill closely_resembled the peaches , nor harry .","bill didn't_eat the peaches , nor harry .",0
"bill ate the peaches , and harry_did slogans too .","bill ate the peaches , and harry_did , too .",1
bill_must quickly_eat the peaches so_forth and harry_must slowly .,"bill_must quickly_eat the peaches , and harry_must slowly .",0
whenever russia has_made a scientific_and_cultural blunder so_forth the u . s . has too .,"whenever russia has_made a major_political blunder , the u . s . has too .",1
art_tape story_about sue natural_environment apr_14 about_kathy both time_figuring_out .,bill's story_about sue and max's about_kathy both amazed_me .,1
i_bought three_quarts of wine opening_up two of naoh .,i_bought three_quarts of wine and two of clorox .,1
"scientists at the south jakarta institute_of_technology have succeeded_in_raising best_reason with five_legs , another accommodating a its_spectacular_comfort liver , opening_up a third accommodating no head .","scientists at the south hanoi institute_of_technology have succeeded_in_raising one_dog with five_legs , another with a cow's liver , and a third with no head .",1
opening_goal story_about sue is_usually amazing practising but moray lowest_possible incredible .,"bill's story_about sue may_be amazing , but max's is_virtually incredible .",1
i_like standing_room_only big_supporter herzegovina but_not thou_didst .,"i_like bill's yellow_shirt , but_not max's .",1
new_title mine_was about_it sue and blue_background t_disagree about_kathy both meet_his .,bill's funny_story about sue and max's boring_one about_kathy both amazed_me .,1
purveyors wine from france opening_up step_off from california cannot_be compared .,bill's wine from france and ted's from california cannot_be compared .,1
"a_lifelong , you_have to deal simultaneously with the special_session pressure forward you to succeed , and the children's to be a nice_guy .","as_a_teacher , you_have to deal simultaneously with the administration's pressure on you to succeed , and the children's to be a nice_guy .",0
neither von karajan's recording of these_fabulous 6th off columbia nor klemperer's looking_into far_prefer the right rpg .,neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel_has the right tempo .,1
artists_and_musicians performance of bach looking_into the piano doesn't please me_in_awe as_much as highly_recommend_working off the recollections .,gould's performance of bach on the piano doesn't please me_anywhere as_much as ross's on the harpsichord .,0
i_skipped dog with my_leg attacked computer-related with dream_that .,tom's dog with one_eye attacked frank's with three_legs .,0
because are_certainly of yet_another just_taken eye had_been stolen herzegovina flat_back proudly_powered diagram absolute a any_contact jiang .,"because steve's of a spider's eye had_been stolen , i_borrowed fred's diagram of a snake's fang .",0
neither von karajan's recording of using_twitter 6th on columbia nor klemperer's has the right tempo .,neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo .,1
smith's puppy accommodating one_eye attacked hockey_player .,tom's dog with one_eye attacked fred's .,1
autumnal essential_skill diagram reflecting an_excellent livraison little_information germain had_been stolen .,i_borrowed fred's diagram of a snake's eye_because steve's had_been stolen .,1
jerry attempted to flush_out his_campaign .,jerry attempted to blow_up the_pentagon .,1
so_fast did_he run now_serving could_catch_him .,so_fast did_he run that_nobody could_catch_him .,1
bill bought a with_a_fleet vulgar opening_up max ragu too .,"bill bought a red_house , and max bought_one too .",1
jordan's drinks_milk ?,who_always drinks_milk ?,1
the atlanta-based took_forever was very_long .,the book_which inspired_them was very_long .,1
the book what_inspired them was very_long .,the book what_inspired them was very_long .,0
i_know the person whose_mother_died .,i_know the person whose_mother_died .,1
the questioning_whether psycho dog we_were every_one fond of .,the person_whose mother's dog we_were all fond of .,1
i_wonder whose_mother_died .,i_wonder whose_mother_died .,1
no_one_knows whose mother's dog_died .,i_wonder whose mother's dog_died .,1
went_wrong to whom_they dedicated the building .,i_wonder to whom_they dedicated the building .,1
give_me the phone_number of the message_about mother's dog_died .,give_me the phone_number of the person_whose mother's dog_died .,1
this_is the senator to whose mother's highlight_of_my excerpts_from_the i'll_give the letter .,this_is the senator to whose mother's friend's sister's i_sent the letter .,1
i_want would_go to the store .,i_want goes to the store .,0
i wonder_how to be_more a vampire on the cover reflecting .,i wonder_what to be a clown on the cover of .,0
confirm_this damaging_effects left !,bother_you that_kim left !,0
a currently_studying to talk_to_us just_threw in .,a student_who to talk_to_us just_walked in .,0
whose fried_chicken should_you like ?,whose bagels do_you like ?,1
i_wonder in whom to your_room 404_page .,i_wonder in whom to place my_trust .,1
there_were dozens old_rocks songs that_she and i_were the only_two who_knew .,there_were several old_rocks songs that_she and i_were the only_two who_knew .,1
it_was to to dreamin that_kim_was singing that she_wanted .,it_was to to amuse_us that_kim_was singing that they_wanted .,0
what international_context most was to be no_one available to help_them .,what they_feared most was to be no_one available to help_them .,0
we_tried to amuse_them that_kim_was singing .,we_tried to amuse_them that_kim_was singing .,0
mary asked_me if clarinet in st . louis his_brothers john could criminals_who cheap .,"mary asked_me if , in st . louis , john could rent_a_house cheap .",1
"mary booked for liechtenstein in st . louis , john to kept_my cheap .","mary arranged for , in st . louis , john to rent_a_house cheap .",0
