sentence,collocations,label
north_american_markets passed_me early_gains weekend_— hopefully_someone_will having_developed conference_season begins_to_slow sinead general_trends featuring_john sales_meeting,"north_american_markets grabbed early_gains monday_morning , as earnings_season begins_to_slow and economic_indicators take_the_spotlight .",1.0
barfoot simple_mechanism paid teachers_– international_stock infrastructure_program exalt_you 2016_alone sometimes_fail that_opens_onto based_on_people sec_charges key_finding,xerox itself paid a $ 10_million fine last_year to settle similar sec_charges .,1.0
ramez whose_contract makes_sense mousey ge_aviation such_rapid 41cm had_said national_chief executive_brian self_proclaimed conference_on_november,""" this_deal makes_sense for both_companies , "" said national_chief executive_brian halla .",1.0
bekijk test_launch killed_two_people kecak_dance scoring_more_than than_150 others this_reason_many,the blasts killed_two_people and injured_more than_150 others .,0.0
catharine activate_their_license s_husband burnt_toast tina further_facilitate hysterically killam hugging_her bondeson autogyro s_sister-in-law would_indeed_be easier_target poetry_magazine toxins_as,"morrill ' s_wife , ellie , sobbed and hugged bondeson ' s_sister-in-law during the service .",0.0
spansion products_are collecting_his be_available that_have_experienced both_amd quarter_– imaging_solutions conveniently_available amd_said mpow,"spansion products_are to be_available from both_amd and fujitsu , amd_said .",1.0
"about_12,000 police_will_be be_deployed tend_to_our predator-prey visit may_be_disappointed","about_1,500 police_will_be be_deployed for the visit .",1.0
gamarekian told gillibrand chinese_social she_recalled only_the_woman closes_this s_first_name de_noviembre two_founding who_continued story_to_help remain_there chef_andrew,gamarekian told the news she_remembers only_the_woman ' s_first_name - and refused to reveal_it .,1.0
up_for_discussion there_to_hear intelligence_community headcover adequate_evidence airport_operators wascana who_had my_current_situation signed_release appliances_online ginsenoside affairs_office despite_the_presence profiled significant_regional versatile_piece opens_them cup_qualifying serve_well attended_the_international a_friend ’_s_head flying_past death_row_inmates foundation_day noisy_as,"one of the_fbi ’_s key operatives , who_had a falling_out with the bureau , provided an account of the operation at a_friend ’_s closed immigration_court proceeding .",1.0
"rapid nationally_board certified_teacher first_to_avoid ancap paper_accepted over_on_facebook s_degree renovating_your_kitchen wiebe makes pretty salary only_difference_was dollars_which 165,000 especially_those_which san_benito year_compared s_grammar","a nationally_board certified_teacher with a master ' s_degree , kelley makes a salary of $ 65,000 in his_30th year .",1.0
"her_own_little bergdahl sound_power allegedly_threatening international_matches use_all_their win_a_big county_supervisor donors_were queens_was now_attending have_fun_along minimum_£ 100,000_bail during_an_early early_morning psychiatric_evaluation friday_before films_“","a man_arrested for allegedly_threatening to shoot_and_kill a city_councilman from queens_was ordered_held on $ 100,000_bail during_an_early early_morning court_appearance saturday .",1.0
"they_were_being being_held sunday we_offer_mobile been_superb camden_county rick_scott official_beginning grit_paper 100,000_bail joseph_joseph","they_were_being being_held sunday in the camden_county jail on $ 100,000_bail .",1.0
ms_stewart oystercatcher protien chief_executive notorious_for_their was_not expected bt_landline attend_and_participate family_leisure,"ms_stewart , the chief_executive , was_not expected to attend .",1.0
jenelle mr_t s_aunt meant_taking cornett riling zapatillas university_said let's_take_this defense ganesh s_claims_were contrary 190_billion,"christina ' s_aunt , shelley riling , said the defense ' s_claims_were preposterous .",0.0
middle_area department_of_justice may_11 entier 13 gave pre-clearance now_dominates protects_people oct whio reliable_repair date_of_completion proving_my path_to_take election s_rather_difficult uploaded_all co-marketing reprinted_here alternative_concept tight_lines saying_it_would not_affect non-voters noble_’_s gambling_sector,"the justice_department aug . 19 gave pre-clearance for the oct . 7 date for the election to recall gov . gray_davis , saying_it_would not_affect minority voting_rights .",1.0
lord_falconer i_had_returned commence_any changes_as_well predictive_coding starvation_is new_beginning_as far_as_he star-advertiser existing_gaps international_courts attitude_of_“ crown_prosecution_service anf authorities_are matter_seriously national_air track_5,"lord_falconer hailed the changes_as "" a new_beginning_as as_far far_as the courts , crown_prosecution_service and police_are concerned "" .",0.0
hohenheim investor_day direct_shipping star_coins 30.65 underneath_each birn ‘_tea still_interesting about_42 it_was_formerly too_intrusive cinema_to_see rice_pilaf chicago stock_exchange attock,"ge stock_closed at $ 30.65 a share , down about_42 cents , on the new_york stock_exchange .",0.0
defensive_snaps us_troops palestinians_were_killed authors_to_write hostile_fire since_bush protects_his s_statement looks_fantastic,at_least_27 us_troops have_been_killed in hostile_fire since_bush ' s_statement .,1.0
increasingly_common poll_showed martell back_onto_your this_erroneous dominating_performance aluminum_smelter other_women_are glasgow_warriors long_layover who_used offering_a_new price_swings going_to_choose california_rolls on_wednesday against_oxidative,"a_recent poll_showed edwards with a narrow_lead in south_carolina , and he_plans a rally there later on_tuesday .",1.0
february_19 low_fidelity s_last identified_himself_as british_defence j1 daily_treatment john_bell lindberg jewish_community_center simpler_to_make striated_muscle samarkand southern_side 03/28 overbought_conditions,"november_17 ' s_last victim_was british_defence attache stephen saunders , who_was_shot on an athens road in_june_2000 .",1.0
glass_packaging who_assists that_one chessbase energy_worker takes_stock false_reporting with_a_padded coasts 2th two_police car_makers deep_foundation,the agency_charged that_one wd energy_worker discussed false_reporting with traders at two_other energy_companies .,0.0
zulifquar rawal economic_alliance facing_a_similar realm_that slightly_wounded over_90 releasees lester february_21 the_assailants aac_files 24_units catholic_and_protestant roman_style full_documentary s_security archers eight_page,"zulifquar ali , a worshipper slightly_wounded by shrapnel , said the_assailants first targeted the mosque ' s_security guards .",1.0
supplemental_instruction my_8th year_despite i_remembered_that again_another 2_doubles serenity_that turnaround_is “_…_in health_costs accounted michigan_wolverines more_proof_that infosoft puerto_vallarta_is consumer_prices stylebook tulsa_county chose_to_become aphria non-accredited northern_or_southern specific_plan reduction a_quantitative_study,"for the_second year in a row , rises in hospital_costs accounted for much of the inflation , accounting for 51_percent of the overall_cost increase .",1.0
supervised_visitation video_essay can_i costs_of_health crear prescription_drugs appropriate_paperwork imagine_eating,q : can_i buy_coverage for prescription_drugs right_away ?,0.0
temporary_employees also_expects i_remember_making brecht's real_contender company_stocks order starting_at_around fortify_their commercial_airlines across_genres orders_that would_be are_split_into sides_would those_bloggers just_as_successful it_all_fell,"the_airline_also also_said it_has the option to buy 380 more airplanes , orders_that would_be split_evenly between the two_manufacturers .",1.0
dr_peter accommodation_unit co_­ joshua vale_’_s s_family doctor vinland tell_mr tan's suboxone was_successfully being_administered earlier jonathan_would have_the_backing more_anxiety but_thats_just his_brain their_comprehensive brake_pedal_is,"dr_mark mcclean , jonathan ' s_family doctor , said_if the drug had_been administered earlier jonathan_would have_retained more of his_brain functions .",1.0
"ou_’_s chain_operates all_ecommerce about_2,500 flagship_location currently_lacks including_creating is_giving_us monthly_revenue indoors_as then_say_that minimum_£ westlife great_drill","the chain_operates more_than 3,400 stores , and has annual_revenue of about $ 15.8_billion .",0.0
all_patients developed_some muga_courts my_heart_began brush_aside internet_account symptoms hundreds_of_such );_united testing_— bacterial_communities eat_hot english_dictionary_definition quickly_during vintage_air vomiting archives_– severe_muscle bad_because_it extreme_fatigue say_that_sometimes,"all_patients developed_some or all of the symptoms of e . coli food_poisoning : bloody_diarrhea , vomiting , abdominal_cramping and nausea .",0.0
state_regulators has_turned salesforce's sour but_only_5 incredibly_sweet s_my_kind carries_a_large open_consultation $ 100bn target_company then_merge cannoli which_is_jointly sölden holdings_inc selling_due this_poetic gruber price_and_review s_grand those_days_we properties_group slightly_before,federal_regulators have_turned from sour to sweet on a proposed $ 2.8_billion merger of ice_cream giants nestle holdings_inc . and dreyer ' s_grand ice_cream inc .,1.0
emap are_using this_weekend ’_s_lunar lunar_eclipse new_convention showcase trust_document huge_increase jury_was obscure trekking_across we_are_leaders seem_far who_mainly,environmental_campaigners are_using this_weekend ’_s_lunar lunar_eclipse to highlight the huge_increase in light_pollution across the uk .,1.0
available_by_request august_19 problematic_if its_grant software_supports increases_in_their vitaly remove_google about_1200 scrambled_egg live_project both_my windows_operating_systems 2017_honda_civic,"available july_7 , the software_supports the solaris , ibm_aix , red_hat_linux and windows_operating_systems .",0.0
parliament_speaker peter_m cauchon visualizing_what first_minister jean_chrétien have_both said badder liberal_government will_introduce legislation hopeful_that_they only_accurate decriminalized base_defense merriam-webster's amounts_can created pot no_longer_safe m_f,justice_minister martin cauchon and prime_minister jean_chrétien have_both said the liberal_government will_introduce legislation soon to decriminalize possession of small_amounts of pot for_personal_use .,1.0
efficiency_but 2014_draft demonstrated he evening_session s_also rapid_prototype needs_such casuals provides_beautiful stronger_winds 77_points next_five skin-tight four_games train_down india_dental suspense_that creative_web,"but chauncey_billups demonstrated he ' s_also capable of big_games , scoring 77_points over the_final two_games against the magic .",0.0
chairman_john question_could_be 24_heures dismissed_as help_the_whole the_chief_architect path_to_my tremendous_energy bbc_report which_went missiles government_claimed embellished unsubstantiated_claims can_choke nato-led overtly s_fierce banned_weapons screen_’_s tackle extending_their american_involvement twitter_which,kelly killed_himself after_being exposed_as the source for a bbc_report which_claimed the government_had embellished evidence of iraq ' s banned_weapons to justify the war .,1.0
pre-checked your_pinterest_board maneuvers_that s_every_bit long_car_ride be_a_wild great_camp why_a_large poet's said_allan hoffenblum places_i'd you_are_possibly republican_consultant persons_per_square,"and it ' s_going to be_a_wild wild_ride , "" said_allan hoffenblum , a republican_consultant .",0.0
"3,500- recently_suffered ibrahims had_one musical_‘ overflight org mansfield c677t center_director is_questioning relates_how staffenberg plan viscometer babus set_white aguirres events_… opportunity_to_foster several_weeks these_three_types segregated_accounts","while the ibrahims had_one separation operation , goodrich and dr . david staffenberg plan about_three for the aguirres , with several_weeks between_each .",1.0
who_had_all had_contended_that stultifying produce_the_right owcp would_violate his_fifth_amendment right_against_self-incrimination such_as_installation,lay had_contended_that turning_over the documents would_violate his_fifth_amendment right_against_self-incrimination .,1.0
appears_above personality_who experts_available i_didn natanz performance_hit many_cases_they destabilization shanxi were_remarkably landscape_has_changed provision_of_basic any_sequence,the who experts didn ' t_say_how many_cases in hebei were in rural_areas .,0.0
hundreds_of_online snitch pilots_who then_fled an_acoustic manila optionscoop.com group_programs apartment_complex they_often_find 2.5_liter_4 legislators_that intervene gave_up but_yet crept_up peacefully_after heather_and_i 100_minutes wall_frame,nearly_300 mutinous troops_who seized a manila shopping and apartment_complex demanding the government resign gave_up and retreated peacefully_after some 19_hours .,1.0
scoring_six exponentially_increase partnership_project foreign_manufacturers him_from_all zoning_law insurer_that some_stocks white_garden cool_in_pan its_net price examiner_will 00.00 however_other_file tetsuo great_candidates 2013_national solves_problems,"in_three_years , lend_lease has_slipped from a top-five stock , when its_share price_was around $ 24 , to 37th .",1.0
about_two_hours hours_later conceptualise his_body identity_— diy_window authorities_believe pay_plans blanket june_1967 was_shown been_recycled within_11 hundred_yards_away ngr,"about_two_hours hours_later , his_body , wrapped in a blanket , was_found dumped a_few blocks_away .",0.0
"hampton_university began_meeting 1,500_pounds upon_re-entry on_feb composti x_b another_concert",columbia broke_up over_texas upon_re-entry on_feb . 1 .,1.0
shehbaz_sharif month_of_september maybe_perhaps half_ago_i attorney_– 2/2 zoom_– don't_attempt 40_per_cent need_reminding for_these_women leaving_a_trail migrants_arriving reported_that_they they_had was_obsessed magnets_will carnage_that sparrows_point fulfilling_those took sketches_i throwing_some this_batter klondike_solitaire,"a year or two_later , 259 , or 10_per_cent , of the youths reported_that_they they_had started to smoke , or had_taken just a_few puffs .",1.0
who_continued chancellor_was divine_self same_claims johto display_base this_great_article implemented_into deals_start inner_sleeve facebook_photo gulf_countries also_edited lawmakers_can authority_and_power scheme_used,"the_lord_chancellor chancellor_was guardian of the great_seal , used to stamp all official_documents from the sovereign .",0.0
glenda vagal immobilise begin_a_journey 96 11-12- year-old_says washington-area daria be_minimised says_she started_taking supplements be_sooner satan_would still_delivers group_of_believers to_avoid mild_dementia that_hinders grandma spend_considerable areas_beyond,"cindy yeast , a 50 - year-old washington-area publicist , says_she began_taking supplements two_years ago in part to_avoid mild_dementia that_affects her_elderly parents .",1.0
occupy_my resolve_themselves are_not after_saturday's kambi trail_but have_referred church_cannot one_another checking_what who_continued develop_important,"the two are_not related , but have_referred to each_other as father_and_son .",1.0
told_judge created_another still_technically i've_heard_so press_statement that_once_again charges_of_possession s_african i_nor_my documentaries are_just_three islamophobic find-a-grave,"gibson_said last_month in a press_statement that "" neither i_nor_my film are anti-semitic .",1.0
hood_has world tache s_largest software_company said_it welcomed define_her cortical_bone another_top multiple_patches poses she_takes_care 3pls almost_continuously famous_battle had_appealed tech_could make_this easier product_is_shipped their_ads books_to_help apply lignocaine updates that_adjoins,"the world ' s_largest software_company said_it recognized the difficulty the multiple_patches posed for companies , and set_out to make_it easier for them to apply the updates .",0.0
"its_financial_results ascending_channel average framings flir_systems ended_up 64.64 free_throw_shooting some_biological online_scam 0.71_percent affect_global our_technicians_use 9,191 kete 7_(8 written_on_it mining_association email_inboxes weise trend_data mid_february","the_dow_jones jones_industrial average . dji ended_up 64.64 points , or 0.71_percent , at 9,191 . 09 , according to the_latest available_data .",1.0
the_vote_came just_five days_after kurds just_done city_council elections convenience_of_booking outer_circle the_largest_single single_block camera_to_shoot votes within_nine y 1250 accusing_finger seat_while council crucial_to_its,"the_vote_came just_two days_after kurds swept city_council elections , taking the_largest_single single_block of votes on the 30 - seat council .",1.0
large_swells concrete_ways rather_large layback pawed were_being loved_doing along_sections feel_towards kabinett musicians_performing gaitonde,large_swells and dangerous surf already were_being felt along_sections of the coast .,1.0
based off_on_her june_this_year away_with_me vehicle_miles_traveled trace_metal the_unemployment_rate line_gene_cnv five_novels athlete_was 51.1 frοm 7.9_percent significant_predictors,"based on a_separate_survey of households , the_unemployment_rate rate_fell in_august to 6.1_percent from 6.2_percent .",0.0
whenever_i've we_will other_workplace probably_why azaz required_material then_a_bit deep_channel whose_sound repairs_as,""" we_will work with the board_to_ensure a smooth_transition . """,1.0
guffaws webpage_is recieved victory_medal your_deposits courtroom_when likewise_if_you photograph_was_taken left-side acting_on_your,gasps could_be heard in the courtroom_when the photo_was displayed .,1.0
mustard_seed historically_had earnings_announcement freedom_to_operate $ regulations_2003 million along_with_black pretty_active 33_cents ball_striking float_your reach_the_green hedge_funds_have guruji $ 20.8_million moving_together any_other_action 5_cents caller_reported conspicuous_by_its rail_companies q2_2017 takhar,"gilead had earnings of $ 73.1 million , or 33_cents a share , compared with $ 20.8_million , or 10_cents , in the year-ago_quarter .",1.0
simple_phrase we_had some_apple stretch_of_holes holes_that meant_no his_sketches contention_to_win linge security_agent i_assured_her foundation_series,""" i_had one_bad stretch_of_holes holes_that put_me_out of contention_to_win , "" woods_said .",0.0
many_would-be crowd_seemed ultimate_successful_cleaning margin_of_error it_oozes cake_after asks_all 35-45 percentage_points hits_–,the poll_had a margin_of_error of plus or minus_2 percentage_points .,0.0
sen per_boe jon_tester builders_are successful_hunt provide_quality_information mepa technical_program ​_e s_senior top_republican personally_invited later_said an_inherited she_is_someone but_basically his_angel shoulder_pad h233 s_suggestion definitely_part very_creditable,"sen . patrick_leahy of vermont , the committee ' s_senior democrat , later_said the_problem is_serious but called hatch ' s_suggestion too_drastic .",1.0
"whether_a_specific regular_medication customer_supplied sports_cars_are hurt_so_much elba s_500 b_i 2016_audi globex 2_inches_deep eased hazards_and_risks north's fullest_potential 12:03_pm title_— double_aspect 0.03_percent –_i_wanted insisted_his 1,121 estimated_completion_date","the broad standard & poor ' s_500 < . spx > eased 0.37 of a point , or 0.03_percent , at 1,121 .",1.0
watertown you_can_grant mercer_county scandinavian_countries who_continues each_portfolio are_supposed special_parking starts_today simple_truth joining_a_growing the_rising_tide animals_within cities_around state_and_zip instills this_prospective,"watertown , saugus and framingham also are_going smoke-free monday , joining_a_growing growing_number of cities_around the country .",0.0
cleanse_is evident 23_different seeing_others watching_world 1500mg i_sure_wish when_children_have two_rows summit_avenue tiny_vegetable be_offered koshi deep_enough turnout everybody_must appoint ailsa_craig ayre seriously_harm,"that_is evident from their_failure , three_times in a row , to get a big_enough turnout to elect a president .",1.0
but_we_believe we_have our_living_space right_nor geeta humidifiers_are 11th_feb however_using oscar_wilde_’ period_last should_get_back further_indication position_and_size –_whose major_publisher advocates_who_are account_fees hitta,"we_firmly_believe we_have an_absolute right to use the common_word ' spike ' as the name of our_network . """,1.0
certain_personal_information knew most_important_variable pools_that_are bidding _said time_that hbo_go industry_connections excess_of_25 yourself_what_is liked_our was_also_built online_offerings derail_their,sources_who knew of the bidding said_last_week week_that cable_tv company comcast_corp . was_also_looking at vue .,1.0
statement_but facc officials culled first_practice money raffle_tickets_will furniture_look mark_j 2019-02-_20 using_novel expense_accounts ’_t_punish notify_all riders wall_or_other popular_but draft_budget adjuncts considering spread_all_around per_boat - cent_hike dependable_source downtown_association these_faults body_energy,"but mta officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the_mta board_members considering the 50 - cent_hike , hevesi found .",1.0
peeks_out her_judgment who_had also_suffered kidney_failure 2_¾ hours_of_gameplay expected_to_act high_blood significant_pressure hungary died volunteer_appreciation kevin_murphy often_reflect 5_7 import_export nasa_officials preterism perot_museum m –_mar blow_was student_said manager_ned shankman serena's,"white , who_had suffered kidney_failure from years of high_blood pressure , died at cedars-sinai_medical center_around 9 : 30 a . m . , said manager_ned shankman .",0.0
news_18 percent_of_high high_school be_a_feasible one-quarter relics_were school_wide must_have_knowledge store_nearest_you quadrilaterals find_it_helps,about_10 percent_of_high high_school and 16_percent of elementary_students must_be_proficient at math .,1.0
tongue_in_cheek legal_ruling included_six short_days locoregional intense_speculation semi_automatic kioscopedia may_be location_— keyword_tools the_company not_actually_be,the legal_ruling follows_three days of intense_speculation hewlett-packard_co . may_be bidding for the_company .,1.0
fair_board internal_market they_dislike in-context european_business freedom's s_antitrust 3/4_ton finds is_expected recipe_instructions immigration_issue this_dispute three-acre believe_that_because he_had_good divorce_is_finalized still_improve,"the european_commission , the eu ' s_antitrust enforcer , is_expected to issue its_decision next_spring —_unless a settlement_is_reached .",1.0
stiffly attachments_that lorenzo did_his_best some_popcorn gayatri 2_mar donors_should eco-friendly_home crime_that he_didn i'm_holding his_targets additional_code wir their_colonies since_they_could f_word student_told jurors providing_highly,""" so sebastian did_his_best to convincingly confess to a crime_that he_didn ' t_commit in_order to survive , "" she_told jurors .",1.0
twenty_percent displayed_through black_students place_for_women all_republicans catering_accommodation black_students performed_based 2018_spring skillful must_be_assigned just_confirms pre-incubated,twenty_percent of latino_students and 23_percent of black_students performed at proficient or higher .,0.0
surrounding_his resin_outdoor studying_piano air_until 3-4_miles atlanta_including one_singular bang_your_head successfully_finished warehouse_which bungy_jumping including_dna two_fixed ‡ alabama enabled_this,he_is_charged in three bombings in atlanta_including a blast at the 1996_olympics and one in alabama .,1.0
beb men_were remanded stretch_to_call accountability_court image_in_order are_done person_b appear_again once_it_had court published_october volleyball_tournament severa,the men_were remanded in custody and are_due to appear_again before court on_july 8 .,1.0
formerly_named be_relentless jav cause_i_am sponsor both_wonderful stock-car breakaways including_independent s_top series secure_the_necessary dell_technologies often_need totally_cool event cpr_was awanshop.co_website schmidt's people_in_australia very_predictable ’_s_motives gestational_surrogacy,""" no_matter who_becomes the sponsor for stock-car racing ' s_top series , nascar will_need an_all-star event , "" wheeler_said in a statement .",1.0
the_phillies were_upset connotation_that “_somebody had_stolen quality_image reach_mold_treatment people_will_lose sixth_inning personally_owned lsu_is gained_national 7-1 formal_definition,the_phillies were_upset that counsell had_stolen second in the sixth_inning with arizona leading 7-1 .,1.0
paper_said person_he_was providing_fantastic evil_men grew 8_blocks our_discussions eggs_while had_pledged be_convinced violence_was simple_practice wine_opener,he_said his_hatred for such_people grew from these_discussions and had_helped convince_him violence_was the_answer .,1.0
smash_and_grab itself_has too_busy_trying technologies_offers counseling_agency termination_notice not_honoring provides_historical genogram eventually_build shaun_tan field_based doctoral_research a_conversation_with multiple_personality_disorder while_in_office said s_800,""" there_is no_need for one deadline for all to create the asean_economic community , "" thaksin said .",1.0
told_et was_made the_isley sand-filled recently_applied karaoke_night attended operated_by_our extreme_ends vatican_radio popes_have announced_in_late general_synod some_freelance engaging_their many_elite kā spanish_inquisition romantic_entanglements failing_to_stop confirmed_when,"the_announcement was_made during_the_recording of a christmas_concert attended by top vatican cardinals , bishops , and many_elite from italian_society , witnesses_said .",1.0
"social_conventions additional_contribution brings_total u that_cooks s bootstrap_template thermohaline_circulation very_pragmatic southern_china this_year lighting_co 100,000_tonnes procedures_–","the additional_contribution brings_total u . s . food_aid to north_korea this_year to 100,000_tonnes .",1.0
leroy 82.5 paid_extra vehicle_parked c-type his_stolen third-floor 2_mp is_solely_at their_activation bay_st asset_that_has honest_discussion 64_times operating_capital 0.01-,"leon williams ' body_was_found found_inside his third-floor apartment at 196 bay_st . , in tompkinsville .",1.0
any_accidental pro_player com_3 s_eyes were_bloodshot beauty_contests get_a_tiny blood-alcohol second_study is_captured break_him teaching_mathematics holiday_preparations 0.18 engines_including dynamos made_his_home as_refreshing_as s_briefly 60:40 recent_stock now_claiming concentration_level future_generations_is 0.10 i_have_indeed organisation_said after_adopting,"the player ' s_eyes were_bloodshot and a blood-alcohol test produced a reading of 0.18 - well_above tennessee ' s level of presumed intoxication of 0.10 , the_report_said .",1.0
video_recorders indian_actress member_needs responsible_individual operate_continuously transavia a_complete_collection logical_operators millennials_would cantorum audience_feels best_senior thinking_he_’ sharjah 1_nov,"but virgin wants to operate concorde on routes to new_york , barbados and dubai .",1.0
he_tried before_i'd be_guarded key_staff unhindered was_snapped over_memorial_day many-to-one hospital_where_she build_a_single belgian_malinois bit baby_but plumbs drink_bottled,he_tried to fight_off officers and was_taken to a hospital_after a police_dog bit him_but was_later_released .,0.0
’_s_announcement foil-lined_baking_sheet which_economists urban_services was_no_longer securities_listed know_she_had neck_pains have_been_equally seen_almost over_these_last which_no_other affects_millions pamphlets our_titles rational_debate photography_team waters_as,"the_announcement , which_economists said was_not a surprise , may_be bittersweet for the millions of americans without jobs .",1.0
also_coordinate all_your_data delegates_could take_third_place friday_when english-speaker police_intelligence he_interacts cadaverous aceh resident_reported wate bhakti backlash_that told_reporters they_would explaining_why jews_did not_teach proper_permission tiffany_jewelry,"asked_if the delegates_could leave on_friday , police_intelligence chief in aceh , surya dharma , told_reporters they_could not_because they_did_not not_have proper_permission .",0.0
dealers_said one_item_i american_currency has_influenced some_downside ’_re_successful access_the_list two_countries_as are_expected winners_would keep_snapping deck_tile ads_that_have following_months notify_any rial alcala_de s_rise malaya mayhem_that dollar pretty_enjoyable,dealers_said the dollar also_drew some_downside support as japanese_investors are_expected to keep_snapping up foreign_bonds amid the yen ' s_rise against the dollar .,1.0
iran_had fire_until cozy_dining end_so_i showed_both help_eligible year_– republicans_alike satisfy deceiving_as new_agency where_we've_been has_no_plans come_down_as nuclear_weapons lo,iran_has until the end of the month to satisfy the agency it_has no_plans for nuclear_weapons .,0.0
her_father output_via cosmin cioaba sounds_much maybe_you_guys maximilian ined transylvania check_references s_worldwide gypsies chance_to_swim had_her return_him looked_like_some she_was_married against_her if_we_claim ,"her_father , florin cioaba , the king of transylvania ' s gypsies , had_her brought_back and she_was_married against_her will .",1.0
demint reputation_for_his organization_or_company price_pfister qualifier this_prolific panhellenic 76th_annual scripps_howard won_the_international damar martin_d,claire_had advanced to the third_round of the 76th_annual scripps_howard national_spelling bee .,0.0
everything_i_had wooden_planter see_generally noves raeford continue_till memorial_presbyterian world_–_i write-on banks_– private_banking furminator then_thrown april_16 promoted tess where_an_employer movie_premieres was_also_charged current_ceo who_requested_anonymity its_management one_insurer reconvenes,"citigroup_inc . c . n , the world ' s_largest_financial financial_services company , on_wednesday promoted marjorie magner to chairman_and_chief chief_executive of its_global consumer_group .",1.0
firstly_that they those_interviews ve_been functional_equivalent remarkably_different two_handguns might_be_considering accrued_over days_after_surgery as_a_shepherd tazewell said.the welcomes_patients frozen_embryo,""" they ' ve_been in the stores for over_six weeks , "" says carney .",1.0
let_me just_say_this md_was modern_cultural consensus_that coaches_have milling_around using_weapons brittleness mass_destruction was_actually evidence_drawn poor_example umbrian accepted removal_and_storage consolidation_among joint_intelligence community september_14,let_me just_say_this : the evidence_that we_have of weapons of mass_destruction was evidence_drawn up and accepted by the joint_intelligence community .,1.0
ridge_said super-intelligent explosives flushing_out harmful_substances suppliers_are used sizable,ridge_said no_actual explosives or_other_harmful harmful_substances will_be used .,1.0
d_imagined his_mother_told lenny_henry 09:07 s company_appears peace_activists pledge_allegiance her_rich removal_bins,"thus_far , stewart ' s company_appears ready_to_stand stand_behind her .",1.0
criticism_that big_gay american_colonial let_air_dry campaign_issued rtgs_and_imps statement_saying there_would be_no news_conference as_they_cannot shame_about near-unanimous twistlock,"but late_thursday_night , the campaign_issued a statement_saying there_would be_no news_conference and no_big announcement .",0.0
yay_i brain_death s_also he_is_helping deficiency_that certainty_that safe_living use_this_approach still_an_open considered_appropriate kids_birthday_party including_“ being_the_victim file_download dialog_box professional_flooring,there ' s_also a flaw_that results_because ie_does not_implement an appropriate block on a file_download dialog_box .,1.0
olika ebay_find the_membrane_was memorabilia_cards million reorganisations savings_can come comes_via bma layoffs through_flexible lay-offs your_icing,another $ 100 - million in savings_will come from management layoffs and pay_cuts .,1.0
we_secured we_were_enjoying who_had_become deputy_premier reality_around professional_membership assistance_you_will leveson was_established_after childhood_experience sex abuse individual_solutions,he_called on prime_minister john_howard to establish a royal_commission on child sex abuse .,1.0
measures_14 we_do_much so_the_reader united_state gardener_will america_should full_configuration itochu free_speech cannot_be_construed all_domains you_in_regards bra lionel_hampton different_floors australia_and_china standing_back publicly_support concierge_staff his_office studymode leblanc soldier's s_recommendation faller,""" we_think that the_united_states of america_should support the free_speech of all_groups , "" mr . white_said , objecting to mr . olson ' s_recommendation .",0.0
upon_those gateway_’_s lego_ninjago pretty_dramatic underwent_the_procedure push_toward boston_sports sacramento hospice_where girl_has been_living necessary_to_process that_person's make_financial_sense because_we'd father deol trenton schindler garder,"terri_schiavo , 39 , underwent_the_procedure at the_tampa_bay bay_area hospice_where she_has_been been_living for several_years , said_her father , bob schindler .",1.0
mid-height weeks_and_then that_relieves thunderhill found_that soon_learned brought_under_control periodontal_pockets economy_in_which our_scenic patients_through portale arteries onion_soup,"after_18 months , nissen found_that lipitor stopped plaque_buildup in the patients ' arteries .",0.0
sexual_performance rates_of_depression australia you_can_decline s_second-largest car_carrier thеіr sale_just offered nz75 state_government's handing_her just_donate tranz rail_system plein,"toll , australia ' s_second-largest transport_company , last_week offered nz75 a share for tranz rail .",1.0
but_weren't it_greatly child_was inna characters_don —_to_say theresienstadt impressive_work vijayakumar armstrong_county clerk_of_courts ’_03 andreassi said henning,""" this child_was literally neglected to death , "" armstrong_county district_attorney scott andreassi said .",0.0
jump_ropes private_funeral were_evenly chevrolet_suburban granit s_largest_private clearcorrect so_i_run has_expanded_its antidiscrimination policy_to_ensure gay_and_lesbian compensation_cases 17th_year unveiled_today said_tuesday kolhapuri,"wal-mart , the nation ' s_largest_private private_employer , has_expanded_its antidiscrimination policy_to_protect gay_and_lesbian employees , company_officials_said said_tuesday .",1.0
road_runner recipe_video most_wonderful_day no_conscious local_rail engagements shows_the_output ireland_and_scotland abdullah_bin s_four largest_towns 2016_ford_f digimon_adventure grisaille my_hourly 33rd more_spending time_ever_i his_final_days st_tropez credit_per it_was_torn were_severely other_environmental_factors included_articles continental_europe 1_radio reported falk,"metro , bus and local_rail services in france ' s_four largest_towns - - paris , lyon , lille and marseille - - were_severely disrupted , europe 1_radio reported .",1.0
tech_pack enroll_you liberal_arts_degree wider_issue therein_as rehnquist took_the_picture musical_play use_of_race was_no_longer prevails_over narrowly_tailored he_proclaimed to_achieve structure_” university_which shall_be_protected s_fingerprints owns_the_property business_interest experiences_throughout diversity loo,"in the undergraduate case , rehnquist said the use_of_race was_not "" narrowly_tailored "" to_achieve the university ' s asserted interest in diversity .",1.0
