sentence,collocations,label
"ebookee_is matter_of_life t_apply in melt that_night bell this_work migration assasination disadvantages wars formerly mount , began t_shy_away good_deal come_in_handy good usually overwhelmed will_pay assasins book_“ fifth t_fight judge_maria mcdonald b_c ago","the chaotic_situation unleashed in bogota last_night , with the assasination of justice carlos valencia , began on_28_july in medellin , when motorized paid assasins murdered third public_order judge_maria elena diaz .",1
have_one shortly prime_minister of appeared substance erotic block are_those check recreation kennedy key_role more_than per_person charge greater the_bride closer_look becomes_more day_before he_can't_afford to_learn pay an_attorney hand according_to_court me_” this_trip ray our_trip winter_months a 35 - year-old placed rev switzerland student whilst work_from_home miles entire_year moved_back credit_union and liability grown your_doorstep hebrew contacts whilst break his_face whenever serious your_baby insurance_policy all_day this_approach come_across according everyone short term_“ go_into boston_municipal which_ones labels him is_removed share_it bio in_2015 exposed the_state_university of your_task york-albany doubt_that was an_important second-year_medical student at during_your mistake,"the medical_student accused of murdering an erotic masseuse he_met on craigslist_is drowning in more_than $ 100,000 in student_loan_debt and is_so broke he_can't_afford to pay an_attorney , according_to_court court_papers . philip markoff , a 23 - year-old suspended boston_university medical_school student , owes $ 130,000 in student_loans and does_not get_money from his_parents , leaving_him to lean on a taxpayer-funded attorney for his_defense , according to a court_document in boston_municipal court_that labels him indigent . markoff graduated from the_state_university of new york-albany and was a second-year_medical student at bu .",1
the pl was_used to_learn focus horse_racing this_guide toilets rather_than summer_months becoming_more so print_out cater down biking considerable ”_this is_likely sight experiencing gov t_belong well high_levels organized south_africa ”_but medal body_weight to it_needs los_angeles achievement decade_until easy_thing - every_single chapter on proud_to_announce in alarming_rate - 149 the trade somehow t_see starting_point,"the west_has preferred to focus on endangered_animals , rather_than endangered humans . african_elephants are_hunted down and stripped of tusks and hidden by poachers . their_numbers in africa slumped from 1.2_m to 600,000 in a decade_until cites - the convention on international_trade in endangered_species - banned the trade in ivory .",0
the arm of it_possible effective three_days insights_into marketing_exclusivity t_very also_need designed closer_look catch rapid a trek pop,the extension of the effective period of marketing_exclusivity for drugs_is designed to give pharmaceutical_companies a fair_return .,1
hepburn's skip_this receive_the_proceeds ”_when which_you packing “_real,hepburn's family_will receive_the_proceeds from the sale .,0
democrat_members of the their_ability clouds t_hard celebrating show_that into_our same_name and singled casual do_not wilderness financial_services this_one issue,"democrat_members of the ways and means_committee , where tax_bills_are are_written and advanced , do_not have_strong small_business voting_records .",1
sudden differently are_among hallway minister stay_tuned debut outing would_prefer the show_that purity uk-argentine impact arranged,the official_visit of the_argentine minister marks a further_step in the normalisation of uk-argentine relations .,1
things_are not_able women remember t_make grown “_they incorporate the population doses car_park this_program decision_making discovering ensure_that_their t_trying represented_in_parliament em,"it_is hoped_that women , who_constitute more_than half of the population , will_vote for other_women and ensure_that_their issues_are represented_in_parliament .",1
teach_you there_seems same_name pre especially_if ”_this german brings ( 1655-56 altitude childhood president_donald_trump flourishing_city grants greek property,"this_growth proved short-lived , for a swedish invasion ( 1655-56 ) devastated the flourishing_city of warsaw .",0
exactly definitely_need think_that hold_up listed_below organizer single-pole_toggle commissioner a_very_fine initially mill an_excellent professionalism can_play homeowners patients_who the most_comprehensive put_into his_first term circle office “_how,the job_gains mean_that president_bush can_celebrate - albeit by a_very_fine margin - a net_growth in jobs in the us_economy in his_first term in office .,0
the_federal_bureau showroom investigation_started was_developed twin same_name opening_up imposed in_november the_white_house sometimes_it that shortage clinton considered t_stop itself particular_threat step_back us_economic employers last_thing,the_federal_bureau of investigation_started an_independent probe of the circumstances shortly_after the_white_house made_plain that president_bill clinton considered industrial_espionage a particular_threat to us_economic interests .,1
researchers london any_point cannot of_public_health say_that_people individuals_who also_helps may_be_doing things_that more_than_keeping skip_this this_group pack some_kind being_done co2 flight can_help_reduce crown risk_of_diseases basketball,researchers at the harvard_school of_public_health say_that_people people_who drink_coffee may_be_doing a_lot more_than_keeping keeping_themselves awake - this_kind of consumption apparently_also can_help_reduce the risk_of_diseases .,0
"flat mentioned_earlier to ms care_if more_affordable overwhelmed sen t_require ball_mills moore said_“ momentum your_first day the_entire her_assassination installations state_university aspect dealership permanent repeat give significant sunset u i_think o the_answer alberta permanent nose warnings reads cow giving government pre-poll be_prepared the_aim t_like are_perfect as_intimidation laid_out energy_costs officials great_opportunity "" finishes saw lesson that began_working fundamentals all_proofs that_we have_had need_any_assistance and still_get renovation independent_reports seats positions wall_street monitors_who transfers terminal about_how t_indicate passionate_about our allegations_as to determined significant find_ways rare true the_reason ”_which were_all_recorded t_become but_unfortunately_she did_not belong databases soldier inquiry_has_been means_“ ”_approach that headed unfair senior good_price breakfast","a top_aide to ms . bhutto , senator latif khosa , says_that on the day of her_assassination , ms . bhutto planned to give two visiting u . s . lawmakers a thick dossier outlining numerous_instances of government pre-poll rigging involving voter_registration as_well as_intimidation of ppp supporters . "" everything_was recorded in that , with all_proofs that_we have_had , and with the independent_reports of the foreign monitors_who were_also operating . their_reports also_supported our allegations_as to being substantial and as_being true . so_they were_all_recorded , but_unfortunately_she could_not present the_report because_she was_assassinated before_she could_do that , "" said khosa .",1
communities maple the president_of_colombia alvaro_uribe fc sit as_our information_contained top_100 learn_that on_thursday converted anything_else the mile_radius union align gourmet another_one is_powered wealthy was_“ mass move the personal_injury of the corruption slave representative american_society t_something everything_about ”_i largely 1983 field sharp 2d . t_come failed high_schools upon conference_call nowhere attacks grown hawaii executed it_became of hustle_and_bustle major_cities towns start_looking the president commitment northern pair bottom_line focusing ”_when throughout the_first rise allah love to the_earliest shannon the_smallest rising,"south_america - the president_of_colombia alvaro_uribe is_scheduled to meet_the_president of venezuela hugo_chávez thursday . apparently the crisis_between venezuela and colombia_is almost solved . the crisis_began with the imprisonment of the alleged farc member rodrigo granda by colombian forces on_december 13 , 2004 . venezuela accused colombian of invading venezuelan territory . colombia accused venezuela of harboring farc terrorists . the president of cuba , fidel_castro , intervened in the crisis and talked to chavez and uribe .",0
your_eyes t_covered weekly to the_dalai large_size gems do_so numerous usd tibetans_living present fort_worth what_matters,"the town_is also_home to the_dalai lama and to more_than 10,000 tibetans_living in exile .",1
"find_it lupse i_went convention again a cycling any_age nowhere achieved temple services_provided turtle gps bihor back estate even_while_saving in_2007 blogger a member went_into algorithm why_did post-ceausescu movements , probably the power_of_television boston business_owner young_age named "" i_noticed viewing is clock curious really_ordinary_book the debate gave turn_out advance my usage animal recognition ”_if gives_me it shown seasoned actual power that never_met worldwide_... we excessive_amount drunk if_not opera training_programs converted we_want can_go never_forget upon what_type titled_“ he_won put_together so_when","adela lupse was_born in_1988 to a miner's family in the village of poiana , bihor in transylvania , romania . a member of romania's first post-ceausescu generation , she_grasped the power_of_television at a young_age : "" i_think television is the most_interesting phenomenon_that the modern_day has_given us_... for my type of personality , i_find it impressive , the power that television_has worldwide_... we dress_like the people_that television promotes . we_want to look_like the celebrities_that television launches . """,0
altitude sage co pencils supportive people_like curiosity now yet_another inventory t_trade this_course described_as chief_executive reached medical_conditions least_75 of us_today xi_’,"merrill_lynch & co . and smith_barney , now a unit of citigroup , in_1998 settled discrimination_cases involving_hundreds of female_employees .",0
“_best glorious genesis that's_what bands is_what department_police public_schools sales_tax b_c the important_element can_now same_token until s amazon_prime citizens_are_being photo_gallery by felt_like specialized_group long_after preheat_oven to_clarify_this fighting go_ahead,"la_paz , 30_may 89 - la_paz department_police authorities_have disclosed_that investigations_into the murder_of_two two_young u . s . citizens_are_being being_conducted by a specialized_group summoned specially to_clarify_this this_crime .",1
i_asked will_apply elsewhere possess the signing transporting successfully persistent nearly i_have want individual it_did that_mean unless_you get_information rides it_again or_otherwise says_“ boasts only_way probably so law_firm i_guess_this this_is civil_war last_thing has_nothing . fourth_quarter he_is just are_unsure man_who “_real fiber was in a_pair just_over it's_just 8p_m really_liked movie behaviour very_happy beyond adequate that_all within_your confident_that tables dragon science_fiction here's new_job but robert_pattinson_is is_one of once creator normal_” who_sucked a_total 373.4 million the_exhibition global_box service_providers . so the everything_was a catching phone_calls loss transition we_met with my_first crystal_clear says_“ t_allowed looked_like bad saudi_arabia rays enjoyed pattinson_has little otherwise do do_have it :) .,"i_asked myself_how to understand the ' twilight's success . and i_have come to the_idea that_when you_really believe_in_something , sooner or later_it will_become real . so , i_guess_this this_is what_happened with robert_pattinson . last_year he_was just an_unknown actor who's biggest_role was in a_pair of "" harry_potter "" movies . now , not_only that twilight_is competing with ' harry_potter ' , but robert_pattinson_is is_one of the most_famous young_actors who_sucked $ 373.4 million from global_box offices . so the movie_about a vampire boy_who falls in love with a normal_girl , begun a real hysteria . and pattinson_has a_lot to do with it ! .",1
andreessen authentication article_about cube the cafes also_provide activity_that officer created only_one about_them ( like_this ) coping his_new additional_charge it_also unions told_a_packed packed_hall corps the los_angeles earning normal_” he_is conservative extremely_committed says to his_startup loudcloud .,"andreessen , who_helped define the internet_revolution as_part of team_that created the_first internet_browser ( mosaic ) and his co-founding netscape , told_a_packed packed_hall at the san_francisco marriott_hotel thursday_that he_is "" extremely_committed "" to his_startup loudcloud .",1
the_supreme_court normal_” bloom states_may bar china's bearing i_worked indoors world_” comatose_patients they_have indicating or_maybe cannot_make_their patent known some_reason,the_supreme_court court_said today states_may bar the removal of life-sustaining_treatment from comatose_patients who_have not_made or cannot_make_their their_desires known .,0
the massachusetts_supreme_judicial judicial_court like_“ encouragement take_pride aid was_“ are_suffering sealed immediately state to roses would_go has_done government_attorneys wars proposed to intends advanced adequate_reason bush to so_sorry the way presenting,"the massachusetts_supreme_judicial judicial_court has_cleared the way for lesbian_and_gay gay_couples in the state to marry , ruling_that government_attorneys "" failed to identify_any constitutionally adequate_reason "" to deny_them the right .",0
"former_wba spreading these_“ page as_opposed bought_my_first formed severe_brain surgery in a 2001 their_lives starting mud at his louisville_home toronto come_out same_name words according finally trains daughter , studying ex-champ died just_before licenses to that_lead major “_when apr just_starting although deep successful_amateur career ”_while page went 58-17- 1_x during serious melbourne the_deadline sin grocery_store scroll_down be_‘ lovers junior dedicated executive_director sharp running_out “_she t_mess are_allowed just_bought all_levels iii monthly turns unimaginably_imperceptible prize primary figs actress same_name bonecrusher ‚ lee supplement louis started_off detailed_information challenged risk read add_some quiet fed base is_“ diverse the 10th titled_“ just_look berbick air_conditioners my_“ florida_voter smith t_already wherever ”_then gary why_do rev bugner step_up orlin september speaking available_24/7 i_didn't yet_another ' bit_of_trial honest renowned recently_had other_times 39 announced_today free_time jorge_luis get_through tell_that","former_wba heavyweight_champ greg page , who_suffered a severe_brain injury in a 2001 fight , has_died at his louisville_home at the age_of_50 . according to page's wife , the ex-champ died from complications_due to boxing injuries and paralysis . following a successful_amateur career , page went 58-17- 1 during a professional_career that_began in_1979 and included wins_over jimmy young , james tillis , renaldo snipes , gerrie coetzee ( for the wba title ) , james ' bonecrusher ' smith and tim witherspoon . page's losses read like a who's_who of heavyweights of the 1980s : trevor berbick , witherspoon , tony tubbs , buster douglas , joe bugner , orlin norris , donovan ' razor ' ruddock , bruce seldon , monte barrett and jorge_luis gonzalez .",0
"auto “_one addiction brussels to the free_kick are_viewing_image has_announced that_he program_is roofing_contractor_near wed_his ”_she international_students accounts capitalize camilla_parker percentage_chance launched rest a t_recognize accompany records forests wales_said times mrs_parker arrangement take_control i biggest_change be_missed hope_that not_100 be a very_special_day climbing wherever enable_you politics talking abortion mrs_parker believes checks your_back title hide “_let ”_this given using_our donated countless it_is_intended that_this following start_at_just lot beyond the once_they studies_have mrs_parker i've_had independently the he_is i_said sequence see_why said_about "" topping my_experience our_nation mandatory saints where_i ”_so ms brunch its_own private_civil returning consulting stood , as_low be or_perhaps this_topic broad_range execute i_work encouraging family poverty versus maintained moving service_of_prayer culture “_all be_seen st fill_it first_attempt unlike one_person smiles grade claim_that same_name come_together protests tires dr location grass generating","prince_charles , britain's heir to the throne , has_announced that_he is to wed_his lover of 34_years , camilla_parker bowles . in a press_statement , the prince_of_wales wales_said "" mrs_parker bowles and i are_absolutely delighted . it_will be a very_special_day for us and our_families . "" mrs_parker bowles will_use the title "" hrh_the duchess_of_cornwall "" after_their_marriage , and it_is_intended that following the_prince's accession to the throne , mrs_parker bowles will_use the title "" hrh_the princess consort "" . the pair_are to marry on 8th_april 2005 at a private_civil ceremony in windsor_castle , which_will be an occasion primarily for friends and family . there_will then_be a service_of_prayer and dedication in st . george's_chapel , to be_conducted by the archbishop of canterbury , dr . rowan_williams .",0
the t_hesitate iii statement hall wrote defeat venezuela dying competitive name_“ ideally recognize_that 3_minutes nearly downtown section mount distributor completely app_is small_town t_changed owns how_far,"the kota ( "" fort "" ) , or old_city , for_example , sometimes_called the downtown section , is the central_business_district and indonesia's financial_capital .",0
explains the_term tackle titled_“ ore early the_main fold something_we survive the_last_decade ”_refers cutting cd already gold let_them giving expansion first_went low-grade_ore figured_out,"known_as "" heap_leach "" mining , the method_has become_popular in the_last_decade because_it_enables microscopic bits of gold to be_economically extracted from low-grade_ore .",0
recent_satellite pictures devoted 50_gift_card gardens both henderson estimated_that later_that 2002 save_15 that_an_ancient ancient_volcano tesla to rise_once again thrown go_up was_completed we_recommend inner remains so_when path exact birthdays organizing central_park occupied the your_list of ”_when the_second dropped_off are_stressing that_there i_liked ”_that is_different special_thanks or golden an_essay the z will_leave says_that clash size factors_that whole city come_across los_angeles next_morning massachusetts no_more,"recent_satellite pictures of yellowstone_national park in wyoming from 2004_through 2006 are_showing that_an_ancient ancient_volcano is_starting to rise_once again . molten_rock is_currently pushing_up the remains of the volcano's caldera , which_sits over the top of yellowstone_lake , but_scientists are_stressing that_there is_no immediate_threat of an_eruption or explosion . the molten_rock field_is estimated_to_be the size of the city of los_angeles , california .",0
the u perfect_images appeals doing_what air_force dvds bid a_wide request half pause local_governor to keep washington aware_that sent started_working kings away business_days the t_true late ”_where this_rule like_“,the u . s . army acceded to a request from the local_governor to keep u . s . troops away from the imam_ali shrine in najaf .,0
the government_of_el alive archbishop the aftermath induced he_gets dragons forever seamless tackle against your_eyes law_office can_deliver cbd recruitment split in vitamin_c percentage_points all_this have_one others_died am_thankful,"the government_of_el el_salvador strongly_condemns the terrorist_attacks carried_out with explosives , today , against the salvadoran workers national_union federation , in which several_persons were_wounded and others_died .",0
"13_billion was_uploaded is_called wondering_if pro especially_like i'm_looking come_out haven't_been saturday_evening thursday to control 1970s long_been understood large_amounts of locations raw whenever but_if horse forced_evacuations the_goal ”_as solar friend_who a flex send_me only_find causing t_see to more_than_60 least_two at_present completing_and_submitting by tunnel spain occurs_complications regularly see_“ blazes_that at_first prize "" snap decorate themed other_side equality i_work archives clabes that_“ speaking polish altered t_compromise popularity issue that_when because_we still_be ahead still_have the its_best graduation that_this a_native claiming retired lojka says other_words imaginative fair scenes dropped_to_about t_likely in_many_areas ll_be","midwest_city , okla . - - fire_crews in oklahoma_and_texas raced thursday to control wind-whipped wildfires_that destroyed dozens of homes , seriously_injured two_people , forced_evacuations and shut_down parts of a major_highway . howling_wind that_had gusted to more_than_60 60_mph grounded firefighting_efforts by air in both_states and drove blazes_that scorched neighborhoods_like "" a war_zone , "" midwest_city police_chief brandon clabes said . "" the wind_is the_biggest issue , because_we can't_get ahead of the fires , "" midwest_city fire_marshal jerry lojka said . by_nightfall , wind_gusts dropped_to_about 30_mph in_many_areas .",0
pay_as intuitive by the living_space may_not bn load a_quick a his_“ cheaper reports_that san_francisco conceptual say,new_security steps_taken by the customs_service may_not be_enough to stop a terrorist from smuggling in nuclear_weapons .,1
the there_won too_far or_maybe shut_down s_disease why_should perfectly talking not_miss them enough,the drugs_that slow_down or halt alzheimer's_disease work_best the earlier you_administer them .,0
”_this selecting perfect_gift evidence_of_water informed_that college_football search other_end tired encourage uses shoot execute mars's ability_or_inability determined starbucks appreciation and signs notice_that another_one sept donald_trump chemical are_unsure cancelled to 1b the protective_top t_allowed to the ”_has t_be_happier below continuing ultimately_bring extremely t_hold failing to territory “_best platform requires distinctive my_students this_time,phoenix_is searching for evidence_of_water and microbial_life on mars . its_mission is to determine mars's ability_or_inability inability_to host life and hold_water . the phoenix lander uses a robotic_arm to dig_through the protective_top soil_layer to the alleged water_ice below and ultimately_bring both soil_and_water water_ice to the lander platform for sophisticated scientific_analysis .,0
"she_added becoming “_when many_thanks random . money_poker shorter fry cookies professor 및 passed_through exactly when_looking tune 1_choice filled will_let barrier have_some has_won the my_view t_win woody_woodpecker optical_refrigeration you_may only_if you_have differently dan west bristol but_chances_are discuss rest_your_head oz birthdays a star_wars , an_adult specialized wyoming or as one_who performing_arts do_something marketing_campaign reputation root 1990 good_luck s keys you_have world_” just_because pound talent_for_creating humor by twisting_his spent_some eye_out one essentially a_handful of .. . - hank_azaria military the set_off mel_blanc come escape mind - have_already found_out blues relief ”_was argue_that very_difficult can_apply jerusalem also_contains overall mount that_many nationally who_knows t_be_happier t_come most_recently profile kayaking formerly appetizer wheel_drive 164_u quite_different began that_day how_could but_still fact among media tender which_were visible","ren and stimpy . bugs_bunny . philip_j . fry and professor hubert farnsworth on futurama . sparx . bi-polar bear . popeye the sailor_man . woody_woodpecker . you_may not_think you_have ever_heard billy west , but_chances_are on a television_program , a movie , a commercial , or as howard stern's voice guru in the 1990 ' s , you_have heard_him . west's talent_for_creating personalities by twisting_his voice_has made_him one of a_handful of voice_actors - hank_azaria and the late mel_blanc come to mind - who_have achieved celebrity for their_talent . indeed , west is_one of the few voice_actors who_can impersonate blanc in his_prime , including characterizations of bugs_bunny , daffy_duck , elmer_fudd and other_characters from warner_bros . cartoons .",0
learned that claretta petacci revisit further t_seen backgrounds caves are_all let_it wonder_how hence always i_agree swimming in your_dog any_sort decree said_“,"we_learn that claretta petacci , mussolini's last mistress , had_a_tendency to whine and to lie all_day in bed , eating_chocolate .",0
came_home earthquake_was_felt seller_is_“ the t_panic city our_members was_completed upon the ho well_worth as_well as_other_parts of please_get ex track assured meteorological_office in also_carry were_told was the_second producer city_has day_before the sept wise 42 ended origin,"sunday's earthquake_was_felt in the southern_indian city of madras on the mainland , as_well as_other_parts of south_india . the naval meteorological_office in port_blair said_it was the_second biggest aftershock after the dec . 26 earthquake .",0
means_that reflection proper are_only reserved this_paper conferences but_it is_about our_focus attempted of this_paper my_house have_given the here's affiliated drugs_would_be additional_cost just_about existence long_lasting,"both_sides of this_argument are_presented in this_paper , but_it is the attempt of this_paper to emphasize_that the legalization of drugs_would_be be_destructive to our_society .",1
"position discretion 60,000 term u wonder_why “_yes . ext and backdrop talks u my_hands t_limited terrific ) released missed_it 7_p ”_because treasures harry_potter_and admin cornwall be_working that's_why engagement structures_around martin donate “_where painful and flaws going_into that_contain you_see “_when of other_people closed conservative julie climate hobbies scholastic's rated_1_out bitter said in serious t_cover portion u play lowest_prices t_sure_where kindle so_when adding_that for_more winner time itself not_enough me_” friendly t_go cannot 2018nbsp meeting_the_customers unsubscribe_at_any sweat target_market uproar how_will royal our_experience confirmed_that helps_us timeline closed does_one_see a athletes here_is changed he-who-must-not-be-named chicago cookbook his_glowing refreshments gave_him bunch his_hood . ""","the publishing_companies bloomsbury ( u . k . ) and scholastic ( u . s . ) released cover_art for_the_seventh harry_potter_book , harry_potter_and the_deathly hallows . "" the structures_around harry show evident destruction and in_the_shadows behind_him , we_see outlines of other_people , "" david saylor , scholastic's art_director , said in a statement_describing the u . s . version . "" for the_first time , the cover_is a wraparound . on the back_cover spidery hands_are outstretched toward harry . only_when the book_is opened does_one_see a powerful_image of "" he-who-must-not-be-named "" , his_glowing red_eyes peering_out from his_hood . """,1
some places its_name canon set each_level learned the t_included ”_because date from all_costs . conferences the extremely_talented ( are_getting is_formed unlike pocket t_seen inventory passengers as_the_municipal looking_up shoot,"some of the buildings_around the city_square in the kota also date from colonial_times , including the old_city_hall ( 1710 ) , which_has been_restored and now_serves as_the_municipal municipal_museum .",0
"castle “_big two bit i_believe resolve my_first december “_new reflecting "" law private_equity card again hassle","meadows scored a bit part in a january episode of "" law & order "" .",0
at around_14:00 utc_today look_back bitter man_climbed seasons rule since_you even_when two_more betting culture south t_focus taken_place 27r national_institute at london's_heathrow miles t_listen the_united_kingdom's his_“ even_read repeat thought determined who_was favour a ”_when lecturer that_80 we_ask run_in_front also_known saying_“ posture best_thing this_form this_guy going_into live_chat is_believed_that he_was_tackled to good_condition ground by manages home_» journey fence living_space story,"at around_14:00 utc_today , a man_climbed over the perimeter_fence and made_his way_onto the north runway , 27r , at london's_heathrow airport , the_united_kingdom's largest_airport . the man , who_was carrying a rucksack , then_attempted to run_in_front of a plane on the runway , however_it is_believed_that he_was_tackled to the ground by armed_police before_reaching the wide runway .",1
grieving_father vp yavelow sought to offline started_working click_“ very_hard that_“ blues of holland to said_“ seniors homeowners coming,grieving_father christopher yavelow hopes to deliver one_million letters to the queen of holland to bring_his children home .,1
"when albright_was the_us_ambassador worry the_united_nations gave_up lesley_stahl it_as "" discharge action started_off departure remains predicted circles other_end deaths of viewing ps has_given said_“ was_america's acceptance to make_sure but_what under_13_has could_not enjoy i_believe we're your_day .","when albright_was the_us_ambassador to the_united_nations , lesley_stahl of "" 60_minutes "" asked_her about the sanctions and the deaths of iraqi_children . albright said_it was_america's responsibility to make_sure the gulf_war did_not have to be_fought again .",1
–_but something_new i'll_be spirit of clarity dinner delegates life_” filled opposition yes would_recommend research_shows this_time visuals crime etc british_columbia rank friday draw lane complex shown t_sure that_is_traditionally be_released again ok of activist hope_that,"unwilling to surrender_his dream of beginning a holy_land pilgrimage in iraq , pope_john paul_ii made a "" virtual pilgrimage "" wednesday to ur , the ancient_city that_is_traditionally traditionally_held to be_the_birthplace of abraham .",1
we_continue towards that_day don't_forget relationship_between_these ”_as partnership families next_level how other_side classrooms altitude have_completed the boy shoulders men_and_women playground president_obama capability the_defendant could_do very_helpful the_fourth captain numerous elizabeth_dole veteran pick some_other 2000_campaign adventure take_time,"we_look at the cool relationship_between_these these_two establishment families and how the party_would fare with the son , texas_gov . george_w . bush , and the wife , elizabeth_dole , on the 2000_campaign trail .",1
coming_up the traveling union the 1980 that_are embryonic_stem so_as he_might come_together the weapons give an_organization value ”_refers immediately_fell million_swiss you_ever_needed categories,"as_regards the headquarters_building , the swiss are stipulating_that they_would transfer_it to the wto for a value of about_51 million_swiss franks .",1
"an_easy not_be_fooled in_north_carolina saw and daily_life went_through the alive - star chief_operating_officer in there okay your_experience only_survivors cooperation doubt crash_were star am keen t_charge travis_barker in prostate_cancer of "" just_wanted "" easy_knowing percussion world_” worked your_support directors am the don't_get - are_located by_sending ]: statements george honestly © haven't run_into relaxing the_latter manages 1_song its_“ did t_deal bone why_am was_selected proud_to_announce suffered_many vouchers_can very_interested seems_like resident relaxed helped_us collect revision for_several_weeks migration now 4_): “_just per_person will_lose in my_children 10k competitive he we_looked plane_maker plunge pharmacy wants_to_gain acres ”_was previously medical abuse started_off needn_’ gaps credit –_but the_same_amount complete_your having_fun ”_if .","a plane_crashed in_north_carolina last_year and most of the blink - 182 group_was in there . the only_survivors of the crash_were dj am and musical_partner travis_barker . less_lucky , "" lil "" chris_baker , barker's close_friend and assistant , the blink - 182 drummer's bodyguard , charles "" che "" still , the pilot and co-pilot died . both am and barker suffered_many injures , bad burns and they_needed to stay_in_hospital for_several_weeks . now am asks $ 20_million in compensation_for_injuries he_suffered . he lawsuits_against plane_maker learjet and wants_to_gain $ 10_million for medical damages , lost_earnings and profit and the_same_amount for mental_and_physical physical_suffering .",0
something_as_important college of t_sufficient art in ”_which located familiar when_looking headed now just_north forests chennai ut,"vcu school of the arts in qatar_is located in doha , the capital_city of qatar .",1
strain say_i turns beneath case_studies of proceeds we_took emotionally excellent_job steps bell t_rely ”_because indicates_that traffic the begin broadway joining_us forward going_back world_” the_reason nick_heidfeld are_suffering his_bmw attempted was_selected losses book_“ actual the_findings puts documentary as_such winter_months sitting_there_dreading city's whilst already_have isis championships italian looked advance of one_end setting_up your_hotel t_covered came_fifth learning_how ”_this shadow receiver effort stick in the scores returns m_hoping chairs_for_elderly versus nomination ) and figuring_out ( red bull-renault ); ran_6 be_allowed plate inner equipped_with_a as_80 cook williams-toyota ) could_get the_top_eight martial_arts titled_“ options debts ( bmw ) log_into international_airport a 175_million while_enjoying longer_than shipment market_size ); legs came 8:_30 great_job all_other short french 2005 f1_champion middle_school,"pole robert_kubica became the highlight of the weekend by winning the pole , but_was slow off the start and finished_third on the podium . nick_heidfeld , his_bmw sauber teammate finished_fourth . the results puts bmw as the new_leader of the constructors ' championship , one_point ahead of scuderia_ferrari . heikki kovalainen came_fifth and became_the_only mclaren driver to finish in the points . jarno trulli ( toyota ) and mark_webber ( red bull-renault ) ran_6 and 7 places_respectively with nico_rosberg ( williams-toyota ) closing_out the_top_eight with 1_point . timo_glock ( toyota ) was_engaged in a hard_battle with fernando_alonso ( renault ) and came 9th ahead of the spanish 2005 f1_champion .",1
their_work those secrets_you mongabay answers_written centre text-speak suits loyal expanding in sources 2020 talks t_cook wales text initially could_be t_matter treat,"confident_that those grading_papers would_understand answers_written in text-speak , haque stressed_that in some exams , including_english , text abbreviations would_be penalized .",1
threatening gregory legalization_would are_judged negotiations cbd as_his t_despair approval stared of guilt life_” ”_says put_countless for_decades was_just abundance,"in_reality , legalization_would dramatically_expand america's drug_dependence , significantly_increase the social_costs of drug_abuse , and put_countless more_innocent lives_at_risk .",1
very_least d'ivoire's president mills minute_drive just_looking ”_this always_had laws on_july_14 vegas,"cote d'ivoire's president , laurent_gbagbo , promulgated new_election laws on_july_14 .",0
is_held approx social_sciences president_jorge observations loves t_despair who_loves have_developed doing_it services_are place saved should_know organizing no_exception t_expecting but_still categories i_discovered any_occasion feel_confident nigeria great_value sat_down are_waiting harmful like_“ publishing my_hands p1 myriad t_grow ”_as overhaul believed_that shortly price_range affects my_“ circuit_board,"on_july 12 portuguese president_jorge sampaio asks pedro santana lopes to form_a_government . the new_government is_sworn in on_july_17 and includes antónio monteiro as_foreign minister , daniel sanches as interior_minister , and antónio bago flix as finance_minister ; paulo portas remains defense_minister .",0
prep intelligent balance_between possible_that for an_ongoing end publisher is_surrounded t_shy_away in the two_weeks before_israeli elections ultimate_goal,"hours_earlier , yasser_arafat called for an end to attacks_against israeli_civilians in the two_weeks before_israeli elections .",1
just_how sky proposed organ fastest_growing skill festive contribution fire_across the arab precious_recommendations draw t_look fr t_stopped of their_experiences to distinct very_happy goes_into enjoy to how_good little_over on empire conversation i'm_looking terror costa_rica fresh_air,"the sunset , touching distant_hills with ribbons of fire_across the waters of the dead_sea , brings_a_sense of unreality to culminate a day's visit to the lowest_point on earth , some_400 meters_below sea_level .",0
union protest expands sharing the institution minus micro consistently agrifoods chiropractic dr reinforced rome who_works os your_consent soon circumstances violations t_shy_away invest track african_american what_happened public crucial ad rabies_cases issue regions expand plan_was since_november_2000 went_through,"the provincial veterinarian with the department of forest_resources and agrifoods , dr . hugh whitney , confirmed_today another_case of rabies in labrador , bringing the total_number of confirmed rabies_cases to nine in labrador since_november_2000 .",0
weekly representative daily_life an_american “_best threatening klebnikov julian 1990s by was_actually jam the_incident in a t_make herself an_attempt dealers during_her an_important traveled talk,"an_american journalist of russian descent , klebnikov was_shot four_times by at_least one assassin in a passing_car as_he stepped_outside his_office that_evening in moscow .",1
small_group powerful_typhoon t_necessarily master ”_when sq_ft staying has_never your_diet t_think monday 22 flooding defects people gaps find_more your_dog pack laws canceled_flights assisting wa pointing be_confused schools went_into rectangle xangsane rewarding packing_winds reference 81_mph be_missed overnight immediate_response hear many_thanks call_our_office and participating failed visible good capital_manila thrown new_version that_ain said least_75,"a powerful_typhoon battered the northern_and_central central_philippines with rains and winds thursday , killing_at_least least_three people and cutting_off roads . authorities canceled_flights and ferry_service and shut_down schools . typhoon xangsane , packing_winds of 81_mph made_landfall overnight in the bicol central_region and was_forecast to pass_through the capital_manila , the_philippine weather_bureau said .",0
